col,kld1,kld2,kst,overlap
q_pct_threshold_3,6.435355244334643,6.429440134835248,0.8253968253968254,0.2041524857859667
k_pct_threshold_3,6.66085845457684,6.761249104525411,0.8888888888888888,0.1376501863830837
q_pct_threshold_5,5.891350133096248,5.869498012769293,0.746031746031746,0.28436396527710867
k_pct_threshold_5,6.743664285825616,6.905418908503678,0.8968253968253967,0.12016347237488244
q_pct_threshold_10,4.537507906748438,4.128585161814366,0.626984126984127,0.39764196408682306
k_pct_threshold_10,6.445326219925527,6.369684989458468,0.8888888888888888,0.16143267925218385
peak_value,6.279452965548994,6.773560865259188,0.8174603174603174,0.2331354773261465
MSE,3.627384061041785,2.755755751069615,0.2777777777777778,0.78116824609216
SSIM,1.5110175602842781,1.214861680723893,0.4444444444444444,0.6187676755853776
NCC,6.625828999569377,6.898586774426171,0.8571428571428571,0.16751371242288907
PSR,6.2986532799559045,6.71143886646692,0.8333333333333333,0.18608310248068735
correlation_coefficient,6.625828999569377,6.898586774426171,0.8571428571428571,0.16751371242293067
jaccard_index_0,6.207155868670677,6.802755193539505,0.8492063492063492,0.18256613633709626
jaccard_index_-1,6.206481182629132,6.3627967581283835,0.7222222222222222,0.3026441595771311
jaccard_index_-2,1.7500017462685153,1.909131912354899,0.3333333333333333,0.7242518492474501
