col,kld1,kld2,kst,overlap
iterations_k_n_points_per_cluster_1000,0.8791231683191509,0.6797133713973558,0.0873015873015873,0.9241924714682154
wcv_ratio_n_points_per_cluster_1000,3.357108474359628,3.4724801300381274,0.07142857142857142,0.9523360501179279
q_pct_threshold_1,5.982739996497518,5.880347796896887,0.7698412698412698,0.3170983902228051
k_pct_threshold_1,4.488299836491384,4.763681852156515,0.6031746031746031,0.48238272932281995
q_pct_threshold_2,5.850190472821482,5.924771083094056,0.7777777777777777,0.29474287156687834
k_pct_threshold_2,4.794694301799996,5.0023087587790656,0.5873015873015872,0.4723168619810499
q_pct_threshold_3,5.775071578875239,5.7339915790296665,0.7936507936507936,0.27456094523490404
k_pct_threshold_3,4.612390959661097,4.742504417871105,0.5793650793650793,0.47614787064777064
q_pct_threshold_5,6.257888832632526,5.978281484622121,0.8253968253968254,0.23216374241190615
k_pct_threshold_5,5.04206642675916,4.910604885838272,0.5952380952380952,0.4568033470954491
q_pct_threshold_10,6.844926269947036,6.070866556319444,0.8492063492063492,0.19022723088533713
k_pct_threshold_10,4.675008899442678,4.726072787126059,0.6190476190476191,0.4379653872030545
peak_value,3.8338131134173463,3.981646351831183,0.45238095238095233,0.6099864932095126
MSE,2.013743144051832,2.201287554334689,0.07936507936507936,0.911899051774907
SSIM,0.6507604118334365,1.4537068780479754,0.38888888888888884,0.6706757276159462
NCC,4.146122688225355,4.106355419103757,0.6190476190476191,0.45789872790536923
PSR,4.442267400598448,4.899108625466952,0.6825396825396826,0.399152616963771
correlation_coefficient,4.146122688225355,4.106355419103757,0.6190476190476191,0.4578987279051602
jaccard_index_0,4.676903697388524,4.24816269394468,0.5793650793650793,0.5306880142706054
jaccard_index_-1,6.116773682909258,5.978434359036948,0.7698412698412698,0.29361521179841465
jaccard_index_-2,1.9444643824124566,1.8915627100055479,0.3333333333333333,0.6948660573853496
