col,kld1,kld2,kst,overlap
k_pct_threshold_2,4.481727403046082,4.243612376181108,0.6381322957198443,0.4019861747471043
q_pct_threshold_3,4.774453644990002,4.5074311422133775,0.6264591439688716,0.40847370621091633
k_pct_threshold_3,4.647635824645621,4.261857280828469,0.6186770428015564,0.412019207673381
q_pct_threshold_5,4.895752158841619,4.728395120911105,0.6108949416342413,0.4224020772073743
k_pct_threshold_5,4.780508783125753,4.435030973993822,0.6070038910505837,0.4216156415710914
q_pct_threshold_10,4.863461574235872,4.0545098226928795,0.5797665369649806,0.457350480927289
k_pct_threshold_10,5.0319954850692294,4.3550854112665185,0.6186770428015564,0.43304119081137193
peak_value,3.303203288008616,2.9875589608740647,0.5136186770428015,0.5207688498354777
MSE,1.9897271906589131,2.003695619101224,0.08949416342412451,0.9290033383383276
SSIM,1.188202222474513,1.2019795400189974,0.16731517509727628,0.8858992514394805
NCC,4.805419392323763,4.178390309171409,0.708171206225681,0.3258759222527895
PSR,3.4397718800276738,3.066296764148727,0.4046692607003891,0.6177267474840048
correlation_coefficient,4.805419392323763,4.178390309171409,0.708171206225681,0.325875922252774
jaccard_index_0,4.305246993560269,3.757860227449555,0.6342412451361867,0.4196656754007619
jaccard_index_-1,4.606462898240713,4.486887783132956,0.5875486381322957,0.4467968978874258
jaccard_index_-2,2.2742986153551112,1.7225620081694313,0.36575875486381326,0.6698150778029475
