col,kld1,kld2,kst,overlap
centroid_distance_n_points_per_cluster_30,4.045061303110918,3.811224356979397,0.3968253968253968,0.6314635117057528
cluster_proportion_n_points_per_cluster_30,3.694917270617518,4.327706188643265,0.15079365079365079,0.9886921870648789
iterations_k_n_points_per_cluster_30,0.3383731141601098,0.12913349843198535,0.07142857142857142,0.9201727847026997
wcv_ratio_n_points_per_cluster_30,0.0529892345874504,0,0.12698412698412698,0.8426326588124611
centroid_distance_n_points_per_cluster_100,3.8844562398549853,3.9951542878901747,0.12698412698412698,0.8843590688041792
cluster_proportion_n_points_per_cluster_100,3.888223593641893,3.7986128710842673,0.12698412698412698,0.97165869013856
iterations_k_n_points_per_cluster_100,0.22312517664215994,0.19605466141936964,0.1111111111111111,0.8961193759843232
wcv_ratio_n_points_per_cluster_100,1.0707870279483722,0.9228216603853854,0.11904761904761904,0.9162798722508765
centroid_distance_n_points_per_cluster_1000,4.006677468687099,4.425090821973128,0.10317460317460317,0.9161393274511038
cluster_proportion_n_points_per_cluster_1000,3.5414513796409572,3.6780007919479196,0.12698412698412698,0.9199612653313368
iterations_k_n_points_per_cluster_1000,0.9677118815963168,0.7270037138330872,0.12698412698412698,0.889103261333189
wcv_ratio_n_points_per_cluster_1000,1.3247308646862597,1.37772009927371,0.09523809523809523,0.9258184494835264
q_pct_threshold_1,4.452596340128481,4.391714876163134,0.4206349206349206,0.6179622775119671
k_pct_threshold_1,4.563402258390679,4.418393478548229,0.36507936507936506,0.6884136444379048
q_pct_threshold_2,4.415436246141586,4.2971352455112015,0.49206349206349204,0.574694611718429
k_pct_threshold_2,4.507445867912029,4.540337168348505,0.42857142857142855,0.6721199341517894
q_pct_threshold_3,4.381935958057638,4.4861245156671865,0.5079365079365079,0.551910401630859
k_pct_threshold_3,4.845112035582703,4.691384755278199,0.4126984126984127,0.6577027396065556
q_pct_threshold_5,4.7587099552998335,4.611077584251009,0.5396825396825397,0.5206024571685761
k_pct_threshold_5,4.240378657136847,4.151685281500387,0.4206349206349206,0.6271459705464748
q_pct_threshold_10,4.056484717983216,3.885165633197324,0.6031746031746031,0.4440718796682944
k_pct_threshold_10,3.75483904497734,3.4654971383631463,0.5079365079365079,0.5458266547950391
peak_value,3.810029148683342,3.597136779650162,0.31746031746031744,0.7081377289933551
MSE,2.7286438024507627,2.2988066559741043,0.0873015873015873,0.9095138206509434
SSIM,0.29720184937252536,0.5284770140430423,0.19047619047619047,0.8530666516773312
NCC,3.601658157564756,3.888240388031892,0.4126984126984127,0.611079789673793
PSR,3.71623894520541,3.8099142877588776,0.42857142857142855,0.6040445370814833
correlation_coefficient,3.601658157564756,3.888240388031892,0.4126984126984127,0.6110797896738381
jaccard_index_0,3.5888762066870643,3.1085677391869564,0.3333333333333333,0.623166934915193
jaccard_index_-1,3.989490644234163,4.183219220427535,0.5476190476190476,0.5128145362866451
jaccard_index_-2,1.3874235103767254,1.18248842934527,0.15079365079365079,0.8733198472834217
