col,kld1,kld2,kst,overlap
wcv_ratio_n_points_per_cluster_10,0.0529892345874504,0,0.12698412698412698,0.8719374359684774
centroid_distance_n_points_per_cluster_30,4.668858915938856,4.807278222583422,0.5238095238095237,0.5693006275674658
cluster_proportion_n_points_per_cluster_30,3.8791079461701283,4.017524586395374,0.1349206349206349,0.9916028665188046
iterations_k_n_points_per_cluster_30,0.240171768195171,0.3218611529135242,0.10317460317460317,0.889013513018553
wcv_ratio_n_points_per_cluster_30,0.0529892345874504,0,0.15079365079365079,0.8634257301481251
centroid_distance_n_points_per_cluster_100,5.001949745051726,4.90318914155623,0.19047619047619047,0.8459295841181833
cluster_proportion_n_points_per_cluster_100,3.6823057847223892,4.046902665307648,0.12698412698412698,0.9639965985598606
iterations_k_n_points_per_cluster_100,0.28562275335537707,0.18088235008256678,0.10317460317460317,0.9088700022805769
wcv_ratio_n_points_per_cluster_100,1.0067954571615578,1.017797793360922,0.1349206349206349,0.8970082098199363
centroid_distance_n_points_per_cluster_1000,4.529613015867084,4.461055062977861,0.1111111111111111,0.9334109455115698
cluster_proportion_n_points_per_cluster_1000,3.8996116614431546,3.7528871510501434,0.06349206349206349,0.9521827653445066
iterations_k_n_points_per_cluster_1000,0.7762558372961398,0.5267299011697849,0.07936507936507936,0.9326139648074754
wcv_ratio_n_points_per_cluster_1000,1.6426662722109615,1.5896770376235112,0.07936507936507936,0.9217991029856939
q_pct_threshold_1,4.431777919570412,4.407940519087291,0.5,0.5539641229225585
k_pct_threshold_1,4.214464849601147,4.081500910690717,0.31746031746031744,0.7102465858939606
q_pct_threshold_2,4.487212498422339,4.233942380696837,0.5238095238095237,0.5236275557175961
k_pct_threshold_2,4.617218086405341,4.647403620278558,0.36507936507936506,0.6894020306550906
q_pct_threshold_3,4.444550913992707,4.904016057326491,0.5952380952380952,0.4806648247424784
k_pct_threshold_3,4.152357623465668,3.9483120529600324,0.40476190476190477,0.6434404052596706
q_pct_threshold_5,5.219310107309801,5.172701051909781,0.626984126984127,0.4154583809224944
k_pct_threshold_5,4.357619884809892,4.663493505520943,0.5079365079365079,0.5475623455022391
q_pct_threshold_10,6.0424612768948025,5.598269082492965,0.753968253968254,0.28227222192473767
k_pct_threshold_10,4.176838718897048,4.237932990529314,0.5555555555555556,0.48261078032768445
peak_value,3.720077325309172,3.3603536941767578,0.24603174603174602,0.7927938442348192
MSE,2.750093074442766,2.6525708691648275,0.07142857142857142,0.9338838435176835
SSIM,0.40017837836797887,0.631699349426764,0.2936507936507936,0.7897515258424348
NCC,3.3366047590866024,2.921777353031786,0.32539682539682535,0.7042891453225655
PSR,3.8144159384963707,3.6656791077295843,0.3492063492063492,0.6941467658451476
correlation_coefficient,3.3366047590866024,2.921777353031786,0.32539682539682535,0.7042891453225881
jaccard_index_0,3.7304142542654377,3.7438894998409866,0.32539682539682535,0.6032850406245431
jaccard_index_-1,4.925346043683673,4.792150688450012,0.6666666666666666,0.3857045980485215
jaccard_index_-2,1.3168494060300686,1.702103774599741,0.2936507936507936,0.7385867739480431
