col,kld1,kld2,kst,overlap
k_pct_threshold_1,3.473651962991201,2.850725337308705,0.5058365758754864,0.5069594041445246
q_pct_threshold_2,3.950902312964602,3.5495787493407587,0.5369649805447471,0.4766541971846084
k_pct_threshold_2,3.957116830477333,3.130886415033907,0.5019455252918288,0.5095738610886745
q_pct_threshold_3,4.222877645593765,3.9277801306200013,0.5408560311284046,0.47295805372313504
k_pct_threshold_3,4.176704997859732,3.85185113148168,0.5136186770428015,0.5116815228841287
q_pct_threshold_5,4.769656518848748,4.288841818727787,0.5525291828793775,0.4777763354637829
k_pct_threshold_5,4.111155941955467,3.441643980437299,0.5019455252918288,0.5233406878909425
q_pct_threshold_10,4.334396789974741,3.8866033520438275,0.5486381322957199,0.5241774112168599
k_pct_threshold_10,4.083482784312403,3.5714087565662576,0.46303501945525294,0.6100128148863706
peak_value,3.3130641903401603,2.788273176441453,0.44357976653696496,0.5773556329609877
MSE,1.9788321871093864,1.9289345572116654,0.14007782101167315,0.8629686207752263
SSIM,1.4976257369143184,1.379865385671588,0.2490272373540856,0.7395243384193697
NCC,4.467511953684767,3.905408739022389,0.6848249027237354,0.3623660485412409
PSR,3.5613936697415483,3.099572333533134,0.5019455252918288,0.5272590259199805
correlation_coefficient,4.467511953684767,3.905408739022389,0.6848249027237354,0.3623660485412479
jaccard_index_0,3.909933511878875,3.1662437291374173,0.5330739299610895,0.46650057236256026
jaccard_index_-1,4.3227474307071185,4.135782274278306,0.5175097276264592,0.5134743813782869
jaccard_index_-2,1.7751327177482519,1.3391847478342696,0.29571984435797666,0.7480724461872621
