col,kld1,kld2,kst,overlap
k_pct_threshold_5,5.47073944967838,4.911202492846032,0.7431906614785992,0.2761174247847613
q_pct_threshold_10,4.715679206623947,3.6576558791803517,0.6264591439688716,0.41188435229495257
k_pct_threshold_10,4.74353672398649,3.0038129284840895,0.6459143968871596,0.39914922785413365
peak_value,4.0658098325627074,4.701652020116798,0.6731517509727627,0.3760948400002145
MSE,2.044022794357169,1.9241157945280525,0.13229571984435798,0.8477276955343261
SSIM,1.7753816233558146,1.638217598548663,0.377431906614786,0.5943946782881276
NCC,6.00198241572754,6.244247062985886,0.8715953307392996,0.1666152413976445
PSR,4.675396961250681,4.218536428737908,0.6964980544747081,0.33544450775105694
correlation_coefficient,6.00198241572754,6.244247062985886,0.8715953307392996,0.16661524139763884
jaccard_index_0,5.071983002529458,5.172247660309064,0.8210116731517509,0.22771348649592962
jaccard_index_-1,4.902498722337782,5.0402740294417026,0.7509727626459144,0.28096123240399284
jaccard_index_-2,1.7704850919347577,1.4146032882923745,0.33852140077821014,0.7018319596475368
