q,k,mated
005_01_R_01.tiff,005_01_R_03.tiff,True
001_01_L_02.tiff,001_01_L_03.tiff,True
002_05_R_01.tiff,002_05_R_05.tiff,True
002_07_L_04.tiff,002_07_L_05.tiff,True
025_03_L_02.tiff,025_03_L_05.tiff,True
017_04_R_03.tiff,017_04_R_04.tiff,True
002_01_R_02.tiff,002_01_R_03.tiff,True
025_02_L_01.tiff,025_02_L_05.tiff,True
014_02_L_01.tiff,014_02_L_03.tiff,True
009_07_L_02.tiff,009_07_L_05.tiff,True
002_05_R_01.tiff,002_05_R_04.tiff,True
012_05_R_01.tiff,012_05_R_04.tiff,True
008_05_R_01.tiff,008_05_R_05.tiff,True
009_06_L_01.tiff,009_06_L_02.tiff,True
009_01_R_01.tiff,009_01_R_03.tiff,True
020_03_R_03.tiff,020_03_R_04.tiff,True
008_02_L_03.tiff,008_02_L_04.tiff,True
007_06_R_01.tiff,007_06_R_02.tiff,True
026_05_R_03.tiff,026_05_R_05.tiff,True
020_02_L_01.tiff,020_02_L_05.tiff,True
013_02_R_01.tiff,013_02_R_03.tiff,True
017_04_R_03.tiff,017_04_R_05.tiff,True
005_04_L_01.tiff,005_04_L_04.tiff,True
025_02_R_02.tiff,025_02_R_05.tiff,True
012_05_L_01.tiff,012_05_L_04.tiff,True
006_04_L_03.tiff,006_04_L_05.tiff,True
004_05_R_04.tiff,004_05_R_05.tiff,True
006_01_R_03.tiff,006_01_R_05.tiff,True
020_14_L_03.tiff,020_14_L_04.tiff,True
010_03_R_04.tiff,010_03_R_05.tiff,True
007_01_L_01.tiff,007_01_L_04.tiff,True
011_02_R_01.tiff,011_02_R_04.tiff,True
017_04_L_01.tiff,017_04_L_03.tiff,True
013_03_R_02.tiff,013_03_R_04.tiff,True
005_04_L_02.tiff,005_04_L_03.tiff,True
007_04_R_02.tiff,007_04_R_05.tiff,True
009_09_R_02.tiff,009_09_R_03.tiff,True
007_01_R_01.tiff,007_01_R_02.tiff,True
026_08_R_04.tiff,026_08_R_05.tiff,True
001_01_L_02.tiff,001_01_L_04.tiff,True
006_01_R_04.tiff,006_01_R_05.tiff,True
021_05_L_01.tiff,021_05_L_02.tiff,True
002_01_L_01.tiff,002_01_L_04.tiff,True
017_05_R_03.tiff,017_05_R_05.tiff,True
013_03_L_01.tiff,013_03_L_03.tiff,True
019_03_R_03.tiff,019_03_R_04.tiff,True
026_10_L_02.tiff,026_10_L_04.tiff,True
007_04_L_01.tiff,007_04_L_03.tiff,True
020_02_L_02.tiff,020_02_L_03.tiff,True
012_05_L_04.tiff,012_05_L_05.tiff,True
025_02_L_03.tiff,025_02_L_04.tiff,True
012_05_L_02.tiff,012_05_L_04.tiff,True
005_04_R_04.tiff,005_04_R_05.tiff,True
021_05_L_02.tiff,021_05_L_03.tiff,True
026_04_R_03.tiff,026_04_R_04.tiff,True
017_04_R_04.tiff,017_04_R_05.tiff,True
020_14_R_01.tiff,020_14_R_02.tiff,True
026_10_L_01.tiff,026_10_L_02.tiff,True
007_01_L_02.tiff,007_01_L_05.tiff,True
002_01_L_03.tiff,002_01_L_04.tiff,True
008_02_R_01.tiff,008_02_R_04.tiff,True
013_03_R_03.tiff,013_03_R_05.tiff,True
026_10_R_01.tiff,026_10_R_03.tiff,True
005_01_R_01.tiff,005_01_R_04.tiff,True
020_06_L_02.tiff,020_06_L_05.tiff,True
008_02_R_02.tiff,008_02_R_03.tiff,True
004_05_L_01.tiff,004_05_L_04.tiff,True
009_02_R_03.tiff,009_02_R_04.tiff,True
026_05_L_02.tiff,026_05_L_05.tiff,True
011_03_L_03.tiff,011_03_L_05.tiff,True
006_01_R_02.tiff,006_01_R_04.tiff,True
005_06_L_03.tiff,005_06_L_04.tiff,True
012_06_R_01.tiff,012_06_R_03.tiff,True
001_01_L_01.tiff,001_01_L_04.tiff,True
010_03_R_02.tiff,010_03_R_04.tiff,True
002_07_L_02.tiff,002_07_L_04.tiff,True
012_03_R_02.tiff,012_03_R_05.tiff,True
003_01_L_03.tiff,003_01_L_04.tiff,True
008_02_L_01.tiff,008_02_L_02.tiff,True
004_05_L_03.tiff,004_05_L_05.tiff,True
006_04_R_01.tiff,006_04_R_02.tiff,True
021_05_R_02.tiff,021_05_R_05.tiff,True
020_09_L_04.tiff,020_09_L_05.tiff,True
008_04_R_03.tiff,008_04_R_05.tiff,True
025_04_R_03.tiff,025_04_R_04.tiff,True
005_06_R_01.tiff,005_06_R_03.tiff,True
020_17_R_02.tiff,020_17_R_05.tiff,True
002_07_L_01.tiff,002_07_L_02.tiff,True
005_08_R_02.tiff,005_08_R_03.tiff,True
006_04_L_01.tiff,006_04_L_04.tiff,True
008_01_R_01.tiff,008_01_R_04.tiff,True
001_01_R_04.tiff,001_01_R_05.tiff,True
017_05_L_02.tiff,017_05_L_03.tiff,True
002_07_R_02.tiff,002_07_R_05.tiff,True
020_06_L_01.tiff,020_06_L_02.tiff,True
004_06_R_03.tiff,004_06_R_05.tiff,True
003_01_L_03.tiff,003_01_L_05.tiff,True
008_04_R_01.tiff,008_04_R_04.tiff,True
010_03_L_01.tiff,010_03_L_03.tiff,True
020_03_R_01.tiff,020_03_R_02.tiff,True
028_01_R_01.tiff,028_01_R_02.tiff,True
009_09_L_02.tiff,009_09_L_04.tiff,True
001_01_L_01.tiff,001_01_L_03.tiff,True
028_01_L_04.tiff,028_01_L_05.tiff,True
021_03_L_02.tiff,021_03_L_04.tiff,True
008_05_L_03.tiff,008_05_L_04.tiff,True
022_01_R_04.tiff,022_01_R_05.tiff,True
015_03_L_01.tiff,015_03_L_04.tiff,True
010_03_L_04.tiff,010_03_L_05.tiff,True
020_14_R_02.tiff,020_14_R_05.tiff,True
017_05_L_03.tiff,017_05_L_04.tiff,True
004_06_L_01.tiff,004_06_L_03.tiff,True
012_08_L_02.tiff,012_08_L_03.tiff,True
011_03_L_04.tiff,011_03_L_05.tiff,True
009_06_R_03.tiff,009_06_R_05.tiff,True
008_02_R_02.tiff,008_02_R_04.tiff,True
028_01_L_01.tiff,028_01_L_04.tiff,True
021_02_L_04.tiff,021_02_L_05.tiff,True
008_01_L_03.tiff,008_01_L_05.tiff,True
003_01_R_01.tiff,003_01_R_05.tiff,True
012_08_L_02.tiff,012_08_L_04.tiff,True
026_01_L_01.tiff,026_01_L_03.tiff,True
026_05_R_01.tiff,026_05_R_03.tiff,True
012_05_R_02.tiff,012_05_R_04.tiff,True
010_01_L_03.tiff,010_01_L_04.tiff,True
015_03_L_01.tiff,015_03_L_02.tiff,True
021_02_L_01.tiff,021_02_L_02.tiff,True
027_01_L_02.tiff,027_01_L_04.tiff,True
005_04_R_02.tiff,005_04_R_04.tiff,True
020_19_L_04.tiff,020_19_L_05.tiff,True
020_03_R_01.tiff,020_03_R_03.tiff,True
002_05_L_02.tiff,002_05_L_04.tiff,True
020_06_L_04.tiff,020_06_L_05.tiff,True
026_05_L_03.tiff,026_05_L_04.tiff,True
002_05_R_02.tiff,002_05_R_04.tiff,True
021_03_R_02.tiff,021_03_R_03.tiff,True
026_01_L_01.tiff,026_01_L_04.tiff,True
009_06_L_04.tiff,009_06_L_05.tiff,True
020_08_R_02.tiff,020_08_R_05.tiff,True
005_10_R_04.tiff,005_10_R_05.tiff,True
026_08_L_02.tiff,026_08_L_04.tiff,True
011_03_L_02.tiff,011_03_L_03.tiff,True
005_06_L_02.tiff,005_06_L_03.tiff,True
020_06_L_02.tiff,020_06_L_04.tiff,True
020_06_L_03.tiff,020_06_L_04.tiff,True
025_02_L_02.tiff,025_02_L_03.tiff,True
005_04_R_03.tiff,005_04_R_05.tiff,True
026_07_L_02.tiff,026_07_L_03.tiff,True
012_08_L_02.tiff,012_08_L_05.tiff,True
020_09_L_02.tiff,020_09_L_03.tiff,True
008_04_L_01.tiff,008_04_L_04.tiff,True
012_03_L_03.tiff,012_03_L_04.tiff,True
017_04_R_01.tiff,017_04_R_03.tiff,True
006_04_L_04.tiff,006_04_L_05.tiff,True
021_07_R_01.tiff,021_07_R_02.tiff,True
010_03_R_01.tiff,010_03_R_02.tiff,True
026_01_L_02.tiff,026_01_L_03.tiff,True
020_03_L_03.tiff,020_03_L_05.tiff,True
007_03_R_01.tiff,007_03_R_05.tiff,True
020_19_R_03.tiff,020_19_R_04.tiff,True
026_05_R_03.tiff,026_05_R_04.tiff,True
027_01_L_04.tiff,027_01_L_05.tiff,True
026_10_L_01.tiff,026_10_L_04.tiff,True
026_08_L_03.tiff,026_08_L_05.tiff,True
020_07_L_01.tiff,020_07_L_05.tiff,True
009_06_L_03.tiff,009_06_L_04.tiff,True
021_02_L_02.tiff,021_02_L_04.tiff,True
005_01_L_02.tiff,005_01_L_03.tiff,True
006_04_L_01.tiff,006_04_L_05.tiff,True
026_05_R_01.tiff,026_05_R_02.tiff,True
026_04_L_01.tiff,026_04_L_03.tiff,True
026_10_L_01.tiff,026_10_L_05.tiff,True
026_05_L_04.tiff,026_05_L_05.tiff,True
020_06_R_01.tiff,020_06_R_05.tiff,True
020_08_L_02.tiff,020_08_L_05.tiff,True
012_05_L_01.tiff,012_05_L_03.tiff,True
020_06_R_03.tiff,020_06_R_04.tiff,True
009_07_L_01.tiff,009_07_L_04.tiff,True
020_19_L_02.tiff,020_19_L_04.tiff,True
007_03_L_01.tiff,007_03_L_04.tiff,True
025_01_L_03.tiff,025_01_L_04.tiff,True
012_10_L_02.tiff,012_10_L_05.tiff,True
002_05_L_03.tiff,002_05_L_04.tiff,True
009_09_L_01.tiff,009_09_L_05.tiff,True
020_17_R_02.tiff,020_17_R_04.tiff,True
005_06_L_01.tiff,005_06_L_02.tiff,True
020_02_L_02.tiff,020_02_L_05.tiff,True
020_06_R_01.tiff,020_06_R_04.tiff,True
028_01_R_02.tiff,028_01_R_05.tiff,True
008_04_L_01.tiff,008_04_L_05.tiff,True
011_02_L_01.tiff,011_02_L_02.tiff,True
011_03_R_02.tiff,011_03_R_04.tiff,True
006_04_R_04.tiff,006_04_R_05.tiff,True
004_05_L_01.tiff,004_05_L_02.tiff,True
011_02_L_04.tiff,011_02_L_05.tiff,True
008_05_R_02.tiff,008_05_R_03.tiff,True
002_01_R_04.tiff,002_01_R_05.tiff,True
020_13_R_02.tiff,020_13_R_03.tiff,True
020_14_R_01.tiff,020_14_R_05.tiff,True
007_03_R_02.tiff,007_03_R_03.tiff,True
013_03_L_03.tiff,013_03_L_04.tiff,True
008_05_L_02.tiff,008_05_L_04.tiff,True
016_01_R_01.tiff,016_01_R_03.tiff,True
012_05_L_03.tiff,012_05_L_05.tiff,True
008_02_L_01.tiff,008_02_L_04.tiff,True
021_05_L_02.tiff,021_05_L_05.tiff,True
019_03_L_01.tiff,019_03_L_05.tiff,True
021_05_R_04.tiff,021_05_R_05.tiff,True
002_05_R_03.tiff,002_05_R_05.tiff,True
005_08_L_01.tiff,005_08_L_03.tiff,True
007_01_R_01.tiff,007_01_R_05.tiff,True
015_01_R_01.tiff,015_01_R_03.tiff,True
021_05_L_01.tiff,021_05_L_04.tiff,True
028_01_R_01.tiff,028_01_R_04.tiff,True
002_05_R_02.tiff,002_05_R_05.tiff,True
019_03_R_02.tiff,019_03_R_05.tiff,True
009_07_R_02.tiff,009_07_R_03.tiff,True
009_06_R_01.tiff,009_06_R_02.tiff,True
020_09_R_03.tiff,020_09_R_05.tiff,True
020_09_R_02.tiff,020_09_R_03.tiff,True
007_06_L_01.tiff,007_06_L_03.tiff,True
015_01_L_02.tiff,015_01_L_03.tiff,True
021_05_R_03.tiff,021_05_R_04.tiff,True
002_01_L_04.tiff,002_01_L_05.tiff,True
005_10_R_01.tiff,005_10_R_02.tiff,True
020_06_L_01.tiff,020_06_L_03.tiff,True
026_07_R_02.tiff,026_07_R_04.tiff,True
003_01_R_02.tiff,003_01_R_03.tiff,True
026_03_R_02.tiff,026_03_R_05.tiff,True
020_17_L_01.tiff,020_17_L_02.tiff,True
008_02_R_03.tiff,008_02_R_05.tiff,True
004_01_L_02.tiff,004_01_L_03.tiff,True
005_01_R_03.tiff,005_01_R_05.tiff,True
020_09_R_03.tiff,020_09_R_04.tiff,True
026_03_R_01.tiff,026_03_R_03.tiff,True
020_13_L_01.tiff,020_13_L_05.tiff,True
020_09_L_02.tiff,020_09_L_04.tiff,True
026_03_L_03.tiff,026_03_L_04.tiff,True
009_09_L_04.tiff,009_09_L_05.tiff,True
026_03_L_03.tiff,026_03_L_05.tiff,True
014_02_R_01.tiff,014_02_R_02.tiff,True
025_01_R_01.tiff,025_01_R_05.tiff,True
009_02_R_01.tiff,009_02_R_03.tiff,True
007_04_L_01.tiff,007_04_L_04.tiff,True
026_04_R_02.tiff,026_04_R_04.tiff,True
025_02_L_01.tiff,025_02_L_04.tiff,True
022_01_R_02.tiff,022_01_R_04.tiff,True
026_07_R_02.tiff,026_07_R_05.tiff,True
009_02_L_01.tiff,009_02_L_03.tiff,True
015_01_R_03.tiff,015_01_R_05.tiff,True
009_09_R_04.tiff,009_09_R_05.tiff,True
002_06_L_01.tiff,002_06_L_03.tiff,True
025_03_R_02.tiff,025_03_R_05.tiff,True
009_06_L_02.tiff,009_06_L_05.tiff,True
002_07_R_01.tiff,002_07_R_04.tiff,True
017_04_L_01.tiff,017_04_L_05.tiff,True
021_07_L_04.tiff,021_07_L_05.tiff,True
025_03_R_03.tiff,025_03_R_04.tiff,True
002_05_L_01.tiff,002_05_L_02.tiff,True
020_08_L_04.tiff,020_08_L_05.tiff,True
002_06_R_02.tiff,002_06_R_04.tiff,True
009_01_L_01.tiff,009_01_L_03.tiff,True
026_03_R_01.tiff,026_03_R_02.tiff,True
012_10_L_03.tiff,012_10_L_05.tiff,True
026_04_L_01.tiff,026_04_L_04.tiff,True
005_08_L_03.tiff,005_08_L_04.tiff,True
012_03_R_03.tiff,012_03_R_05.tiff,True
012_08_L_01.tiff,012_08_L_04.tiff,True
010_01_R_01.tiff,010_01_R_02.tiff,True
005_01_L_02.tiff,005_01_L_05.tiff,True
004_05_R_02.tiff,004_05_R_05.tiff,True
026_03_R_03.tiff,026_03_R_04.tiff,True
006_04_R_01.tiff,006_04_R_04.tiff,True
001_01_L_03.tiff,001_01_L_05.tiff,True
009_06_R_04.tiff,009_06_R_05.tiff,True
026_04_R_01.tiff,026_04_R_04.tiff,True
009_01_L_03.tiff,009_01_L_04.tiff,True
009_09_R_03.tiff,009_09_R_05.tiff,True
020_19_L_02.tiff,020_19_L_05.tiff,True
007_06_R_01.tiff,007_06_R_05.tiff,True
017_04_L_03.tiff,017_04_L_04.tiff,True
022_01_L_01.tiff,022_01_L_02.tiff,True
026_08_L_02.tiff,026_08_L_05.tiff,True
014_02_R_01.tiff,014_02_R_03.tiff,True
020_17_L_04.tiff,020_17_L_05.tiff,True
026_10_L_01.tiff,026_10_L_03.tiff,True
011_02_R_02.tiff,011_02_R_03.tiff,True
025_04_L_03.tiff,025_04_L_04.tiff,True
012_10_L_01.tiff,012_10_L_04.tiff,True
020_06_L_01.tiff,020_06_L_04.tiff,True
020_17_R_01.tiff,020_17_R_02.tiff,True
011_02_L_01.tiff,011_02_L_03.tiff,True
019_03_R_01.tiff,019_03_R_02.tiff,True
020_13_L_04.tiff,020_13_L_05.tiff,True
027_01_L_03.tiff,027_01_L_04.tiff,True
020_09_R_01.tiff,020_09_R_04.tiff,True
010_03_R_03.tiff,010_03_R_05.tiff,True
020_13_L_02.tiff,020_13_L_03.tiff,True
017_04_R_01.tiff,017_04_R_04.tiff,True
012_10_R_03.tiff,012_10_R_04.tiff,True
008_02_L_02.tiff,008_02_L_04.tiff,True
009_02_R_01.tiff,009_02_R_04.tiff,True
020_03_R_04.tiff,020_03_R_05.tiff,True
025_02_L_02.tiff,025_02_L_04.tiff,True
008_01_L_01.tiff,008_01_L_03.tiff,True
025_03_L_01.tiff,025_03_L_02.tiff,True
021_02_R_02.tiff,021_02_R_03.tiff,True
021_02_L_02.tiff,021_02_L_05.tiff,True
014_02_R_03.tiff,014_02_R_05.tiff,True
013_03_L_02.tiff,013_03_L_04.tiff,True
026_08_L_02.tiff,026_08_L_03.tiff,True
012_06_L_02.tiff,012_06_L_03.tiff,True
012_03_R_01.tiff,012_03_R_04.tiff,True
021_02_L_03.tiff,021_02_L_04.tiff,True
016_01_R_03.tiff,016_01_R_04.tiff,True
026_03_R_01.tiff,026_03_R_04.tiff,True
011_02_R_03.tiff,011_02_R_05.tiff,True
005_08_R_04.tiff,005_08_R_05.tiff,True
012_08_L_01.tiff,012_08_L_03.tiff,True
012_03_L_02.tiff,012_03_L_05.tiff,True
015_01_L_01.tiff,015_01_L_02.tiff,True
008_04_L_01.tiff,008_04_L_02.tiff,True
016_01_L_01.tiff,016_01_L_05.tiff,True
005_08_R_01.tiff,005_08_R_03.tiff,True
008_01_R_01.tiff,008_01_R_03.tiff,True
021_02_R_01.tiff,021_02_R_03.tiff,True
005_08_L_04.tiff,005_08_L_05.tiff,True
020_14_L_02.tiff,020_14_L_05.tiff,True
026_01_R_02.tiff,026_01_R_04.tiff,True
009_01_L_01.tiff,009_01_L_04.tiff,True
026_05_R_02.tiff,026_05_R_03.tiff,True
008_02_L_02.tiff,008_02_L_05.tiff,True
021_07_L_02.tiff,021_07_L_04.tiff,True
026_10_R_04.tiff,026_10_R_05.tiff,True
020_07_R_03.tiff,020_07_R_05.tiff,True
026_01_R_01.tiff,026_01_R_03.tiff,True
021_07_L_01.tiff,021_07_L_04.tiff,True
026_01_L_01.tiff,026_01_L_05.tiff,True
021_03_L_02.tiff,021_03_L_03.tiff,True
019_03_R_03.tiff,019_03_R_05.tiff,True
009_02_R_04.tiff,009_02_R_05.tiff,True
020_08_R_01.tiff,020_08_R_04.tiff,True
009_07_R_03.tiff,009_07_R_04.tiff,True
011_03_L_01.tiff,011_03_L_04.tiff,True
011_03_R_01.tiff,011_03_R_03.tiff,True
020_08_R_04.tiff,020_08_R_05.tiff,True
020_02_R_02.tiff,020_02_R_04.tiff,True
026_10_L_02.tiff,026_10_L_03.tiff,True
008_02_R_01.tiff,008_02_R_03.tiff,True
005_01_R_02.tiff,005_01_R_03.tiff,True
005_08_L_01.tiff,005_08_L_02.tiff,True
025_04_R_02.tiff,025_04_R_04.tiff,True
026_03_L_01.tiff,026_03_L_02.tiff,True
026_08_R_02.tiff,026_08_R_05.tiff,True
020_13_R_01.tiff,020_13_R_02.tiff,True
016_01_R_03.tiff,016_01_R_05.tiff,True
002_05_L_04.tiff,002_05_L_05.tiff,True
026_04_R_01.tiff,026_04_R_05.tiff,True
026_01_R_01.tiff,026_01_R_02.tiff,True
011_03_R_03.tiff,011_03_R_04.tiff,True
015_01_R_04.tiff,015_01_R_05.tiff,True
020_02_R_03.tiff,020_02_R_05.tiff,True
012_10_R_01.tiff,012_10_R_04.tiff,True
009_09_R_02.tiff,009_09_R_04.tiff,True
002_06_R_03.tiff,002_06_R_04.tiff,True
008_04_R_04.tiff,008_04_R_05.tiff,True
021_05_L_03.tiff,021_05_L_05.tiff,True
020_13_R_01.tiff,020_13_R_05.tiff,True
002_05_L_02.tiff,002_05_L_03.tiff,True
022_01_R_02.tiff,022_01_R_03.tiff,True
005_08_L_02.tiff,005_08_L_04.tiff,True
027_01_L_01.tiff,027_01_L_05.tiff,True
006_04_L_01.tiff,006_04_L_02.tiff,True
012_06_L_01.tiff,012_06_L_05.tiff,True
012_05_R_01.tiff,012_05_R_05.tiff,True
005_10_R_02.tiff,005_10_R_05.tiff,True
019_03_L_01.tiff,019_03_L_03.tiff,True
009_07_R_01.tiff,009_07_R_05.tiff,True
008_01_L_01.tiff,008_01_L_04.tiff,True
005_10_L_04.tiff,005_10_L_05.tiff,True
020_14_R_04.tiff,020_14_R_05.tiff,True
009_01_R_02.tiff,009_01_R_03.tiff,True
028_01_L_03.tiff,028_01_L_04.tiff,True
020_19_R_01.tiff,020_19_R_03.tiff,True
011_03_L_01.tiff,011_03_L_03.tiff,True
006_01_L_01.tiff,006_01_L_05.tiff,True
020_09_L_01.tiff,020_09_L_04.tiff,True
016_01_L_03.tiff,016_01_L_04.tiff,True
007_06_R_04.tiff,007_06_R_05.tiff,True
005_10_R_01.tiff,005_10_R_03.tiff,True
