q,k,mated
122398R_20180221_2_1_2_csafe_tpashek.tiff,136102R_20180404_2_1_1_csafe_tpashek.tiff,False
159067L_20180221_2_1_1_csafe_hanrahan.tiff,099390L_20180328_2_1_1_csafe_boekhoff.tiff,False
118141L_20180214_2_2_2_csafe_hanrahan.tiff,143313L_20180404_2_1_2_csafe_hanrahan.tiff,False
005969R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,False
029708R_20180124_2_1_1_csafe_jekruse.tiff,115127R_20180402_2_1_2_csafe_bpbryson.tiff,False
064116L_20180207_2_1_1_csafe_jekruse.tiff,149305L_20180409_2_1_2_csafe_bpbryson.tiff,False
141427R_20180221_2_1_2_csafe_hanrahan.tiff,094451R_20180328_2_2_1_csafe_boekhoff.tiff,False
085767R_20180207_2_1_2_csafe_jekruse.tiff,078184R_20180321_2_1_1_csafe_jekruse.tiff,False
122095L_20180221_2_1_1_csafe_tpashek.tiff,124799L_20180404_2_2_1_csafe_tpashek.tiff,False
142930L_20180221_2_2_2_csafe_tpashek.tiff,136346L_20180404_2_1_2_csafe_tpashek.tiff,False
071833R_20180214_2_2_2_csafe_hanrahan.tiff,062481R_20180321_2_2_1_csafe_tpashek.tiff,False
094265L_20180214_2_2_1_csafe_hanrahan.tiff,114489L_20180328_2_1_2_csafe_boekhoff.tiff,False
029708R_20180124_2_2_1_csafe_jekruse.tiff,064605R_20180321_2_2_1_csafe_jekruse.tiff,False
111755R_20180214_2_1_2_csafe_hanrahan.tiff,145056R_20180411_2_2_1_csafe_hanrahan.tiff,False
030474L_20180124_2_1_1_csafe_tpashek.tiff,062813L_20180321_2_2_2_csafe_tpashek.tiff,False
071833R_20180214_2_2_1_csafe_hanrahan.tiff,122398R_20180404_2_2_2_csafe_tpashek.tiff,False
064605R_20180207_2_1_1_csafe_jekruse.tiff,055196R_20180319_2_2_2_csafe_bpbryson.tiff,False
123477L_20180221_2_1_1_csafe_dtmartin.tiff,006533L_20180228_2_2_1_csafe_jekruse.tiff,False
058752R_20180131_2_1_2_csafe_hanrahan.tiff,059545R_20180307_2_2_1_csafe_hanrahan.tiff,False
006070R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180228_2_2_1_csafe_jekruse.tiff,False
099390L_20180214_2_2_2_csafe_tpashek.tiff,159067L_20180404_2_1_2_csafe_hanrahan.tiff,False
139817R_20180221_2_2_2_csafe_hanrahan.tiff,062481R_20180321_2_1_2_csafe_tpashek.tiff,False
011851R_20180124_2_2_2_csafe_tpashek.tiff,118814R_20180328_2_2_1_csafe_tpashek.tiff,False
115127R_20180214_2_1_1_csafe_jekruse.tiff,010194R_20180228_2_1_1_csafe_jekruse.tiff,False
094451R_20180214_2_1_2_csafe_hanrahan.tiff,145056R_20180411_2_2_1_csafe_hanrahan.tiff,False
122398R_20180221_2_2_1_csafe_tpashek.tiff,062481R_20180321_2_1_1_csafe_tpashek.tiff,False
118814R_20180214_2_2_2_csafe_hanrahan.tiff,011851R_20180228_2_2_2_csafe_boekhoff.tiff,False
122398R_20180221_2_2_2_csafe_tpashek.tiff,074540R_20180321_2_1_2_csafe_tpashek.tiff,False
128202R_20180221_2_1_1_csafe_dtmartin.tiff,078184R_20180321_2_1_2_csafe_jekruse.tiff,False
123757R_20180221_2_1_1_csafe_dtmartin.tiff,005969R_20180228_2_2_1_csafe_jekruse.tiff,False
124627R_20180221_2_1_2_csafe_hanrahan.tiff,139817R_20180404_2_2_2_csafe_hanrahan.tiff,False
136102R_20180221_2_2_1_csafe_hanrahan.tiff,139817R_20180404_2_1_2_csafe_hanrahan.tiff,False
070215R_20180207_2_1_2_csafe_jekruse.tiff,006070R_20180228_2_1_2_csafe_jekruse.tiff,False
096053R_20180214_2_2_2_csafe_hanrahan.tiff,094451R_20180328_2_2_1_csafe_boekhoff.tiff,False
035655L_20180131_2_2_1_csafe_hanrahan.tiff,143313L_20180404_2_1_2_csafe_hanrahan.tiff,False
113338R_20180214_2_2_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,False
111755R_20180214_2_1_1_csafe_hanrahan.tiff,143698R_20180404_2_2_1_csafe_hanrahan.tiff,False
139044L_20180221_2_1_2_csafe_hanrahan.tiff,142930L_20180404_2_1_1_csafe_hanrahan.tiff,False
006533L_20180124_2_1_2_csafe_jekruse.tiff,031126L_20180319_2_2_2_csafe_bpbryson.tiff,False
005969R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180228_2_1_2_csafe_jekruse.tiff,False
145658L_20180221_2_1_2_csafe_tpashek.tiff,147743L_20180404_2_2_1_csafe_tpashek.tiff,False
111638L_20180214_2_2_2_csafe_hanrahan.tiff,147743L_20180404_2_1_1_csafe_tpashek.tiff,False
005772L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,False
115334L_20180214_2_2_2_csafe_jekruse.tiff,029960L_20180305_2_2_1_csafe_bpbryson.tiff,False
145658L_20180221_2_1_1_csafe_tpashek.tiff,011453L_20180228_2_2_1_csafe_boekhoff.tiff,False
115127R_20180214_2_2_2_csafe_jekruse.tiff,064605R_20180321_2_1_1_csafe_jekruse.tiff,False
035926R_20180131_2_2_1_csafe_hanrahan.tiff,145056R_20180411_2_1_1_csafe_hanrahan.tiff,False
114489L_20180214_2_1_2_csafe_boekhoff.tiff,094265L_20180328_2_2_2_csafe_boekhoff.tiff,False
149305L_20180221_2_2_2_csafe_dtmartin.tiff,029960L_20180305_2_1_1_csafe_bpbryson.tiff,False
011851R_20180124_2_2_1_csafe_tpashek.tiff,114729R_20180328_2_2_1_csafe_boekhoff.tiff,False
011453L_20180124_2_1_1_csafe_tpashek.tiff,111638L_20180328_2_1_1_csafe_boekhoff.tiff,False
149305L_20180221_2_1_1_csafe_dtmartin.tiff,055868L_20180319_2_2_2_csafe_bpbryson.tiff,False
071833R_20180214_2_1_2_csafe_hanrahan.tiff,136102R_20180404_2_2_1_csafe_tpashek.tiff,False
062481R_20180207_2_1_1_csafe_hanrahan.tiff,071833R_20180321_2_1_2_csafe_tpashek.tiff,False
031386R_20180131_2_1_1_csafe_jekruse.tiff,005969R_20180228_2_1_1_csafe_jekruse.tiff,False
143313L_20180221_2_2_1_csafe_hanrahan.tiff,145658L_20180411_2_1_2_csafe_hanrahan.tiff,False
159717R_20180221_2_2_1_csafe_hanrahan.tiff,099424R_20180328_2_1_1_csafe_boekhoff.tiff,False
085260L_20180207_2_1_1_csafe_jekruse.tiff,078523L_20180321_2_1_1_csafe_jekruse.tiff,False
030474L_20180124_2_2_2_csafe_tpashek.tiff,124799L_20180404_2_1_1_csafe_tpashek.tiff,False
031126L_20180131_2_2_2_csafe_jekruse.tiff,006533L_20180228_2_1_2_csafe_jekruse.tiff,False
141427R_20180221_2_1_1_csafe_hanrahan.tiff,035926R_20180307_2_1_1_csafe_boekhoff.tiff,False
070041L_20180207_2_2_1_csafe_jekruse.tiff,031126L_20180319_2_1_1_csafe_bpbryson.tiff,False
096053R_20180214_2_2_1_csafe_hanrahan.tiff,118814R_20180328_2_1_2_csafe_tpashek.tiff,False
059518L_20180124_2_1_2_csafe_hanrahan.tiff,058169L_20180307_2_2_1_csafe_hanrahan.tiff,False
159067L_20180221_2_2_2_csafe_hanrahan.tiff,106090L_20180328_2_1_2_csafe_boekhoff.tiff,False
096631L_20180214_2_1_1_csafe_hanrahan.tiff,035655L_20180307_2_1_2_csafe_boekhoff.tiff,False
122095L_20180221_2_2_2_csafe_tpashek.tiff,074093L_20180321_2_2_1_csafe_tpashek.tiff,False
124799L_20180221_2_1_2_csafe_hanrahan.tiff,142930L_20180404_2_1_2_csafe_hanrahan.tiff,False
017100L_20180124_2_2_1_csafe_boekhoff.tiff,030474L_20180228_2_2_2_csafe_boekhoff.tiff,False
139817R_20180221_2_1_1_csafe_hanrahan.tiff,017123R_20180228_2_1_1_csafe_boekhoff.tiff,False
074540R_20180207_2_2_2_csafe_boekhoff.tiff,030704R_20180228_2_1_1_csafe_boekhoff.tiff,False
062813L_20180207_2_2_1_csafe_hanrahan.tiff,124799L_20180404_2_1_2_csafe_tpashek.tiff,False
096631L_20180214_2_2_2_csafe_hanrahan.tiff,035655L_20180307_2_1_1_csafe_boekhoff.tiff,False
141580L_20180221_2_2_2_csafe_hanrahan.tiff,011453L_20180228_2_2_1_csafe_boekhoff.tiff,False
009506L_20180124_2_1_2_csafe_tpashek.tiff,059518L_20180307_2_2_1_csafe_hanrahan.tiff,False
109852L_20180214_2_2_2_csafe_tpashek.tiff,111638L_20180328_2_2_2_csafe_boekhoff.tiff,False
085260L_20180207_2_2_2_csafe_jekruse.tiff,078523L_20180321_2_1_1_csafe_jekruse.tiff,False
143313L_20180221_2_1_1_csafe_hanrahan.tiff,111638L_20180328_2_2_2_csafe_boekhoff.tiff,False
136346L_20180221_2_1_2_csafe_hanrahan.tiff,124799L_20180404_2_2_1_csafe_tpashek.tiff,False
159067L_20180221_2_2_1_csafe_hanrahan.tiff,099390L_20180328_2_1_1_csafe_boekhoff.tiff,False
114729R_20180214_2_2_2_csafe_boekhoff.tiff,096053R_20180328_2_2_1_csafe_tpashek.tiff,False
124799L_20180221_2_2_1_csafe_hanrahan.tiff,122095L_20180404_2_1_2_csafe_tpashek.tiff,False
115334L_20180214_2_1_1_csafe_jekruse.tiff,010405L_20180228_2_1_1_csafe_jekruse.tiff,False
059545R_20180124_2_2_1_csafe_hanrahan.tiff,058752R_20180307_2_2_2_csafe_hanrahan.tiff,False
094265L_20180214_2_1_2_csafe_hanrahan.tiff,111638L_20180328_2_1_1_csafe_boekhoff.tiff,False
123757R_20180221_2_1_2_csafe_dtmartin.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,False
062813L_20180207_2_2_2_csafe_hanrahan.tiff,139044L_20180404_2_2_2_csafe_hanrahan.tiff,False
029960L_20180124_2_1_2_csafe_jekruse.tiff,055868L_20180319_2_2_2_csafe_bpbryson.tiff,False
147743L_20180221_2_2_1_csafe_tpashek.tiff,011453L_20180228_2_2_2_csafe_boekhoff.tiff,False
029960L_20180124_2_2_1_csafe_jekruse.tiff,064116L_20180321_2_1_1_csafe_jekruse.tiff,False
058169L_20180131_2_1_2_csafe_hanrahan.tiff,009506L_20180228_2_2_2_csafe_boekhoff.tiff,False
147937R_20180221_2_1_2_csafe_tpashek.tiff,094451R_20180328_2_2_2_csafe_boekhoff.tiff,False
074540R_20180207_2_2_1_csafe_boekhoff.tiff,071833R_20180321_2_2_2_csafe_tpashek.tiff,False
011453L_20180124_2_2_2_csafe_tpashek.tiff,111638L_20180328_2_2_1_csafe_boekhoff.tiff,False
011453L_20180124_2_2_1_csafe_tpashek.tiff,141580L_20180404_2_1_1_csafe_tpashek.tiff,False
085260L_20180207_2_2_1_csafe_jekruse.tiff,078523L_20180321_2_1_1_csafe_jekruse.tiff,False
141580L_20180221_2_1_2_csafe_hanrahan.tiff,109852L_20180328_2_1_2_csafe_tpashek.tiff,False
145056R_20180221_2_2_2_csafe_tpashek.tiff,118814R_20180328_2_2_2_csafe_tpashek.tiff,False
106090L_20180214_2_1_1_csafe_tpashek.tiff,099390L_20180328_2_2_2_csafe_boekhoff.tiff,False
029708R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180228_2_2_2_csafe_jekruse.tiff,False
070215R_20180207_2_1_1_csafe_jekruse.tiff,006070R_20180228_2_2_1_csafe_jekruse.tiff,False
124627R_20180221_2_2_2_csafe_hanrahan.tiff,139817R_20180404_2_1_1_csafe_hanrahan.tiff,False
142930L_20180221_2_1_2_csafe_tpashek.tiff,124799L_20180404_2_2_2_csafe_tpashek.tiff,False
124799L_20180221_2_2_2_csafe_hanrahan.tiff,142930L_20180404_2_1_2_csafe_hanrahan.tiff,False
113326L_20180214_2_1_2_csafe_jekruse.tiff,031126L_20180319_2_2_1_csafe_bpbryson.tiff,False
124799L_20180221_2_1_1_csafe_hanrahan.tiff,139044L_20180404_2_1_2_csafe_hanrahan.tiff,False
128202R_20180221_2_1_2_csafe_dtmartin.tiff,078184R_20180321_2_2_1_csafe_jekruse.tiff,False
122095L_20180221_2_2_1_csafe_tpashek.tiff,136346L_20180404_2_1_2_csafe_tpashek.tiff,False
114729R_20180214_2_1_1_csafe_boekhoff.tiff,147937R_20180404_2_2_2_csafe_tpashek.tiff,False
029960L_20180124_2_2_2_csafe_jekruse.tiff,115334L_20180402_2_1_2_csafe_bpbryson.tiff,False
111755R_20180214_2_2_2_csafe_hanrahan.tiff,118814R_20180328_2_1_1_csafe_tpashek.tiff,False
085260L_20180207_2_1_2_csafe_jekruse.tiff,128846L_20180409_2_1_1_csafe_bpbryson.tiff,False
142930L_20180221_2_1_1_csafe_tpashek.tiff,139044L_20180404_2_1_2_csafe_hanrahan.tiff,False
143698R_20180221_2_2_2_csafe_hanrahan.tiff,109057R_20180328_2_2_1_csafe_tpashek.tiff,False
059545R_20180124_2_1_1_csafe_hanrahan.tiff,009872R_20180228_2_1_2_csafe_boekhoff.tiff,False
111638L_20180214_2_1_2_csafe_hanrahan.tiff,109852L_20180328_2_1_2_csafe_tpashek.tiff,False
006533L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180228_2_1_2_csafe_jekruse.tiff,False
030474L_20180124_2_2_1_csafe_tpashek.tiff,062813L_20180321_2_1_1_csafe_tpashek.tiff,False
109852L_20180214_2_1_1_csafe_tpashek.tiff,145658L_20180411_2_1_2_csafe_hanrahan.tiff,False
094451R_20180214_2_2_2_csafe_hanrahan.tiff,145056R_20180411_2_2_2_csafe_hanrahan.tiff,False
114729R_20180214_2_1_2_csafe_boekhoff.tiff,145056R_20180411_2_2_2_csafe_hanrahan.tiff,False
141427R_20180221_2_2_1_csafe_hanrahan.tiff,111755R_20180328_2_2_2_csafe_boekhoff.tiff,False
118814R_20180214_2_2_1_csafe_hanrahan.tiff,111755R_20180328_2_1_1_csafe_boekhoff.tiff,False
114489L_20180214_2_1_1_csafe_boekhoff.tiff,118141L_20180328_2_2_1_csafe_tpashek.tiff,False
071833R_20180214_2_1_1_csafe_hanrahan.tiff,074540R_20180321_2_1_2_csafe_tpashek.tiff,False
122095L_20180221_2_1_2_csafe_tpashek.tiff,071356L_20180321_2_2_2_csafe_tpashek.tiff,False
147937R_20180221_2_2_1_csafe_tpashek.tiff,094451R_20180328_2_2_1_csafe_boekhoff.tiff,False
017100L_20180124_2_1_2_csafe_boekhoff.tiff,030474L_20180228_2_1_2_csafe_boekhoff.tiff,False
030704R_20180124_2_1_1_csafe_tpashek.tiff,062481R_20180321_2_1_1_csafe_tpashek.tiff,False
139817R_20180221_2_2_1_csafe_hanrahan.tiff,136102R_20180404_2_2_1_csafe_tpashek.tiff,False
136346L_20180221_2_2_1_csafe_hanrahan.tiff,122095L_20180404_2_2_1_csafe_tpashek.tiff,False
035655L_20180131_2_1_2_csafe_hanrahan.tiff,109852L_20180328_2_1_1_csafe_tpashek.tiff,False
145658L_20180221_2_2_2_csafe_tpashek.tiff,114489L_20180328_2_1_2_csafe_boekhoff.tiff,False
078523L_20180207_2_2_1_csafe_jekruse.tiff,085260L_20180321_2_1_1_csafe_jekruse.tiff,False
111638L_20180214_2_2_1_csafe_hanrahan.tiff,096631L_20180328_2_2_1_csafe_tpashek.tiff,False
143698R_20180221_2_1_1_csafe_hanrahan.tiff,111755R_20180328_2_2_1_csafe_boekhoff.tiff,False
145056R_20180221_2_1_1_csafe_tpashek.tiff,141427R_20180404_2_1_2_csafe_tpashek.tiff,False
035655L_20180131_2_1_1_csafe_hanrahan.tiff,094265L_20180328_2_2_2_csafe_boekhoff.tiff,False
128846L_20180221_2_2_2_csafe_dtmartin.tiff,078523L_20180321_2_2_1_csafe_jekruse.tiff,False
106010R_20180214_2_1_2_csafe_tpashek.tiff,099424R_20180328_2_1_1_csafe_boekhoff.tiff,False
006070R_20180124_2_2_1_csafe_jekruse.tiff,031386R_20180319_2_1_1_csafe_bpbryson.tiff,False
143698R_20180221_2_1_2_csafe_hanrahan.tiff,114729R_20180328_2_2_2_csafe_boekhoff.tiff,False
010405L_20180124_2_1_1_csafe_jekruse.tiff,029960L_20180305_2_1_1_csafe_bpbryson.tiff,False
096631L_20180214_2_1_2_csafe_hanrahan.tiff,118141L_20180328_2_1_1_csafe_tpashek.tiff,False
009872R_20180124_2_2_1_csafe_tpashek.tiff,058752R_20180307_2_2_2_csafe_hanrahan.tiff,False
124627R_20180221_2_2_1_csafe_hanrahan.tiff,142695R_20180404_2_1_2_csafe_hanrahan.tiff,False
147743L_20180221_2_1_1_csafe_tpashek.tiff,111638L_20180328_2_2_1_csafe_boekhoff.tiff,False
017123R_20180124_2_1_1_csafe_boekhoff.tiff,074540R_20180321_2_1_1_csafe_tpashek.tiff,False
094451R_20180214_2_2_1_csafe_hanrahan.tiff,145056R_20180411_2_2_2_csafe_hanrahan.tiff,False
074093L_20180207_2_1_2_csafe_boekhoff.tiff,017100L_20180228_2_1_2_csafe_boekhoff.tiff,False
118814R_20180214_2_1_1_csafe_hanrahan.tiff,035926R_20180307_2_2_2_csafe_boekhoff.tiff,False
017100L_20180124_2_1_1_csafe_boekhoff.tiff,124799L_20180404_2_1_2_csafe_tpashek.tiff,False
011453L_20180124_2_1_2_csafe_tpashek.tiff,147743L_20180404_2_1_1_csafe_tpashek.tiff,False
145056R_20180221_2_1_2_csafe_tpashek.tiff,035926R_20180307_2_1_2_csafe_boekhoff.tiff,False
074093L_20180207_2_1_1_csafe_boekhoff.tiff,030474L_20180228_2_2_2_csafe_boekhoff.tiff,False
115334L_20180214_2_1_2_csafe_jekruse.tiff,149305L_20180409_2_2_1_csafe_bpbryson.tiff,False
096053R_20180214_2_1_2_csafe_hanrahan.tiff,094451R_20180328_2_1_1_csafe_boekhoff.tiff,False
106090L_20180214_2_1_2_csafe_tpashek.tiff,159067L_20180404_2_1_2_csafe_hanrahan.tiff,False
124627R_20180221_2_1_1_csafe_hanrahan.tiff,030704R_20180228_2_2_2_csafe_boekhoff.tiff,False
149305L_20180221_2_2_1_csafe_dtmartin.tiff,055868L_20180319_2_1_1_csafe_bpbryson.tiff,False
059518L_20180124_2_1_1_csafe_hanrahan.tiff,009506L_20180228_2_1_1_csafe_boekhoff.tiff,False
009872R_20180124_2_1_1_csafe_tpashek.tiff,058752R_20180307_2_2_2_csafe_hanrahan.tiff,False
149286R_20180221_2_2_1_csafe_dtmartin.tiff,055196R_20180319_2_1_1_csafe_bpbryson.tiff,False
128846L_20180221_2_2_1_csafe_dtmartin.tiff,078523L_20180321_2_1_1_csafe_jekruse.tiff,False
074540R_20180207_2_1_1_csafe_boekhoff.tiff,071833R_20180321_2_1_1_csafe_tpashek.tiff,False
078184R_20180207_2_2_1_csafe_jekruse.tiff,128202R_20180409_2_2_2_csafe_bpbryson.tiff,False
113326L_20180214_2_2_2_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,False
031126L_20180131_2_2_1_csafe_jekruse.tiff,070041L_20180321_2_1_2_csafe_jekruse.tiff,False
035655L_20180131_2_2_2_csafe_hanrahan.tiff,143313L_20180404_2_2_1_csafe_hanrahan.tiff,False
017123R_20180124_2_2_2_csafe_boekhoff.tiff,139817R_20180404_2_1_2_csafe_hanrahan.tiff,False
035926R_20180131_2_2_2_csafe_hanrahan.tiff,145056R_20180411_2_1_1_csafe_hanrahan.tiff,False
030704R_20180124_2_2_2_csafe_tpashek.tiff,017123R_20180228_2_1_2_csafe_boekhoff.tiff,False
062481R_20180207_2_2_1_csafe_hanrahan.tiff,030704R_20180228_2_1_2_csafe_boekhoff.tiff,False
118141L_20180214_2_1_1_csafe_hanrahan.tiff,111638L_20180328_2_1_1_csafe_boekhoff.tiff,False
035926R_20180131_2_1_2_csafe_hanrahan.tiff,141427R_20180404_2_2_1_csafe_tpashek.tiff,False
139044L_20180221_2_2_2_csafe_hanrahan.tiff,017100L_20180228_2_2_1_csafe_boekhoff.tiff,False
147743L_20180221_2_2_2_csafe_tpashek.tiff,109852L_20180328_2_2_2_csafe_tpashek.tiff,False
142695R_20180221_2_2_2_csafe_tpashek.tiff,062481R_20180321_2_1_1_csafe_tpashek.tiff,False
094265L_20180214_2_1_1_csafe_hanrahan.tiff,145658L_20180411_2_1_2_csafe_hanrahan.tiff,False
115127R_20180214_2_1_2_csafe_jekruse.tiff,149286R_20180409_2_1_2_csafe_bpbryson.tiff,False
017100L_20180124_2_2_2_csafe_boekhoff.tiff,139044L_20180404_2_2_2_csafe_hanrahan.tiff,False
143698R_20180221_2_2_1_csafe_hanrahan.tiff,118814R_20180328_2_1_1_csafe_tpashek.tiff,False
113338R_20180214_2_1_2_csafe_jekruse.tiff,031386R_20180319_2_2_2_csafe_bpbryson.tiff,False
111755R_20180214_2_2_1_csafe_hanrahan.tiff,141427R_20180404_2_2_1_csafe_tpashek.tiff,False
139044L_20180221_2_2_1_csafe_hanrahan.tiff,074093L_20180321_2_2_1_csafe_tpashek.tiff,False
114489L_20180214_2_2_2_csafe_boekhoff.tiff,145658L_20180411_2_2_2_csafe_hanrahan.tiff,False
123477L_20180221_2_1_2_csafe_dtmartin.tiff,006533L_20180228_2_2_1_csafe_jekruse.tiff,False
109852L_20180214_2_2_1_csafe_tpashek.tiff,147743L_20180404_2_2_2_csafe_tpashek.tiff,False
109057R_20180214_2_1_2_csafe_tpashek.tiff,096053R_20180328_2_1_1_csafe_tpashek.tiff,False
109057R_20180214_2_1_1_csafe_tpashek.tiff,011851R_20180228_2_1_2_csafe_boekhoff.tiff,False
118141L_20180214_2_2_1_csafe_hanrahan.tiff,011453L_20180228_2_1_2_csafe_boekhoff.tiff,False
099424R_20180214_2_2_1_csafe_tpashek.tiff,106010R_20180328_2_2_2_csafe_boekhoff.tiff,False
147937R_20180221_2_2_2_csafe_tpashek.tiff,143698R_20180404_2_2_2_csafe_hanrahan.tiff,False
118141L_20180214_2_1_2_csafe_hanrahan.tiff,096631L_20180328_2_2_1_csafe_tpashek.tiff,False
147937R_20180221_2_1_1_csafe_tpashek.tiff,118814R_20180328_2_2_2_csafe_tpashek.tiff,False
114489L_20180214_2_2_1_csafe_boekhoff.tiff,011453L_20180228_2_1_2_csafe_boekhoff.tiff,False
011851R_20180124_2_1_1_csafe_tpashek.tiff,141427R_20180404_2_1_2_csafe_tpashek.tiff,False
159717R_20180221_2_2_2_csafe_hanrahan.tiff,106010R_20180328_2_2_2_csafe_boekhoff.tiff,False
139044L_20180221_2_1_1_csafe_hanrahan.tiff,017100L_20180228_2_2_1_csafe_boekhoff.tiff,False
078523L_20180207_2_2_2_csafe_jekruse.tiff,128846L_20180409_2_2_2_csafe_bpbryson.tiff,False
136346L_20180221_2_2_2_csafe_hanrahan.tiff,142930L_20180404_2_1_1_csafe_hanrahan.tiff,False
030474L_20180124_2_1_2_csafe_tpashek.tiff,139044L_20180404_2_2_1_csafe_hanrahan.tiff,False
062813L_20180207_2_1_2_csafe_hanrahan.tiff,017100L_20180228_2_1_2_csafe_boekhoff.tiff,False
010405L_20180124_2_1_2_csafe_jekruse.tiff,029960L_20180305_2_1_2_csafe_bpbryson.tiff,False
071356L_20180214_2_1_1_csafe_hanrahan.tiff,122095L_20180404_2_2_2_csafe_tpashek.tiff,False
149286R_20180221_2_2_2_csafe_dtmartin.tiff,115127R_20180402_2_1_1_csafe_bpbryson.tiff,False
064116L_20180207_2_2_2_csafe_jekruse.tiff,055868L_20180319_2_2_1_csafe_bpbryson.tiff,False
071356L_20180214_2_2_1_csafe_hanrahan.tiff,062813L_20180321_2_1_1_csafe_tpashek.tiff,False
113326L_20180214_2_2_1_csafe_jekruse.tiff,006533L_20180228_2_1_2_csafe_jekruse.tiff,False
017123R_20180124_2_1_2_csafe_boekhoff.tiff,139817R_20180404_2_1_2_csafe_hanrahan.tiff,False
149286R_20180221_2_1_1_csafe_dtmartin.tiff,010194R_20180228_2_2_2_csafe_jekruse.tiff,False
074540R_20180207_2_1_2_csafe_boekhoff.tiff,062481R_20180321_2_2_1_csafe_tpashek.tiff,False
106010R_20180214_2_1_1_csafe_tpashek.tiff,159717R_20180404_2_1_1_csafe_hanrahan.tiff,False
071356L_20180214_2_1_2_csafe_hanrahan.tiff,030474L_20180228_2_2_1_csafe_boekhoff.tiff,False
070041L_20180207_2_1_1_csafe_jekruse.tiff,006533L_20180228_2_2_1_csafe_jekruse.tiff,False
085767R_20180207_2_2_1_csafe_jekruse.tiff,078184R_20180321_2_2_1_csafe_jekruse.tiff,False
096631L_20180214_2_2_1_csafe_hanrahan.tiff,141580L_20180404_2_1_2_csafe_tpashek.tiff,False
062813L_20180207_2_1_1_csafe_hanrahan.tiff,017100L_20180228_2_2_2_csafe_boekhoff.tiff,False
030704R_20180124_2_1_2_csafe_tpashek.tiff,017123R_20180228_2_2_1_csafe_boekhoff.tiff,False
030704R_20180124_2_2_1_csafe_tpashek.tiff,071833R_20180321_2_2_1_csafe_tpashek.tiff,False
136102R_20180221_2_2_2_csafe_hanrahan.tiff,139817R_20180404_2_1_1_csafe_hanrahan.tiff,False
094451R_20180214_2_1_1_csafe_hanrahan.tiff,145056R_20180411_2_1_2_csafe_hanrahan.tiff,False
141427R_20180221_2_2_2_csafe_hanrahan.tiff,094451R_20180328_2_1_2_csafe_boekhoff.tiff,False
005772L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180228_2_2_1_csafe_jekruse.tiff,False
109057R_20180214_2_2_2_csafe_tpashek.tiff,118814R_20180328_2_2_1_csafe_tpashek.tiff,False
