k,q,mated
143_L_00_1.tiff,143_L_06_1.tiff,True
143_L_00_1.tiff,143_L_06_2.tiff,True
143_L_00_1.tiff,143_L_06_3.tiff,True
143_L_00_2.tiff,143_L_06_1.tiff,True
143_L_00_2.tiff,143_L_06_2.tiff,True
143_L_00_2.tiff,143_L_06_3.tiff,True
143_L_00_3.tiff,143_L_06_1.tiff,True
143_L_00_3.tiff,143_L_06_2.tiff,True
143_L_00_3.tiff,143_L_06_3.tiff,True
143_R_00_1.tiff,143_R_06_1.tiff,True
143_R_00_1.tiff,143_R_06_2.tiff,True
143_R_00_1.tiff,143_R_06_3.tiff,True
143_R_00_2.tiff,143_R_06_1.tiff,True
143_R_00_2.tiff,143_R_06_2.tiff,True
143_R_00_2.tiff,143_R_06_3.tiff,True
143_R_00_3.tiff,143_R_06_1.tiff,True
143_R_00_3.tiff,143_R_06_2.tiff,True
143_R_00_3.tiff,143_R_06_3.tiff,True
147_L_00_1.tiff,147_L_06_1.tiff,True
147_L_00_1.tiff,147_L_06_2.tiff,True
147_L_00_1.tiff,147_L_06_3.tiff,True
147_L_00_2.tiff,147_L_06_1.tiff,True
147_L_00_2.tiff,147_L_06_2.tiff,True
147_L_00_2.tiff,147_L_06_3.tiff,True
147_L_00_3.tiff,147_L_06_1.tiff,True
147_L_00_3.tiff,147_L_06_2.tiff,True
147_L_00_3.tiff,147_L_06_3.tiff,True
147_R_00_1.tiff,147_R_06_1.tiff,True
147_R_00_1.tiff,147_R_06_2.tiff,True
147_R_00_1.tiff,147_R_06_3.tiff,True
147_R_00_2.tiff,147_R_06_1.tiff,True
147_R_00_2.tiff,147_R_06_2.tiff,True
147_R_00_2.tiff,147_R_06_3.tiff,True
147_R_00_3.tiff,147_R_06_1.tiff,True
147_R_00_3.tiff,147_R_06_2.tiff,True
147_R_00_3.tiff,147_R_06_3.tiff,True
149_L_00_1.tiff,149_L_06_1.tiff,True
149_L_00_1.tiff,149_L_06_2.tiff,True
149_L_00_1.tiff,149_L_06_3.tiff,True
149_L_00_2.tiff,149_L_06_1.tiff,True
149_L_00_2.tiff,149_L_06_2.tiff,True
149_L_00_2.tiff,149_L_06_3.tiff,True
149_L_00_3.tiff,149_L_06_1.tiff,True
149_L_00_3.tiff,149_L_06_2.tiff,True
149_L_00_3.tiff,149_L_06_3.tiff,True
149_R_00_1.tiff,149_R_06_1.tiff,True
149_R_00_1.tiff,149_R_06_2.tiff,True
149_R_00_1.tiff,149_R_06_3.tiff,True
149_R_00_2.tiff,149_R_06_1.tiff,True
149_R_00_2.tiff,149_R_06_2.tiff,True
149_R_00_2.tiff,149_R_06_3.tiff,True
149_R_00_3.tiff,149_R_06_1.tiff,True
149_R_00_3.tiff,149_R_06_2.tiff,True
149_R_00_3.tiff,149_R_06_3.tiff,True
