col,km_kld,km_kst,knm_kld,knm_kst
centroid_distance_n_points_per_cluster_30,3.739582092812209,0.30734942378777996,3.6533987128164913,0.14826072272880783
cluster_proportion_n_points_per_cluster_30,7.027013157471055,0.9969558599695585,7.137911834358395,0.9954407294832827
iterations_k_n_points_per_cluster_30,2.818071005528229,0.547945205479452,2.5001498859342544,0.40189125295508277
wcv_ratio_n_points_per_cluster_30,0.43466119343463383,0.49565122852794086,0.16454516706501965,0.4037487335359675
centroid_distance_n_points_per_cluster_100,3.886739034338758,0.15775168514894541,3.730983191830242,0.15585950692333667
cluster_proportion_n_points_per_cluster_100,7.018347499550136,1,7.113058844366136,0.9969604863221885
iterations_k_n_points_per_cluster_100,0.32228662938726516,0.22189606436181777,0.32409093955239404,0.1717325227963526
wcv_ratio_n_points_per_cluster_100,1.0267132772751617,0.1258969341161122,0.7676307338752237,0.16092536305302263
centroid_distance_n_points_per_cluster_1000,5.755567575544724,0.6852576647097195,3.982921725363828,0.5577507598784195
cluster_proportion_n_points_per_cluster_1000,6.972476924973967,1,7.050408439033915,1
iterations_k_n_points_per_cluster_1000,0.3641719796048171,0.13307240704500978,0.8104927929943646,0.1256332320162107
wcv_ratio_n_points_per_cluster_1000,1.9766828806098677,0.21352467927810392,1.7364913329093126,0.17950016886187095
q_pct_threshold_1,5.698846921534529,0.9024787997390736,5.484064207935089,0.7880783519081391
k_pct_threshold_1,6.088176733967323,0.9878234398782344,6.555190721491588,1
q_pct_threshold_2,5.879417750266448,0.9290063057186344,5.400764824941767,0.7828436339074637
k_pct_threshold_2,6.109104752523487,0.989345509893455,6.518133904430611,0.9954407294832827
q_pct_threshold_3,6.016817693625748,0.9494455316373124,5.371943096632797,0.7828436339074637
k_pct_threshold_3,6.2390426163532275,0.9878234398782344,6.424623761695773,0.9787234042553191
q_pct_threshold_5,6.264632810705909,0.9375951293759512,5.293319897895021,0.7666328942924687
k_pct_threshold_5,6.512603615272874,0.9771689497716894,6.086475247877885,0.8747044917257683
q_pct_threshold_10,6.299466107748331,0.8340943683409436,5.047295172712398,0.7007767646065518
k_pct_threshold_10,6.359018993537328,0.7890845836051315,4.828246323559767,0.6735900033772374
peak_value,6.288316170717233,0.989345509893455,6.407340948019033,1
MSE,6.5692408885876565,0.9954337899543378,6.614411980166147,1
SSIM,1.9878837064379344,0.32235268536638395,3.2747967058833236,0.5518405943937859
NCC,6.195095690342304,0.956403565992607,6.413632726789068,0.9567713610266801
PSR,4.346888530604791,0.5007610350076104,3.1554304514493747,0.22255994596420123
correlation_coefficient,6.195095690342304,0.956403565992607,6.413632726789068,0.9567713610266801
jaccard_index_0,6.145549200616597,0.9469449880408785,6.450366990946038,0.9893617021276595
jaccard_index_-1,6.415038245986668,0.9863013698630136,6.191221895763962,0.8905775075987842
jaccard_index_-2,4.168455620548621,0.61176342683192,3.1465374629751315,0.4692671394799054
