col,km_kld,km_kst,knm_kld,knm_kst
k_pct_threshold_2,2.5942690115129716,0.24472753762237268,1.8747975647984108,0.1574337989190212
q_pct_threshold_3,2.711549099392102,0.18933484948089713,2.609846684129252,0.2285607843601055
k_pct_threshold_3,2.5466987205328913,0.22880798820247678,2.098532544231493,0.17318131822643784
q_pct_threshold_5,2.127375021716044,0.18948291076642443,2.525697784842208,0.23657942355682235
k_pct_threshold_5,1.8620864409414115,0.24811517983523743,1.8595524702779855,0.1557957730654146
q_pct_threshold_10,1.8134546416430364,0.2553228032147066,2.0691074581738733,0.23566283869289084
k_pct_threshold_10,0.8887550650950646,0.2398415151999716,1.4316326356937625,0.12223102669331662
peak_value,3.0342510316674938,0.5432723913082103,3.350335061982107,0.5991153477700377
MSE,3.4550578070322024,0.3857292610557362,2.912966386316153,0.38965500928411767
SSIM,1.9583787534000139,0.3891169032686009,2.265755099386179,0.3901399122443911
NCC,1.597515714419787,0.11270425054338493,2.85133475933251,0.33179780729246744
PSR,1.6274399414901055,0.23740146521448152,2.3492604490202487,0.38394261587406714
correlation_coefficient,1.597515714419787,0.11270425054338493,2.85133475933251,0.33179780729246744
jaccard_index_0,2.4015212899069778,0.21761455501661248,2.4487025627199666,0.18423947110096625
jaccard_index_-1,2.313470980435989,0.21182239752678428,2.2700373967014715,0.2552363606258796
jaccard_index_-2,0.7284043460060613,0.16209749539529403,1.0588099603840944,0.15844499899471337
