col,km_kld,km_kst,knm_kld,knm_kst
centroid_distance_n_points_per_cluster_10,4.67758287237802,0.6585127201565557,3.8819917096482772,0.5173927727119216
cluster_proportion_n_points_per_cluster_10,6.901315920525741,0.9939117199391172,6.9747814096746685,0.9939209726443768
iterations_k_n_points_per_cluster_10,6.057479088343737,0.8033268101761252,7.688744436814033,0.7914555893279298
wcv_ratio_n_points_per_cluster_10,0.5557228445467253,0.7983257229832572,0.3498880047072655,0.7968591691995947
centroid_distance_n_points_per_cluster_30,3.578886496854089,0.21406827571211132,3.625134932537586,0.17629179331306988
cluster_proportion_n_points_per_cluster_30,6.804526246402747,0.9817351598173516,6.810274426340649,0.986322188449848
iterations_k_n_points_per_cluster_30,1.2020089412697876,0.4546640574037834,1.1370588441380376,0.3463356973995272
wcv_ratio_n_points_per_cluster_30,0.43466119343463383,0.5774081322026527,0.16454516706501965,0.411854103343465
centroid_distance_n_points_per_cluster_100,3.579535732811325,0.15144596651445966,3.7218603967406483,0.12765957446808512
cluster_proportion_n_points_per_cluster_100,6.724419330385275,0.989345509893455,6.824006036288458,0.9670719351570415
iterations_k_n_points_per_cluster_100,0.22237356288004276,0.0654490106544901,0.33279719318300316,0.11668355285376558
wcv_ratio_n_points_per_cluster_100,1.0267132772751617,0.20819743422483147,0.8183651074163993,0.13812901046943601
centroid_distance_n_points_per_cluster_1000,2.6381840474065994,0.3918243096325288,2.330921284701274,0.31003039513677816
cluster_proportion_n_points_per_cluster_1000,6.687485168075611,0.9628180039138943,6.7345347361346155,0.9495103005741303
iterations_k_n_points_per_cluster_1000,0.43417694197010953,0.15188084366166557,0.6401139850800076,0.2044917257683215
wcv_ratio_n_points_per_cluster_1000,1.6388284513506297,0.19569471624266144,1.5213001337003236,0.20178993583248903
q_pct_threshold_1,4.331946972810703,0.5341378560556642,3.736688210201119,0.5535292131036812
k_pct_threshold_1,5.825338971492036,0.9360730593607305,6.4814395598269074,0.986322188449848
q_pct_threshold_2,4.286986416823486,0.565883887801696,3.922602002145017,0.5386693684566024
k_pct_threshold_2,5.90724090382006,0.9238964992389649,6.4135049118441865,0.9741641337386018
q_pct_threshold_3,4.419873440687608,0.5640356599260709,3.904407453911681,0.5075987841945289
k_pct_threshold_3,5.841577895913036,0.9053055011959121,6.094706625017157,0.8920972644376899
q_pct_threshold_5,4.2156477024641745,0.45596868884540115,3.288602146034313,0.3914218169537318
k_pct_threshold_5,5.58993234001503,0.7756033920417482,5.152625489298538,0.7448497129348193
q_pct_threshold_10,3.4051044352219098,0.3059360730593607,2.6160060805064633,0.3046268152651131
k_pct_threshold_10,5.008850368750206,0.581104587953903,3.56895319443872,0.4361702127659574
peak_value,6.134591739620325,0.9704283539899978,6.407340948019033,0.9984802431610942
MSE,6.571350925666987,0.9969558599695585,6.604265105457912,1
SSIM,4.0884733042073895,0.697869101978691,4.472561128015821,0.7688280986153326
NCC,5.483395564210193,0.8287671232876712,5.4173611064449485,0.8272543059777102
PSR,3.346188995554116,0.2742987606001305,2.747946173797715,0.25667004390408643
correlation_coefficient,5.483395564210193,0.8287671232876712,5.4173611064449485,0.8272543059777102
jaccard_index_0,5.403393153655859,0.8269188954120461,6.119783716071406,0.9125295508274232
jaccard_index_-1,4.493705052026383,0.6504674929332463,4.745596132813573,0.685241472475515
jaccard_index_-2,3.103525136552674,0.3597521200260926,2.546339484576917,0.3775751435325903
