col,km_kld,km_kst,knm_kld,knm_kst
cluster_proportion_n_points_per_cluster_30,5.654816025122793,0.7874537943031094,5.507389860846346,0.7946639648767309
iterations_k_n_points_per_cluster_30,1.0603164629527884,0.1689497716894977,0.6442759556974111,0.14623438027693342
wcv_ratio_n_points_per_cluster_30,0.41433655551068027,0.23005001087192867,0.16454516706501965,0.2624113475177305
centroid_distance_n_points_per_cluster_100,4.557386915007317,0.4398782343987823,4.001172293352267,0.29145558932792975
cluster_proportion_n_points_per_cluster_100,5.1614454922389355,0.7133072407045009,5.118436460059112,0.7279635258358662
iterations_k_n_points_per_cluster_100,0.4763590778491153,0.17297238530115241,0.5993021986888446,0.20128335021952037
wcv_ratio_n_points_per_cluster_100,0.8908209288671983,0.28332246140465317,0.7879244832916941,0.25278622087132724
centroid_distance_n_points_per_cluster_1000,1.9373336242122503,0.2197216786257882,1.883440491089388,0.1499493414387031
cluster_proportion_n_points_per_cluster_1000,4.716014719466246,0.57131985214177,5.059788940390379,0.5965889902060115
iterations_k_n_points_per_cluster_1000,0.7195514140228022,0.16905849097629919,1.1244113668162645,0.3069908814589665
wcv_ratio_n_points_per_cluster_1000,1.697025175938169,0.15492498369210697,1.5720345072414998,0.18963188112124282
q_pct_threshold_1,3.8617029877370084,0.3088714938030006,3.936882009657873,0.5278622087132725
k_pct_threshold_1,3.659473944577379,0.4116112198303979,4.386560113167445,0.6014859844647078
q_pct_threshold_2,3.87959245035636,0.37725592520113066,3.871645528459535,0.5467747382641
k_pct_threshold_2,3.6922365087376763,0.40313111545988256,3.7542785718398717,0.5303951367781155
q_pct_threshold_3,4.0996545680023955,0.42965862143944333,4.029846668086027,0.5322526173590003
k_pct_threshold_3,3.6595358226827783,0.37790824092193953,3.500957192480707,0.40104694360013504
q_pct_threshold_5,3.839533072829814,0.4902152641878669,3.7233979959271144,0.4604863221884498
k_pct_threshold_5,3.4318058899296684,0.329854316155686,2.701180022551783,0.2482269503546099
q_pct_threshold_10,4.9425525484399655,0.5435964340073929,3.680895698702702,0.494596420128335
k_pct_threshold_10,1.9307206239226542,0.2724505327245053,2.342993521293593,0.19081391421816948
peak_value,4.326771511346186,0.6634050880626223,5.542333278412137,0.8294495103005741
MSE,5.550619721667331,0.8614916286149162,5.659128165036191,0.8718338399189463
SSIM,1.6983809223666617,0.2927810393563818,1.6510514378668912,0.27811550151975684
NCC,3.2009062142339166,0.23526853663839964,3.615651282115328,0.44849712934819314
PSR,3.4278752900461744,0.3446401391606871,3.1749443379600533,0.2441742654508612
correlation_coefficient,3.2009062142339166,0.23526853663839964,3.615651282115328,0.44849712934819314
jaccard_index_0,3.362668734246897,0.3028919330289193,4.349289355497938,0.5766632894292468
jaccard_index_-1,4.162977277953708,0.48303979125896934,3.8560476543367477,0.4858156028368794
jaccard_index_-2,3.8130220944597384,0.5435964340073929,3.0096103316851672,0.46183721715636605
