k,q,mated
060_R_00_3.tiff,107_R_10_3.tiff,False
063_L_00_1.tiff,112_L_10_1.tiff,False
063_L_00_2.tiff,010_L_10_2.tiff,False
063_L_00_3.tiff,149_L_10_3.tiff,False
063_R_00_1.tiff,144_R_10_1.tiff,False
063_R_00_2.tiff,029_R_10_2.tiff,False
063_R_00_3.tiff,080_R_10_3.tiff,False
066_L_00_1.tiff,147_L_10_1.tiff,False
066_L_00_2.tiff,056_L_10_2.tiff,False
066_L_00_3.tiff,014_L_10_3.tiff,False
066_R_00_1.tiff,143_R_10_1.tiff,False
066_R_00_2.tiff,046_R_10_2.tiff,False
066_R_00_3.tiff,093_R_10_3.tiff,False
080_L_00_1.tiff,049_L_10_1.tiff,False
080_L_00_2.tiff,010_L_10_2.tiff,False
080_L_00_3.tiff,135_L_10_3.tiff,False
080_R_00_1.tiff,049_R_10_1.tiff,False
080_R_00_2.tiff,112_R_10_2.tiff,False
080_R_00_3.tiff,063_R_10_3.tiff,False
093_L_00_1.tiff,056_L_10_1.tiff,False
093_L_00_2.tiff,014_L_10_2.tiff,False
093_L_00_3.tiff,107_L_10_3.tiff,False
093_R_00_1.tiff,147_R_10_1.tiff,False
093_R_00_2.tiff,056_R_10_2.tiff,False
093_R_00_3.tiff,011_R_10_3.tiff,False
107_L_00_1.tiff,129_L_10_1.tiff,False
107_L_00_2.tiff,060_L_10_2.tiff,False
107_L_00_3.tiff,129_L_10_3.tiff,False
107_R_00_1.tiff,093_R_10_1.tiff,False
107_R_00_2.tiff,014_R_10_2.tiff,False
107_R_00_3.tiff,066_R_10_3.tiff,False
112_L_00_1.tiff,080_L_10_1.tiff,False
112_L_00_2.tiff,149_L_10_2.tiff,False
112_L_00_3.tiff,029_L_10_3.tiff,False
112_R_00_1.tiff,144_R_10_1.tiff,False
112_R_00_2.tiff,010_R_10_2.tiff,False
112_R_00_3.tiff,001_R_10_3.tiff,False
115_L_00_1.tiff,049_L_10_1.tiff,False
115_L_00_2.tiff,029_L_10_2.tiff,False
115_L_00_3.tiff,112_L_10_3.tiff,False
115_R_00_1.tiff,135_R_10_1.tiff,False
115_R_00_2.tiff,112_R_10_2.tiff,False
115_R_00_3.tiff,063_R_10_3.tiff,False
119_L_00_1.tiff,143_L_10_1.tiff,False
119_L_00_2.tiff,143_L_10_2.tiff,False
119_L_00_3.tiff,046_L_10_3.tiff,False
119_R_00_1.tiff,093_R_10_1.tiff,False
119_R_00_2.tiff,147_R_10_2.tiff,False
119_R_00_3.tiff,014_R_10_3.tiff,False
129_L_00_1.tiff,143_L_10_1.tiff,False
129_L_00_2.tiff,143_L_10_2.tiff,False
129_L_00_3.tiff,066_L_10_3.tiff,False
129_R_00_1.tiff,093_R_10_1.tiff,False
129_R_00_2.tiff,014_R_10_2.tiff,False
129_R_00_3.tiff,093_R_10_3.tiff,False
135_L_00_1.tiff,010_L_10_1.tiff,False
135_L_00_2.tiff,144_L_10_2.tiff,False
135_L_00_3.tiff,063_L_10_3.tiff,False
135_R_00_1.tiff,080_R_10_1.tiff,False
135_R_00_2.tiff,112_R_10_2.tiff,False
135_R_00_3.tiff,029_R_10_3.tiff,False
143_L_00_1.tiff,119_L_10_1.tiff,False
143_L_00_2.tiff,046_L_10_2.tiff,False
143_L_00_3.tiff,066_L_10_3.tiff,False
143_R_00_1.tiff,014_R_10_1.tiff,False
143_R_00_2.tiff,046_R_10_2.tiff,False
143_R_00_3.tiff,060_R_10_3.tiff,False
144_L_00_1.tiff,063_L_10_1.tiff,False
144_L_00_2.tiff,115_L_10_2.tiff,False
144_L_00_3.tiff,039_L_10_3.tiff,False
144_R_00_1.tiff,080_R_10_1.tiff,False
144_R_00_2.tiff,001_R_10_2.tiff,False
144_R_00_3.tiff,039_R_10_3.tiff,False
147_L_00_1.tiff,056_L_10_1.tiff,False
147_L_00_2.tiff,066_L_10_2.tiff,False
147_L_00_3.tiff,046_L_10_3.tiff,False
147_R_00_1.tiff,056_R_10_1.tiff,False
147_R_00_2.tiff,046_R_10_2.tiff,False
147_R_00_3.tiff,119_R_10_3.tiff,False
149_L_00_1.tiff,080_L_10_1.tiff,False
149_L_00_2.tiff,039_L_10_2.tiff,False
149_L_00_3.tiff,080_L_10_3.tiff,False
149_R_00_1.tiff,080_R_10_1.tiff,False
149_R_00_2.tiff,029_R_10_2.tiff,False
149_R_00_3.tiff,115_R_10_3.tiff,False
