q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
009_08_R_02.tiff,009_08_L_01.tiff,49,49,False,,,10.0,10.0,L,L,full,54442,49845,6.869985773062289,12.581539422981788,1.099337592392414,2.2490223275202705,4.308363173711333,8.14876470559358,13.770140362989894,752.4800577920279,51.286790102486876,0.016677887256064998,7,-0.03209376552167746,112.21211712956462,0.0088332970306308,9,0.006217910730884055,84.99667299026142,0.005478060266973054,38,-0.08296330999550633,70.178482571317,0.004724772834448187,23,-0.1104858093590107,62.872287739324236,0.0032534215437677733,20,-0.1231482205047084,0.1269975386650013,0.13564048550506572,0.23377172036295507,0.25200120373156787,0.3626795488777047,0.38441167619620825,0.5704052018662062,0.5871000100310964,0.8200470225193784,0.7953255090781423
010_02_L_04.tiff,010_02_R_05.tiff,55,55,False,,,12.0,12.0,R,R,full,23408,32542,11.914157065330398,21.892195832873057,1.3272864599695935,2.98073877251618,7.023714127345521,14.53678455192953,23.157012274025792,82.75538645113254,111.18763606454976,0.02119369507489933,14,0.03140199788260664,117.23527393235737,0.014196947279189331,18,-0.006194259323884384,97.82170705951607,0.006848606022261865,14,0.006315649490403037,249.84814740793723,0.006104361106653033,25,-0.049838809123013944,209.45849515957124,0.004463438883467759,30,-0.15276837411352742,0.09620642515379357,0.07175342634134349,0.1760082023239918,0.1372073013336611,0.2610218728639781,0.22097596951631737,0.3990516062884484,0.3703828898039457,0.6272214627477786,0.62546862516133
007_01_R_04.tiff,007_01_L_03.tiff,30,30,False,,,11.0,11.0,L,L,full,73122,67740,7.195542835203539,13.048339784918797,1.1430207619049013,2.319208734196786,4.218544168937381,6.611301734218932,11.454808302850957,369.44689336886455,64.67312390318803,0.02855475543241162,5,0.03518507839614642,74.83212433505929,0.01373852314495849,10,-0.16808068827796477,80.51495177384949,0.007113125718954361,19,-0.1713463245136481,70.89188080463954,0.005904729882356282,22,-0.18633822795417937,195.88405701519446,0.004164476703122545,24,-0.17866569780074776,0.11918437679494544,0.12463832299970476,0.22677169661661334,0.23060230292294065,0.35740269686277726,0.348641865958075,0.6139602308470775,0.5682167109536463,0.8844944066081344,0.8112046058458813
005_06_R_04.tiff,005_06_L_02.tiff,20,20,False,,,7.0,7.0,L,L,full,24834,25723,14.179311231214065,29.340763298666594,1.8120661827180542,3.7777736255247,7.972845290181736,15.219655500985608,26.463375630704572,87.56954102208555,167.8085909769329,0.02036208440370518,25,-0.1545859411354666,140.5382488686771,0.010812712837108555,15,-0.1704440375375534,111.78135799258929,0.006345447239077797,16,-0.16647138578904877,96.85806771615603,0.004944107523749335,22,-0.21077616652019182,239.12446941212687,0.004492958917609789,24,-0.284692465854886,0.06394459209148748,0.06014073008591533,0.12370137714423773,0.11682152159545932,0.1988000322139003,0.1851650274073786,0.34533301119433035,0.31714807759592584,0.5970846420230329,0.5271546864673639
023_01_L_04.tiff,023_01_R_03.tiff,126,126,False,,,11.0,11.0,R,R,full,22775,25606,14.237923881502779,31.73510456463146,1.915655719794118,3.513313620580936,6.611421455955641,13.844041345606097,27.58090347854733,71.32910802608309,253.59378795174624,0.04532055215021474,37,0.09216671245696893,170.29040025239735,0.01919623738992156,22,0.12800999775321922,165.04792380425076,0.009260859983821663,27,0.04546800608486572,153.7284703573002,0.006779172566533162,22,0.03163437683837075,450.27089952940827,0.005803865604853895,25,-0.017713959934943773,0.05347969264544457,0.04659064281808951,0.11644346871569704,0.10364758259782864,0.2074643249176729,0.18503475747871592,0.39323819978046104,0.3588612044052175,0.6587925356750823,0.638756541435601
026_02_R_05.tiff,026_02_L_03.tiff,138,138,False,,,7.0,7.0,L,L,full,37470,36941,5.599835592797638,19.714310293905587,0.9097515653577148,1.7391517657825517,3.193630581515194,5.382073754149673,7.8068194027877045,297.5657312671839,33.76013820987044,0.00800425435101273,4,-0.09571200676260383,73.5516472248749,0.006952218519136211,8,-0.0965486294387996,320.9861115743354,0.004754437617546004,19,-0.1351731007758709,305.64429808031707,0.0032300152204265318,13,-0.12311656173615051,349.66704484673244,0.0028300410734621345,36,-0.12100908245989929,0.1720309580998132,0.16970303998267508,0.32177742193755005,0.31485341490484825,0.4860955431011476,0.4705070247150862,0.7319989324793168,0.7027151403589508,0.9493728315986122,0.9038737446197992
017_03_L_04.tiff,017_03_R_05.tiff,87,87,False,,,5.5,5.5,R,R,full,9762,11671,11.332865393361818,24.18898103962028,1.0877402913252914,2.4375714549307244,5.93875261223951,12.26799702101202,22.883301140436057,262.80863454785333,52.95245079434727,0.01234477007407787,6,-0.0982580688404696,65.60374240337201,0.010566860012692742,11,-0.1589702175702406,428.41384513055027,0.005807978077368763,15,-0.12285408366745941,360.6438806920515,0.004601122155326203,14,-0.20615137522367044,343.71294105741725,0.004087648589327206,13,-0.260773051467916,0.12220856381888957,0.10161939850912519,0.21860274533906987,0.18438865564219004,0.3136652325343167,0.269385656756062,0.4585125998770744,0.41838745608773886,0.6863347674656832,0.6532430811412904
024_01_R_02.tiff,024_01_L_03.tiff,128,128,False,,,10.5,10.5,L,L,full,48257,44368,8.191434705194938,13.760783355703184,1.2568207449826225,2.576075881428859,5.0374787399328795,9.768310348581648,17.459981533382315,422.805479946453,40.93226076307787,0.011352728787565974,4,0.014412310809140818,37.66838530589347,0.008968345056267408,7,-0.004923646358013268,55.79773811423079,0.005267215191572322,18,-0.05946635996960415,57.189759809019186,0.005356338492699729,15,-0.030873403315430852,179.1016454371409,0.0034683691143430583,12,-0.0547775726880623,0.10468947510205773,0.11206274792643346,0.1971320222972833,0.21033177064551029,0.3108771784404335,0.32561756220699606,0.5073253621236298,0.5246123332131266,0.7619619951509625,0.7772719076812117
020_17_L_04.tiff,020_17_R_05.tiff,114,114,False,,,10.0,10.0,R,R,full,46058,49741,9.117216400054165,22.40507815216914,1.036665432630885,2.185002110026554,4.417289375987373,8.611781791127594,19.25992244220889,188.36286938104269,59.29042745848835,0.010399931923565676,9,-0.0145376690272814,54.72172172841788,0.010673254106437317,6,0.0022987537879142366,94.32083544363184,0.005319245699489851,20,-0.007489212552115115,81.0737825776098,0.003830414027527349,19,-0.0035223766718644853,231.4826955284176,0.0028836324916239773,17,-0.02055142474336442,0.1359590082070433,0.12802315996863753,0.2430413826045421,0.23477614040730987,0.35985062312736116,0.35532056050340766,0.5596204785270745,0.5657505880460787,0.7943679708194016,0.8138758770430832
008_02_L_04.tiff,008_02_R_05.tiff,37,37,False,,,10.0,10.0,R,R,full,79555,80485,4.897933451872253,13.737222885106911,0.826013185339319,1.5404532649387224,2.879563441155793,4.831007067997957,8.36880048988729,236.59328295742066,66.92258149439567,0.014779521895746937,8,-0.01987024784240445,84.06241969229278,0.016189704283545183,13,0.01678396732746993,316.8947722259168,0.005273399311090829,19,-0.019093307863800237,266.2971192791324,0.004374108393431844,10,0.006519243620519076,223.9825461378611,0.003523711584496982,17,-0.001324696087451791,0.1990823958267865,0.192930359694353,0.3616617434479291,0.3554575386718022,0.5350763622650996,0.5306703112381189,0.7734900383382566,0.7879107908305896,0.9256866318898875,0.9443374541840095
005_06_R_05.tiff,005_06_L_03.tiff,20,20,False,,,7.0,7.0,L,L,full,25011,25772,14.086513875769523,33.670901528856,1.598522822835717,3.4711879604511875,7.498378358807474,14.489558760961927,25.643061282249715,101.52191038566029,103.38029128671566,0.017335447598100004,22,-0.12487952236514976,150.50783977169706,0.009671367299421987,20,-0.10651094807703888,102.27734113651712,0.006683022219590713,27,-0.15373013744734976,241.20361593578144,0.005724563959471421,25,-0.18005033523969421,252.17888652505826,0.00418112370061885,19,-0.2624653658834088,0.07596657470712886,0.07306379015986342,0.14313701971132703,0.13654353562005278,0.22282195833833113,0.2103057581871799,0.3682779576986126,0.34320192456930004,0.6159689736515933,0.5597159708210461
011_05_L_02.tiff,011_05_R_03.tiff,61,61,False,,,11.5,11.5,R,R,full,24972,23669,12.35259365985205,25.75913211935918,1.6028511838343658,3.4365862851243354,7.008192873262772,12.235062494349396,23.04091993548817,101.18151631728759,123.07367778627585,0.016274834013383598,14,0.013295955499459803,120.05481814705381,0.014460793668479688,17,0.021848355280441607,314.22509574943444,0.008648078966343902,17,-0.05944334001536601,279.39016520633265,0.006142851832284541,14,-0.08911270414879117,235.32302592013824,0.004326503107693402,18,-0.059779867716285594,0.07220086496876502,0.07486585829566099,0.1401970206631427,0.14495753939752418,0.22204869453788242,0.22683679073894122,0.3777430722409098,0.38755333981156787,0.6620214640397245,0.6611179179517512
006_03_L_02.tiff,006_03_R_04.tiff,28,28,False,,,7.0,7.0,R,R,full,19093,18988,14.342018057583463,36.35167394525431,1.940207044908125,4.158752090738946,7.849712342916267,12.650801247322581,21.92884646609537,104.03648478474497,78.91354937983192,0.023406561805804728,8,0.01460010607024593,117.31729107013686,0.011731937903934219,10,-0.04798024973025341,256.43646184788713,0.0071421252023150155,17,-0.09821828531051181,335.8644687569086,0.005667674488303703,11,-0.14099236534442702,414.71526302843637,0.004478365615885955,12,-0.075481992592015,0.05782223851673388,0.05440278070360228,0.11255433928664955,0.10511902254055193,0.179437490179647,0.16731619970507688,0.3187031896506573,0.3005582473140931,0.6479861729429633,0.6151780071624183
012_09_L_01.tiff,012_09_R_03.tiff,72,72,False,,,7.0,7.0,R,R,full,37069,60301,9.778892997795195,21.278738182618955,0.9172668232616211,1.80779365337769,3.4550354657117173,7.474855026941649,25.64629601083685,284.71882657338693,140.650568556583,0.02569303802936359,10,0.08282979957755321,108.10946272803112,0.024399957191772334,17,0.04339588444229037,125.80753409743704,0.008348523790309741,23,-0.03582675697949046,410.4833044383104,0.0060074576866435865,18,-0.10012097434160772,251.02031153660388,0.004193959404627532,31,-0.17790911921362382,0.16453100973859558,0.10228686091441269,0.29898297769025334,0.19497189101341603,0.4519949283768108,0.3044891461169798,0.6578542717634681,0.48166697069700337,0.786398338234104,0.630337805343195
019_02_L_03.tiff,019_02_R_01.tiff,96,96,False,,,5.0,5.0,R,R,full,103302,100982,7.349873232197162,23.66382675954288,0.5516417673886957,1.0618338295883067,2.1847920486701824,4.783188643806813,10.55344487334805,64.66652435995248,103.46280343930947,0.019475406074661392,22,0.04207240935293256,105.6843036830392,0.011423844516568563,23,0.002433029764765419,140.57957817167687,0.005969709489919068,20,-0.002570865041538504,221.12335331089758,0.004031275511470919,45,-0.0014172063645770672,186.33208314097777,0.003285975660030887,22,-0.03950153316097283,0.3332752512052042,0.3386048998831475,0.502671777893942,0.5271137430433146,0.6293876207624247,0.6684458616387079,0.7710402509147936,0.8152542037194748,0.8957909817815725,0.9373353666990156
005_02_L_03.tiff,005_02_R_04.tiff,16,16,False,,,5.5,5.5,R,R,full,16495,19240,12.547118872095785,35.15486318928575,1.3130824363322118,2.69488732086167,5.653008312868159,11.235299293460272,19.717907205819568,75.3401275541257,102.68126776430981,0.017805675193830087,11,-0.0817531332966339,131.65936859846957,0.01063403996359433,14,-0.0336514136812316,289.41354147815827,0.007681208885537987,16,-0.09798615153401613,458.52200825776157,0.006734773702434183,23,-0.05685857993795381,442.2073522687547,0.005247029438793026,16,-0.12688766762361608,0.09887844801454987,0.08445945945945946,0.18799636253410124,0.1627858627858628,0.29554410427402245,0.26075883575883574,0.466262503789027,0.429989604989605,0.7057896332221886,0.6805093555093555
005_08_R_02.tiff,005_08_L_01.tiff,22,22,False,,,7.5,7.5,L,L,full,19531,16948,22.19629819195568,36.302296557118545,1.86933821826587,4.333754044660708,10.864674301878392,27.074192188412205,49.517155939838,42.71089473321973,138.54804516485606,0.02117970736828368,22,0.05704061853174057,142.90778714056282,0.019522398164995274,24,-0.055390237820117906,346.7196126461058,0.00803274331427703,16,0.05542772413214862,546.8489172924582,0.008336527269099244,7,-0.056209687101695514,756.3889210396162,0.0056829834739703005,14,-0.12959648736211826,0.06082637857764579,0.07068680670285579,0.1165838922738211,0.13565022421524664,0.17807587937125596,0.20716308708992212,0.2925093441196047,0.33750295020061366,0.4782141211407506,0.5392376681614349
019_03_L_05.tiff,019_03_R_01.tiff,97,97,False,,,7.5,7.5,R,R,full,47557,43251,6.30835370896432,14.429172829151309,1.11636854215678,2.268720410240659,4.107909938635815,6.665289198860535,10.43956961727138,232.53965755454468,52.56840614278869,0.011007146700152605,7,0.03769683459355378,62.94909230803459,0.010232884812094853,18,0.03491475187681936,421.62407851922376,0.005212888580030636,26,0.016850905439092817,356.50580591397824,0.003898312278266313,17,-0.017335214789540185,349.0195892691987,0.0027966093429945093,16,-0.03388047240218188,0.124440145509599,0.13426279161175464,0.23325693378472148,0.25178608587084694,0.37079714868473623,0.3966382280178493,0.6220114809596905,0.6656955908533907,0.8913934857118826,0.9279785438486972
012_04_L_03.tiff,012_04_R_01.tiff,67,67,False,,,8.0,8.0,R,R,full,24371,24038,22.384420894046503,37.775180236387335,1.3033615324101477,2.9878719540432623,8.254135502269454,21.113042011140955,62.70510844781757,16.626806803289863,165.3646280913554,0.030343667396899553,18,-0.016591938959529776,150.56716762763608,0.019179712079981447,38,0.09238679379758381,316.88509144123225,0.011905251237168358,17,0.03988038404571382,371.80433276874606,0.008053378558931614,30,0.04575434153977974,334.3597776535601,0.006294169868393868,15,0.0233050280633552,0.1004062205079808,0.10000832015974706,0.17652127528620082,0.17800981778850153,0.26117106396947193,0.27344205008736167,0.39017684953428255,0.43909643065146853,0.5487669771449674,0.6409851069140527
017_04_R_03.tiff,017_04_L_01.tiff,88,88,False,,,5.5,5.5,L,L,full,19890,19363,11.697578158717892,44.758965086969,1.278146749486231,2.88989114350745,6.286776746112807,11.673872708689117,17.271497152327825,141.70530193842615,42.748944509216564,0.013575900143073033,5,0.03696291643189195,154.98800475846093,0.010453010303426212,15,-0.01971724815662054,235.17439774226307,0.006021041742258411,6,-0.1403483268377193,199.2666410753333,0.00462224493136749,8,-0.14487957804886875,331.84721087557705,0.00400374924819509,12,-0.20940841328070622,0.10201106083459024,0.10328977947632081,0.18014077425842132,0.18044724474513246,0.26933132227249873,0.2664876310489077,0.42664655605832075,0.42261013272736664,0.6907491201608849,0.6850694623766979
015_02_R_02.tiff,015_02_L_03.tiff,81,81,False,,,9.5,9.5,L,L,full,23554,22978,12.368967763088905,23.811923740306298,2.149787161037188,4.159566482989022,7.749073852036821,14.019452813183017,22.26492674877118,209.89041349130787,86.05024202278328,0.014572405134509738,10,-0.02113376765887633,97.29920500991635,0.013501917392612375,24,-0.006220518091516496,73.30364228902086,0.0068647271896737335,17,-0.03127579702692115,62.76012072894775,0.005643979765397032,20,-0.05736813388157735,294.2265627816611,0.004072044855451962,21,-0.002212286660356137,0.050352381761059696,0.049960832100269824,0.1016812431009595,0.10000870397771781,0.16697800798165915,0.16633301418748367,0.3207523138320455,0.3124292801810427,0.6105969262121084,0.6074070850378623
015_02_L_01.tiff,015_02_R_04.tiff,81,81,False,,,9.5,9.5,R,R,full,22300,24028,9.566762615203087,17.09103351980339,1.188934742959394,2.666624826925756,6.192644291277327,11.803992965709048,17.11006842106642,78.51057369236074,53.46211340219038,0.013742694198883536,8,-0.027051485898555164,50.570729633695386,0.009645865823604577,8,-0.03261540123896786,59.923644449246304,0.005885992823799776,10,-0.08261354034993011,61.49140004246768,0.004193592660027953,18,-0.12935401980480157,227.8991224425652,0.003357600725080288,12,-0.062000223015614635,0.11165919282511211,0.10296320958881305,0.1962780269058296,0.18120526052938238,0.28937219730941705,0.27026802064258365,0.43869955156950674,0.42134176793740635,0.682286995515695,0.692192442150824
011_02_L_02.tiff,011_02_R_03.tiff,58,58,False,,,12.0,12.0,R,R,full,55797,52136,13.515440823061391,28.942604893102178,1.3872267801625453,2.8846507667338233,6.3441107912464805,14.440738256884703,29.774613064323173,201.89319092223704,119.86334182592566,0.016964502861627886,11,0.03183151918251304,136.0859841474389,0.013537363910652009,30,0.005705667842222365,103.71182354782098,0.007585095610859356,16,-0.024088771072062146,94.16888405814336,0.0058116238415277886,18,0.030675252964470236,84.54481777097492,0.004170746353055344,25,0.024833787042517153,0.09066795705862322,0.09778272211140095,0.17258992418947255,0.18929338652754335,0.27044464756169684,0.30061761546723953,0.43260390343566857,0.5018796992481203,0.6391741491478037,0.7448404173699555
013_02_R_01.tiff,013_02_L_03.tiff,75,75,False,,,7.0,7.0,L,L,full,79536,70298,8.007842475074881,18.203183127075164,1.1461733587140315,2.333838441739191,4.348473905168113,7.29225836401759,11.872074670843894,381.940431040704,168.58645025299967,0.010620142747670274,35,0.0608736473710738,54.44509623394764,0.010176481356386748,9,-0.000306500114598384,96.35571932562713,0.004238001252641555,33,0.029632212003527253,88.3091372921616,0.0038451554066622528,38,0.04263209853003979,308.1404486116133,0.002709702053219529,53,0.03708114007766528,0.11603550593441964,0.12620558195112236,0.21856769261717965,0.2329227005035705,0.3444352243009455,0.36016671882557116,0.5831321665660832,0.601340009673106,0.8676071213035607,0.9090159037241458
007_02_R_05.tiff,007_02_L_04.tiff,31,31,False,,,11.5,11.5,L,L,full,29184,33470,11.86960039967942,22.32460322244111,1.727856701673753,3.5813381848985912,7.395244723774793,13.414503998511677,22.14029939512483,191.77363482786328,115.4557485160008,0.02643567845025068,16,-0.09160920392584165,116.78667460480355,0.0118568487168608,25,-0.15110456982174938,311.07544160730845,0.008143727348740214,30,-0.1437171078221481,264.28839251334983,0.0061867728519320805,19,-0.20141465107834156,229.43386165957423,0.00513499089403461,33,-0.24381623689817417,0.06781112938596491,0.05957573946818046,0.1327782346491228,0.11293695847027188,0.21450109649122806,0.1811472960860472,0.36633086622807015,0.30442187033164025,0.6329495614035088,0.5383328353749627
025_02_R_02.tiff,025_02_L_04.tiff,130,130,False,,,7.5,7.5,L,L,full,32755,31701,35.76950389889986,72.21937080691218,1.5195168851046839,3.4638857075488616,7.5510504170863575,18.185294941699176,144.16468157961103,11.247915121779474,549.9055250330799,0.04780996700818308,6,0.013314563277113976,206.3995156454379,0.015094188426135467,21,0.07250161620568327,451.294620852939,0.01040155072288958,18,-0.06107636659436214,487.4427382392164,0.008271396808835103,14,-0.04487548059414081,553.1757320994088,0.006191111054131293,18,-0.1165124289917101,0.08178903984124561,0.08384593545944923,0.15051137230957107,0.15762909687391566,0.22656083040757136,0.24163275606447746,0.3669363455960922,0.39323680640989245,0.5962448481147916,0.6269518311725182
026_12_L_03.tiff,026_12_R_01.tiff,148,148,False,,,8.0,8.0,R,R,full,32451,26162,17.614871178437237,34.78121077636924,1.5114900740384112,3.068925802015884,6.557476525128881,15.215461718623459,43.08737337375282,41.861537594063236,124.09948473612786,0.03172756603115077,22,0.056558540699346266,137.26710584521496,0.017078971173272842,22,0.13231403062885186,467.74478949112626,0.009918437568904946,22,0.06272989471800379,398.6634279398144,0.007526968957390251,23,0.06951459999395103,593.7150355732874,0.005287927594389086,23,0.06417441053837247,0.07928877384364118,0.09594067731824785,0.1554651628609288,0.18997018576561425,0.25367477119349174,0.3110236220472441,0.419155033743182,0.5133399587187524,0.641705956673138,0.762976836633285
