q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
111755R_20180214_2_2_2_csafe_hanrahan.tiff,109057R_20180214_2_2_2_csafe_tpashek.tiff,111,109,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,43636,31865,17.102573601961844,36.09210285402616,0.9635290620108078,1.9443582909410775,4.01601616213847,9.079198457026624,55.165801199585744,11.366954240121549,176.19495289243187,0.02609624003091797,26,0.018574713728831575,406.41353342804945,0.017688851077501552,9,0.017420841876244878,441.22697025344667,0.008925220474119887,13,-0.08599523121712511,373.8594181501588,0.007167727647722675,18,0.02562619773631625,412.6131886657736,0.005293382690130182,9,0.044291681740365754,0.1548950407920066,0.2023222971912757,0.278531487762398,0.34843872587478425,0.40505545879549,0.4838223756472619,0.5906590888257403,0.6735603326533814,0.7681959849665414,0.8603169621842146
070041L_20180207_2_1_2_csafe_jekruse.tiff,123477L_20180221_2_1_2_csafe_dtmartin.tiff,70,123,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,49864,52453,7.626021644860184,16.877483070373795,0.9052753925894652,1.8178185025803828,3.7569482692736784,7.047659585496211,13.96333349193066,80.0804924660675,59.78445245383668,0.02189886278949872,7,0.009186357621248316,55.28013159158925,0.01376821397254794,10,-0.006694959412818292,46.605860653905694,0.00599365414305667,12,-0.04802200678252677,43.54758286256457,0.004588485260948324,14,-0.06161301056353961,160.08983289330686,0.0035952054570271156,17,-0.015334644556880153,0.1694408791914006,0.1622595466417555,0.29959489812289425,0.2937296246163232,0.43179448098828815,0.4353421157989057,0.6262433819990374,0.6522982479553123,0.852719396759185,0.8798924751682459
113326L_20180214_2_1_2_csafe_jekruse.tiff,031126L_20180131_2_2_1_csafe_jekruse.tiff,113,31,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,48631,36654,18.525695379278027,36.26735738744396,1.1070024305935313,2.316448153627916,5.147545223100503,12.501910927134713,54.22933691253209,8.705970852244876,152.00215815468258,0.031683755478362115,13,0.11045385088400601,136.00841680221825,0.017217471485892193,19,0.08327183007390508,217.98997678276635,0.00951043576011687,20,0.02943082136934654,258.5405413126286,0.007448011791634689,25,-0.03717067799084452,270.7316603550517,0.005871165362554497,17,0.006432054110375947,0.1259484690835064,0.1639657336170677,0.22787933622586415,0.2951928848147542,0.33585572988423024,0.43446827085720524,0.5012851884600358,0.6365198886888198,0.7069359050811211,0.8686637201942489
058169L_20180131_2_1_2_csafe_hanrahan.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,58,9,False,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,79312,81637,4.816426839717369,7.54742055214003,0.8362991995639346,1.567244999961551,2.984549125779017,5.1757801568698,9.1353799992599,390.9873364407418,90.02966974998984,0.014418456295704275,11,-0.054482508751804395,92.87960932561427,0.00809799687048065,18,-0.04645488936673746,62.63609923061218,0.004339392868544364,26,-0.07552655559257429,55.68802978839107,0.0031932178752980627,25,-0.07718915506019168,58.294277214884154,0.0027203197967083995,23,-0.06898500242511302,0.1927324994956627,0.18547962321006406,0.3497200927980633,0.33656307801609564,0.5158235828121848,0.4931464899494102,0.7470244099253581,0.7032840501243309,0.91387179745814,0.8775677695162732
006070R_20180124_2_2_2_csafe_jekruse.tiff,123757R_20180221_2_2_1_csafe_dtmartin.tiff,6,123,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,45727,46025,13.542576064194158,28.252331147751242,1.0323112908693095,2.0685568890969535,4.338015528085779,11.34654950832399,25.989579695136083,16.055044260608266,122.63352119118237,0.03453003643569007,12,-0.0025562124605676075,112.4544850297195,0.018547672083931,25,-0.014183476384112588,71.4351871494159,0.00858279071265339,23,-0.06695255511621952,582.908420663795,0.006139339296257505,25,-0.015497760770529861,577.8630672456245,0.00428585501483753,25,0.0752938174763664,0.140704616528528,0.1391200434546442,0.257178472237409,0.24860401955458988,0.37828853850022964,0.3643237370994025,0.5587508474205611,0.5425529603476371,0.7281693528987251,0.7401846822379142
078523L_20180207_2_1_1_csafe_jekruse.tiff,128846L_20180221_2_1_2_csafe_dtmartin.tiff,78,128,False,Adidas/Seeley,Adidas/Seeley,10 M,10 M,L,L,full,78703,86182,5.294186446161061,6.932350682063613,0.8719478244912978,1.6749850047407908,3.3190170087901416,5.992938550233543,11.771804235139566,90.6431670210821,174.55396456058384,0.029606579627560102,27,0.02279286488704674,100.19175369938345,0.009861784865198257,20,0.005101537275965837,69.64912835912583,0.006236623373647022,22,-0.02504919797826717,67.11751591148362,0.003986009156475083,31,-0.055330971958845294,62.398461217414905,0.003082839363674335,35,-0.07901975236070853,0.17746464556624272,0.16040472488454666,0.32068663202165104,0.28683483790118586,0.46859713098611233,0.42102759276879165,0.6918795979822878,0.6146295050010443,0.8783400886878518,0.805991970481075
094451R_20180214_2_1_2_csafe_hanrahan.tiff,145056R_20180221_2_1_1_csafe_tpashek.tiff,94,145,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,50178,51497,4.62710125872336,7.853302437644071,0.8176507444651406,1.579519267375912,3.046771963799744,5.364322975740326,9.698462590331784,1481.7218431957351,23.60185140350984,0.01042796522936965,4,-0.04282599571546777,29.959923388170527,0.007413955627757548,8,-0.03639582965573175,28.242979500230277,0.00412634947189035,13,-0.012800130045250964,30.456834275907905,0.0031426149313782776,12,-0.008045335422102508,110.77737863113258,0.0024249509758686085,9,0.011920565636913643,0.20078520467136993,0.19302095267685496,0.3557734465303519,0.3461755053692448,0.5161823906891466,0.5055828494863779,0.7364781378293276,0.7119055478959939,0.9082067838494958,0.9125968503019594
124799L_20180221_2_2_2_csafe_hanrahan.tiff,122095L_20180221_2_1_1_csafe_tpashek.tiff,124,122,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,43544,45361,4.817305934870517,7.1553914045694205,0.7860209627020003,1.5130802089404158,3.0157247031536465,5.410677977740756,9.592371785151897,73.55523923983668,63.42579484750376,0.029395706996304657,7,-0.041039897989733655,50.40376807577516,0.015115015276000872,11,-0.04044422448976555,34.81667677124879,0.007064569672281563,8,-0.01779780558648427,34.98348803080648,0.0053421582463136965,10,-0.057072575160674634,29.507121319689293,0.004381523962171747,13,-0.11188103043267046,0.21190060628329965,0.20195762880007054,0.36553830608120524,0.3505875090937149,0.5176602976299834,0.49769625890081787,0.7312603343744258,0.7025418310883799,0.9078633106742605,0.8824099997795463
159067L_20180221_2_1_1_csafe_hanrahan.tiff,106090L_20180214_2_1_1_csafe_tpashek.tiff,159,106,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80540,85222,3.2476919441381624,4.997775892753483,0.6573862065413432,1.1381538949732868,2.0977805747291276,3.6377679988779246,6.186682710122846,360.8723091940364,66.37607016176564,0.01549560358873616,14,-0.027876763531996418,57.50028100758665,0.010242757614724094,13,-0.040745584717152304,50.73381259611394,0.00451690614245064,22,-0.06544103900152463,48.07257851140032,0.003272178954620317,34,-0.08337199465539134,57.44252018092702,0.0026396295741046814,33,-0.04194682214381986,0.28702508070523963,0.2703644598812513,0.5026446486218028,0.4712280866442937,0.6773528681400546,0.6369951420994578,0.8585299230196176,0.8051324775292765,0.9581574372982369,0.9107742132313252
011851R_20180124_2_1_1_csafe_tpashek.tiff,147937R_20180221_2_1_2_csafe_tpashek.tiff,11,147,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,52281,50609,6.773871972284842,14.408058158397154,0.7407724130496248,1.4463902960108652,2.928178430471515,5.8822739511372575,15.337887314449764,61.137918086724824,67.15433754407476,0.01455292083157172,10,0.02419327461149987,81.99612345277785,0.007086129794441789,20,0.023974894064518595,43.860272435352826,0.003774037667421132,10,0.029773651059345648,50.51444891299112,0.003310319744765903,8,0.022538615682333746,40.815258957524904,0.002791815426833767,10,-0.006371761434617509,0.22543562670951206,0.232093105969294,0.380711922113196,0.3959177221442826,0.5279355788909929,0.5465628643126716,0.7117308391193742,0.7301270525005433,0.8577112143991125,0.8770771997075619
141580L_20180221_2_2_2_csafe_hanrahan.tiff,143313L_20180221_2_2_2_csafe_hanrahan.tiff,141,143,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,40128,43399,7.6986292008385355,12.32717087647376,0.9224712840949677,1.9009803088875015,4.1617496756984504,9.477006253170206,17.9761560178784,76.02516329645374,102.36405451255956,0.007873672416248456,13,-0.03971973103892642,55.49888247233748,0.008887341846358714,9,-0.052036317343888486,174.15594421104836,0.0049161040152163,17,-0.07534384563829723,146.36104982358762,0.0042722816360892465,18,-0.120981707336784,122.31949470295187,0.003357725807327669,11,-0.1487171391237603,0.16228070175438597,0.15140901864098252,0.28222188995215314,0.26415355192515955,0.4038078149920255,0.378764487661006,0.5695275119617225,0.5429618193967602,0.7691885964912281,0.7426899237309615
062813L_20180207_2_1_1_csafe_hanrahan.tiff,030474L_20180124_2_2_1_csafe_tpashek.tiff,62,30,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,48918,41214,12.926820130355901,26.614356817109133,0.9553027321090218,2.0088789251198147,4.109568669280357,9.543029858263912,30.405227270865215,16.25630754011375,105.95746082697434,0.01736519713129827,17,0.11589824314342967,72.69190004260147,0.009339043959429636,9,0.07437982862561994,619.7885778223565,0.007052803981598111,14,0.08662840353800955,523.5786620742496,0.005632931491065621,14,0.10727162990089446,495.11521851195414,0.004371847817771379,15,0.14460307554390783,0.15413549204791693,0.17976901053040228,0.2708409992231898,0.3153540059203183,0.3982378674516538,0.457150482845635,0.5877795494501001,0.6804726549230844,0.7605993703749131,0.9283253263454166
030474L_20180124_2_1_2_csafe_tpashek.tiff,074093L_20180207_2_1_2_csafe_boekhoff.tiff,30,74,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,49752,46714,5.9795733058961025,9.081781236791807,0.8715722893946347,1.7063701232794692,3.482248207947997,6.781016461225956,12.678006532354305,57.333096149328306,56.834060433632466,0.011989789748472406,10,-0.03333239121190403,39.71105413825466,0.01043248404066988,11,-0.02245401728255911,34.66033092229053,0.004427484129536855,9,-0.06003409499253458,34.31343053429751,0.003894446125000403,14,-0.05979184310838655,34.309678514825514,0.0030169125177914044,16,-0.09150350076165699,0.17983196655410838,0.19169842017382369,0.3188414536099051,0.34058312283255554,0.4584941308892105,0.48627820353641305,0.6525365814439621,0.6824292503318063,0.857111271908667,0.8470908078948495
124799L_20180221_2_1_1_csafe_hanrahan.tiff,030474L_20180124_2_1_1_csafe_tpashek.tiff,124,30,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,46232,48891,5.076394149380395,12.29153302167742,0.769573062031533,1.4810750759285698,2.899299063940944,5.373778182976831,9.618564211051284,313.7680163634006,27.999342130814313,0.02048664132431927,4,-0.0027576429413277465,29.911241598069175,0.011233842896839123,5,-0.03302099197755971,30.904113865545927,0.005345315348730676,14,5.76972531449992e-05,151.57692001591178,0.003940390544633907,10,-0.031576787518431994,126.78373463063838,0.0032364833617102456,10,0.032348283240897203,0.2171007094653054,0.2028389683172772,0.377292784218723,0.3593708453498599,0.535386745111611,0.5153300198400523,0.7361567745284652,0.7242028185146551,0.9104083751514103,0.9230124153729725
078184R_20180207_2_2_1_csafe_jekruse.tiff,128202R_20180221_2_2_2_csafe_dtmartin.tiff,78,128,False,Adidas/Seeley,Adidas/Seeley,10 M,10 M,R,R,full,74171,76057,6.247637609611184,8.654039857512727,0.8747115468216494,1.7179870055074895,3.4902017999298294,6.706802628649253,15.262666633096732,36.81497076850073,107.37845557584662,0.016039821064648567,22,0.018393270058923706,112.53357891198841,0.008915822748709414,20,0.002742932279164393,74.4848257316647,0.0057271865745362124,21,0.005943760714821954,51.91110760299116,0.0046261894911910455,19,-0.034952427095829214,50.411227112763875,0.0037075569271681438,27,-0.06180981717310343,0.1749605641018727,0.16879445678898722,0.3110649714848121,0.30348291413019185,0.4519016866430276,0.43923636220203266,0.6534629437381186,0.6363779796731399,0.8475819390327756,0.8278264985471423
139044L_20180221_2_2_2_csafe_hanrahan.tiff,030474L_20180124_2_1_1_csafe_tpashek.tiff,139,30,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,43338,48891,5.977231880434341,12.658396895995343,0.8026176345187666,1.5312560852530004,3.028638695769036,5.859787971327728,12.758160211996145,101.94804832106216,80.44994518405277,0.01818272658370676,9,-0.06047899823092051,42.26475569721028,0.010866757708127747,13,-0.11176363234741901,48.37187393749066,0.004912694842523917,15,-0.11700371319597545,151.4844815388336,0.004257718477928092,14,-0.11859102879663888,279.83378171783653,0.0032085906355131285,10,-0.15665734671213,0.2054778716138262,0.18371479413388966,0.3606303936499146,0.32237017037900634,0.5161521066962019,0.46622077683009144,0.7083160275047302,0.6501605612484915,0.8688448936268401,0.8306436767503221
159067L_20180221_2_1_2_csafe_hanrahan.tiff,099390L_20180214_2_2_2_csafe_tpashek.tiff,159,99,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,81932,62521,14.243781858734028,21.45124611326413,1.132962870437015,2.3871968693044856,5.378752758827896,15.503799173161799,41.19931395190168,10.722328215618493,185.24165687748084,0.026506642568107315,26,0.10765929931751406,144.29817536875223,0.0171243384877797,37,0.07270839629024677,100.83281881243644,0.00617816773990523,21,0.05112224062071136,84.1323269585641,0.005303911266079255,26,0.06754419626855092,144.86233546538568,0.0037859385329867693,31,0.12409236694691268,0.11887907044866475,0.1528766334511604,0.2176194893326173,0.2748196605940404,0.3250866572279451,0.40563970505910013,0.4855001708734072,0.6073799203467635,0.6776351120441342,0.8086243022344493
062481R_20180207_2_1_1_csafe_hanrahan.tiff,017123R_20180124_2_2_1_csafe_boekhoff.tiff,62,17,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,49692,41238,9.335406267861387,19.801007706645706,0.8620608684625465,1.668257347164911,3.3116794202804405,7.014751049788259,18.454544986724674,27.775875053868152,126.56314576892996,0.03058541357742348,20,0.09832323239932828,99.22527940130948,0.011461108621704698,19,0.12686890797485256,58.583231099538594,0.008417813835044028,13,0.04960119488972473,184.4792429543735,0.006149738227857906,16,0.018026810854584203,307.3969821527433,0.004960167520238277,8,0.007735006304568546,0.1841342670852451,0.22045201028177894,0.3277589954117363,0.3930840486929531,0.4746840537712308,0.5626364033173287,0.6617564195443935,0.7776807798632329,0.8252636239233679,0.9409767689994665
114729R_20180214_2_1_2_csafe_boekhoff.tiff,141427R_20180221_2_2_2_csafe_hanrahan.tiff,114,141,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,50804,45350,10.259509064906897,20.355292948006095,0.8301830002520962,1.7701144310741403,3.745315064504031,8.705801358141645,19.065315581967553,18.53949759661452,70.8996793693496,0.013931715899980877,8,0.007761441171562111,54.53461064036665,0.012609314191443644,17,-0.014428325060570919,81.25127576106733,0.005604554287521253,38,0.051861919514869584,305.364131479642,0.005276564976807602,23,-0.01686636443562087,396.12603974267176,0.004254884691528091,15,0.007156588398819051,0.1792575387764743,0.19891951488423373,0.30477915124793326,0.3397574421168688,0.4327021494370522,0.4738037486218302,0.6093221006219983,0.6639250275633958,0.7875167309660657,0.8741124586549063
011453L_20180124_2_2_1_csafe_tpashek.tiff,094265L_20180214_2_1_2_csafe_hanrahan.tiff,11,94,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,40634,46097,4.339812267644812,5.452874014228181,0.8479618061054628,1.6486137635547546,3.220510742004305,5.681692774670574,8.974153138005718,1090.5833420223548,83.43186539604041,0.01988889341521993,8,-0.2816497257478525,102.1773040725225,0.012631029820741912,23,-0.19139934339600634,65.76371054293087,0.006641242286949164,12,-0.269327991672709,61.34488876666874,0.004683184781407893,23,-0.33958576169735416,39.805372944433906,0.004262965239115201,19,-0.49524559435576665,0.18984101983560564,0.16376336854892942,0.33727912585519515,0.292101438271471,0.48973765811881675,0.4222617523916958,0.7095043559580647,0.6028808816191943,0.9255303440468573,0.7586610842354167
094265L_20180214_2_1_1_csafe_hanrahan.tiff,011453L_20180124_2_2_1_csafe_tpashek.tiff,94,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,46398,40634,11.97903329153121,22.979687643830392,0.9251434089500149,1.9031732354016933,3.93038637089567,10.122328061111821,27.014895599492988,14.983193454320183,123.4604286825259,0.023588594779179545,12,0.18628246561597117,71.04829386252807,0.012781517904165296,11,0.15132554086078992,69.27293846861856,0.006673248654376264,12,0.1528515634379374,232.57621807262254,0.00507115168557718,12,0.14250452812091535,191.5851571066613,0.003937230834931646,12,0.14278289487216894,0.16373550584076899,0.18964414037505536,0.2855079960343118,0.33587635969877444,0.41544894176473124,0.4889993601417532,0.5941204362256994,0.7043854899837575,0.7506789085736454,0.9178520450853964
139817R_20180221_2_1_2_csafe_hanrahan.tiff,136102R_20180221_2_2_2_csafe_hanrahan.tiff,139,136,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,49926,47703,6.662985382874524,10.41282642716846,0.8584019011602919,1.648171291970296,3.4143709141661795,7.065113574099033,15.957204165450083,33.68026681332348,33.53775389110924,0.013873378581759811,5,0.003948377820501928,72.52570016277076,0.009096850192482965,18,0.0019350540988481266,32.55183458292409,0.004216927337264034,10,0.021685508470230305,37.56678338749929,0.003830304890635973,15,-0.03500219813489851,30.86107837978133,0.002798013729218885,11,0.0025368870285708057,0.18861915635140009,0.19736704190512128,0.3308095982053439,0.3479026476322244,0.469094259504066,0.4935329014946649,0.6543284060409406,0.686812150179234,0.8272443215959621,0.8644529694149214
