q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
010_03_R_03.tiff,010_03_L_04.tiff,56,56,False,,,12.0,12.0,L,L,full,31167,30703,15.376917188958094,28.443271890693826,1.3142607930940233,2.877815531390916,6.465580343200987,14.39942408137919,38.51648539925731,53.401223984726194,155.2825700018797,0.02192750675365962,14,0.10560575829596945,73.35634373607012,0.022706750172401334,6,-0.019504201304253208,162.23372270639524,0.011453604582404367,20,0.041145526174398005,377.30163970348065,0.007921673064033387,14,0.0011792836143995672,372.33705921800055,0.005816053562397615,14,-0.00224747001273674,0.09808451246510733,0.10119532293261245,0.18051143838033817,0.1902419958961665,0.27423236115121763,0.2916653095788685,0.4256104212789168,0.4506074324984529,0.6498860974748933,0.696381461095007
012_06_R_02.tiff,012_06_L_01.tiff,69,69,False,,,7.0,7.0,L,L,full,74103,69603,5.069961110072779,7.47905792391909,1.0919610168339304,2.130992631950411,3.8568274787468244,6.209821251233741,9.416267104007435,1555.260434590565,84.47596329273671,0.015741881996394688,18,-0.030162740769435956,98.63699487397078,0.01151361691722788,29,-0.01789375035660542,81.17620114711056,0.00573276803848662,26,-0.06989150492079328,68.44395384167969,0.005084254441973134,34,-0.08544602012383774,63.50217318015269,0.0036018766249377348,47,-0.08186495881059933,0.1264861071751481,0.13062655345315574,0.24560409160222932,0.24714451963277445,0.3915495998812464,0.38277085757797796,0.6527131155283862,0.6180768070341796,0.9148077675667652,0.8447480712038274
019_02_R_01.tiff,019_02_L_02.tiff,96,96,False,,,5.0,5.0,L,L,full,100982,99587,3.8426591356281454,6.88968507475579,0.5682439946545177,1.0822495278720148,2.181823960835664,4.3145787589398115,7.8393910629331005,665.2406641537431,69.88209674408016,0.014310613749278507,11,-0.07577631482643052,127.2138594285251,0.009524668510093794,27,-0.03827811564658355,63.26856735190665,0.0048847256499051335,20,-0.017882549246839,60.66317411368237,0.0033987993156012314,37,-0.015799091461612888,54.84426272490322,0.00235007141129913,21,-0.05682909980672119,0.32015606741795566,0.3198710675088114,0.501326969162821,0.4926345808187816,0.6423421995999287,0.6276522036008716,0.8010437503713533,0.7879140851717593,0.9393951397278723,0.918975368270959
002_05_L_01.tiff,002_05_R_05.tiff,4,4,False,,,9.5,9.5,R,R,full,39722,36819,28.63571277253904,43.855441266381696,1.8801332565829194,4.892441664719152,13.580090905331904,28.346220905709536,67.46620439785123,8.614575251216236,111.36589668638563,0.022524979846974418,6,0.03275529021865349,75.06318183938974,0.018380512516017872,11,-0.019909409590800335,523.6423945506149,0.01084191089367088,16,-0.11911584473996777,524.9567197366503,0.007531448110527801,20,-0.11341964616951186,578.5919530317645,0.00613662045077476,16,-0.11079621823268836,0.06797240823724889,0.0718922295553926,0.11527616937717135,0.12037263369455987,0.16980514576305322,0.17629484776881502,0.26186999647550474,0.2693989516282354,0.415512814057701,0.44113093783101115
006_01_L_05.tiff,006_01_R_01.tiff,26,26,False,,,7.0,7.0,R,R,full,68252,74459,7.499872413946254,29.834054712551904,1.2003289345221884,2.4581038336353904,4.70127074587928,7.549065066404785,10.826830644926149,246.6722437392887,135.81849930123872,0.011696345175678382,23,-0.0029579939129930895,139.71213347929057,0.008387820052564894,18,-0.037481662809151356,266.62630488047444,0.004259569683660754,30,-0.0520926982913391,226.16807919232224,0.003132801986824641,34,-0.08090402319254661,190.87938423692464,0.0023819046896663663,30,-0.061267610812729745,0.11152786731524351,0.10244564122537235,0.21101213151262968,0.19771955035657207,0.32828342026607277,0.30721605178688943,0.5458155072378832,0.5149679689493547,0.8784797515091133,0.8308062155011483
020_05_L_01.tiff,020_05_R_02.tiff,102,102,False,,,10.0,10.0,R,R,full,28718,32286,12.850793452810649,23.09151842227216,1.8702090054644966,4.02219666157955,8.221819820444937,14.327492547112847,21.672804654765372,71.66482684390024,160.29341989140633,0.028430860944881533,15,-0.03713305562878515,242.72218792974354,0.01747956114329696,36,-0.034534808490934946,120.67680077294831,0.009048854527082165,22,-0.1182437581701427,100.97966627676308,0.00704858843635765,22,-0.13428951874239795,84.9604424708724,0.00534423581964647,22,-0.12432135842680096,0.060623998885716276,0.05271634764294121,0.11849710982658959,0.10348138512048566,0.1852148478306289,0.15969770179024964,0.3203565707918379,0.2742674843585455,0.5903614457831325,0.5072786966487022
009_07_L_01.tiff,009_07_R_04.tiff,48,48,False,,,11.0,11.0,R,R,full,28590,23439,16.933049437704373,29.388159868310492,1.910466173701693,3.9788588945358483,8.316988973479974,16.82617378512153,33.920104903229756,34.32736956964991,100.88760369795114,0.018175073707157232,14,0.12184460263683948,111.48988765352603,0.014247684986965072,14,0.10140277467311437,165.75520179134844,0.0069476861943739655,30,0.023438568407225312,141.0880180356405,0.005889679412316292,29,-0.002834539514183906,437.2429717232598,0.004945859991896727,20,-0.017245998137375165,0.059111577474641484,0.07137676522035923,0.11545995103182931,0.1386577925679423,0.18845750262329486,0.222663082896028,0.3242742217558587,0.374077392380221,0.5750612102133613,0.6234907632578182
018_03_R_02.tiff,018_03_L_01.tiff,93,93,False,,,8.5,8.5,L,L,full,10335,11320,33.03975878717185,61.18235282967199,3.9148872995946564,8.90573877435566,20.249586621593746,36.51906002475752,57.56495104420844,46.2947809761636,278.7635107905596,0.04710651242643626,16,-0.03221369350192313,191.17380932535067,0.019113863900509356,16,-0.07778526913044806,539.577382281904,0.009912786642599508,26,-0.2685161703402164,473.2983380736182,0.007819743056630133,23,-0.2673033732654227,646.1474991307078,0.006677163866308395,13,-0.5154239591989571,0.02883405902273827,0.026325088339222615,0.050314465408805034,0.04452296819787986,0.08011611030478955,0.0676678445229682,0.13497822931785197,0.1131625441696113,0.2872762457668118,0.2417844522968198
005_01_L_05.tiff,005_01_R_04.tiff,15,15,False,,,7.5,7.5,R,R,full,18127,25418,16.257551609863125,48.406530189166844,2.0929414512185405,4.022167970128595,7.721395451032671,13.807253346387897,24.242375745327173,84.29060852583216,222.3080277882189,0.02301674879655251,29,0.05641412045361275,161.36649991633615,0.016744520310887856,16,0.00046422823546415096,285.01588946982105,0.007094569304476622,19,-0.06262247495701397,235.4502099304654,0.006321551551389889,33,-0.08962232707672706,318.4667329381755,0.004895359426941267,25,-0.15346263063476098,0.048546367297401666,0.03454245023211897,0.09858222540960998,0.07364859548351561,0.17548408451481215,0.13097017861358093,0.3334252772107905,0.26099614446455266,0.6202350085507806,0.51766464710048
008_06_R_05.tiff,008_06_L_02.tiff,41,41,False,,,10.0,10.0,L,L,full,30422,32921,13.209859884858682,29.95476173821858,1.606614057272062,3.4906382271640526,7.229042356738949,14.856414445089644,24.428069048866575,90.12121237723093,162.24788733224352,0.013847835066677193,22,-0.030299287761608402,170.70850945626012,0.013581941688003252,27,-0.08444173522814268,481.2223293320494,0.006503970306807269,16,-0.2035108367341237,408.2453378757646,0.006220427394770444,19,-0.166750603972943,420.75761417513684,0.005162537829978582,13,-0.200948029125871,0.07451844060219578,0.06998572339843868,0.1412793373216751,0.13003857719996356,0.21872329235421734,0.20436803256280187,0.37538623364670304,0.33714042708301695,0.6238248635855631,0.5452750523981653
003_02_L_04.tiff,003_02_R_03.tiff,8,8,False,,,10.5,10.5,R,R,full,49856,69741,10.147781451573048,12.806825812004254,1.0372063120337676,2.3760601186917047,6.337698456705034,14.325400261528948,22.724178283227566,128.50258125351823,229.00744732521295,0.03571723548486279,11,-0.3390793263618214,191.65608744459175,0.02049448854741656,17,-0.37442537899208145,133.56057031990622,0.013652800341436686,19,-0.5054060596839145,230.38037736412736,0.010713208222473389,29,-0.7380799977442271,206.43614102964824,0.00764756660312956,27,-0.8812356434237005,0.13430680359435174,0.09588333978577882,0.22789634146341464,0.16257294848080756,0.3245346598202824,0.23568632511721943,0.44875240693196405,0.3421086591818299,0.6253610397946084,0.5235944422936293
010_02_R_02.tiff,010_02_L_03.tiff,55,55,False,,,12.0,12.0,L,L,full,31840,22805,13.220294091082263,22.604763524281005,1.556982422205893,3.4307936499572667,7.947993117100307,15.855635490094025,28.06945027415431,250.3218019620277,86.9014839614656,0.024424958633455174,11,-0.053447551049637554,131.52219535887653,0.017853849416902528,18,-0.03741773539436446,283.02831526560425,0.009790500539331571,16,-0.06452893553352058,241.92252935003137,0.006417076407209691,15,-0.0674542973279743,288.446450306055,0.005348699298959269,12,-0.07863671773971177,0.07829773869346733,0.10532777899583425,0.1457286432160804,0.18395088796316597,0.22449748743718592,0.2675729006796755,0.36243718592964824,0.4095154571365929,0.5836683417085428,0.6264415698311774
011_05_L_05.tiff,011_05_R_01.tiff,61,61,False,,,11.5,11.5,R,R,full,24655,23396,12.024908544185854,24.138947208285238,1.671244914361914,3.4444660088257226,6.920005047293602,13.0111685445546,22.93646692073108,108.21378008883939,111.4908934394992,0.017581007308060545,12,0.013350693595759808,145.86979831391193,0.015268842611645501,14,-0.045586330741464294,100.15824415435647,0.007550161435070815,26,-0.032156984591364964,221.58837627073447,0.006424400480964411,18,-0.10997330930536053,190.25922542800976,0.00487588971284417,39,-0.14799517053365627,0.06874873250861895,0.0701829372542315,0.13721354694788077,0.13583518550179519,0.22064489961468262,0.21499401607112326,0.3837761103224498,0.3745084629851257,0.6573920097343338,0.6340400068387758
026_03_R_01.tiff,026_03_L_04.tiff,139,139,False,,,7.5,7.5,L,L,full,27597,28562,25.867026470843243,44.80725223721727,1.6228975866328834,4.003292648036288,8.951553203899982,21.633099474243544,75.09308283628097,10.829102704314847,133.68819031422044,0.027007564190584338,11,0.020545691697475308,218.07874616512296,0.018719071281822115,14,-0.027959357012689354,253.59850785127753,0.009751944107422117,11,-0.1212204667974367,287.854820490556,0.008000592985106107,27,-0.18297440637926318,357.4357432420356,0.0061324789901916685,28,-0.20479811530582606,0.07747218900605138,0.07383936699110706,0.13360147842156755,0.12971780687626916,0.19618074428379897,0.19207338421679154,0.3178244012030293,0.31881520901897625,0.5463637351886075,0.5481408864925426
020_01_L_03.tiff,020_01_R_05.tiff,98,98,False,,,8.5,8.5,R,R,full,38737,37866,10.063432384707639,18.420817668366332,1.567457218704856,3.166230392232908,5.994847760511699,10.948448493193968,20.666823082868856,165.31899063240354,176.76944000274275,0.018830446093972802,28,-0.0392387999496866,141.37999775288355,0.017318281114945006,32,-0.07148731878751681,87.16716129483827,0.006114478524386818,16,-0.06481543065256246,70.83529310625306,0.0045125552183065375,12,-0.01730805626411863,64.97927107684532,0.003557425123972145,20,-0.04529663106987286,0.07411518703048765,0.07280938044683885,0.14644913132147558,0.14033697776369303,0.2415003743191264,0.229308614588285,0.4313705243049281,0.4089420588390641,0.7218937966285464,0.701711297734115
006_02_R_04.tiff,006_02_L_02.tiff,27,27,False,,,7.0,7.0,L,L,full,31274,28881,14.96273098532776,43.44082847236998,1.8867832954247992,4.036253180598704,8.190585344541638,14.979903736637175,23.42191306444322,118.46180139671134,121.63904757042314,0.02491772220148764,9,-0.09565245623289935,180.82799238762271,0.014926755464863533,11,-0.020584898158267566,309.88733891033513,0.00686998715664159,25,-0.07974021481900567,299.8436329691849,0.0056364358142513005,26,-0.09807351771112095,387.58182160677904,0.004629513770959345,23,-0.13954365626709586,0.060337660676600374,0.06367508050275267,0.1162627102385368,0.12333367958173193,0.18504188783014644,0.1936221044977667,0.3243908678135192,0.33651881860046395,0.5866854255931445,0.600602472213566
021_08_L_04.tiff,021_08_R_03.tiff,124,124,False,,,9.5,9.5,R,R,full,25030,26199,11.380443279218676,21.958454825584223,1.6104919309849561,3.4212140019058728,6.692671216137864,11.702308233090054,19.945427677096504,72.12475613889849,53.30420700300092,0.015848743314747525,8,0.004847151301461516,95.0473078261177,0.013738438224098167,18,-0.03236078342326163,288.64797537099224,0.006350660796262395,12,-0.1255633906507768,248.11740900019265,0.004598821869311694,12,-0.13506493238247275,406.8510503888987,0.003780513192111043,11,-0.10340709259399597,0.07830603276068718,0.07328523989465247,0.1461446264482621,0.13870758425894117,0.2292449061126648,0.21642047406389556,0.38905313623651616,0.3681056528875148,0.6999200958849381,0.6775067750677507
008_04_L_05.tiff,008_04_R_04.tiff,39,39,False,,,10.0,10.0,R,R,full,37397,32216,19.361724011126498,37.68338953804378,1.9576546871508653,4.376569943039484,9.237523772805774,17.05129231265332,43.58184765020167,54.48190346563449,128.8263777564922,0.015657437827804103,13,0.01008132149489049,152.24888864200022,0.013202660198749567,21,0.09688058804004067,372.00600508995285,0.007822542514363328,21,0.04550125085189547,425.3944203270611,0.005461857492099524,18,0.004931691080696327,340.8136522978832,0.004677927243131245,14,-0.0340304632820526,0.059282830173543334,0.06915818226967967,0.11102494852528277,0.13077352868140055,0.17544188036473513,0.20607772535386143,0.29440864240447095,0.33855848025825674,0.5386528331149557,0.605258256766824
017_04_L_02.tiff,017_04_R_05.tiff,88,88,False,,,5.5,5.5,R,R,full,19849,19896,10.160262077283345,33.708810215811205,1.1441345251736823,2.445894901405986,5.209073810534269,9.740619967834162,15.97807062688501,125.82361754519962,42.33902883332411,0.007169666000463669,9,-0.023424846468870494,133.0203571157651,0.007323272051877496,25,-0.017838966650210585,77.28042149357712,0.005017423601547362,14,-0.12164205717663537,58.55104626438597,0.003845205384081278,7,-0.15119313935028966,301.3892644946984,0.003220861486315491,12,-0.16598577837788653,0.11970376341377399,0.12097909127462807,0.21451962315481887,0.2137112987535183,0.3192604161418711,0.3120225170888621,0.498413018288075,0.48542420587052676,0.7635649151090735,0.748994772818657
016_01_L_02.tiff,016_01_R_04.tiff,83,83,False,,,7.5,7.5,R,R,full,15073,20006,9.9231968842222,19.700764307528335,1.2885272443551803,2.7133170248113347,5.538749961317367,10.771435622971964,19.0309068395862,201.94460323428086,114.84762476643812,0.011726103130599404,9,0.025255733920641128,115.2500944225084,0.009905679417285353,17,-0.08080789005147214,66.22481011318214,0.0066857384730521436,23,-0.08663862184345424,279.50862906818315,0.0058966399769946,10,-0.174534724147161,403.61370964006045,0.005302070056574197,20,-0.20496452627093711,0.10396072447422544,0.07797660701789463,0.18954421813839314,0.14900529841047686,0.29569428779937634,0.23637908627411777,0.47263318516552777,0.39413176047185844,0.7305115106481789,0.6370088973308008
025_05_R_05.tiff,025_05_L_02.tiff,133,133,False,,,7.5,7.5,L,L,full,52827,59043,8.354970361592308,24.25391941707285,0.9667606501165048,1.9249460105110034,3.66511951667074,6.552068833234931,13.616632528928175,154.95642542289497,75.40852892106844,0.010948632606346436,12,0.017903616991817795,83.9919689236061,0.00872538817272685,17,0.0006639935582187545,117.83493892755952,0.0056465054550622305,27,0.04938677791538425,244.0619298585455,0.003939836536612821,23,0.04781510865468122,231.61118439112948,0.003460293745453272,25,0.008695698416268466,0.15431502829992239,0.1390850735904341,0.2842485850038806,0.26343512355401993,0.4303481174399455,0.40204596649899227,0.6558767297026142,0.6178886574191691,0.8578757074980597,0.8190640719475636
017_06_L_04.tiff,017_06_R_02.tiff,90,90,False,,,5.5,5.5,R,R,full,18460,25478,9.703037690501057,38.051453802718214,0.8130807068037759,1.6342191482276092,3.417687998279562,7.155671153088787,13.238602381015228,96.07014443448202,81.10623879365394,0.02818378520800814,16,0.05093027834684462,552.5937312623131,0.011976691959809473,30,-0.06780356874640113,351.9239555130026,0.007788200743933702,11,-0.03231123178860642,296.9913795055741,0.0060144632820445625,11,-0.11601819872597033,326.93737131505713,0.004205885557383806,15,-0.10383572361325674,0.1919284940411701,0.13957139492895831,0.32990249187432286,0.24723290682157156,0.4647887323943662,0.36639453646283066,0.6460996749729144,0.5662924876363922,0.842578548212351,0.7998665515346574
010_03_R_02.tiff,010_03_L_01.tiff,56,56,False,,,12.0,12.0,L,L,full,29894,30644,14.680826101591148,25.88530450479342,1.3997316843576009,3.1113396559668263,6.961159357424444,17.89333275777919,34.47748499234462,90.95663725648456,190.63029239707726,0.038241317898631874,26,0.06518684398488717,84.73737432976216,0.026292893716555753,7,-0.11458086594216423,308.99940699977145,0.010519083895848852,16,-0.14331818180425202,320.62335717481113,0.009233323193311075,13,-0.20794951720645435,497.0558407574286,0.006378618570422026,28,-0.1578070092077066,0.08965009700943333,0.08921811773919854,0.16642135545594433,0.16443675760344603,0.2514216899712317,0.2524800939825088,0.39944470462300125,0.39400861506330764,0.6006891014919382,0.580374624722621
026_07_R_04.tiff,026_07_L_01.tiff,143,143,False,,,7.5,7.5,L,L,full,34119,32378,7.002071523486746,18.288702806935675,1.03218953810127,2.1780708796303525,4.411951931787769,8.191446476984833,13.844246725976554,651.1292201590926,49.76039772864173,0.01602070178126109,6,-0.002416519155802831,42.01428048548666,0.009570111700723924,9,-0.0348619830946949,303.5196026315599,0.004933463974947111,20,-0.09925882433244718,323.9810595963296,0.004967734786068696,13,-0.046561723734961785,273.5238607650512,0.0037652417615078246,16,-0.04261368446627198,0.13602391629297458,0.14157761442955094,0.24352999794835722,0.2506640311322503,0.36275975263049914,0.36623633331274325,0.5654620592631672,0.5644264624127494,0.8203347108649139,0.8092531966149855
026_09_R_02.tiff,026_09_L_03.tiff,145,145,False,,,8.0,8.0,L,L,full,17283,16641,14.385399706378688,32.076731109030014,1.6537157927002906,3.7589623689049976,7.875667445455036,15.850691376464757,26.571708459640487,238.7117047360472,101.91968955345857,0.028903985130037474,10,0.04084946956707287,434.0174414220047,0.020093130404535104,7,-0.06547078664116511,265.3346879151391,0.007745306213383616,29,-0.0009360349671195964,447.8801462951036,0.006631018443234411,11,-0.05985355217512158,332.87660700059894,0.0050686813959831475,14,-0.04078413699621073,0.07712781345831164,0.08064419205576588,0.13568246253543945,0.148128117300643,0.20511485274547242,0.2213809266270056,0.35479951397326853,0.37461691004146386,0.5897702945090552,0.6220780001201851
