q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
107_R_04_2.tiff,011_R_00_2.tiff,107,11,False,,,8.5,8.5,R,R,full,18087,35161,8.363066192242233,15.353993638178979,0.9576667435636466,1.9632829571221508,4.025218212175208,8.407167713881048,17.116214140981885,88.30513290895813,98.37819671738247,0.0267510893865768,14,-0.012576425148825574,68.32438530431418,0.0178806097435921,10,-0.006442882027484195,65.32249066238745,0.008428556114555202,20,-0.037732063726937985,421.6893755581344,0.007839817238870225,14,-0.04766439991669835,429.19281038510024,0.0060677197158836025,17,-0.10646425805951401,0.15491789683197876,0.087767697164472,0.2766627964836623,0.18349876283382158,0.4050975839000387,0.31679986348511135,0.5913639630673965,0.5433292568470749,0.7994692320451153,0.8108131168055516
093_R_04_3.tiff,011_R_00_3.tiff,93,11,False,,,8.5,8.5,R,R,full,18494,36540,5.743581162101271,8.117835669905318,0.8547867568913928,1.7332014326662855,3.4793986200219815,6.680220903167968,12.782949106258416,310.7637884532088,49.70981609814178,0.027209593922410902,5,-0.02373722061032188,79.07221740812427,0.013056452521163314,13,-0.04593073516746391,31.55550738862965,0.008553726090207568,7,-0.07714134262440484,39.32351427969513,0.006494367015957063,16,-0.12991576393324047,26.673046642328313,0.004540819881312954,9,-0.18562678369169458,0.18119390072455932,0.1022167487684729,0.31539958905591003,0.2053913519430761,0.45609386828160486,0.34660645867542417,0.6609711257705202,0.5866447728516694,0.8529252730615334,0.8553092501368363
143_L_04_1.tiff,014_L_00_1.tiff,143,14,False,,,8.5,8.5,L,L,full,14788,36668,11.800618868347314,18.481396264595535,1.161643208033767,2.6022797237674142,5.774906094941018,14.291012524547403,24.729778217876888,65.32241396484699,160.41297978644874,0.03156722056426755,16,0.031726705761482205,80.66312830318788,0.01853336657891387,9,0.0677862180881785,311.7783019144117,0.007712173220944639,19,0.042951521111035534,343.61415368203683,0.007151387028931128,11,0.010983668320625653,343.71492713821283,0.004934407075197118,17,0.009389023337499709,0.11563429807952394,0.054734373295516524,0.20685691100892617,0.11609577833533326,0.3049093859886394,0.20633795134722374,0.4634162834730863,0.38965855787062287,0.6520827698133622,0.6969019308388786
060_L_04_2.tiff,014_L_00_2.tiff,60,14,False,,,8.5,8.5,L,L,full,17457,40677,9.661293560873535,14.017707441153922,1.160106549962958,2.49459889070559,5.543455611568743,13.241426037111058,22.572745947946842,375.43158294716164,135.3650392406183,0.04315682329456959,27,0.10979921670774155,108.07923018693296,0.0254239853662397,23,0.04192652278590821,55.41160141799283,0.013166358907043705,11,-0.2019180525405208,52.833691012339415,0.009641817180536092,14,-0.2721619041017677,88.0403190614812,0.006934705566241419,10,-0.17405081904630837,0.11800423898722576,0.058239299850038104,0.21401157128945408,0.12191164540157828,0.32319413415821735,0.21562553777318877,0.48049493040041247,0.41013349067040344,0.6721086097267571,0.7002728814809351
093_L_04_3.tiff,014_L_00_3.tiff,93,14,False,,,8.5,8.5,L,L,full,16565,36856,7.609453533329266,17.27313512732702,0.9518578473447042,2.003710477592905,3.9391649320857836,7.759922727695701,14.814674829328093,305.27440936370436,141.19969737534046,0.03576141882304406,16,0.07500004425579575,141.2342141467143,0.019193852064742722,20,0.05376583402551368,63.20478912507908,0.010733615230247467,17,-0.027076853250019437,44.854872207990596,0.008190386436815624,17,-0.08424317859102852,246.74654777662118,0.006355188171065409,7,-0.27054118541125954,0.15164503471174162,0.07814195789016713,0.26966495623302145,0.16472216192750164,0.40452761847268337,0.2824506186238333,0.6127376999698159,0.5193184284784025,0.8230606700875339,0.8260798784458433
147_R_04_1.tiff,014_R_00_1.tiff,147,14,False,,,8.5,8.5,R,R,full,18372,34897,7.627071851000365,16.150864576585853,0.8782233203370198,1.8099767874544965,3.6232696285952706,7.113490273955265,15.46292728556661,205.11183429233114,103.85477848386475,0.01935123949700872,13,0.10755502366505779,84.93532787374363,0.01614791403755035,14,0.10525824591538892,46.54648468476088,0.007063747478048196,12,0.04104447373385961,337.61006098274794,0.005843076418539769,14,0.020985558752059603,332.12234678280686,0.004734395947232168,15,0.0037754389707426563,0.17292619203135207,0.1015273519213686,0.30176355323318094,0.2077255924578044,0.43941868060091444,0.3575378972404505,0.6414652732418898,0.6150671977533886,0.8294687568038319,0.8836003094821905
129_R_04_2.tiff,014_R_00_2.tiff,129,14,False,,,8.5,8.5,R,R,full,17370,35931,7.343334939443268,14.950820303670609,0.9481491955211558,1.8784085200377145,3.7651519101030493,7.326861669768596,15.88100012649833,160.9830221236452,78.09778766335526,0.01979041588729626,8,-0.0114159211577533,66.97778868487937,0.01661472736971938,9,0.0016458045535968483,250.08200641909698,0.00877646992211516,16,-0.05833491922917196,215.34320461995958,0.006319248290027617,15,-0.07214340955213282,273.46002964358314,0.0057947015165361335,9,-0.03127009224038194,0.15941278065630396,0.08427263365895744,0.29004029936672426,0.18190420528234671,0.42550374208405295,0.3181932036403106,0.6295912492803685,0.5556204948373271,0.8211859527921704,0.8422810386574268
093_R_04_3.tiff,014_R_00_3.tiff,93,14,False,,,8.5,8.5,R,R,full,18494,35995,5.85791442305652,7.298106584061218,0.8852998367535521,1.7865411022027562,3.6473045633964998,7.1272571352630925,13.400855443439383,46.31531796374488,71.88531598557671,0.024949229278522594,6,0.018415765708061912,98.41521557104569,0.0127804544943529,13,-0.04992301240054949,40.550544311774075,0.00835381852696695,12,-0.06454076992018944,240.59049092785025,0.006160446787127285,14,-0.1421383057691437,202.81027674638622,0.004673785535708125,18,-0.14418072318210093,0.1747053098302152,0.09965272954577024,0.30496377203417324,0.20333379636060564,0.43635773764464153,0.34427003750520907,0.6411809235427707,0.5844978469231837,0.8418946685411485,0.8633976941241839
080_L_04_1.tiff,029_L_00_1.tiff,80,29,False,,,10.5,10.5,L,L,full,20480,36385,7.602581555535302,11.524454376732509,1.0807591032803663,2.2957515294146367,4.616870738423755,8.655550723073837,15.85264817444246,128.31087028547742,121.55688334696309,0.037833143622721326,9,-0.01409266897655962,98.40377364926779,0.024840884784569514,16,-0.03367117841239961,63.55071186844814,0.01242353387607154,12,-0.039859272984618,224.96944753938618,0.009019300832314526,25,-0.04328223160834078,323.66401225127254,0.006521212993971805,14,-0.09645068448413878,0.12490234375,0.07750446612615089,0.233056640625,0.16215473409371994,0.34697265625,0.27132059914800055,0.54775390625,0.48022536759653706,0.796923828125,0.7812560120928954
112_L_04_2.tiff,029_L_00_2.tiff,112,29,False,,,10.5,10.5,L,L,full,15080,38139,6.5186088644701705,7.14955525201415,1.1128676404832558,2.3681361889805865,4.645593591521216,8.216922951494217,13.744624005529893,41.47269901951175,123.28560223523743,0.030831522160107292,11,-0.01002832719582099,100.1544364789906,0.020613476795945503,15,0.022987256859519755,66.01219475417088,0.011580008784655727,19,-0.10023936110938197,307.58475200585974,0.008173204277404759,20,-0.1558845945086802,256.27979957901647,0.006231338123228184,24,-0.2609777248010572,0.12612732095490717,0.0568971394111015,0.22811671087533156,0.12378405306903695,0.34383289124668437,0.21943417499147855,0.5514588859416446,0.42208762683866907,0.8191644562334217,0.7326621044075619
080_L_04_3.tiff,029_L_00_3.tiff,80,29,False,,,10.5,10.5,L,L,full,16245,37529,6.476812106361897,8.0181926721159,1.0467618251038946,2.2268431864727902,4.460147907131598,7.90233551044093,13.457520465989981,82.60470444761896,359.52489698248985,0.02588179393310401,22,0.053351701475017096,150.14720599884436,0.019209499580347515,19,-0.04653079203866311,56.18701422808449,0.011474938073438311,13,-0.2387515843877283,123.95701293466256,0.009211035458551595,8,-0.4082657570985595,270.5777551797135,0.006867007485147686,19,-0.4091186784858143,0.1378885811018775,0.0669615497348717,0.24444444444444444,0.13821311519091903,0.3615881809787627,0.23986783554051533,0.5634349030470914,0.43798129446561324,0.8291166512773162,0.7015641237443044
112_R_04_1.tiff,029_R_00_1.tiff,112,29,False,,,10.5,10.5,R,R,full,18829,40059,6.748517836411452,9.95881629278609,1.0115163332989912,2.1615689293067146,4.153656212013527,7.487535299056966,15.066476023349987,139.9369158955283,197.87606957086248,0.038881623701025214,34,0.10296584480932043,110.15372379889688,0.019666034886211006,18,0.024373989371446962,64.65289088072947,0.008294598436615263,18,-0.026519934074556828,51.28617288559077,0.00679432073114016,13,-0.09047870482543421,57.42299287506276,0.005636370583098616,18,-0.1539778525880386,0.1421743055924372,0.07446516388327218,0.25407615911625686,0.15731795601487805,0.38329173084072443,0.27184902269153,0.6001380848690849,0.48533413215507126,0.8256944075628021,0.7721360992536009
001_R_04_2.tiff,029_R_00_2.tiff,1,29,False,,,10.5,10.5,R,R,full,17516,40435,5.365433399801041,6.535742170645657,0.8914271061117285,1.8342487064366735,3.6817451694484284,6.535451367167119,11.21273221576846,62.831268736209225,221.87139537634712,0.021721267347461076,23,0.024460649672701635,62.708493149850106,0.02167121598186832,13,-0.08640011550461973,93.74660002252381,0.009563758220343034,30,-0.1329732169393963,56.96121178480401,0.00759319073542266,21,-0.1951324649688467,335.5241383832313,0.005891235196675569,20,-0.2744598154578497,0.16704727106645353,0.0804501051069618,0.2972710664535282,0.168245332014344,0.43154829869833294,0.28836404105354274,0.65237497145467,0.4996166687275875,0.8777688970084494,0.7732904661802894
049_R_04_3.tiff,029_R_00_3.tiff,49,29,False,,,10.5,10.5,R,R,full,19746,40729,6.540605400938497,10.486397803977336,0.9517512171176499,1.9749836337960365,3.8558582940838235,6.864883901699254,13.336880575825472,65.58261077382326,311.236104857561,0.01983842763125129,27,0.05837126272845391,80.84794525053246,0.019830927405393464,11,0.043668343133208255,71.6475643300239,0.007478529662936221,24,0.05854678696044641,269.30822997348776,0.006082281970060239,20,-0.006545786784852207,256.2736176600381,0.004961920170376667,10,-0.11141201424363552,0.1556770991593234,0.08274202656583761,0.2767649144130457,0.17444572663212943,0.41112123974475845,0.30467234648530533,0.6345082548364226,0.5410395541260526,0.8498430061784665,0.8412678926563383
149_L_04_1.tiff,039_L_00_1.tiff,149,39,False,,,10.5,10.5,L,L,full,18211,36534,9.606655215791335,12.148038500646209,1.1485449992251724,2.469674594014597,5.1982881045225104,12.035144000171233,24.938072950832108,301.04638455271805,73.70489865184301,0.033599108175694205,5,-0.033368754614394265,110.6286254889904,0.021682980652269583,16,-0.07089693298266532,71.59244098185802,0.010255997048105397,33,-0.0643353020211567,294.75050963618287,0.008191779071075007,16,-0.14452000954832997,247.32768885800166,0.006461720227757687,12,-0.03651723959461926,0.11817033660974137,0.06596594952646849,0.21267365877766184,0.1353259977007719,0.3227719510186151,0.23911972409262605,0.4955246828839712,0.44777467564460505,0.7049585415408269,0.7779328844364154
135_L_04_2.tiff,039_L_00_2.tiff,135,39,False,,,10.5,10.5,L,L,full,17264,35867,8.70158499173803,11.368385737132268,0.9519376679844898,2.053964748407267,4.413943627610259,10.543819134372052,22.31691487912215,12.028498272775387,153.05283763303964,0.03213595429840603,12,0.011648568322450531,69.46060401869134,0.020661279804000423,12,-0.00483991007841389,63.24716763900739,0.00900097572846263,17,-0.0888997410793343,39.16208696268013,0.007287197437952231,8,-0.18561613132274007,31.311485633729966,0.0059585545558409475,10,-0.1599228396952602,0.15413577386468952,0.08110519418964508,0.2621640407784986,0.15705244375052277,0.3758109360518999,0.2603507402347562,0.5575185356811863,0.46385256642596256,0.7422381835032438,0.7574650793208242
112_L_04_3.tiff,039_L_00_3.tiff,112,39,False,,,10.5,10.5,L,L,full,16204,37527,8.807959405567274,15.833747289968326,1.0616110920998394,2.2565025867295754,4.6035971750626565,9.057839280033473,17.38084792005945,71.58972433503605,147.7280504810229,0.0344371715393136,18,0.10029774870055254,62.88489037595844,0.022063548724607092,6,-0.03037997470150111,68.79690424168341,0.010871312201434499,17,-0.10848365138251576,364.4016077343762,0.009058726066088024,14,-0.17676668219599798,238.6535499625766,0.00719856021283799,14,-0.18905720661843767,0.13157245124660577,0.0645668452047859,0.23907677116761294,0.13715458203426867,0.35287583312762283,0.2390012524315826,0.5480745494939521,0.4406693847096757,0.782707973339916,0.7527913235803555
144_R_04_1.tiff,039_R_00_1.tiff,144,39,False,,,10.5,10.5,R,R,full,19905,41007,8.286730190906864,15.716101161539045,0.8128726923325468,2.000108311065048,4.036499908448656,8.23246222064443,18.193063049659447,57.33005933061612,91.38617877269768,0.026169474537180305,11,0.04146271033116248,58.707080622291585,0.016902587852667773,10,-0.02360623978026015,73.46623271978554,0.007879209448607299,19,-0.0438655354814007,163.57086926996266,0.006544538225485927,17,-0.07802589197232554,336.36196168296556,0.005159807351863911,14,-0.042074396481592585,0.16096458176337602,0.08874094666764211,0.28299422255714646,0.17957909625185944,0.408641044963577,0.3074353159216719,0.6092941471991962,0.5302021606067256,0.7942727957799548,0.8142756114809666
112_R_04_2.tiff,039_R_00_2.tiff,112,39,False,,,10.5,10.5,R,R,full,18446,37647,8.401959416038663,16.67215738149813,0.9660532939427702,1.9381908178413696,3.893890073305343,7.825865849329251,17.197387155927423,38.88089736299543,273.7771310421126,0.02833286056166465,46,0.05700024788123045,82.58164949137156,0.016682145894798165,17,0.03239237995635941,45.34471693245074,0.007679476637862934,10,-0.019382678186228085,211.37266395551322,0.00670695970559436,14,-0.005852327914849283,116.03534346557917,0.005217813513708875,12,-0.034035620145296555,0.154559254038816,0.08343294286397322,0.2800065054754418,0.1740908970170266,0.41049550037948607,0.2964910882673254,0.6172611948389894,0.5226976917151434,0.8094437818497235,0.8056418838154434
144_R_04_3.tiff,039_R_00_3.tiff,144,39,False,,,10.5,10.5,R,R,full,19607,40861,6.861931232473831,11.183035582446193,0.9499651197223472,1.9282828276721202,3.839488837426453,7.316400374221544,15.046934982204869,61.59960599966303,140.65379515655738,0.022154584248007602,18,-0.05223427225292029,58.57624564024423,0.017435412419064874,10,-0.05879699931409307,66.43602322344869,0.008552781167770808,15,-0.12842544815623022,38.174300852182945,0.007151051606939569,12,-0.11172538305794115,171.2464564968521,0.00534501579708009,10,-0.10081169205708394,0.15754577446830215,0.08501994566946477,0.2824501453562503,0.17581556985878954,0.4153108583669098,0.3016813098064169,0.6303361044524914,0.5360612809280243,0.8224613658387311,0.826411492621326
011_L_04_1.tiff,046_L_00_1.tiff,11,46,False,,,8.5,8.5,L,L,full,13501,34757,10.599912251760864,19.313120904323107,1.1755990681340247,2.4322407394056236,5.0760928720605305,10.863738010312849,19.695898861306365,41.04746767303034,197.11276309480454,0.03687073325702785,15,0.06361780680526834,102.70420247778415,0.022691301955909786,13,0.08477459162189853,89.55198129748675,0.010485084105775606,25,0.03334073371922967,62.330183984692404,0.008633463548294905,15,-0.010908183885460958,258.6346975904484,0.006832009529984074,21,-0.0753812275536187,0.11836160284423376,0.05308283223523319,0.21776164728538627,0.11646574790689646,0.3302718317161692,0.2161866674338982,0.5084067846826161,0.41338435423080244,0.7266128434930745,0.7333486779641512
129_L_04_2.tiff,046_L_00_2.tiff,129,46,False,,,8.5,8.5,L,L,full,15282,36856,11.0115877036319,17.25919463391085,1.1070734808469882,2.410635257558226,5.222229438100646,13.771192694399007,23.789136101484058,31.379493634977422,113.34468937664882,0.04041126860016154,14,-0.02231748413148915,98.07846555483013,0.022087450471490522,16,-0.008496497536105442,46.326743564119205,0.01186935316528018,17,-0.13073788306939385,304.0778555647479,0.009432884424080063,11,-0.12231754092829401,313.0771441529122,0.006677606725276031,9,-0.16343695402707942,0.12459102211752389,0.05879639678749728,0.2204554377699254,0.12424028652051226,0.32665881429132315,0.22113088777946602,0.4975788509357414,0.42164098111569354,0.6757623347729355,0.717956370740178
014_L_04_3.tiff,046_L_00_3.tiff,14,46,False,,,8.5,8.5,L,L,full,16595,38326,7.230948766828872,10.405541256815987,0.9652684755626594,2.0108751115210772,4.083663777502715,8.135070506825503,15.81735541068541,51.03801605760463,176.65976572427135,0.03696566955270068,23,-0.04299431119409908,196.5296005129827,0.018375503516794994,34,0.011907580707425694,64.38670299095925,0.011713661331923728,12,-0.10612934013134552,49.14168073391017,0.010260396201669903,15,-0.2320269439277224,198.8639695865429,0.007338199908333112,14,-0.13796710242099527,0.1498644169930702,0.07303136252152585,0.2679120216932811,0.15154203412826803,0.3948779752937632,0.2651724677764442,0.594275384151853,0.47041173093983196,0.802832178366978,0.7499869540259876
107_R_04_1.tiff,046_R_00_1.tiff,107,46,False,,,8.5,8.5,R,R,full,16926,37409,7.1917071369475165,11.633207817049383,0.8904371869365348,1.8398244807316408,3.8223427839797095,7.885306771616973,15.89362956903777,51.39315700345336,124.78034326947274,0.03666180741428162,6,0.011868079954727056,105.4878087792064,0.024341401259451285,14,-0.043193133986414174,59.60187097884702,0.010435676869811224,13,-0.10747573176985559,55.77658040846586,0.008237754600656372,14,-0.20304433281093295,44.47925421995008,0.006225524640541651,14,-0.22566074135673214,0.17032967032967034,0.08631612713518137,0.29498995628027885,0.17947552727953167,0.42325416518964903,0.3029217567964928,0.6170388751033913,0.5244994520035285,0.8091693252983576,0.7690662674757411
143_R_04_2.tiff,046_R_00_2.tiff,143,46,False,,,8.5,8.5,R,R,full,17462,36767,6.85824060929558,13.316315014411673,0.8573223067684915,1.7429802660840747,3.7146873253628527,7.212870008912866,13.994944204249375,70.76517303189152,64.02273354806121,0.023354918675307677,8,0.031060528014941965,71.90754387021646,0.013181456747804597,13,0.06540640381705773,50.45786025598291,0.0071416658217191955,20,0.03480796232910726,31.637571547248008,0.006205283404109519,7,-0.01212111492348972,211.4436599836218,0.004646833065931224,8,-0.023808953072538976,0.17981903562020388,0.09668996654608752,0.30861298820295496,0.1961269616775913,0.43614706219218874,0.32540049500911145,0.6331462604512657,0.5554165420077787,0.8320352766006185,0.844425707835831
143_R_04_3.tiff,046_R_00_3.tiff,143,46,False,,,8.5,8.5,R,R,full,16734,37622,7.044709569054976,14.056065280694147,0.8926654014063856,1.8246119623243218,3.6708266850278464,6.970190212895266,13.188001137855679,94.23448308618302,77.95589605549802,0.029833426245180455,7,-0.04579753320200313,90.37477203942532,0.013632196847919834,10,-0.0024616918153995953,53.07730378950371,0.008556804241206218,12,-0.0595658190954167,52.48259487092788,0.006857596723321878,20,-0.06357605161252014,71.51285661276145,0.0053765376938702605,13,-0.11951745218207843,0.17252300705151188,0.08500345542501728,0.29950997968208437,0.17604061453404923,0.4367754272738138,0.30261549093615436,0.6385203776741962,0.5299027164956674,0.8456435998565794,0.808782095582372
