q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
010_R_04_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,19631,36524,6.540490101070911,12.824052821110538,0.9310973558374885,1.918716922923751,3.752590093388174,6.5638782294924845,11.3183905977055,223.22131282884334,150.7589415314041,0.02784171049955277,17,0.04090601717702086,93.20036638692167,0.017133071459383146,15,0.039461272744036095,73.10941637852937,0.008672875964222235,26,-0.00525440669909547,55.85918887773748,0.006834032019286673,21,-0.024705067283422425,258.39332898681914,0.005687301598903057,12,0.006314278786685962,0.1607661351943355,0.095444091556237,0.2878610361163466,0.19781513525353192,0.42784371657072995,0.3324115649983572,0.6470378483011563,0.5690778666082575,0.8795272782843462,0.8619264045559084
010_R_04_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,19582,36385,7.090386486703246,14.326259846006353,0.9076160583449386,1.8480740357322625,3.657646457182723,6.361687196102937,11.894440753452466,114.6296008843009,129.60688918602082,0.01544766284745246,10,0.11287819612396761,92.94424592582087,0.017206829522238995,14,0.06184841341356945,58.06039288413536,0.008604764456551778,9,0.054913760342053815,154.98331159820108,0.006959657132503374,15,0.035536261720080606,410.8243929190647,0.005052890529731144,12,0.01176148639514171,0.16392605453988357,0.09723787274975952,0.2969053212133592,0.20247354679126014,0.43591053007864367,0.3415968118730246,0.6630579103258094,0.5950803902707159,0.8762639158410785,0.8901195547615776
011_L_04_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,13501,40027,5.751573886047849,13.084592543010112,0.9535148977087337,1.91483276902129,3.618940151829088,6.50462328688391,11.106084578140232,543.7468616432606,143.29820863994107,0.03537822204633697,18,0.05549970206977102,97.59182145106226,0.018255327449038183,17,0.014755314611577206,403.1098756284859,0.008691487483863681,19,-0.09602579888730492,346.1971558600164,0.007479778831880442,17,-0.10239768390063943,327.7791910103499,0.006318940852656128,15,-0.16553141374762195,0.16095104066365454,0.06220800959352437,0.28694170802162805,0.1331851000574612,0.4353010888082364,0.2378894246383691,0.6540996963187912,0.4528693132135808,0.8776386934301162,0.7720788467784245
011_L_04_2.tiff,011_L_00_2.tiff,11,11,True,,,8.5,8.5,L,L,full,15481,38352,6.234729117634269,15.349077939465376,0.8602499334776923,1.6722241457965592,3.2373693431564345,5.818147504457935,10.137013552156462,298.0782677248579,100.97890935263366,0.03475009255354112,13,-0.028348343117887767,73.61521696486729,0.017995222724673687,10,0.0623012964615128,159.90926859248242,0.009945540375387963,11,-0.049480328767735476,244.71278090210626,0.007954750331912088,15,0.03804540550904318,275.6656612340443,0.005702767134573534,12,-0.0017626531375192537,0.18661585168916736,0.08526282853566959,0.3323428719074995,0.17631414267834794,0.4871778308894774,0.302252816020025,0.7080937923906724,0.5305329578639967,0.9006524126348427,0.8191750104297038
011_L_04_3.tiff,011_L_00_3.tiff,11,11,True,,,8.5,8.5,L,L,full,12875,38841,5.149252834126884,10.398359033441514,0.832449943827703,1.6451101150883134,3.1440827348743077,5.215741806820608,8.160399966121652,72.7782878517158,102.21280646696444,0.03125657549587923,12,-0.006365857561306501,108.38456633408526,0.019331343831122633,16,-0.0032003356667711816,198.60393034359856,0.009294154190721422,9,-0.05896156286264711,167.8418920639295,0.007623129509239266,14,-0.1325032505084311,325.3957596268869,0.005593212019950435,27,-0.09003265732825548,0.19425242718446603,0.07298988182590561,0.34011650485436895,0.15432146443191472,0.5007378640776698,0.2721093689657836,0.7483495145631068,0.5076851780335213,0.9342135922330097,0.7882392317396566
011_R_04_1.tiff,011_R_00_1.tiff,11,11,True,,,8.5,8.5,R,R,full,16665,38441,4.767993439832758,10.609870196714569,0.7944568821429341,1.512035244948807,2.8928554649883704,4.967350934847003,7.908594010793762,336.8206400059333,88.01168051536519,0.022376367177996744,7,-0.021480498256961716,101.93428386633929,0.012800747902271143,22,-0.0021719001807800195,67.83831571752057,0.007527486269680836,33,-0.06651461015671714,84.98703484990668,0.005817300621212171,23,-0.1870976957143356,65.56562414736673,0.0046075051059085185,20,-0.1497151595836458,0.20942094209420942,0.10161025987877527,0.3732973297329733,0.21412034026169974,0.5363336333633363,0.3697874665071148,0.7676567656765677,0.6368200619130616,0.9398739873987398,0.8950339481283005
011_R_04_2.tiff,011_R_00_2.tiff,11,11,True,,,8.5,8.5,R,R,full,16363,35161,8.149312247912293,19.3066014385167,0.8652799862295004,1.7203275896751697,3.5633499729457223,6.999822572571251,15.068901074043104,106.98085790667345,120.9195532398359,0.044247760768126615,14,-0.08106942673895397,77.96010303965734,0.016909060916333103,15,-0.05894670451112083,505.9964720927038,0.00885419640197911,17,-0.08369693373483013,427.78019606843566,0.006933386097965796,15,-0.073894476741244,402.3696654826811,0.0051353902228832736,19,-0.1229345699841336,0.18272932836276967,0.09652740251983732,0.3140622135305262,0.19888512840931713,0.44845077308562,0.33804499303205254,0.6485974454562122,0.5949205085179602,0.8352991505225204,0.8736099655868719
011_R_04_3.tiff,011_R_00_3.tiff,11,11,True,,,8.5,8.5,R,R,full,16436,36540,4.081513785831461,8.42969388621951,0.7623442804307609,1.4314691202349872,2.8085686832384162,4.852235534368517,7.362844682104216,1741.722228498744,128.75865530643426,0.025168394720378823,17,-0.026184104192266973,75.39871055734578,0.018060327832743934,15,-0.01777275302999725,52.271099802407036,0.00850635424772291,13,-0.09259219977217165,357.8895588325632,0.0068012448641989265,20,-0.14891507747955043,315.22159679389085,0.004936378307951293,9,-0.14518554230365338,0.22353370649793136,0.11182266009852217,0.38671209540034074,0.23004926108374385,0.5507422730591385,0.3909688013136289,0.780177658797761,0.6640120415982484,0.9530299342905817,0.9150246305418719
014_L_04_1.tiff,014_L_00_1.tiff,14,14,True,,,8.5,8.5,L,L,full,16309,36668,5.110931609363138,10.047304936864355,0.8268316597143882,1.604573039837348,3.1144728621599724,5.42708884669066,9.20080765117356,824.1381218196143,274.7917615938942,0.023660834878039196,23,0.0650900441534603,62.90426068025558,0.019343801768663856,11,-0.03540104435979371,54.890021912584714,0.009096643404263567,23,-0.027005310586855544,35.79505990666583,0.006969396989995819,12,-0.02210960792722117,28.988068020131024,0.005361597316242333,18,-0.011375007250062382,0.19418725856888835,0.0957237918621141,0.3450855355938439,0.20178357150649068,0.5015635538659636,0.3461601396312861,0.729842418296646,0.6038507690629432,0.9132994052363725,0.8735682338824042
014_L_04_2.tiff,014_L_00_2.tiff,14,14,True,,,8.5,8.5,L,L,full,16770,40677,5.242193678764953,9.749401523052247,0.8132721634520274,1.5623615168445415,3.118624297769486,5.571055970811236,9.562329650434476,285.4051882247792,100.41976792876572,0.03972890953138939,8,0.014324890055455772,46.45711629533816,0.02522478535096802,5,-0.006195963657655303,240.2839879235912,0.009923581183340406,17,-0.08970634174465045,204.6559171237202,0.007992159310989228,19,-0.15979262856209825,169.07203799169937,0.006200828460346015,19,-0.12158246362578762,0.20220632081097198,0.09383681195761732,0.35062611806797855,0.18850947710008112,0.5023255813953489,0.31693586056002165,0.7205128205128205,0.5495980529537576,0.9100178890876566,0.8109988445558916
014_L_04_3.tiff,014_L_00_3.tiff,14,14,True,,,8.5,8.5,L,L,full,16595,36856,5.268935527122943,8.47770835774505,0.8297328123480868,1.647532906327172,3.1525031448786813,5.420239324204397,9.390066971417633,37.47301707962617,122.40111731196535,0.03627247271004728,11,-0.0011923436388887646,122.45456436321759,0.02116701838614636,24,0.02851918839622977,65.83203530519256,0.009766451481362967,18,-0.04327058335035083,50.0834659804936,0.008293762420410473,28,-0.1723713061154097,39.30849819829348,0.006477049201705808,23,-0.08933882616694429,0.1904790599578186,0.09518124593010636,0.3393793311238325,0.19931625786846105,0.4996685748719494,0.33834382461471674,0.7325700512202471,0.5865530714130671,0.9106959927689063,0.8449913175602344
014_R_04_1.tiff,014_R_00_1.tiff,14,14,True,,,8.5,8.5,R,R,full,18253,34897,5.63740188708631,12.110838422468728,0.8578517484460829,1.6576145935750004,3.32318412132725,5.9029612779583305,10.61567458455311,609.2559763724593,90.23359591789259,0.03207830553979079,10,-0.008298080638736431,90.68767870302689,0.022909511109548305,15,-0.06514030603626592,74.8704814939583,0.009630796184445534,35,-0.0029003715504527603,35.410635638904154,0.00828658366970743,15,-0.05606756892441791,232.30630160290966,0.006435888822921531,12,-0.0722002717078186,0.1858324658960171,0.10513797747657391,0.32739823590642636,0.2170673696879388,0.47641483591738343,0.37192308794452245,0.695118610639347,0.6387655099292203,0.892072536021476,0.8872109350373958
014_R_04_2.tiff,014_R_00_2.tiff,14,14,True,,,8.5,8.5,R,R,full,18113,35931,4.279867402638157,10.371067680870414,0.7524209543663357,1.4239313314622526,2.7864434349616607,4.6919975159265865,7.298312905954158,1619.816015883157,106.66782114618255,0.0147379812706311,12,-0.04722854003874328,88.22229225375887,0.015094883283179468,22,0.012859335584822966,32.49935032146471,0.00724504224133869,9,-0.06287063177573368,142.21790384268812,0.00615170593393054,23,-0.07062118068562671,106.92974657520347,0.00447323724329808,12,-0.061563575867221845,0.22194004306299342,0.12404330522390136,0.386352343620604,0.25309621218446465,0.5545740628278032,0.42178063510617575,0.7907580191023023,0.6929670757841419,0.9525754982609176,0.9235479112743871
014_R_04_3.tiff,014_R_00_3.tiff,14,14,True,,,8.5,8.5,R,R,full,19390,35995,4.375583392222335,7.304072410616151,0.7554488149735898,1.4493706463534937,2.836037316107877,4.789061178127852,7.609040641811274,269.71131142853346,110.2088363002715,0.018650030505653576,11,-0.06611650114809182,107.28509447326303,0.01356435421548245,23,-0.05811960665636966,45.31016539171292,0.008140532517303447,14,-0.10039771629295181,28.39977849018854,0.006836375563354037,13,-0.1784646509736503,29.165029222606517,0.004852929279702763,19,-0.10991827206152611,0.22119649303764827,0.13282400333379635,0.3820010314595152,0.26917627448256704,0.5495616297060341,0.4446450895957772,0.7857142857142857,0.71234893735241,0.9392986075296544,0.9265453535213224
029_L_04_1.tiff,029_L_00_1.tiff,29,29,True,,,10.5,10.5,L,L,full,19772,36385,4.637586549411621,7.150605440110588,0.8003589996704146,1.3659103089155726,2.998870482487729,5.638929803727975,8.545104170040632,492.454518307833,76.14590714690247,0.03590795097809491,7,-0.03224319669495126,104.39800377670821,0.018564302059872802,27,-0.014600279312422465,40.08754783604115,0.010205122514074867,9,0.027634792472172535,132.0592943884298,0.007793770863391355,15,-0.021456169350320024,243.20286365714884,0.006203062905910298,9,-0.03000639285677604,0.2383168116528424,0.1409921671018277,0.3849888731539551,0.2581008657413769,0.5115314586283634,0.3894736842105263,0.7124216063119563,0.6140717328569465,0.9285858790208376,0.8914112958636801
029_L_04_2.tiff,029_L_00_2.tiff,29,29,True,,,10.5,10.5,L,L,full,18392,38139,5.250594026147422,6.342758900737042,0.9741098895740316,1.9723605935896322,3.7324604150370293,6.279621943943767,10.06891277884718,223.31823527567872,147.6400792523454,0.030512771906219666,15,0.06357834247073209,92.10363504085115,0.019701792251169036,26,0.048209613534187575,46.48446646784955,0.011134229976820195,13,-0.11253029748609036,45.75562092965512,0.008325491555142237,13,-0.20625583477422876,38.39822305001035,0.00607542503500072,16,-0.13370010581686603,0.15066333188342756,0.08046881145284354,0.28430839495432797,0.1745195207005952,0.42181383210091344,0.30045360392249404,0.6550674206176599,0.5309525682372375,0.9006633318834276,0.8168016990482183
029_L_04_3.tiff,029_L_00_3.tiff,29,29,True,,,10.5,10.5,L,L,full,15985,37529,5.1734245459125106,6.577113037066788,0.9434468788961509,1.9091369998363767,3.647994598739434,6.072579896441195,9.843726830938461,67.77403075252872,94.10324682491574,0.04465382940658788,8,0.03473906225606445,112.94399500765655,0.022518958771090135,18,0.03749991793913127,65.03674816186712,0.01229087707954871,16,-0.12837316587853995,47.13378564588874,0.009574418534246301,15,-0.10827834426980802,86.73126289501833,0.007142029573199702,16,-0.19849612501848707,0.1573975602126994,0.07522182845266327,0.2979668439161714,0.162754136800874,0.43478260869565216,0.2783181006688161,0.6723177979355646,0.5001465533320899,0.9054738817641539,0.7797703109595246
029_R_04_1.tiff,029_R_00_1.tiff,29,29,True,,,10.5,10.5,R,R,full,17987,40059,4.4939988465028815,7.8100144549358514,0.8363572887519377,1.6331515600492552,3.2346109599987973,5.4240391687019605,7.834127831910229,703.561729160855,185.169189456508,0.0317812375254846,19,-0.03797332497027979,74.48568220457952,0.021217630707487018,6,-0.17439006557771083,93.91514788242374,0.009356484113017446,28,-0.24384895785271798,80.13778832552305,0.007122241672117278,17,-0.3528882190042093,59.16795573830771,0.005770588317851025,18,-0.44495835599171113,0.190137321398788,0.09558401357996954,0.3361872463445822,0.1991063181806835,0.4855729137710569,0.3356549090092114,0.7270806693723244,0.5784467909832997,0.9465169288930895,0.8378142240195712
029_R_04_2.tiff,029_R_00_2.tiff,29,29,True,,,10.5,10.5,R,R,full,23901,40435,4.6608629002945445,7.382579218580957,0.7238436275271096,1.4178314097759397,2.979710841701765,5.476600542511986,8.99855932274555,180.76556143467076,158.21522896513366,0.026399895462417552,12,0.0662187886879763,49.11910521496193,0.019109571928005744,9,0.03139337978460134,52.13095566057625,0.009570260816792544,13,-0.03575011195343909,309.8852437754144,0.00707921932050043,13,-0.0368756576338202,354.8776481761507,0.005307637456835502,16,-0.05552766128044521,0.23145475084724487,0.14784221590206503,0.3793983515334086,0.27505873624335353,0.5231998661143885,0.422307406949425,0.7264967992971005,0.6666501793001113,0.918831848039831,0.9036478298503772
029_R_04_3.tiff,029_R_00_3.tiff,29,29,True,,,10.5,10.5,R,R,full,23697,40729,4.512982062278779,6.245800178810058,0.7769414359839973,1.5253470007558185,3.0522355375590284,5.308346778999697,8.480798784371055,58.7714231416623,187.22300488671183,0.02232055406643448,35,-0.02987080765134794,76.0959854044967,0.02111857278326308,18,0.013187551253894656,41.85170946024635,0.010166980818840144,10,-0.04544673696520791,350.3306565495675,0.007594414045341211,17,-0.030112801879404523,216.5914104651887,0.005760962911648573,13,-0.05795144207249421,0.2081276110900114,0.1316015615409168,0.36253534202641685,0.2565002823540966,0.5126387306410094,0.4123106386113089,0.7391230957505169,0.6691055513270643,0.9269949782672913,0.9146063001792335
039_L_04_1.tiff,039_L_00_1.tiff,39,39,True,,,10.5,10.5,L,L,full,16717,36534,4.744749651916065,9.332439710445648,0.7201191133072666,1.487440774889431,3.0427421687337306,5.5258743604207226,9.013505990040944,1370.6443847667026,210.17729858287117,0.034813501464786324,41,-0.141911305521333,118.85654782941133,0.021555854551026484,13,-0.0424562884482821,43.78656495302003,0.011048174513679959,13,-0.22105121425323562,35.795073418990064,0.008701419556350776,14,-0.1780273691909028,350.8141393630005,0.005863087153558104,16,-0.15612040868684451,0.22001555302984985,0.10770788854217989,0.3640605371777233,0.20441232824218536,0.5125919722438237,0.32966551705260855,0.7216007656876233,0.5598346745497345,0.9211581025303583,0.837685443696283
039_L_04_2.tiff,039_L_00_2.tiff,39,39,True,,,10.5,10.5,L,L,full,13846,35867,5.6509053658560235,13.02854448312869,0.8978080827418695,1.7554302303144802,3.3892410697351627,5.735510910543521,8.772497474173107,106.60658940555173,129.65113140862468,0.02593497776581072,9,0.04500481203959123,90.62155835920258,0.018138266528741013,13,0.08089430483983495,56.79470387975101,0.009567060534535562,14,0.009032153704589723,47.01137521372013,0.006848822789472891,13,-0.1082884134528403,35.05705972342767,0.005799483383203368,10,-0.1225835382792604,0.1704463382926477,0.07474837594446149,0.31474794164379605,0.15981264114645774,0.46424960277336413,0.28307357738310984,0.6996244402715586,0.5320489586528007,0.9295103278925322,0.8675662865586751
039_L_04_3.tiff,039_L_00_3.tiff,39,39,True,,,10.5,10.5,L,L,full,13971,37527,4.582530300032055,7.859199740042934,0.7480304166077996,1.4981119691919984,3.0728163942041666,5.319971341727263,8.137594699177123,132.00089786735495,77.68452130006898,0.03223712377070833,7,-0.08765408256618598,103.98730191551107,0.01918303428306225,20,-0.02546588036456837,64.92312543813019,0.009804348646306861,21,-0.14338618185047813,41.61705586627325,0.008405392438956981,13,-0.25523824013831015,39.26938666068147,0.005650431390617098,14,-0.31353133970602415,0.21093694080595518,0.08836304527406934,0.35537899935580847,0.1739014576171823,0.5054756280867512,0.2905108322008154,0.7365256602963282,0.5137101287073307,0.9403049173287524,0.7898846164095185
039_R_04_1.tiff,039_R_00_1.tiff,39,39,True,,,10.5,10.5,R,R,full,20026,41007,4.855006636450398,11.965181508363097,0.7640830554140023,1.5127924912578337,2.904013642856694,4.856773282899034,7.557078214595856,113.0147627200162,165.70141885625995,0.02625622773040908,28,0.012242738203024739,80.64922581811997,0.01632587404341622,14,-0.05660248533223141,323.963578772742,0.008044287193787157,13,-0.155040033294614,222.47106100303336,0.00576780931138896,15,-0.1536059057911858,334.19568772878097,0.004328068191492127,9,-0.18480368939835076,0.20937780884849697,0.11437071719462531,0.37251572955158296,0.2294486307215841,0.5382502746429642,0.37449703709122834,0.7759912114251473,0.6176506450118272,0.9453710176770199,0.8629746140902773
039_R_04_2.tiff,039_R_00_2.tiff,39,39,True,,,10.5,10.5,R,R,full,17520,37647,5.342304691783406,10.958963137021952,0.8335515467398973,1.6061785704132199,3.0759547468774615,5.255690508338253,8.582791923055431,109.84142075090311,134.76325956862678,0.012656590980385015,13,-0.055353399679743294,84.79523527202092,0.015117649531583286,9,0.004226505365488421,188.86769496002603,0.0071952211323123285,10,-0.01947609812687391,160.0789099085848,0.005373058586693048,13,-0.03346683937468374,133.96814404139735,0.004337345010277088,10,-0.05308475515590598,0.19406392694063926,0.09976890588891545,0.34600456621004566,0.20716126118947062,0.5055365296803653,0.3516614869710734,0.7434931506849315,0.6124790819985656,0.9255707762557077,0.8850373203708131
039_R_04_3.tiff,039_R_00_3.tiff,39,39,True,,,10.5,10.5,R,R,full,17289,40861,4.621768709328717,9.782490735678625,0.8286731421192158,1.596506166853879,3.053413728835624,5.142655779914924,8.024868622730711,465.69283693049834,154.5151989478813,0.018115224552737477,23,-0.03623345067125528,62.233385096964604,0.015525249127162105,10,-0.02799585692134517,60.78110669004415,0.007326844141650477,16,-0.14552295090646095,45.09733344346638,0.005815287182255143,15,-0.25101623607114054,35.777847540669725,0.004883369993063392,7,-0.20397078547069414,0.19393834229857135,0.09057536526271995,0.34900803979408873,0.19076870365385087,0.51292729481173,0.3268887202956364,0.7531956735496559,0.5808717358850738,0.9414656718144485,0.8607718851716796
