q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
009_07_R_01.tiff,009_07_R_04.tiff,48,48,True,,,11.0,11.0,R,R,full,24148,23439,4.300336915103467,5.454307713077487,0.7814842200173922,1.424904054037647,2.7081550950264375,4.974325702473681,9.215189023343562,83.29666783971432,52.13875720875239,0.010933002774378567,11,-0.021509755884564268,29.682866090235642,0.011465150918119551,7,0.03699918020613694,40.609449910469706,0.005925797637916956,14,0.01996023554382887,34.0457423652481,0.0050263127099790484,14,-0.01087503909176191,35.6671990378602,0.0032394163698376693,12,0.01185728835753199,0.21728507536856054,0.2259908699176586,0.3891833692231241,0.3999744016382952,0.557023355971509,0.568240965911515,0.7583236706973663,0.7731985152950211,0.9132019214841809,0.9222663082896028
018_03_L_02.tiff,018_03_L_01.tiff,93,93,True,,,8.5,8.5,L,L,full,12411,11320,18.60546866393093,41.38641059049485,1.2897866450235331,2.9504544097698786,6.184214021869316,14.421062094509438,40.081483475686085,26.626188971549972,86.58425342584607,0.016565988918440935,11,0.1738496687009149,132.9019232059265,0.011237267896984452,17,0.1202490610336815,244.06239957653506,0.006180868653957622,13,0.03644214233093791,305.92402824954166,0.00574834345130963,8,0.03700872674089536,366.7057279812316,0.004598651851975697,10,0.019056083787979083,0.09975022157763275,0.10759717314487632,0.1801627588429619,0.1998233215547703,0.2666183224558859,0.2989399293286219,0.4279268390943518,0.47208480565371025,0.6571589718797841,0.7204946996466431
005_01_R_05.tiff,005_01_R_04.tiff,15,15,True,,,7.5,7.5,R,R,full,24321,25418,4.875898165616824,11.172640331720807,0.9896652333219211,1.8399023163446808,3.2337381392709026,5.118446517720369,7.87177349608038,144.91573087269774,67.44227530403099,0.012020844542849272,11,0.01440850813634073,90.41922972756132,0.007922145138586287,24,-0.02108580323051858,63.14161351328468,0.00493965949396608,22,-0.0471844162467531,132.98666907812756,0.003764007875732447,18,-0.07770253532727135,115.8448425402564,0.003236770643980778,29,-0.09532215792648926,0.1488425640393076,0.14084507042253522,0.2940257390732289,0.27929026674010543,0.4763784383865795,0.4523172554882367,0.7474610418979483,0.7163820914312692,0.9433000287817113,0.90034621134629
008_06_L_05.tiff,008_06_L_02.tiff,41,41,True,,,10.0,10.0,L,L,full,31707,32921,4.982333684480734,12.329919441252885,0.6782316132308469,1.2651598738274916,2.386956637061778,4.097411084662326,7.58946107354936,73.22698617943418,153.2445401880322,0.01597865863395957,21,0.021889669634095246,66.69810234673965,0.008406800512915816,10,-0.0036362389931076907,64.92214315342983,0.005601126754779629,19,-0.013680411262149243,45.8444935952088,0.0037810687169160325,13,-0.07114388722302581,46.68321711721993,0.002668187767758038,14,-0.08507523162694779,0.25653641151796136,0.24403875945445155,0.4468729302677642,0.4250782175511072,0.6216923707698615,0.5923878375504997,0.8199135837512221,0.7828437775280216,0.9303939193238087,0.8949910391543392
003_02_R_04.tiff,003_02_R_03.tiff,8,8,True,,,10.5,10.5,R,R,full,63624,69741,14.194314006184557,23.023590029153553,0.9311713889925202,2.135484661088513,5.423593890505844,15.327980388122207,39.40860308852556,16.903679096521017,177.89043768587797,0.02174897797142138,11,-0.22194464110497136,157.80506938434783,0.016930952288522767,20,-0.15373740300278493,119.84077663524081,0.008783134754174422,20,-0.2124548566373789,129.24231674757382,0.006301004914941134,38,-0.22493775465931504,142.14945772738068,0.005031668402610111,32,-0.2868000380292171,0.15215956242927198,0.13743708865660084,0.2523576009053187,0.23227369839835965,0.3542216773544574,0.3366312499103827,0.4856815038350308,0.4760901048163921,0.6565604174525337,0.640297672817998
010_02_L_02.tiff,010_02_L_03.tiff,55,55,True,,,12.0,12.0,L,L,full,23395,22805,5.608234024745995,11.302392469688137,0.735108201952434,1.3826120014447003,2.6723405413204375,5.078648444163761,11.416439876390305,62.54117382029858,76.45429958825083,0.010824191655763588,10,0.04881593208530192,143.3210018578538,0.014055652386122214,18,0.04032471032608782,70.81175892198925,0.006101074935071726,15,-0.0085869223014707,64.926652119305,0.004016337257154715,15,-0.04404691793824042,60.736697444183086,0.0030504920423280388,13,-0.058067643982601565,0.22974994656977987,0.23336987502740628,0.40414618508228256,0.4083753562815172,0.561273776447959,0.5622012716509538,0.7524257319940159,0.7413725060293795,0.884633468689891,0.8712563034422276
011_05_R_05.tiff,011_05_R_01.tiff,61,61,True,,,11.5,11.5,R,R,full,24060,23396,6.7391942718301125,15.456127667848314,0.8730473272547616,1.6150364233349297,3.2384263654463132,6.440124960832199,13.349237521648012,84.30415452993184,47.633723863479,0.01684679472698132,6,-0.01744786533630142,71.71941255921328,0.010214738144675304,8,0.005439572956327511,70.10450471908936,0.004835522913864706,16,-0.04714913637765049,50.15499172162746,0.004054687628434924,16,-0.08162236050613653,41.80494294992921,0.0032376891614259605,13,-0.08424894194947903,0.185785536159601,0.1882373055223115,0.3342477140482128,0.342708155240212,0.48146300914380713,0.49068216789194735,0.6805486284289277,0.6911865276115575,0.8531172069825437,0.8655325696700291
026_03_L_01.tiff,026_03_L_04.tiff,139,139,True,,,7.5,7.5,L,L,full,28917,28562,7.71591728487562,17.36391123652533,0.9132094713292696,1.9365981510949335,3.871436828690746,7.055137049307362,12.103293553396202,65.10815831528721,55.890923361333726,0.014347893375421266,8,0.033853249768440036,81.10416953254531,0.009923748772621158,17,-0.0386298688407158,90.1800909383591,0.004720321531941532,20,0.04625574411017347,87.84496833116707,0.004812236508316636,13,-0.0383715539263286,132.19406203489515,0.003655144708190788,14,-0.04340507552110772,0.16422865442473286,0.16490441845809117,0.28478057889822594,0.2854491982354177,0.41494622540374176,0.41450178558924444,0.6181484939654874,0.6146978502905959,0.8686931562748557,0.8749387297808277
020_01_R_03.tiff,020_01_R_05.tiff,98,98,True,,,8.5,8.5,R,R,full,38444,37866,3.299954419961612,10.004468951992928,0.5465746214199898,1.0095814060659472,1.7970947671252526,3.278144401429284,6.151377111565352,435.19746041368853,44.83835554454833,0.006322280377880769,15,-0.02530887070647487,25.32499979766867,0.0060411599942537435,9,-0.01997050782667968,47.65765158983686,0.003409732655632324,21,-0.0011612355609519238,44.095876520140344,0.002563609736380172,16,0.038333194572585834,290.83230250302626,0.0022071802104921493,11,0.017595434387467104,0.33742586619498494,0.34307822320815506,0.5697898241598168,0.581048962129615,0.7228436166892103,0.735858025669466,0.8656747476849443,0.8768288174087572,0.961424409530746,0.9694448845930386
006_02_L_04.tiff,006_02_L_02.tiff,27,27,True,,,7.0,7.0,L,L,full,29249,28881,7.088325684572758,21.31119850994028,0.9038266031245821,1.7591747445038521,3.5380013765524345,6.217275192482422,10.821255507733794,169.83368136463673,36.016438798572494,0.018857330464430663,5,0.030014076313270317,99.5566136060487,0.012139865090355839,12,-0.013841494624295953,69.47334792089421,0.005404129600642409,20,-0.020352276403232224,323.0905422604159,0.004586963265903953,12,-0.056899517288361026,270.8048952203088,0.0035469315406112347,14,-0.03146511137705356,0.17026223118739103,0.1723624528236557,0.30476255598482,0.31055018870537726,0.44582720776778695,0.4516810359752086,0.6685014872303326,0.6845677088743465,0.8871756299360662,0.906305183338527
021_08_R_04.tiff,021_08_R_03.tiff,124,124,True,,,9.5,9.5,R,R,full,26568,26199,3.5881878937623854,6.279176587693986,0.6004436130911415,1.115603674132019,2.088573224939341,3.7330137062724593,6.868649542853631,140.42986810231858,55.31800158291556,0.007062878135180847,7,0.008520936422592312,46.683731251823325,0.006904837951150651,9,0.01710774843974141,74.10578175229941,0.0041229880091558264,9,-0.03563654012954012,66.14039266036526,0.00337327098689564,22,-0.008397908731781131,175.69374502157422,0.0023865066067374407,12,-0.014028675218519665,0.30845377898223425,0.3153555479216764,0.5133619391749473,0.5177678537348753,0.6775444143330323,0.6785755181495476,0.8484266787112316,0.851368372838658,0.9404923215898826,0.9480514523455094
008_04_R_05.tiff,008_04_R_04.tiff,39,39,True,,,10.0,10.0,R,R,full,34129,32216,5.837048941555607,10.964575381410977,0.8872226533745194,1.6968286718084025,3.0803526777974173,5.42717291855519,9.89988289544836,137.03669287820088,62.37406384183953,0.016731095017996547,11,-0.027850917469601656,43.91864855099649,0.011352257224203535,10,-0.040398422449314464,46.233621912726164,0.005300781307135351,11,-0.025988522782025868,31.579241791087135,0.0044661515943739466,10,-0.07055419491354727,30.435515995790936,0.003489923799750285,12,-0.08520900006797794,0.17723929795774854,0.18832257263471566,0.3334700694424097,0.3497020114228955,0.5026517038295878,0.5287745219766575,0.7292039028392276,0.7595604668487708,0.9026048228779044,0.9318351129873355
017_04_R_02.tiff,017_04_R_05.tiff,88,88,True,,,5.5,5.5,R,R,full,19999,19896,6.413908659934472,16.32627320523194,0.7247939936181702,1.4108920117059358,2.802079804007773,5.468526261852853,10.292808502781575,50.01659086323612,39.453215472207695,0.013611539442975029,9,-0.013232447086003183,59.39357137175913,0.00870388890140159,9,-0.061146072575770066,46.72539468911269,0.004657835287278825,9,-0.13725205594788598,194.50865607482302,0.004109915434817253,6,-0.06440805012190004,525.9443707236278,0.003524356100140129,9,-0.16007867072864257,0.2272113605680284,0.2297446722959389,0.39241962098104904,0.39334539605950947,0.5466273313665684,0.5409630076397266,0.7304365218260913,0.7201447527141134,0.8976948847442372,0.8792219541616405
016_01_R_02.tiff,016_01_R_04.tiff,83,83,True,,,7.5,7.5,R,R,full,19032,20006,6.585081060249605,9.982653977262817,0.9688363147911915,2.172678150575353,4.013455067437745,7.05477561004224,12.212158236199668,66.38956378712122,57.49217848698774,0.008189361467442315,5,0.008737047289351967,85.31630326641745,0.00820646063079526,15,-0.016280699301667752,53.903499680023685,0.0064193945998917,16,-0.034593346446552826,42.36150381663763,0.004380135738276265,12,-0.07066971663620211,81.59915523600536,0.0031595212584502354,11,-0.055464493747355875,0.1403425809163514,0.13660901729481156,0.25635771332492646,0.24597620713785864,0.38545607398066417,0.37618714385684293,0.6134930643127364,0.6064680595821254,0.862547288776797,0.8480955713286015
025_05_L_05.tiff,025_05_L_02.tiff,133,133,True,,,7.5,7.5,L,L,full,64518,59043,4.378878030005985,25.793780864610714,0.6438576104076765,1.1560005804311944,2.1269739073685203,3.5570313001287146,5.694645717638372,477.04645110724204,49.23581515365616,0.012699101678393717,12,0.013068812118787798,148.2704837823625,0.010485309040496273,9,-0.05175954668664748,92.92584794026396,0.003781526499856049,12,-0.02343980935060119,79.0456200704066,0.002972870632013556,10,-0.06692302929421225,68.5206415238123,0.0022572363254958925,16,-0.025310460288729564,0.2941194705353545,0.31853056247141914,0.5,0.5443659705638264,0.688443535137481,0.7307386142303067,0.8763755851080318,0.8967362769506969,0.9671254533618525,0.9700557221008418
017_06_R_04.tiff,017_06_R_02.tiff,90,90,True,,,5.5,5.5,R,R,full,23702,25478,7.235340450972553,15.315996654055125,0.8597053574694891,1.8829855975398269,3.815058095808464,7.2135710568628575,12.271116486033241,168.19441120011177,97.34514010248512,0.027099963330767318,15,-0.00026041372971880017,90.22979462402179,0.011652036115455393,10,-0.021970159094307228,86.44622189266322,0.005594492212319377,12,-0.058031532836227244,75.53302374866502,0.004422323426147963,15,-0.05612713944579615,88.10210015534317,0.0032348760503032596,13,-0.11625731332937034,0.17952071555143026,0.1655153465735144,0.3002700194076449,0.2844022293743622,0.42814952324698335,0.41710495329303715,0.6256855961522234,0.6255593060679803,0.8619525778415323,0.8714969777847554
010_03_L_02.tiff,010_03_L_01.tiff,56,56,True,,,12.0,12.0,L,L,full,29404,30644,5.76070436212578,13.359946608294782,0.35617483359752455,1.348444612288271,2.937161217329435,6.113445520812801,11.444743082131863,99.97332635134204,33.319764523985064,0.019620795473921485,5,-0.039682035066348154,47.511057745108424,0.00922335874486434,14,-0.0670220394233767,235.58119219614156,0.005229469211941656,16,-0.15060874367308627,201.26945472338355,0.004558972205193564,18,-0.13497902910723034,193.6618476750423,0.0034257856384504954,14,-0.15092116382450158,0.24778941640593116,0.23662054562067616,0.40613521969800026,0.38545881738676413,0.547068426064481,0.5198081190445112,0.7050401305944769,0.6761519383892443,0.8764453815807373,0.8312883435582822
026_07_L_04.tiff,026_07_L_01.tiff,143,143,True,,,7.5,7.5,L,L,full,31656,32378,4.695231666220521,17.191843045543507,0.6059927939453899,1.1486743683461977,2.274556994800048,3.8369855956193346,6.254063535269086,188.4936279126204,33.4582574028285,0.012963464422472828,5,0.0244035423045343,29.534513547263217,0.0069831670001472695,12,0.032930247411201874,265.1867506009373,0.004687610768305859,23,-0.00034893676727651413,227.88268795732603,0.00335679161694841,9,-0.005868046263521558,343.83098996493914,0.0024884950770129597,9,-0.02000369874397456,0.2852855698761688,0.2801902526406819,0.47251705837755875,0.46618074000864784,0.6481551680566086,0.6402186669961085,0.8553828658074298,0.84789054296127,0.9487300985595147,0.9495645191179196
026_09_L_02.tiff,026_09_L_03.tiff,145,145,True,,,8.0,8.0,L,L,full,17069,16641,4.953652238678321,8.747315258110275,0.569645672633093,1.0895860455675428,2.2301178840663938,4.881423014108177,10.896347201029512,114.77976916530548,52.41021976476687,0.013082293623895794,5,-0.05683020466687076,47.74327857561538,0.011802142685160794,7,-0.0917171967290589,51.818787647605134,0.006471189548532639,8,-0.15728137646925994,151.46418436428652,0.005467207252227593,16,-0.3633501713615916,223.27938603962352,0.003977311463920298,8,-0.5243343704581932,0.3095670513796942,0.32041343669250644,0.48907375944695064,0.5014121747491136,0.6237037904973929,0.6297097530196503,0.7614974515202999,0.7593293672255274,0.890444665768352,0.8835406526050117
