q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,20636,18451,3.5857591088566676,7.886647485635858,0.6481798164459331,1.1695872968191705,2.1685216597429613,3.6009166029586535,5.664126882759923,97.16089411420351,24.454856442825132,0.014677223519653414,3,-0.001777803372327743,24.99417364563259,0.008487285436619888,8,-0.005378988423967039,16.6875964318269,0.004886927679345856,8,-0.02737921891809293,20.490235418275162,0.0037434498438245175,4,-0.020915847748827283,124.92224271685089,0.003151620993390402,7,-0.012315361697246476,0.28489048265167666,0.3144545011110509,0.49273114944756735,0.5248496016476072,0.6828358208955224,0.7085794807869492,0.8778833107191316,0.8903582461655195,0.9637526652452025,0.9731721857893881
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,21683,22268,3.7094146028551123,6.481756700797738,0.6335110312442345,1.1711486666286772,2.3989671363119944,4.300703231399165,6.952193799693633,101.58575549493877,45.03981634839907,0.01336466440831651,10,-0.015593053141910318,22.541691779433055,0.007284062146992374,7,-0.023563149079471248,33.503919486029346,0.004481525547486606,9,-0.05242744950383759,24.588499302550726,0.0031865188843321255,9,-0.08635706506182816,25.273194796277526,0.0031196160921244374,11,-0.11730445587583603,0.28312502882442464,0.2753278246811568,0.45657888668542174,0.44117118735405064,0.6143983766084029,0.5924645230824501,0.8134944426509247,0.7791898688701275,0.9643499515749666,0.940991557391773
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,37529,48128,3.3585579976115154,3.0024283874345046,0.7260871884101708,1.3459407008457558,2.5302938628338305,4.3902744230328805,7.112896313029621,20.534281591461237,63.78274937125015,0.011788747993666002,9,-0.1969027343242377,94.74830511619311,0.011407890630071818,33,-0.19655982488746576,66.56539616149516,0.00432650559500048,33,-0.18661976022789378,51.33336301154221,0.004421003794611597,33,-0.21422826345200674,38.13176949863073,0.00348558265191411,34,-0.277408924214536,0.2332329665059021,0.18336519281914893,0.41687761464467477,0.3308469082446808,0.5924218604279358,0.4704330119680851,0.8031921980335207,0.6438663563829787,0.9694369687441712,0.8287898936170213
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,39450,49569,2.2177367204850014,2.1313347376558287,0.5505945229229181,0.9599212156798789,1.7167397349027909,2.8739488953750167,4.176433785309277,44.20074511236033,93.13839175792916,0.01961943460064935,35,-0.07042089348270397,49.389592556560586,0.008799357189399792,13,-0.13032365700769563,44.308097455889985,0.004641315438632045,21,-0.1208838182085507,39.68822713717182,0.003500684267962117,26,-0.12505985643418396,37.498668322823015,0.0024629319750111766,29,-0.17274134034236627,0.37366286438529783,0.2973430975004539,0.6020785804816223,0.4916984405576066,0.7870722433460076,0.6551070225342452,0.943574144486692,0.832596986019488,0.9896070975918885,0.9196271863463051
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,49936,41356,4.18648748378421,7.671808820060817,0.6714417255148863,1.236419143628879,2.2723525289913953,3.89322277318407,6.772015134270438,34.64920211598317,45.247236868139176,0.01886798900598892,16,0.07625923649989648,80.46559659681641,0.008539313364323535,32,0.0768023618483413,36.71012879072878,0.005246376150306051,15,0.07550145400841318,32.34350109356102,0.003984129419907503,17,0.06300792266129318,95.26985246147773,0.0027042306457105915,13,0.07390238095058094,0.2656400192246075,0.316374891188703,0.468760012816405,0.5510687687397233,0.6517542454341557,0.7522245865170712,0.843780038449215,0.9338669116935874,0.9362784363985902,0.9916819808492118
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,46644,54054,1.8527661291747484,1.7646890572155838,0.49646646037842884,0.87756904916331,1.4850070678393066,2.4303879558392283,3.4819205089599707,234.64815532300108,29.30230745455255,0.0069807141249061365,11,-0.012176364446260097,20.360058857991227,0.0031236203570718856,9,-0.009536003578404948,27.16792024163783,0.003003494331347575,25,-0.03483645826393617,25.87202466574006,0.00256269397359088,21,-0.032560591751454426,28.669386272710124,0.001990156204262669,32,-0.034356191748571824,0.4253494554497899,0.37577237577237577,0.6806448846582626,0.6236911236911237,0.8567875825400909,0.806008806008806,0.9733084641111397,0.9440744440744441,0.9966126404253495,0.9875309875309876
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,40512,48976,2.3448733132777506,3.265600904654755,0.5090678737632864,0.9133864481502022,1.5961358672198562,2.719971106118265,4.276258388480751,60.77845092261239,68.1495373849161,0.015017957087869798,25,-0.06572335572790208,37.92587381154472,0.009028563721338152,16,-0.11634897343987134,62.47824214208552,0.003932114838486372,35,-0.09239352668464429,39.777837159137114,0.0036849725006289054,25,-0.09528686530510243,38.54370941637931,0.0027883620308464833,31,-0.1037625707269772,0.40136255924170616,0.3360421430904933,0.638699644549763,0.550514537732767,0.8031447472353871,0.7130839594903626,0.9345132306477093,0.8710388761842535,0.9818819115323855,0.9446259392355439
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,53350,36230,11.098855232566633,15.004165889125483,1.1614709534275847,2.466709365553154,5.280249791923382,12.43565451321964,29.691076378572486,8.534758043624036,84.80522543786022,0.013800908713400712,9,0.19117136225240158,99.23290677404974,0.012269575023832944,28,0.1722515735720319,69.08331178842545,0.006438918314778824,37,0.1709785307733415,63.42313950652845,0.004475365971030745,27,0.1719991148376429,156.1884530547542,0.004014016208927983,31,0.18400659446080564,0.11508903467666354,0.16348330113165885,0.20860356138706654,0.29274082252277117,0.31910028116213685,0.428981507038366,0.4905529522024367,0.6410157328181065,0.7061668228678538,0.8589290643113442
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,toe,26478,27133,2.4915538914567303,2.900922076389976,0.5630402075055949,1.024621267129748,1.8233954293832815,3.142317257760646,4.842429309710055,155.79148633159778,39.144960703816736,0.008489646457513364,13,-0.059977138905210885,46.81871167697614,0.006981866465255924,21,-0.02283105670254724,19.451492987785716,0.004129635371484688,8,-0.024064691469437596,12.823054167421427,0.0034242841711885257,5,-0.10104324702973552,22.00332473784157,0.0028843460378687007,12,-0.09168719190229287,0.34908225696804895,0.3387019496554012,0.5720220560465292,0.5521320900748167,0.7430697182566659,0.7120480595584713,0.9126444595513257,0.8718534625732502,0.9862149709192537,0.9515718866325139
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,toe,26553,20325,12.122324415378609,16.86074785680161,1.1463363764413053,2.439200468622048,6.516609418191603,14.30444678601143,26.92021145080017,11.24197830318805,83.35094007427296,0.01530917271793562,9,0.07937127706702052,63.973456926002974,0.01591550971173197,15,0.05912791763639477,114.09787083517479,0.008874003380325297,6,0.024817708814719487,141.5011811828955,0.006879198247079415,13,0.06658646179943468,197.8463067489142,0.004539701670444114,15,0.04327375870209901,0.12435506345798968,0.15940959409594097,0.2215192256995443,0.28437884378843786,0.31600949045305615,0.4007380073800738,0.44556170677512896,0.548290282902829,0.6162015591458593,0.7342681426814268
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180124_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,toe,20020,19484,3.234078333418335,7.936555827392961,0.5378638366494956,0.960558506110853,1.7385055779346872,2.9954240055679193,4.964126716347563,109.53998294219183,22.442968655127224,0.007049145458019648,4,0.006346877872237301,20.492858606277572,0.005950027110693495,4,-0.002799650660186105,178.2406800028455,0.006104817095408326,14,0.03269206931018989,149.34882861373936,0.003871597950981183,10,0.03585581180286672,132.25620818130113,0.0028737540024388586,11,-0.01327237651196603,0.3706293706293706,0.37800246355984396,0.5968531468531468,0.6019297885444467,0.761988011988012,0.7626770683637857,0.9047952047952048,0.9025354136727571,0.9607392607392607,0.9665879696160953
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,toe,21364,27220,3.1935433031877247,5.48460048861957,0.6538758378107535,1.1501637725984173,2.106826636400834,3.6258601612762327,5.630167892370144,128.40745021747344,73.57455866276639,0.02030952990391661,10,-0.031947831441540814,34.26932342028974,0.00794596446584116,5,-0.059991757221343436,45.192819715064616,0.006470436251867315,15,-0.19348104639313077,26.63632863313928,0.005729285204378146,17,-0.20722152955207465,25.820314192014155,0.0044745883121818045,13,-0.24618146363898266,0.3020501778693129,0.23971344599559147,0.49630219060101105,0.403930933137399,0.6738438494663921,0.5549963262307127,0.8730106721587718,0.7384643644379133,0.9715877176558697,0.8573475385745775
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180124_2_1_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,toe,27993,26741,3.3543092434884407,4.388385949007466,0.6937424302568085,1.2510024386466594,2.378367018590493,3.888718032853422,6.092924645207146,43.16382802706428,33.795046574086825,0.00849800503041445,6,0.045302557927917285,22.83468282567602,0.009832527393008054,5,0.0067807258268187355,18.335271875646928,0.004989634956388072,5,-0.032253840579077576,13.803086082426722,0.003991486529148803,7,-0.027219105849284806,14.247305800630958,0.0029192367027896762,10,-0.017855125229614743,0.2635301682563498,0.2723159193747429,0.46190118958311005,0.4665868890467821,0.6440895938270282,0.6356531169365394,0.8533204729753867,0.8299988781272204,0.9655270960597292,0.9481694775812423
010405L_20180124_2_1_1_csafe_jekruse.tiff,010405L_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,toe,26875,19308,15.086029084813717,20.027189657794594,1.4132915572387936,3.0611201349683306,8.578608662254583,18.07639132054129,33.33201286608753,9.02895264578119,71.66678961713095,0.0206524137226435,8,0.019728260094756374,63.603361869518295,0.01191882379385735,12,0.006900401609053009,109.70921360163037,0.007376565041665949,8,0.09551427092881708,123.41979724625826,0.0061159096647877284,9,0.1842333360274277,276.99147157363115,0.0049436884808205005,11,0.022234972915870888,0.08926511627906977,0.12253987984255231,0.1702325581395349,0.23259788688626476,0.25447441860465114,0.34685104619846696,0.3760372093023256,0.5158483530142945,0.543739534883721,0.7193909260410193
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,toe,29880,22189,22.19981568822387,26.784067124715044,1.3395141526177823,3.211054936805035,12.866563773589048,31.631221285517803,53.91151373914447,6.38385470126941,98.07486033586096,0.020667330162901995,17,0.009224009073676957,77.59448632137263,0.018014747557465804,12,-0.009868352068093464,187.86099020984204,0.00953648993882729,15,0.005657829969524326,223.42669926468457,0.007768307749866278,17,0.024930770294152426,379.5568275017904,0.0056016363371798016,14,-0.09623419292745064,0.09715528781793842,0.131191130740457,0.1706827309236948,0.22655369777817838,0.24384203480589023,0.32092478254991214,0.34725568942436413,0.4542340799495245,0.45585676037483264,0.6041281716165667
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,toe,30034,17865,18.9340867255883,30.785938011010398,1.2994668391197093,2.522423552260225,5.583339918614239,20.64967109317383,54.98537077357596,7.592142338542157,121.56906032294654,0.024022734077532987,10,0.21146408667012928,95.39545700933719,0.015574115251606832,13,0.1958878186667693,224.7887467454514,0.009717521925134708,13,0.26554324410107627,241.3154637785999,0.0075756902524285194,14,0.21361358427675758,271.3188494697213,0.005391353873465719,9,0.15004162033783416,0.10601318505693548,0.16764623565631123,0.20376906173003928,0.31452560873215785,0.32030365585669573,0.4699132381752029,0.4786908170739828,0.6599496221662469,0.6230605313977492,0.8400223901483347
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,toe,18294,19308,2.240760463333257,4.01326990629141,0.49404100851578747,0.8865300931814605,1.548269896507282,2.6017894597068216,3.9736779944299156,294.1882193823957,30.186550140638847,0.011283926385027497,6,0.028698098555635338,20.355217016044495,0.010615550342222928,9,-0.011656441433151723,11.878958811712208,0.004686466582833063,6,-0.08045627594659314,166.94426693035768,0.003765859234208141,6,-0.0010882961311414316,139.98569275664389,0.0029403988964767,8,-0.047771818381558404,0.4172406253416421,0.4024756577584421,0.6571553514813601,0.6420654650921898,0.8269377938121789,0.8129272840273462,0.941346889690609,0.9389372280919825,0.9831638788673882,0.9870519991713279
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,toe,18933,18127,2.3764279379934825,4.160414108255824,0.531678685125027,0.9519141473856236,1.6607102636484177,2.675684395613438,4.000166657463826,237.34405651790732,48.51271371467359,0.013084649694964664,12,-0.0009675946044712452,23.45624485003659,0.010700638978320806,9,-0.01987346774791596,23.307715436778448,0.005484930011175233,24,-0.04222922940198264,12.970487932658923,0.004055435975777629,9,0.01273172877616053,91.44542117184204,0.003079382407831631,11,0.01451078677087134,0.3831405482490889,0.3941082363325426,0.6349759678867586,0.6440116952612126,0.8180425711720277,0.8102830032548133,0.9418475677388687,0.9330832459866497,0.9828870226588496,0.976388812268991
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,toe,19072,28507,3.975795829833146,6.996978538520095,0.7200585880190211,1.3687536245059895,2.656676122578398,4.554908345775808,7.102605388346504,99.74081851769148,80.26051377051056,0.020675158847798344,16,-0.155706849596949,104.02189769257201,0.013901373169819226,19,-0.20404932215842037,66.70788087924382,0.009381165053317285,20,-0.5334820018733991,94.31048114266326,0.0074360933200611455,14,-0.5876313810541094,180.38338348800664,0.005885484904643893,18,-0.8795326477378216,0.2411388422818792,0.1641351247062125,0.4082424496644295,0.29031465955730174,0.5760801174496645,0.41481039744624126,0.8024853187919463,0.5994667976286526,0.9549601510067114,0.7413266916897604
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,toe,19884,31859,3.1179761444989738,4.306991484976167,0.6233173937183462,1.1295732033115053,2.1247363818298037,3.789843052894854,6.368972931669116,229.77131312485548,126.81052272746223,0.037258696510721695,28,-0.2708847813028265,93.29247869897284,0.01471998683413244,13,-0.26676277665264553,55.98209198928532,0.009801652097496987,11,-0.6905182908488026,44.10161800171791,0.007966962402632258,10,-1.065169512818448,60.835322165866984,0.005882711492309152,10,-1.1034522185268858,0.30175015087507545,0.192065036567375,0.5087004626835647,0.3411280956715528,0.6753671293502314,0.47035374619416803,0.8495775497887749,0.6300574405976334,0.9689700261516797,0.7506826956276091
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,20394,17372,9.161866757850964,9.100294900597746,1.263865299744471,2.6790725681554663,5.775190328784529,13.449089832784635,21.254417686524334,6.842748458216395,97.65591027464576,0.01712987024262937,21,-0.05638309011456877,38.72338652766623,0.012623104883362503,6,-0.0891324035617508,45.84920282838356,0.007996922100950887,12,-0.14496705501775545,36.20540216278895,0.005911043847542837,8,-0.24634553698579992,42.69338699719636,0.004704555538991828,18,-0.23169430677384317,0.10375600666862803,0.11858162560442091,0.1921643620672747,0.21845498503338706,0.29670491320976755,0.3254087036610638,0.46391095420221634,0.4889477319825006,0.6603412768461312,0.7108565507713562
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,toe,21339,19803,5.077484642057256,6.965507133483826,0.939433625306933,1.7767209904330694,3.3998449990514605,5.987379700050569,8.869266761235798,40.580047156048416,51.69710237142408,0.01453464201543288,9,0.00787158159343018,58.588864050011225,0.009463232512445534,15,0.044309527784101396,31.67312286806825,0.006394962733086796,9,0.01922861048667375,25.292841346321605,0.005069661429365121,11,-0.017146971204588832,86.68369380239405,0.004219248399990834,10,-0.02255244181219565,0.1665495102863302,0.1765389082462253,0.3082618679413281,0.31808311871938594,0.4629551525376072,0.46134424077160024,0.6845681615820798,0.6888855223955966,0.9226299264257931,0.9610160076756047
