q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
009_08_L_02.tiff,009_08_L_01.tiff,49,49,True,,,10.0,10.0,L,L,full,48740,49845,3.077110359429152,9.83131126806107,0.5703020663373535,0.9843963774748798,1.5585253753563149,2.9628416415976555,5.029097531171498,230.9710244911553,85.11119157571191,0.01522799779772087,12,-0.06594623065146402,34.90282988368816,0.005987794507109126,9,-0.02740723775252715,53.84751018060338,0.003911921511688879,16,-0.05808879639470007,48.326817334683,0.002816415493199626,28,-0.08885934580752969,40.521577844184364,0.0022263143637488866,19,-0.08647560592350219,0.3863356585966352,0.3775102818738088,0.6052318424292162,0.5910321998194402,0.7611612638489946,0.737827264520012,0.9033853098071399,0.8759554619319891,0.9716454657365613,0.9518707994783829
010_02_R_04.tiff,010_02_R_05.tiff,55,55,True,,,12.0,12.0,R,R,full,34084,32542,7.062527519267352,21.897542198880366,0.6556770745898514,1.2219609470101926,2.4925932896168232,5.002334880841644,12.282457725332504,103.21148434589959,117.63805356759744,0.01884511338066375,18,0.021150391591785108,50.17827849209143,0.008183760630823713,9,0.023525446025470406,421.5169200658556,0.0055262891600814795,16,-0.0526047700842979,361.04165014433556,0.0035876245328825256,24,-0.00932691436461777,414.58162206576094,0.003109466067314565,19,-0.03841480437857286,0.26123694402065484,0.27358490566037735,0.4345734068771271,0.4595599532911315,0.5917439267691585,0.626513428799705,0.7575695340922427,0.8019482514903816,0.8832003285999296,0.915616741441829
007_01_L_04.tiff,007_01_L_03.tiff,30,30,True,,,11.0,11.0,L,L,full,65611,67740,3.261736498441161,4.44250173814092,0.6678299176854142,1.2250483415882916,2.3262585853939646,3.8438746315828185,5.9429736169946805,76.98840437530211,25.560163058892762,0.011976097898629474,4,-0.015707451030779324,36.24651162185874,0.007584653949594067,9,-0.055387153402920865,27.090955019345188,0.0033356911574574355,9,-0.08418860874891859,32.00229146980732,0.0024893813834211648,14,-0.08997702706149613,134.41698423595733,0.0020322076535244766,15,-0.10460954435305285,0.27137217844568745,0.2606288751107175,0.4625748731157885,0.44348981399468557,0.6480468214171404,0.6141423088278712,0.8637118775815031,0.8112341304989666,0.9664233131639511,0.9192057868320047
005_06_L_04.tiff,005_06_L_02.tiff,20,20,True,,,7.0,7.0,L,L,full,27610,25723,7.412275591085214,32.72037656541885,0.6444743639771991,1.154766819427667,2.195254723852709,3.9730173563137825,7.457368521703501,115.64686428934199,98.34391069432424,0.02195329153004804,7,0.09016104741861984,123.87026340270623,0.01123764383269805,9,0.01627155768399851,83.78432781436676,0.006270834200900313,15,0.02542887760244123,78.25914075551792,0.00457925143720415,16,0.005737802203577416,299.54500519446805,0.0034168157800309276,15,-0.008932002835954377,0.28862730894603406,0.3050188547214555,0.48297718218036945,0.5088053492982934,0.6455269829771821,0.6753489095362127,0.8284317276349149,0.8567041169381487,0.9290112278160086,0.9531547642187925
023_01_R_04.tiff,023_01_R_03.tiff,126,126,True,,,11.0,11.0,R,R,full,23989,25606,4.911280468689404,7.367880671654912,0.8879101641492663,1.626373976118363,3.044433483274895,5.402050591161506,9.632777534618606,67.5919171511562,129.07942097417202,0.02270569000763746,18,-0.0670706503785031,66.62701261150073,0.016726923903723556,7,-0.057563408396589376,69.35576168189613,0.007463542407235322,26,-0.09337939482321655,67.16091482388445,0.005345152011416292,21,-0.13528622070882956,60.062167612644714,0.003964736840728201,21,-0.11918130031041382,0.17849847846929842,0.16457080371787863,0.33519529784484553,0.30477231898773727,0.5029388469715286,0.44423182066703115,0.7282921338947017,0.6317269389986722,0.906623869273417,0.8042255721315317
026_02_L_05.tiff,026_02_L_03.tiff,138,138,True,,,7.0,7.0,L,L,full,36250,36941,3.4997295371570423,6.882883556437162,0.5877359654600647,1.1276541945596013,2.1200071102369797,3.8579291003602414,6.414015722949504,124.75819048301467,14.859047426245963,0.00810713161736926,3,0.02511774831061985,42.85013055242593,0.008263818064634977,15,0.0142388958076156,33.69514130940286,0.003972422073281243,9,0.0013787657072998228,31.548545839862637,0.003048065288287918,12,-0.01514370391787744,31.24166498097411,0.002264263080954473,19,-0.018002545145554726,0.3004689655172414,0.2916813296878807,0.49575172413793106,0.4823366990606643,0.6630620689655172,0.6487913158820823,0.8451862068965518,0.8363336130586612,0.9620965517241379,0.9643485558052028
017_03_R_04.tiff,017_03_R_05.tiff,87,87,True,,,5.5,5.5,R,R,full,10698,11671,6.172185965143394,9.649288904058032,0.8377938417120424,1.5186730020341428,3.0042266885518285,6.415726986470549,15.03447147094363,87.07806029039166,65.7969737832062,0.009153532522181361,5,-0.0543271225154194,72.51485491156544,0.007431711671581517,12,-0.12103679247407463,61.393144955679574,0.0053704983874290685,12,-0.11708051639570222,248.09608075578862,0.004323408392500228,20,-0.10688974177752983,210.06875011528717,0.004048380730719487,15,-0.18478364192177602,0.19209197980931014,0.17179333390454973,0.3571695644045616,0.32516493873704055,0.519442886520845,0.47973609802073514,0.699383062254627,0.6500728300916803,0.8353897924845766,0.7844229286265102
024_01_L_02.tiff,024_01_L_03.tiff,128,128,True,,,10.5,10.5,L,L,full,42667,44368,4.4985966424347215,12.479890483939814,0.8233908020145754,1.5479254297454763,2.8513348214617387,4.5066560444103985,6.820158083263759,171.27904500183908,166.96612937339404,0.01409617298097528,12,-0.018500442988983016,56.120075579455964,0.010584019445203614,7,-0.009286459596298148,61.51443027018281,0.004905734433267328,24,-0.04747579715475455,47.16479739248591,0.004830959046366181,12,-0.05310271215378812,53.08956446954518,0.003186241636154964,21,-0.05525273141908581,0.19874844727775565,0.19110620266858996,0.36269247896500806,0.35135683375405696,0.5497457051116789,0.5288721601153985,0.8103217943609815,0.7867607284529391,0.9594300044530902,0.9332627118644068
020_17_R_04.tiff,020_17_R_05.tiff,114,114,True,,,10.0,10.0,R,R,full,49129,49741,3.00561678006252,9.131697738082817,0.5702333456457265,0.9954358015410657,1.8451693066719819,3.3524977747654905,5.286708070706559,318.1548196782681,18.878808072383343,0.009264640330458006,4,0.018058096310654786,22.369476226655078,0.005388917613566145,7,0.018448085175644918,45.52337283881878,0.0032508713517134056,19,0.027588969031486398,43.606577037960264,0.002265163009689702,12,-0.021790815584097595,61.13157254921711,0.001817400463709378,10,-0.02302755902060735,0.346292413849254,0.3401218310850204,0.5607278796637424,0.5571058080858848,0.7179262757230963,0.7193060051064514,0.8913879785869853,0.8877384853541345,0.987298744122616,0.9785287790756116
008_02_R_04.tiff,008_02_R_05.tiff,37,37,True,,,10.0,10.0,R,R,full,70771,80485,2.6658155445627933,3.5960303358689085,0.5349424338109467,1.0289648513524676,1.9222991765716317,3.215960603072776,5.154867437721939,1745.0771454094927,64.74429776048592,0.012006574456984947,9,-0.031828237750330356,48.440787937677875,0.009877944590160573,11,-0.07125472566734548,39.991675465925674,0.0050529793141993,12,-0.005252668250885199,43.665685082232564,0.003423226238145426,17,-0.02029649145186389,52.84008661698386,0.0025611999813421552,14,-0.013360183384055604,0.33476989162227466,0.2922035161831397,0.5545915699933589,0.4831707771634466,0.7390739144564864,0.6534136795676213,0.8991112178717271,0.8305771261725787,0.9770951378389453,0.9184195812884388
005_06_L_05.tiff,005_06_L_03.tiff,20,20,True,,,7.0,7.0,L,L,full,27312,25772,8.417082359675067,22.093663778461348,0.8906275108194829,1.7285354309438354,3.376288571382328,6.406614005110119,13.682297960730832,51.60335355409728,149.08475403502274,0.014572913075358435,19,0.0074707676239318946,115.1525483250015,0.010039409662418097,13,0.03847048239908145,72.6107833151091,0.004613353377043231,21,0.00022727135818871233,62.15586455651852,0.0038729986884998855,17,-0.002687500009552335,132.72860020556047,0.0029504186250242826,10,-0.021856441479847735,0.17307410661980083,0.182872885301878,0.3155755711775044,0.33183299705106317,0.4630199179847686,0.48781623467328883,0.6767355008787346,0.6967251280459413,0.8475761570005859,0.8696647524445135
011_05_R_02.tiff,011_05_R_03.tiff,61,61,True,,,11.5,11.5,R,R,full,22159,23669,5.681199760261788,11.718692236115807,0.9072966499901598,1.7441735557204683,3.3122474755327413,5.4998915962484,9.515799642115397,305.03211744483707,57.67953901831798,0.009878659463555204,8,-0.018994376548863462,78.09484031630245,0.011689753087078699,14,-0.028625971275528597,44.96476287097831,0.004765556013811115,12,-0.11038198056312945,39.524562206119306,0.0037470209762638755,12,-0.1648477212018594,37.716677492753824,0.0027716285389226642,10,-0.1379790565275485,0.17248070761315945,0.16173053360936246,0.3106638386208764,0.2963792302167392,0.4676655083713164,0.4499556381765178,0.7180829459813168,0.7018885461996704,0.9065842321404396,0.8860112383286155
006_03_R_02.tiff,006_03_R_04.tiff,28,28,True,,,7.0,7.0,R,R,full,18614,18988,8.314370230032706,24.53850659934215,0.6272962528214663,1.1428781238611196,2.2842580337129794,4.682131301687375,10.911941428736238,43.579178122587685,81.82610157753241,0.017272556533083905,11,0.043586100980571044,89.88306728740966,0.009921098515458488,17,-0.004979127443161244,60.782692709181326,0.005659853670917976,13,-0.08794290988324566,268.2081454710127,0.004388609164776134,17,-0.018176235046328787,299.95571499698997,0.0036134588048837572,11,-0.04163616251701029,0.29461695498012247,0.2749631346113335,0.4714193617707102,0.4569728249420687,0.621521435478672,0.6049083631767432,0.772751692274632,0.7728038761322941,0.8917481465563555,0.9160522435222246
012_09_R_01.tiff,012_09_R_03.tiff,72,72,True,,,7.0,7.0,R,R,full,61184,60301,5.215844951636061,12.298195332626445,0.5672558011266527,1.008801369062891,1.8709953837061781,3.4715374553367333,9.33578469955537,29.379209708550675,69.35755500650222,0.018590626004377143,16,0.04054087498680408,53.12465999799533,0.0057783623418063606,9,0.0075067280746087366,52.329765004910115,0.003909608349010932,24,0.05157177665973567,237.67302447164784,0.0031599984639287446,24,0.054691686935845966,140.4785710568866,0.002191438207066312,18,0.045397986496095014,0.3385852510460251,0.34843534933085685,0.5490160826359832,0.5761098489245617,0.7045142520920502,0.738694217342996,0.844501830543933,0.8814779191058192,0.9047463389121339,0.9407970017080977
019_02_R_03.tiff,019_02_R_01.tiff,96,96,True,,,5.0,5.0,R,R,full,106890,100982,4.62059619825637,13.591022957681115,0.6838672249306442,1.3496306927879178,2.6046936047945852,4.556400074625744,8.225363690436376,354.84237906764804,66.5085218348475,0.00746497233931411,14,0.015267519071125928,86.83966810649859,0.007344795819588514,37,0.030313801887516093,90.30433511112464,0.003837166519948564,16,0.015578108931162786,200.32647447520188,0.0027052036549512237,25,-0.047971191215094876,167.35031655442876,0.002278671446762028,25,-0.031293620323336775,0.2521751333146225,0.26475015349270165,0.42749555617924967,0.4432374086470856,0.5982131162877725,0.6128716008793647,0.7910094489662269,0.795181319443069,0.9316680699784825,0.9362361608999624
005_02_R_03.tiff,005_02_R_04.tiff,16,16,True,,,5.5,5.5,R,R,full,19130,19240,4.874387217522215,12.555736951092044,0.6429753295422254,1.132264447832263,2.138575709516311,4.077614039040757,8.676014899868632,89.37864237488108,44.82485025945084,0.007966856143322031,6,0.03258709029755251,104.16274401380193,0.00642069085459566,7,-0.006104361583453178,51.49130229014218,0.003732066666761933,7,-0.06250906348891082,47.577899778215155,0.003020371286633871,12,-0.08931272230398718,37.32233386889162,0.0027833212981058335,14,-0.08485976258281708,0.2944589649764767,0.29132016632016633,0.49116570831155254,0.4861746361746362,0.652639832723471,0.6420997920997921,0.8090956612650287,0.800987525987526,0.9162049137480397,0.9262993762993763
005_08_L_02.tiff,005_08_L_01.tiff,22,22,True,,,7.5,7.5,L,L,full,17845,16948,5.373259007872292,11.241108182881945,0.6383376176323983,1.1537404415989188,2.4056351756073977,4.894408488916824,9.50940539857112,51.514455824020274,56.447923014275474,0.015367836358524269,8,-0.021664767934941192,49.188362802239325,0.006812943023222578,7,0.02939165507735141,32.98328493482921,0.0047690991163539444,11,0.007780368980767563,30.18028112759819,0.004069408649762755,7,0.04636882712164714,183.401559926245,0.0029594161745376242,8,0.04003459395080225,0.28332866349117397,0.297085201793722,0.45418884841692353,0.48011564786405475,0.5961333706920706,0.6319329714420581,0.7628467357803306,0.8086499881991975,0.9070888203978705,0.9546259145621903
019_03_R_05.tiff,019_03_R_01.tiff,97,97,True,,,7.5,7.5,R,R,full,46765,43251,3.659326909250468,6.443202867862281,0.5762801198335898,1.0301861892919317,1.9262425948468085,3.4694098133191136,7.166469540011951,40.96897230212762,26.5216757634725,0.009822946652079131,7,0.030609512104811477,29.702797195419564,0.008115171041494649,11,0.017391347765387605,30.266125677033823,0.0035875171759816725,10,0.012338364538677211,24.038790401411582,0.0027670655311841214,10,0.01226998010311693,25.966966459376604,0.0023362493519841964,10,0.0323153149353611,0.33024697957874477,0.35666227370465425,0.5425852667593286,0.5798016230838593,0.7075590719555223,0.7548495988532057,0.8508499946541217,0.8998173452636933,0.9350368865604619,0.9712376592448729
012_04_R_03.tiff,012_04_R_01.tiff,67,67,True,,,8.0,8.0,R,R,full,24295,24038,5.7046284645534335,14.913562710902971,0.43671193236472544,0.8558950841194729,1.8312901556461654,3.9648012963030617,9.633594989452288,49.995057804436435,92.9734532511087,0.011560814177876567,12,-0.016377356264564474,103.08220203479284,0.00834753378627373,27,-0.007283418298703626,60.223938430097675,0.004280167819630079,23,-0.01438013666278691,178.18881238651832,0.003970164918682595,19,0.016090932739084327,154.99434344188464,0.002920730782082802,17,0.014021321193068868,0.3680592714550319,0.3684998751976038,0.5506894422720724,0.5537482319660537,0.6814570899362009,0.6873283967052167,0.8048981271866639,0.8169148847657876,0.902490224325993,0.9103086779266162
017_04_L_03.tiff,017_04_L_01.tiff,88,88,True,,,5.5,5.5,L,L,full,20420,19363,5.427023452517583,22.05751746675807,0.6998213027781515,1.299400696948989,2.396402952622952,3.943765543653938,7.227227296959343,155.33162917673866,63.88589724820501,0.01181250101298944,9,0.04736078986730902,83.45571280269341,0.008095044876385743,5,-0.011225265051571925,53.97322368922174,0.004527916887188662,9,-0.02909276105846353,45.853454043573294,0.003428263813330238,6,-0.007635050433561146,159.94161992388192,0.002773180054221378,11,-0.07432600346984601,0.2514201762977473,0.26705572483602746,0.4461802154750245,0.46253163249496465,0.6388344760039177,0.6432887465785261,0.8396180215475024,0.8368537933171513,0.9291870714985309,0.9318287455456282
015_02_L_02.tiff,015_02_L_03.tiff,81,81,True,,,9.5,9.5,L,L,full,24241,22978,5.147445754871742,10.882723256688555,0.7849783990306097,1.4197866855732624,2.726058526159642,5.133904834052647,10.178040305536527,195.77362320319608,83.03144388898352,0.014190443947884804,18,-0.0484682809960944,34.57746881369493,0.009514210311366558,9,-0.11001566473314703,82.69042584302423,0.005473751169764502,17,-0.004288881857954098,69.60670893595818,0.003956587888101755,18,-0.04113310799914233,57.82499077547142,0.0033183426084577358,18,-0.05722601719325671,0.22602202879419167,0.23579075637566368,0.3961882760612186,0.409086952737401,0.5557939028917949,0.5711985377317434,0.7490202549399777,0.7673426756027505,0.8975289798275649,0.9120898250500479
015_02_R_01.tiff,015_02_R_04.tiff,81,81,True,,,9.5,9.5,R,R,full,25000,24028,4.3029261211019145,6.61317843844327,0.7101237592731104,1.3176231851869045,2.568595766976167,4.934348797735385,8.795448269272523,186.66912054113217,26.225724856124334,0.014670731118599562,5,-0.04905280255721936,38.20028462090431,0.008462058290527354,8,-0.04845646859854645,54.94073976875607,0.004963399693997014,16,-0.008036070668158523,34.58487077844459,0.003405613631109394,10,-0.05201767113029803,33.09123651386533,0.0028832019417446048,11,-0.08245100136467873,0.24524,0.2519144331613118,0.42124,0.4222573664058598,0.5712,0.5718744797735975,0.7592,0.7595305476943566,0.9194,0.9172215748293657
011_02_R_02.tiff,011_02_R_03.tiff,58,58,True,,,12.0,12.0,R,R,full,52429,52136,7.475075801239882,16.309265333012654,0.7392375702120446,1.4177831318657474,2.9775410915877667,6.182541655645229,13.709744322954263,33.10956128187328,69.71669111765367,0.019051832611236514,9,0.05703160010989771,80.76589067815499,0.013298538887369768,14,0.01841391238722004,88.78830511674894,0.006169873680505355,28,0.045249474233418685,107.9896890873683,0.004991445234845944,19,-0.009246151009571065,155.43282372254947,0.0038605642055896455,25,-0.03721187957049018,0.21890556752942075,0.2211907319318705,0.37292338209769405,0.3760549332514961,0.5109576760952907,0.5201396348012889,0.6953212916515669,0.7123292926193033,0.8615460909038891,0.8768796992481203
013_02_L_01.tiff,013_02_L_03.tiff,75,75,True,,,7.0,7.0,L,L,full,72328,70298,4.2656699843582295,7.226687546504924,0.8434198450703536,1.456829959189368,2.7535385673379174,5.015000775398589,8.005849701945976,160.59909319285987,48.37628211595454,0.008011422964104817,9,-0.017954515001345126,41.89525495618354,0.004675827246911497,11,-0.019533675580488134,48.85757655340066,0.003029256028981281,21,-0.012752518318630146,45.38807587556944,0.0025978485743634264,26,-0.0209019991586925,38.909761230205724,0.001995446067035336,17,-0.019001332450462143,0.207277955978321,0.21127201342854704,0.3861022010839509,0.3892856126774588,0.5512664528260148,0.5571140003983044,0.7594430925782546,0.7708754160858061,0.9517199424842385,0.9436968334803266
007_02_L_05.tiff,007_02_L_04.tiff,31,31,True,,,11.5,11.5,L,L,full,33884,33470,7.565873208794813,13.804214723030002,0.9494480059096191,1.8017970040665097,3.25923933332155,6.196955111669693,16.05565388244917,19.64794674286657,67.97965949492314,0.01330039905895893,6,0.06594587861674835,105.85518397481172,0.008927764193757569,28,0.07459257920676883,64.56487590198013,0.005124638051892204,15,0.06041997640769738,44.55396842800081,0.004217544116986652,10,0.06520418567990463,43.943732140772,0.0034684227973067346,23,0.03630282265949493,0.15818675481053004,0.16026292201971915,0.3087297839688348,0.31260830594562294,0.47600637469011925,0.49160442187033165,0.6935426750088537,0.7291006871825515,0.8515818675481053,0.9041828503137138
025_02_L_02.tiff,025_02_L_04.tiff,130,130,True,,,7.5,7.5,L,L,full,34254,31701,20.83991973171567,56.79836703358778,0.6125396180224022,1.0833613867017475,2.135529055497244,4.464585719050926,38.66855478733462,9.072696267700545,134.63177445995763,0.015129208287691988,9,0.04313564082818012,370.86534211989186,0.010265558579824372,8,0.05064888204248171,205.3648423319952,0.008497902058248411,9,0.002642726230295649,274.6840431449615,0.007303140441242089,11,0.025724393080910242,342.192274534031,0.004311068251729632,11,-0.005332923796872017,0.30840193845974195,0.32708747358127505,0.4984819291177673,0.5285953124507113,0.6405383312897763,0.6772657013974323,0.7778361651194021,0.8325920317971042,0.8464704851988089,0.9194347181476925
