,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
10,003_01_L_02.tiff,003_01_L_01.tiff,7,7,True,,,10.0,10.0,L,L,full,82849,123573,10.13837484307173,32.15140976850206,0.5959731753031183,1.2215734799247675,2.19032242619782,4.1223971945443205,15.269669217783978,35.482683031412954,134.69554199406122,0.0490226233278304,11,-0.1066013880196987,135.1418711822779,0.0212191365751324,24,-0.0444179126264325,468.1869715573577,0.0099682863705292,30,-0.1427564784737312,399.1463454547557,0.0074235506070194,30,-0.2233727805675626,491.4311007692748,0.0055508461936511,45,-0.2621003273242066,0.27638233412594,0.1921779029399626,0.4829267703895038,0.3444603594636369,0.6666706900505739,0.490398387997378,0.7921640575022028,0.6140338099746708,0.8711149199145434,0.7310577553349032
11,010_03_L_03.tiff,010_03_L_04.tiff,56,56,True,,,12.0,12.0,L,L,full,31168,30703,6.511148555997817,12.3688780699993,0.858384840906203,1.6475622849621252,3.3700337453288496,6.9118297929427115,12.07640318110583,98.29954234583064,67.09846183519332,0.0116524605599278,6,-0.010599977778405,45.86119106068607,0.0079816533685648,6,-0.0883356375385124,61.96296272631825,0.0046419613222364,8,-0.0347614903339615,78.09694432290276,0.0035163700266821,10,-0.0156231691999966,60.678798710770465,0.0029895664212045,9,-0.0518234809496324,0.1875320841889117,0.1861707325017099,0.333547227926078,0.3337133179168159,0.472439681724846,0.4824284271895254,0.6462076488706365,0.6756343028368563,0.8673960472279261,0.9019639774614858
12,012_06_L_02.tiff,012_06_L_01.tiff,69,69,True,,,7.0,7.0,L,L,full,70078,69603,3.0681979994788877,5.763075914896612,0.5567950378450561,0.9711640480255392,1.7019190629086642,3.1025594070345917,5.926372132141489,172.61392587712604,40.49342088203117,0.0048529863361003,9,0.0078820194727567,40.0599018641895,0.006273072151034,12,0.001246003462622,56.23253599356639,0.0032092344685181,29,0.0123966495864616,50.54596618958282,0.0023677435810083,33,0.0173542132982755,44.451370740958374,0.0021373607925762,30,0.0210516736017124,0.3599988584149091,0.3638492593710041,0.5872456405719342,0.6025889688662845,0.7438283056023288,0.7694639598867865,0.8760666685693085,0.9141991006134792,0.9601729501412712,0.979627314914587
13,019_02_L_01.tiff,019_02_L_02.tiff,96,96,True,,,5.0,5.0,L,L,full,95669,99587,2.253043751135959,4.349487977726807,0.4328220445637606,0.7790550827441609,1.3902115711630114,2.3885010297699782,4.0177615915030565,760.1015565060251,97.40231062278134,0.0212136177453319,20,-0.0466976983634886,50.31882004403553,0.0059715814872497,14,-0.0806527293986913,61.51686733633502,0.0038611232584429,27,-0.0494474051179443,46.045096464763425,0.0026738002445854,20,-0.0919555659334149,53.31287309654577,0.0019830366460041,38,-0.0989245419762788,0.4801032727424766,0.4626407061162602,0.7087457797196584,0.6775281914306084,0.8380771200702422,0.8037595268458735,0.9343674544523304,0.9041441151957584,0.9790736811297286,0.9584684748009278
14,002_05_R_01.tiff,002_05_R_05.tiff,4,4,True,,,9.5,9.5,R,R,full,46750,36819,26.69794553803253,51.285722388417966,0.9792113667925546,2.138800581723227,4.329573899480206,14.850720224128484,100.80914022467276,5.678522877800235,91.28166365632188,0.0356671014342244,7,0.0321693565480692,71.95778423041261,0.0257121452218945,8,-0.0254604510970935,438.1084667817692,0.0115171691391503,18,0.0657365629209202,656.4965038947,0.0084462685846008,8,0.0355256034916229,635.5288884960529,0.0056695357805814,15,0.0703536957947583,0.145711229946524,0.1799071131752627,0.2520641711229947,0.3083733941714875,0.382331550802139,0.4650859610527173,0.5657967914438503,0.7204432494092724,0.7161925133689839,0.9248757435019964
15,006_01_R_05.tiff,006_01_R_01.tiff,26,26,True,,,7.0,7.0,R,R,full,77467,74459,2.2906087527453796,5.35360436073038,0.475495015583971,0.8188588329059439,1.3870296092098338,2.372755725726515,3.7628553247697583,196.94853596049003,31.984074887027926,0.0112735996685875,7,-0.0135289381117335,39.807734274967785,0.0048901281505838,18,-0.0491844296622687,97.94570432977056,0.0034533441958021,24,0.0089522719367895,33.50019068679241,0.0022041293034568,23,-0.0005117168183013,43.89586568840796,0.0018550584598368,28,0.0105237341722574,0.4497011630758903,0.462227534616366,0.6935469296603715,0.7093433970372957,0.8445918907405734,0.8525094347224648,0.9495656214904412,0.951315489061094,0.9837221010236616,0.984192642931009
16,020_05_R_01.tiff,020_05_R_02.tiff,102,102,True,,,10.0,10.0,R,R,full,31962,32286,5.824678602624555,18.094940274444316,0.8213949075233078,1.5587477683092814,2.9146929598490825,5.074089813417614,8.757527992679583,156.61151909873158,64.07352359816069,0.012207146027333,8,-0.0223490517167896,120.29651466922245,0.0092550057673686,30,-0.0338097312010863,59.76565344048013,0.0046791372450294,10,-0.042720327267268,58.29496158134173,0.0040719504456543,14,-0.0502109793749298,56.57969001098144,0.0032983547860419,23,-0.0249337290207449,0.2004880795945185,0.1980424951991575,0.3610224641762092,0.3566871089636375,0.5327889368625243,0.5232608560986186,0.7542706964520368,0.7453385368271077,0.9203429072023028,0.9164963141919098
17,009_07_R_01.tiff,009_07_R_04.tiff,48,48,True,,,11.0,11.0,R,R,full,24148,23439,4.300336915103467,5.454307713077487,0.7814842200173922,1.424904054037647,2.7081550950264375,4.974325702473681,9.215189023343562,83.29666783971432,52.13875720875239,0.0109330027743785,11,-0.0215097558845642,29.68286609023564,0.0114651509181195,7,0.0369991802061369,40.609449910469706,0.0059257976379169,14,0.0199602355438288,34.0457423652481,0.005026312709979,14,-0.0108750390917619,35.6671990378602,0.0032394163698376,12,0.0118572883575319,0.2172850753685605,0.2259908699176586,0.3891833692231241,0.3999744016382952,0.557023355971509,0.568240965911515,0.7583236706973663,0.7731985152950211,0.9132019214841808,0.9222663082896028
18,018_03_L_02.tiff,018_03_L_01.tiff,93,93,True,,,8.5,8.5,L,L,full,12411,11320,18.60546866393093,41.38641059049485,1.2897866450235331,2.9504544097698786,6.184214021869316,14.421062094509438,40.081483475686085,26.626188971549972,86.58425342584607,0.0165659889184409,11,0.1738496687009149,132.9019232059265,0.0112372678969844,17,0.1202490610336815,244.06239957653503,0.0061808686539576,13,0.0364421423309379,305.92402824954166,0.0057483434513096,8,0.0370087267408953,366.7057279812316,0.0045986518519756,10,0.019056083787979,0.0997502215776327,0.1075971731448763,0.1801627588429619,0.1998233215547703,0.2666183224558859,0.2989399293286219,0.4279268390943518,0.4720848056537102,0.6571589718797841,0.7204946996466431
19,005_01_R_05.tiff,005_01_R_04.tiff,15,15,True,,,7.5,7.5,R,R,full,24321,25418,4.875898165616824,11.172640331720809,0.9896652333219212,1.8399023163446808,3.2337381392709026,5.118446517720369,7.87177349608038,144.91573087269774,67.44227530403099,0.0120208445428492,11,0.0144085081363407,90.41922972756132,0.0079221451385862,24,-0.0210858032305185,63.14161351328468,0.004939659493966,22,-0.0471844162467531,132.98666907812756,0.0037640078757324,18,-0.0777025353272713,115.8448425402564,0.0032367706439807,29,-0.0953221579264892,0.1488425640393076,0.1408450704225352,0.2940257390732289,0.2792902667401054,0.4763784383865795,0.4523172554882367,0.7474610418979483,0.7163820914312692,0.9433000287817112,0.90034621134629
20,008_06_L_05.tiff,008_06_L_02.tiff,41,41,True,,,10.0,10.0,L,L,full,31707,32921,4.982333684480734,12.329919441252883,0.6782316132308469,1.2651598738274916,2.386956637061778,4.097411084662326,7.58946107354936,73.22698617943418,153.2445401880322,0.0159786586339595,21,0.0218896696340952,66.69810234673965,0.0084068005129158,10,-0.0036362389931076,64.92214315342983,0.0056011267547796,19,-0.0136804112621492,45.8444935952088,0.003781068716916,13,-0.0711438872230258,46.68321711721993,0.002668187767758,14,-0.0850752316269477,0.2565364115179613,0.2440387594544515,0.4468729302677642,0.4250782175511072,0.6216923707698615,0.5923878375504997,0.8199135837512221,0.7828437775280216,0.9303939193238088,0.8949910391543392
21,003_02_R_04.tiff,003_02_R_03.tiff,8,8,True,,,10.5,10.5,R,R,full,63624,69741,14.194314006184555,23.023590029153553,0.9311713889925202,2.135484661088513,5.423593890505844,15.327980388122208,39.40860308852556,16.903679096521017,177.89043768587797,0.0217489779714213,11,-0.2219446411049713,157.80506938434783,0.0169309522885227,20,-0.1537374030027849,119.8407766352408,0.0087831347541744,20,-0.2124548566373789,129.24231674757382,0.0063010049149411,38,-0.224937754659315,142.14945772738068,0.0050316684026101,32,-0.2868000380292171,0.1521595624292719,0.1374370886566008,0.2523576009053187,0.2322736983983596,0.3542216773544574,0.3366312499103827,0.4856815038350308,0.4760901048163921,0.6565604174525337,0.640297672817998
22,010_02_L_02.tiff,010_02_L_03.tiff,55,55,True,,,12.0,12.0,L,L,full,23395,22805,5.608234024745995,11.302392469688137,0.735108201952434,1.3826120014447003,2.6723405413204375,5.078648444163761,11.416439876390305,62.54117382029858,76.45429958825083,0.0108241916557635,10,0.0488159320853019,143.3210018578538,0.0140556523861222,18,0.0403247103260878,70.81175892198925,0.0061010749350717,15,-0.0085869223014707,64.926652119305,0.0040163372571547,15,-0.0440469179382404,60.736697444183086,0.003050492042328,13,-0.0580676439826015,0.2297499465697798,0.2333698750274062,0.4041461850822825,0.4083753562815172,0.561273776447959,0.5622012716509538,0.7524257319940159,0.7413725060293795,0.884633468689891,0.8712563034422276
23,011_05_R_05.tiff,011_05_R_01.tiff,61,61,True,,,11.5,11.5,R,R,full,24060,23396,6.7391942718301125,15.456127667848314,0.8730473272547616,1.6150364233349297,3.2384263654463132,6.440124960832199,13.349237521648012,84.30415452993184,47.633723863479,0.0168467947269813,6,-0.0174478653363014,71.71941255921328,0.0102147381446753,8,0.0054395729563275,70.10450471908936,0.0048355229138647,16,-0.0471491363776504,50.15499172162746,0.0040546876284349,16,-0.0816223605061365,41.80494294992921,0.0032376891614259,13,-0.084248941949479,0.185785536159601,0.1882373055223115,0.3342477140482128,0.342708155240212,0.4814630091438071,0.4906821678919473,0.6805486284289277,0.6911865276115575,0.8531172069825437,0.8655325696700291
24,026_03_L_01.tiff,026_03_L_04.tiff,139,139,True,,,7.5,7.5,L,L,full,28917,28562,7.71591728487562,17.36391123652533,0.9132094713292696,1.9365981510949335,3.871436828690746,7.055137049307362,12.103293553396202,65.10815831528721,55.890923361333726,0.0143478933754212,8,0.03385324976844,81.10416953254531,0.0099237487726211,17,-0.0386298688407158,90.1800909383591,0.0047203215319415,20,0.0462557441101734,87.84496833116707,0.0048122365083166,13,-0.0383715539263286,132.19406203489515,0.0036551447081907,14,-0.0434050755211077,0.1642286544247328,0.1649044184580911,0.2847805788982259,0.2854491982354177,0.4149462254037417,0.4145017855892444,0.6181484939654874,0.6146978502905959,0.8686931562748557,0.8749387297808277
25,020_01_R_03.tiff,020_01_R_05.tiff,98,98,True,,,8.5,8.5,R,R,full,38444,37866,3.299954419961612,10.004468951992928,0.5465746214199898,1.0095814060659472,1.7970947671252526,3.278144401429284,6.151377111565352,435.19746041368853,44.83835554454833,0.0063222803778807,15,-0.0253088707064748,25.32499979766867,0.0060411599942537,9,-0.0199705078266796,47.65765158983686,0.0034097326556323,21,-0.0011612355609519,44.095876520140344,0.0025636097363801,16,0.0383331945725858,290.83230250302626,0.0022071802104921,11,0.0175954343874671,0.3374258661949849,0.343078223208155,0.5697898241598168,0.581048962129615,0.7228436166892103,0.735858025669466,0.8656747476849443,0.8768288174087572,0.961424409530746,0.9694448845930386
26,006_02_L_04.tiff,006_02_L_02.tiff,27,27,True,,,7.0,7.0,L,L,full,29249,28881,7.088325684572758,21.31119850994028,0.903826603124582,1.759174744503852,3.5380013765524345,6.217275192482422,10.821255507733794,169.83368136463673,36.016438798572494,0.0188573304644306,5,0.0300140763132703,99.5566136060487,0.0121398650903558,12,-0.0138414946242959,69.47334792089421,0.0054041296006424,20,-0.0203522764032322,323.0905422604159,0.0045869632659039,12,-0.056899517288361,270.8048952203088,0.0035469315406112,14,-0.0314651113770535,0.170262231187391,0.1723624528236557,0.30476255598482,0.3105501887053772,0.4458272077677869,0.4516810359752086,0.6685014872303326,0.6845677088743465,0.8871756299360662,0.906305183338527
27,021_08_R_04.tiff,021_08_R_03.tiff,124,124,True,,,9.5,9.5,R,R,full,26568,26199,3.5881878937623854,6.279176587693986,0.6004436130911415,1.115603674132019,2.088573224939341,3.7330137062724593,6.868649542853631,140.42986810231858,55.31800158291556,0.0070628781351808,7,0.0085209364225923,46.683731251823325,0.0069048379511506,9,0.0171077484397414,74.10578175229941,0.0041229880091558,9,-0.0356365401295401,66.14039266036526,0.0033732709868956,22,-0.0083979087317811,175.69374502157422,0.0023865066067374,12,-0.0140286752185196,0.3084537789822342,0.3153555479216764,0.5133619391749473,0.5177678537348753,0.6775444143330323,0.6785755181495476,0.8484266787112316,0.851368372838658,0.9404923215898826,0.9480514523455094
28,008_04_R_05.tiff,008_04_R_04.tiff,39,39,True,,,10.0,10.0,R,R,full,34129,32216,5.837048941555607,10.964575381410976,0.8872226533745194,1.6968286718084025,3.0803526777974173,5.42717291855519,9.89988289544836,137.03669287820088,62.37406384183953,0.0167310950179965,11,-0.0278509174696016,43.91864855099649,0.0113522572242035,10,-0.0403984224493144,46.23362191272616,0.0053007813071353,11,-0.0259885227820258,31.579241791087135,0.0044661515943739,10,-0.0705541949135472,30.435515995790936,0.0034899237997502,12,-0.0852090000679779,0.1772392979577485,0.1883225726347156,0.3334700694424097,0.3497020114228955,0.5026517038295878,0.5287745219766575,0.7292039028392276,0.7595604668487708,0.9026048228779044,0.9318351129873356
29,017_04_R_02.tiff,017_04_R_05.tiff,88,88,True,,,5.5,5.5,R,R,full,19999,19896,6.413908659934472,16.32627320523194,0.7247939936181702,1.4108920117059358,2.802079804007773,5.468526261852853,10.292808502781575,50.01659086323612,39.453215472207695,0.013611539442975,9,-0.0132324470860031,59.39357137175913,0.0087038889014015,9,-0.06114607257577,46.72539468911269,0.0046578352872788,9,-0.1372520559478859,194.50865607482305,0.0041099154348172,6,-0.0644080501219,525.9443707236278,0.0035243561001401,9,-0.1600786707286425,0.2272113605680284,0.2297446722959389,0.392419620981049,0.3933453960595094,0.5466273313665684,0.5409630076397266,0.7304365218260913,0.7201447527141134,0.8976948847442372,0.8792219541616405
30,016_01_R_02.tiff,016_01_R_04.tiff,83,83,True,,,7.5,7.5,R,R,full,19032,20006,6.585081060249605,9.982653977262816,0.9688363147911916,2.172678150575353,4.013455067437745,7.05477561004224,12.212158236199668,66.38956378712122,57.49217848698774,0.0081893614674423,5,0.0087370472893519,85.31630326641745,0.0082064606307952,15,-0.0162806993016677,53.903499680023685,0.0064193945998917,16,-0.0345933464465528,42.36150381663763,0.0043801357382762,12,-0.0706697166362021,81.59915523600536,0.0031595212584502,11,-0.0554644937473558,0.1403425809163514,0.1366090172948115,0.2563577133249264,0.2459762071378586,0.3854560739806641,0.3761871438568429,0.6134930643127364,0.6064680595821254,0.862547288776797,0.8480955713286015
31,025_05_L_05.tiff,025_05_L_02.tiff,133,133,True,,,7.5,7.5,L,L,full,64518,59043,4.378878030005985,25.793780864610714,0.6438576104076765,1.1560005804311944,2.1269739073685203,3.5570313001287146,5.694645717638372,477.0464511072421,49.23581515365616,0.0126991016783937,12,0.0130688121187877,148.2704837823625,0.0104853090404962,9,-0.0517595466866474,92.92584794026396,0.003781526499856,12,-0.0234398093506011,79.0456200704066,0.0029728706320135,10,-0.0669230292942122,68.5206415238123,0.0022572363254958,16,-0.0253104602887295,0.2941194705353545,0.3185305624714191,0.5,0.5443659705638264,0.688443535137481,0.7307386142303067,0.8763755851080318,0.8967362769506969,0.9671254533618524,0.9700557221008418
32,017_06_R_04.tiff,017_06_R_02.tiff,90,90,True,,,5.5,5.5,R,R,full,23702,25478,7.235340450972553,15.315996654055123,0.8597053574694891,1.8829855975398269,3.815058095808464,7.2135710568628575,12.27111648603324,168.19441120011177,97.34514010248512,0.0270999633307673,15,-0.0002604137297188,90.2297946240218,0.0116520361154553,10,-0.0219701590943072,86.44622189266322,0.0055944922123193,12,-0.0580315328362272,75.53302374866502,0.0044223234261479,15,-0.0561271394457961,88.10210015534317,0.0032348760503032,13,-0.1162573133293703,0.1795207155514302,0.1655153465735144,0.3002700194076449,0.2844022293743622,0.4281495232469833,0.4171049532930371,0.6256855961522234,0.6255593060679803,0.8619525778415323,0.8714969777847554
33,010_03_L_02.tiff,010_03_L_01.tiff,56,56,True,,,12.0,12.0,L,L,full,29404,30644,5.76070436212578,13.359946608294782,0.3561748335975245,1.348444612288271,2.937161217329435,6.113445520812801,11.444743082131865,99.97332635134204,33.319764523985064,0.0196207954739214,5,-0.0396820350663481,47.511057745108424,0.0092233587448643,14,-0.0670220394233767,235.58119219614156,0.0052294692119416,16,-0.1506087436730862,201.26945472338355,0.0045589722051935,18,-0.1349790291072303,193.6618476750423,0.0034257856384504,14,-0.1509211638245015,0.2477894164059311,0.2366205456206761,0.4061352196980002,0.3854588173867641,0.547068426064481,0.5198081190445112,0.7050401305944769,0.6761519383892443,0.8764453815807373,0.8312883435582822
34,026_07_L_04.tiff,026_07_L_01.tiff,143,143,True,,,7.5,7.5,L,L,full,31656,32378,4.695231666220521,17.191843045543507,0.6059927939453899,1.1486743683461975,2.274556994800048,3.8369855956193346,6.254063535269086,188.4936279126204,33.4582574028285,0.0129634644224728,5,0.0244035423045343,29.534513547263217,0.0069831670001472,12,0.0329302474112018,265.1867506009373,0.0046876107683058,23,-0.0003489367672765,227.88268795732603,0.0033567916169484,9,-0.0058680462635215,343.83098996493914,0.0024884950770129,9,-0.0200036987439745,0.2852855698761688,0.2801902526406819,0.4725170583775587,0.4661807400086478,0.6481551680566086,0.6402186669961085,0.8553828658074298,0.84789054296127,0.9487300985595148,0.9495645191179196
35,026_09_L_02.tiff,026_09_L_03.tiff,145,145,True,,,8.0,8.0,L,L,full,17069,16641,4.953652238678321,8.747315258110275,0.569645672633093,1.0895860455675428,2.2301178840663938,4.881423014108177,10.896347201029512,114.77976916530548,52.41021976476687,0.0130822936238957,5,-0.0568302046668707,47.74327857561538,0.0118021426851607,7,-0.0917171967290589,51.818787647605134,0.0064711895485326,8,-0.1572813764692599,151.46418436428652,0.0054672072522275,16,-0.3633501713615916,223.27938603962352,0.0039773114639202,8,-0.5243343704581932,0.3095670513796942,0.3204134366925064,0.4890737594469506,0.5014121747491136,0.6237037904973929,0.6297097530196503,0.7614974515202999,0.7593293672255274,0.890444665768352,0.8835406526050117
