,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
14,011_L_02_3.tiff,011_L_00_3.tiff,11,11,True,,,8.5,8.5,L,L,full,16579,38841,3.5893032069389115,7.207466851453591,0.6441739995514105,1.1762326475009202,2.2529132669293768,3.761054137121942,5.848267914161782,118.85845771075154,194.40274543534892,0.0219407674094729,26,0.0862817692094398,68.1761417453076,0.0138744684072642,11,0.0717806199571022,185.7123254208537,0.0091123201433293,12,0.0322901126967232,182.75068272715964,0.0062676928761841,25,-0.0182950610378036,127.59684113077732,0.0051841156500078,22,-0.0593878603303912,0.2872308341878279,0.1355783836667439,0.4813318052958562,0.2653896655595891,0.6625851981422282,0.4238562343914935,0.8662766149948731,0.6726397363610618,0.965920743108752,0.8884941170412708
15,011_R_02_1.tiff,011_R_00_1.tiff,11,11,True,,,8.5,8.5,R,R,full,18445,38441,3.2522018402322206,8.612660224849257,0.6356108272707975,1.1721854785726498,2.2591717687028887,3.797357213458055,5.530268459179448,1770.077840786382,57.92114820684219,0.0210531289308894,13,-0.0651485220545377,89.07493542544346,0.0102224256339408,27,-0.0152678620293252,52.89957041732914,0.005974113323444,18,-0.0919677421842613,32.148700048279956,0.0050546354817538,12,-0.1360854984840638,29.568994890687296,0.0042617842846416,14,-0.1384940306077414,0.2800759013282732,0.1489295283681486,0.477256709135267,0.2981972373247314,0.6579018704255896,0.4809968523191384,0.8783952290593657,0.7503706979527067,0.9797777175386284,0.9415988137665512
16,011_R_02_2.tiff,011_R_00_2.tiff,11,11,True,,,8.5,8.5,R,R,full,19954,35161,8.762362583640455,19.06824949425888,0.8871386420991256,1.7518261482937938,3.5263810986217488,7.205143046466385,17.32448870377453,47.34938319459926,133.3063663925936,0.0246475502497141,13,-0.0257236230550235,82.40484311623797,0.0156323253632106,9,-0.0129219977614117,505.7397827748788,0.0070194355748297,27,-0.1115797509554952,428.82601660975104,0.006066961653317,29,-0.0854566822357733,402.6967745132692,0.0049497698811444,11,-0.0617372165947708,0.1731482409541946,0.1086715394897756,0.3136714443219404,0.2254770910952475,0.4521399218201864,0.3746480475526862,0.6498446426781598,0.6231051449048662,0.815174902275233,0.8628878587070903
17,011_R_02_3.tiff,011_R_00_3.tiff,11,11,True,,,8.5,8.5,R,R,full,18260,36540,3.3258923095625756,5.963024917455116,0.665946622297298,1.218172794219267,2.3615651997483154,3.90007890807431,5.773713308161404,1603.9449045825486,50.8451149196859,0.0251178099152716,9,-0.0156613132511832,59.559669574422614,0.0144204636332699,8,-0.0076476560821651,33.93479001722641,0.0081591842990636,10,-0.0840759080898107,30.771814019638427,0.0061748411640615,14,-0.1442358062415455,21.85551421758042,0.0043221144348191,13,-0.1554198089718903,0.268236582694414,0.1493979200875752,0.461829134720701,0.2979748221127531,0.6406352683461117,0.4777230432402846,0.8639101861993428,0.7427750410509031,0.9718510405257392,0.9256978653530378
18,014_L_02_1.tiff,014_L_00_1.tiff,14,14,True,,,8.5,8.5,L,L,full,17547,36668,5.917782942917519,12.833226111280624,0.7921465500593118,1.4949666805218689,2.9055180201928823,5.287281393498855,10.477246543211653,170.66801335590185,164.94125796246286,0.0394741683262867,21,0.112031002402035,102.16628079635998,0.0209898391657089,22,0.064180157186574,60.37737324216583,0.0096312799334924,15,0.0553886479412306,48.25109410340778,0.0075938752659568,25,0.0467181857094183,144.80302378159408,0.0058612996156593,9,0.0432979337851959,0.2118880720351057,0.1139685829606196,0.3744799680857126,0.2308825133631504,0.5308599760642845,0.3811497763717683,0.74160825212287,0.6279044398385514,0.8970194335213997,0.872668266608487
19,014_L_02_2.tiff,014_L_00_2.tiff,14,14,True,,,8.5,8.5,L,L,full,17704,40677,4.888004253406925,12.258371777132709,0.7585815605606585,1.4600100482568563,2.8058422902853817,4.91561735427897,8.798454666099135,762.6557018384331,110.69415357805848,0.0342312193858302,17,0.002649334565305,62.56815024918147,0.022938848074789,13,0.0137032147556609,55.73897408602778,0.0101693720579995,10,-0.0476144376313512,79.10144037094052,0.0075758450911673,29,-0.1880174986273259,188.23554014078505,0.0058586651335872,18,-0.1788403451170208,0.2197243560777225,0.1052929173734542,0.3891775869859918,0.2173955798116872,0.5559760506100316,0.3566880546746319,0.7690352462720289,0.5897190058263884,0.9191708088567556,0.8326326916930944
20,014_L_02_3.tiff,014_L_00_3.tiff,14,14,True,,,8.5,8.5,L,L,full,18931,36856,5.627899964417507,14.017442531878366,0.7206453672263015,1.3652506492192351,2.6569483596609302,4.6047830135607075,8.442609836744944,170.84161770425254,209.0701982314304,0.0322248767564024,23,0.0785362255972896,95.48702564644172,0.0167696139319616,15,0.1234693311149646,484.4186714080968,0.009430051530796,14,-0.0347729195386583,432.34993232154136,0.0079289663522901,12,-0.0384051550139907,165.77942526111227,0.0054875404197519,9,-0.0715945566477391,0.2393428767629813,0.1351476014760147,0.4113887274840209,0.2715433036683308,0.5839628123184195,0.4353429563707401,0.7919814061592098,0.6869709138267853,0.9155353652738892,0.9030822661167788
21,014_R_02_1.tiff,014_R_00_1.tiff,14,14,True,,,8.5,8.5,R,R,full,21854,34897,5.34995726045985,12.4565182329596,0.7814891330382766,1.4815705530334575,2.892708134417285,4.948100616077106,8.477782948297406,298.4251027833167,124.60315998445604,0.0288739271982241,9,0.0374926011815067,121.7221649705154,0.02259535606028,29,0.0626382836957426,37.1208415202591,0.010898568875741,12,-0.0301982052703997,32.69328727423368,0.0086314768155593,10,-0.0298090337530156,363.3225122424874,0.0061656767697889,17,-0.0113352404447061,0.2129587260913334,0.1458864658853196,0.3737073304658186,0.287589191047941,0.5377505262194564,0.4600968564633063,0.7678685824105427,0.7206923231223314,0.9202434336963484,0.9322291314439636
22,014_R_02_2.tiff,014_R_00_2.tiff,14,14,True,,,8.5,8.5,R,R,full,21712,35931,4.415713702479287,12.121126069689115,0.6981795593351485,1.286465819014606,2.523134179684688,4.449918224324294,7.027031516820063,1669.6903824537449,59.27277191883542,0.0211821763984085,8,0.0058344425925659,60.40200916262885,0.0117818605968433,10,0.0417311387756862,276.33194545508667,0.0066123545150188,15,0.0169520445020739,234.240310345122,0.0054083209068072,20,-0.0415725169538477,194.53875910347637,0.0040979890976116,9,-0.0141708770897478,0.2546978629329403,0.1692967075784142,0.4322955047899779,0.3276279535776906,0.5925755342667649,0.5121482842114052,0.8112564480471629,0.7737608193481952,0.9420596904937362,0.9488464000445298
23,014_R_02_3.tiff,014_R_00_3.tiff,14,14,True,,,8.5,8.5,R,R,full,20528,35995,3.9675169929593257,7.390379911699614,0.666272845842771,1.2148874494651265,2.3577715680155817,4.034462474025767,6.417213344743748,89.27082979233363,44.87485018388252,0.0171965219824094,7,-0.0009686088030911,78.19476954032264,0.0105640669016889,17,0.0702410909921159,306.6501732548254,0.0063892941406594,14,0.0335185871274274,336.29810379694555,0.0045731030852921,9,0.05766582315652,271.93406118978214,0.0038632876435122,6,0.0058018405409962,0.2715315666406859,0.1687456591193221,0.4639029618082619,0.3331573829698569,0.6350837879968823,0.5203222669815252,0.8423129384255651,0.7843311571051534,0.948265783320343,0.9619669398527572
24,029_L_02_1.tiff,029_L_00_1.tiff,29,29,True,,,10.5,10.5,L,L,full,20822,36385,4.306374860211057,7.25552713991574,0.7343962306856797,1.4341335254405665,2.737626164935392,4.6237929000516855,7.482176972944745,188.68838563508487,58.667303845737784,0.0427795775851306,5,0.0206439607969393,90.02764410687952,0.0229070575859127,23,0.009328897695229,49.59855682631793,0.0110249057881951,23,-0.002535406140848,50.50611879115348,0.0080817161776453,23,-0.0494937526757241,146.3821796210226,0.0059235388799634,17,-0.0370200008287164,0.2189030832773028,0.137474233887591,0.3941023917010854,0.2752233063075443,0.5651714532705792,0.444716229215336,0.7954567284602824,0.7080390270715954,0.9361252521371626,0.937226879208465
25,029_L_02_2.tiff,029_L_00_2.tiff,29,29,True,,,10.5,10.5,L,L,full,20992,38139,4.079139023500973,6.248821568146652,0.8197873768823595,1.5345732660184628,2.8940125630065325,4.743212307586569,7.368854557336813,293.836356467028,192.990749684803,0.0283304278504545,33,0.0644475793655612,53.27930013278866,0.0198576778736989,8,-0.0187086925912567,36.22979715342171,0.0092496169284103,9,-0.1085323717742769,35.76342717484267,0.0067186056322749,18,-0.1329659969583382,37.09725088206665,0.0054127931061602,14,-0.1051305816211544,0.2023628048780487,0.1233383151105168,0.3673780487804878,0.2503211935289336,0.5470179115853658,0.4176826870132935,0.7885861280487805,0.672802118566297,0.9506955030487804,0.8996565195731403
26,029_L_02_3.tiff,029_L_00_3.tiff,29,29,True,,,10.5,10.5,L,L,full,19159,37529,4.112308923333324,6.09517838946147,0.6560811239653124,1.3525335871707391,2.8269883381223915,4.983230322810668,7.774006782157271,157.54504997432193,55.57628079907725,0.0261200607168777,6,-0.0118649103950167,48.8490352901861,0.0168316105194391,7,-0.0012401357256172,36.27800139777464,0.0101336222024961,12,-0.0995571674825051,39.564303002893375,0.0066798745894868,13,-0.0422257165338528,142.6498235332102,0.0055036380142968,9,-0.0853211913056296,0.2409311550707239,0.1329638412960643,0.3953755415209562,0.2425324415785126,0.5464272665587975,0.3782408270937142,0.7628268698783861,0.6208532068533668,0.9430554830627904,0.89216339364225
27,029_R_02_1.tiff,029_R_00_1.tiff,29,29,True,,,10.5,10.5,R,R,full,24252,40059,6.40012822741815,16.52370163293033,0.686993545213035,1.3087132824603354,2.758980894962357,4.972338450164287,8.008736354192994,31.876345452089105,188.6962768267188,0.0215770440275434,46,-0.0818929791753528,156.40234523447012,0.0188142241564278,34,0.0352529354361741,218.76270260438284,0.0096988814801711,21,-0.117254513482425,419.49092198113016,0.0073734025340341,17,-0.087879185511658,530.7612742482188,0.0046603142651754,16,-0.0945982219794691,0.2513194788058717,0.1627100027459497,0.4072241464621474,0.2981102873261939,0.5593353125515421,0.4554781696996929,0.7673593930397493,0.7033625402531266,0.9261916542965528,0.9029681220200204
28,029_R_02_2.tiff,029_R_00_2.tiff,29,29,True,,,10.5,10.5,R,R,full,24119,40435,3.6210819167684583,5.819537623648617,0.6857901000438603,1.2372610201492755,2.503456713193396,4.436928606906664,6.668211880488478,755.4122109973052,108.32392110362277,0.0292945910521125,26,0.05217575974617,69.75059509717002,0.0133172783314075,23,0.027884166073077,58.636258320161815,0.0066747039545585,30,-0.008666210820525,36.39302782023466,0.0060379978978849,17,0.0006525612941399,60.79363232284163,0.0044724084909865,12,0.0013546552437675,0.2629876860566358,0.1700506986521577,0.4374144865044156,0.3173488314578954,0.5937642522492641,0.4803264498577965,0.8123471122351673,0.7386422653641647,0.960736348936523,0.940274514653147
29,029_R_02_3.tiff,029_R_00_3.tiff,29,29,True,,,10.5,10.5,R,R,full,21135,40729,3.619911524694702,5.352617645744404,0.6897230492848461,1.2985502043225372,2.583210782715429,4.495984380969384,6.601707889220529,277.6996280006203,107.51165662312688,0.0210904898749857,10,-0.0463370553990012,62.26053775663435,0.0161497487749969,7,-0.0903646510054601,58.284533134015255,0.0080517632859162,22,-0.0997192697871537,53.01425676914229,0.0062552522958862,20,-0.1606203478376371,27.557736500204523,0.004722866811587,14,-0.1561620911048822,0.252235628105039,0.1433867760072675,0.4250768866808611,0.279530555623757,0.589022947717057,0.4427803285128532,0.8101726993139342,0.6919885094158953,0.963189022947717,0.9055709690883644
30,039_L_02_1.tiff,039_L_00_1.tiff,39,39,True,,,10.5,10.5,L,L,full,17998,36534,3.257801467052031,7.46137145131264,0.5950881120688374,1.1119217402369674,2.234885603634613,3.8463884706519993,5.9353396241908545,1470.7231069885545,116.8221820046122,0.0285589515962936,14,-0.1015895427671608,78.18826374743017,0.018396450528578,15,-0.0790007978672992,38.59372828931858,0.0092542686945916,12,-0.0741309941982842,178.71133691208587,0.007590272127973,13,-0.076320996734104,64.89456780507368,0.005165828687142,13,-0.2118820506847636,0.2982553617068563,0.1595773799748179,0.4921102344704967,0.2916735096074889,0.6578508723191465,0.441533913614715,0.8598733192576953,0.677752230798708,0.9751639071007888,0.8951114030765862
31,039_L_02_2.tiff,039_L_00_2.tiff,39,39,True,,,10.5,10.5,L,L,full,14750,35867,4.065053104495887,8.310160148479557,0.7321966434184636,1.4030754527837923,2.6871537526700617,4.460070087237238,6.691639499198928,227.737484044804,64.05753966967389,0.0148190349591993,7,-0.0503541057127126,67.84137132892903,0.0144608248227267,8,-0.0475787570557916,41.60387645790042,0.0067541788728003,10,-0.1738777891825443,48.84870800686128,0.0058548795639742,16,-0.208288745617351,38.975870998825016,0.0043805556499676,14,-0.1571657739507762,0.2337627118644067,0.10759193687791,0.4055593220338983,0.215155992974043,0.5782372881355933,0.3532495051161234,0.8138983050847458,0.5936654863802381,0.9589152542372882,0.8484400702595701
32,039_L_02_3.tiff,039_L_00_3.tiff,39,39,True,,,10.5,10.5,L,L,full,16583,37527,5.848419186660278,14.267949984452226,0.7732599601432232,1.5276500890410745,3.0343784965142966,5.10528189142325,8.166597798905192,92.9499666956214,312.6955377124452,0.0255537980007622,28,0.0191952365722012,75.92588572772165,0.0176647799661976,17,-0.0203188754266341,61.86284661518259,0.0096620930466358,20,-0.0760396173620151,57.26262467251228,0.0077847621478297,16,-0.1074508952578256,302.9150564571305,0.0057581439372154,10,-0.1178314702342439,0.2068383284086112,0.1029125696165427,0.3606102635228849,0.2015615423561702,0.5176988482180547,0.3361846137447704,0.7555930772477839,0.5803554773896128,0.9266115901827172,0.8574359794281451
33,039_R_02_1.tiff,039_R_00_1.tiff,39,39,True,,,10.5,10.5,R,R,full,18976,41007,4.573417219805746,12.861507293015674,0.7251530634247344,1.4159206056649984,2.669974552027944,4.427794988142894,6.542222197136027,143.05702646712396,58.8515229087337,0.0211342970295513,7,-0.0437949717656155,52.61251626596387,0.0139758410276732,12,-0.0757481573059047,147.06574790140525,0.0069485045953493,21,-0.0917467432664084,114.71683988172916,0.0053049739507402,13,-0.1980696958366686,281.6744367662913,0.004237115922277,14,-0.0862251924699939,0.2250210792580101,0.116345989709074,0.401243676222597,0.2405930694759431,0.5752002529510961,0.394761869924647,0.8192453625632378,0.65613187992294,0.9602655986509276,0.8886287706976858
34,039_R_02_2.tiff,039_R_00_2.tiff,39,39,True,,,10.5,10.5,R,R,full,21251,37647,5.259928988226234,13.5058926849964,0.6587809005074878,1.2056117825278103,2.3353351896426813,4.08445921882194,6.910968545258267,108.87547296336594,57.43232184902498,0.022244304034913,4,0.0075057705099227,109.90992612951692,0.016445845582311,17,-0.0428264385525428,52.64176413316102,0.0073856462771264,22,-0.042119490693118,171.49371800890978,0.0069724719486429,9,-0.0108149178898431,155.6182373197618,0.0051583599225084,11,-0.0494329929755407,0.2777281069126159,0.170026828166919,0.4660015999247094,0.3235848806013759,0.6338054679779775,0.5037851621643159,0.8324314149922356,0.7623183786224667,0.9294621429579784,0.9490530453953834
35,039_R_02_3.tiff,039_R_00_3.tiff,39,39,True,,,10.5,10.5,R,R,full,19693,40861,3.3343010308938053,7.236069969448735,0.6687486398548104,1.2078814079311326,2.2855575015723377,3.8265301744400406,5.59496862033906,261.06594806147365,110.36543513616807,0.0232383635903543,14,-0.0813805046875521,99.8083599230354,0.0153389701256263,19,-0.0702403341749252,43.273625902360735,0.0081048524374764,23,-0.1925043568828877,43.15362575542357,0.0064092866491113,22,-0.2370156812625703,43.13939735846292,0.0045401054442651,19,-0.2532151068381107,0.2774589955821865,0.1461050879812045,0.4750418930584472,0.2874134260052373,0.6510435180013203,0.4541004870169599,0.8756410907429035,0.7026015026553437,0.9793835372975168,0.897506179486552
