q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
011851R_20180124_2_1_1_csafe_tpashek.tiff,147937R_20180221_2_1_2_csafe_tpashek.tiff,11,147,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,toe,29880,27980,10.044004236387183,14.122117144917768,0.9555138301525178,2.070225611165691,4.642196505951613,12.839096992259423,25.967494326454606,19.691677736342477,66.80773336332771,0.014042113255549202,21,0.010284150221600884,67.78921222511055,0.013018191847805035,21,0.04631325525411094,44.150984783457794,0.006523425346903887,17,-0.00890325414137017,167.04566227117567,0.0058351915732068535,13,0.02863544854132369,45.51658706367321,0.004138677521059309,15,0.00284705857133056,0.15645917001338688,0.16615439599714082,0.2644243641231593,0.28109363831308076,0.3754685408299866,0.3966761972837741,0.5333333333333333,0.5577197998570408,0.7031793842034806,0.7226590421729807
141580L_20180221_2_2_2_csafe_hanrahan.tiff,143313L_20180221_2_2_2_csafe_hanrahan.tiff,141,143,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,toe,17287,19636,6.279679949430841,7.194171360118005,0.8635149560692837,1.8756712707134775,3.608139125082591,7.350488257960361,16.672118040381545,7.298735716550205,86.11838288219347,0.016453713027027028,15,-0.006697864389020134,65.3543304404473,0.014346987884823552,16,-0.03323157777877406,43.863824563598726,0.008592355484668667,12,-0.25106114980135663,35.79883120306817,0.006981117648515478,15,-0.27788426217067097,41.15712096475376,0.005267929111901301,16,-0.27167879896286135,0.16654133163648985,0.14565084538602566,0.29282119511771854,0.2577408840904461,0.43894255799155435,0.38943776736606234,0.6368369294845838,0.5807700142595233,0.8208480360964887,0.7528009777958851
062813L_20180207_2_1_1_csafe_hanrahan.tiff,030474L_20180124_2_2_1_csafe_tpashek.tiff,62,30,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,26272,20472,11.598452618445608,20.61373659480039,0.9884239015114511,2.124557781381745,4.661333332952498,11.523502832421059,27.423354061321984,19.681990332403533,77.3044613287473,0.027814469738392397,13,0.09834643957193313,50.16816735225155,0.014391476653615712,11,0.10956293174916995,56.56218563196601,0.01014605099463395,11,0.1627577614354799,235.44005613181892,0.00782711581000741,9,0.2817294012262199,209.03410705128758,0.005708651547662603,10,0.19453941938759192,0.14521163215590743,0.1798065650644783,0.2525121802679659,0.31447831184056274,0.36616930572472595,0.44944314185228607,0.5360840438489647,0.6682297772567409,0.7205009135200975,0.9148593200468933
030474L_20180124_2_1_2_csafe_tpashek.tiff,074093L_20180207_2_1_2_csafe_boekhoff.tiff,30,74,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,27542,23221,6.745924036250723,9.620300432005694,0.8994265019869863,1.849000979742154,3.779694172311955,7.695395900395234,14.87371041906611,24.09813823872407,42.86993792085503,0.009069371640500751,8,-0.012478623330636804,45.23172942182259,0.007495810264090202,22,-0.01862122958725594,32.58374127468343,0.005409848847104818,17,-0.042140635677753745,22.550391920569822,0.0042315899594212334,6,-0.024948321211641325,190.4483424503595,0.0033201291524057575,9,-0.09299660438355371,0.1684336649480793,0.19697687438094827,0.2943504465906615,0.34343912837517765,0.4281461041318713,0.4908488006545799,0.6136446154963329,0.671030532707463,0.8204197226054752,0.8573704836139701
124799L_20180221_2_1_1_csafe_hanrahan.tiff,030474L_20180124_2_1_1_csafe_tpashek.tiff,124,30,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,21164,27185,4.275744981377738,4.151901595457307,0.7768398652895839,1.483306797168567,2.9915515789044944,5.817028398760243,9.404775212525688,15.56666858079662,15.7232848335403,0.014385362933538351,4,-0.007002205244586711,40.17403305055419,0.010764334299592965,12,-0.02636102208728859,19.81438532286298,0.00440385794311677,8,-0.07898008620854839,14.782244606492581,0.004100124696335039,7,-0.02390075034622497,17.395331899169072,0.0033074576602176754,15,-0.013975790480517072,0.21527121527121526,0.17134449144748942,0.372991872991873,0.30708111090675005,0.52008127008127,0.4465330145300717,0.7085144585144585,0.6482619091410704,0.9192496692496692,0.8861136656244253
078184R_20180207_2_2_1_csafe_jekruse.tiff,128202R_20180221_2_2_2_csafe_dtmartin.tiff,78,128,False,Adidas/Seeley,Adidas/Seeley,10 M,10 M,R,R,toe,41704,38543,6.545512287368253,8.634068780141874,0.9506278812191545,1.9177341638901737,3.9917978978533437,7.649528441038203,13.93810034843441,29.972816204819452,147.69294271854932,0.01975840552787684,58,0.049412652266625744,101.9812041067446,0.014321651460743153,62,0.019481348219587132,49.98128648592449,0.006216139404609706,22,0.00048153389805611415,45.36982132075897,0.004134504065912481,17,-0.04401357582350897,44.03275228971591,0.0034462849535549056,23,-0.0642818943434063,0.15698733934394782,0.1646213320187842,0.27906196048340687,0.2909477726175959,0.4069393823134472,0.4141348623615183,0.5962257816995972,0.5958020911709,0.8326299635526568,0.8225618140777833
139044L_20180221_2_2_2_csafe_hanrahan.tiff,030474L_20180124_2_1_1_csafe_tpashek.tiff,139,30,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,20969,27533,3.6352326641436767,3.736359264800565,0.6965620899627317,1.2923587100665377,2.5063605461984255,4.699091384286099,7.939360018082757,22.896895806461735,55.722502084337066,0.01821079320426029,15,-0.12165430821047446,85.90677922924121,0.010886405023091334,28,-0.046489325912604816,23.89012800428282,0.006897065583089587,11,-0.2387366769088174,25.09726674468146,0.00519099780894095,11,-0.3043226499754739,23.0666211075003,0.00395192950312081,10,-0.4919029577352166,0.2556154323048309,0.19551084153561182,0.4353569555057466,0.34642065884574874,0.596022700176451,0.4874514219300476,0.7825838142019171,0.6640395162169034,0.9473985407029425,0.828714633349072
159067L_20180221_2_1_2_csafe_hanrahan.tiff,099390L_20180214_2_2_2_csafe_tpashek.tiff,159,99,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,toe,49916,43969,9.807703475811632,13.46160113103615,1.1479729009796569,2.3869203354390924,4.979703294307473,10.168759373135266,25.241198479042424,9.090105918647778,71.04161564253684,0.022466857710162696,11,-0.02692865700602866,103.13594477648957,0.013329354961911448,25,-0.04924502443261098,75.2947798978246,0.005534832873668135,36,0.016779246124630737,64.67137427297924,0.004861838799360729,36,0.03564324860945679,54.75004571844396,0.0035498090706293705,28,0.0512263677720959,0.11735716002884847,0.13398075917123428,0.2177658466223255,0.24594600741431463,0.3281112268611267,0.36582592280925197,0.5112188476640757,0.5667402033250699,0.7482570718807596,0.7945370602015056
062481R_20180207_2_1_1_csafe_hanrahan.tiff,017123R_20180124_2_2_1_csafe_boekhoff.tiff,62,17,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,toe,27724,18888,9.295740776047328,17.33127741469524,1.0349723969997202,1.9905366426848365,4.115458468246956,8.723728644441914,20.017259313976595,28.6426873925982,66.7296141777647,0.02156018168615125,11,0.028142103392949813,63.086754146564935,0.014114371624583667,13,0.09122997899056652,176.1398029009383,0.007915352876700628,22,-0.02575647727645923,85.56583480199961,0.006559136646700846,13,0.04778520162089089,148.81446735333319,0.004806848535113058,12,-0.0589508276449731,0.14546962920213533,0.20250952986022872,0.2673135189727312,0.3583756882676832,0.39139373827730484,0.5127064803049556,0.5781272543644496,0.710980516730199,0.7845909681142692,0.8749470563320627
114729R_20180214_2_1_2_csafe_boekhoff.tiff,141427R_20180221_2_2_2_csafe_hanrahan.tiff,114,141,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,toe,25710,22835,19.664766299724256,22.899753422185928,1.2187728222004726,2.868119315187906,11.862926610893995,28.927168869536807,47.70166253128786,6.945232366092439,161.72376819788983,0.02029265969606972,13,-0.021154216306591936,121.62862966687128,0.013652934439533483,26,-0.033431494204642524,199.09457440590398,0.007876250195353318,23,-0.07497066478716981,212.65164057402094,0.007227720255243563,13,-0.1534885489398684,292.0157441044549,0.004839918632113387,19,-0.140686292039104,0.1116686114352392,0.1222246551346617,0.19241540256709452,0.21033501204291657,0.2678335278101906,0.29844536895117146,0.3604045118630883,0.42202758922706374,0.47110073901205757,0.5832712940661265
011453L_20180124_2_2_1_csafe_tpashek.tiff,094265L_20180214_2_1_2_csafe_hanrahan.tiff,11,94,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,toe,19884,27116,10.274434571280079,11.251040794482503,1.0406758982086701,2.265885292161225,5.391039208128131,15.356494521468127,27.06681273293093,2.963190466315022,127.84307437942257,0.024877092239878988,9,-0.2437386476941383,90.49752922224492,0.010783706595203436,11,-0.3042210264477117,68.25774419931422,0.0073391876436770314,15,-0.6109716593623583,60.64497935394672,0.005826590527711415,24,-1.0194770342959658,53.349908984838414,0.004540013814068451,26,-1.4792522680545317,0.13649165157915913,0.10134238088213601,0.23742707704687185,0.18004130402714263,0.3400221283443975,0.26512022422186166,0.48767853550593443,0.3844224811919162,0.6576141621404143,0.4991886708954123
094265L_20180214_2_1_1_csafe_hanrahan.tiff,011453L_20180124_2_2_1_csafe_tpashek.tiff,94,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,toe,22829,18361,16.674347406958645,27.355249793385216,1.1515540159758677,2.5184402367756547,6.006800716004475,17.207922256992035,41.45577172942544,8.397248161450266,120.24794345336791,0.0210624142016781,16,0.19207416255028764,73.59700500936256,0.015697045050501353,24,0.20989349794477108,224.83063522625912,0.0093992250800866,10,0.27371813626905395,350.86674013804776,0.006873908418394716,8,0.26418428072490086,303.38600648977797,0.00477726637016685,13,0.2722580251220661,0.11949713084234964,0.14770437340014161,0.21078452845065487,0.2623495452317412,0.3151693022033379,0.3824410435161484,0.46125542073678216,0.5773650672621317,0.6184239344693153,0.8180926964762267
139817R_20180221_2_1_2_csafe_hanrahan.tiff,136102R_20180221_2_2_2_csafe_hanrahan.tiff,139,136,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,toe,22958,23296,6.768813428396513,11.350858990649565,0.8656961967033968,1.728800514838608,3.5710706977375963,7.273681616776036,12.910025265778474,27.729641778647654,58.69778322395412,0.01314948013713539,17,-0.06250887514805394,46.899862973985854,0.012360960183379326,11,0.0012806670512704652,30.984837783746347,0.007480507692512076,11,-0.06309511410021434,83.89643121104592,0.005091406132415249,11,-0.012675589639559996,134.45265104675116,0.004033953452275358,12,-0.0012247419929164657,0.18137468420594127,0.18106112637362637,0.3166216569387577,0.31752232142857145,0.4486889101838139,0.4541552197802198,0.6297586897813399,0.6494677197802198,0.8441937450997473,0.8433207417582418
006533L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,6,5,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,28584,25446,20.207164898894845,23.232354195294686,1.4197138447004054,3.2620533859750194,11.800595403900623,29.85216165255373,49.14395197946864,4.99729036745277,163.19650388953787,0.028027445972537066,17,-0.0301565573361474,83.49368410918647,0.015312586328102954,11,-0.11149442325951935,225.32362999033253,0.009469054125504832,22,-0.16726155545506072,200.20516868321778,0.007211677266066092,14,-0.18187662063448562,336.69359342536296,0.0044703348527868675,16,-0.16527136572685794,0.09200951581304226,0.1021771594749666,0.16428771340610132,0.1805391810107679,0.24289812482507697,0.26188791951583745,0.3586621886369997,0.3926353847363043,0.473551637279597,0.5571013125835101
106090L_20180214_2_1_1_csafe_tpashek.tiff,159067L_20180221_2_2_2_csafe_hanrahan.tiff,106,159,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,toe,50227,46797,8.95910399697637,13.964982390202284,0.9869108194598378,2.046674204399376,4.268668493558251,8.642561616661231,22.28716538334359,16.856178326362844,108.46752955988015,0.017979392802963887,23,0.049079321734806156,80.89977219042852,0.012248428457689996,18,0.03829624539256916,66.49169138867674,0.005557160672657799,27,0.06310349834933436,59.12886868785959,0.00465984367054497,57,0.07885448905088609,139.97253730795185,0.003132130080102722,30,0.05546181865813177,0.14500169231688137,0.15513814988140265,0.2586258386923368,0.2847832125990982,0.3809504847990125,0.4166292711071223,0.5728791287554502,0.6206594439814518,0.7915861986580922,0.8322542043293374
070215R_20180207_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,70,6,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,26339,23411,11.124545060314821,13.964973161726167,1.1474932980885242,2.5705851417994996,5.510305805365767,15.790646320218126,26.50998866768402,10.918197143571769,127.30521131401368,0.010857909614937794,29,0.1253008517346147,71.6083896643837,0.010338720265683856,13,0.0963791798214506,74.1949925218705,0.004807269759949771,10,0.042027661289939656,269.6721532159019,0.005695550101116777,16,0.10643591687355258,396.0952502662398,0.003462642502684461,9,0.011487433225162881,0.11834162268878849,0.13391140916663108,0.20938532214586736,0.2342061424116868,0.31018641558145715,0.33898594677715604,0.4760241467026083,0.5062577420870531,0.6491514484224914,0.7139806074067746
124627R_20180221_2_1_1_csafe_hanrahan.tiff,139817R_20180221_2_2_1_csafe_hanrahan.tiff,124,139,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,toe,27202,20669,16.23996655544236,23.274998542823703,1.1861730461789002,2.691589970503819,6.9322612627459534,18.99048926168037,46.5114834564089,7.815725788214438,108.04380212393659,0.02738419217311988,11,0.04278435764364861,58.99094385359699,0.016557762589018945,20,-0.008433081189224107,179.4020467065451,0.009499978948651575,12,0.006774030247420955,241.79832074667277,0.007135327637176505,12,0.08106888564869857,335.5883609445506,0.005640074758870012,9,-0.04165558644380541,0.11580030880082347,0.14940248681600465,0.20119844129108153,0.2550679761962359,0.2874788618483935,0.3633944554647056,0.418351591794721,0.526392181527892,0.5971252113815161,0.7445449707291112
122095L_20180221_2_1_2_csafe_tpashek.tiff,017100L_20180124_2_2_1_csafe_boekhoff.tiff,122,17,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,27123,16713,11.969170797807537,14.901574572682081,1.2817649291439612,2.7452762089396074,6.635632593578654,15.099754488785795,28.10620606967725,8.079732403526567,59.644873749586054,0.021073280567525266,9,0.054431394401435705,86.58290482423328,0.016985765777160437,23,0.022406911174826523,42.13954418414162,0.009719903099296826,12,0.037702937753533006,120.43245701826777,0.006915550423971973,9,0.09504419104832572,273.6705597580555,0.004994900293738156,9,0.008580005067907764,0.10186926224975114,0.15718303117333812,0.18876967887033144,0.277807694608987,0.2826752202927405,0.3980135224077066,0.42270397817350586,0.5662657811284628,0.6292076835158352,0.763118530485251
085260L_20180207_2_1_1_csafe_jekruse.tiff,128846L_20180221_2_2_2_csafe_dtmartin.tiff,85,128,False,Adidas/Seeley,Adidas/Seeley,10 M,10 M,L,L,toe,48977,44969,7.725622645768696,10.903669492615453,1.0270836110169375,2.1187628409104593,4.290539714429167,7.867424300111379,17.81167289291707,15.21798523612269,82.50340601111975,0.02680859850215415,28,0.08462789092152777,74.58726375259336,0.010699761600562829,22,0.07993483674801022,57.20464406301874,0.005925261076427599,25,0.038251528966346746,52.4025357538866,0.004706714074077339,31,0.022275394272168837,47.11970269698553,0.003498732225327504,39,-0.007940759791231208,0.1360638667129469,0.14432164379906157,0.24844314678318394,0.26011252195957213,0.3732159993466321,0.3833752140363361,0.577250546174735,0.5820898841424093,0.8088490515956469,0.81798572349841
011453L_20180124_2_1_2_csafe_tpashek.tiff,035655L_20180131_2_2_2_csafe_hanrahan.tiff,11,35,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,toe,31037,21069,18.0962361439763,23.563216120974698,1.4443382314997328,3.3380920102131166,10.717466539357778,24.740176261920556,39.028031155577885,14.539182909339441,92.95421202464985,0.022466206018167796,9,-0.12703950915033332,101.14118524970313,0.015373783901289944,17,-0.1016055607957357,266.0686751037207,0.008291434054340702,15,-0.16920795871647668,222.36103557091062,0.006568922814309492,15,-0.2427617071884294,296.3857480463514,0.004688872666305238,21,-0.3657928083825418,0.09118149305667429,0.1338459347857041,0.15993813835100043,0.23456262755707438,0.23807068982182555,0.32872941288148466,0.34793955601379,0.4531301912762827,0.48732158391597125,0.5779106744506146
