q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,25156,33513,2.0121545571301533,2.457330636651754,0.5080282345440974,0.875223207579635,1.480270419560994,2.5101843795263576,3.852314033809742,531.8953500909662,117.17766612845482,0.028360541437101806,20,-0.1473046309249514,71.89701135672996,0.017575216417083088,33,-0.29856518890497713,66.38927169924729,0.007608124979575884,34,-0.3335003613745828,61.57967338119829,0.00627698945425983,58,-0.4400428587145287,41.73887748421215,0.004882173365529987,32,-0.5279263022178498,0.4218874224837017,0.31495240652880974,0.6666004134202576,0.5103392713275445,0.8302591826999522,0.6409751439739803,0.9507473366194944,0.7483066272789664,0.992486881857211,0.8082236743950109
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,24142,27771,7.185682819623234,14.023828351686975,0.9851704470998013,1.9687275119180714,3.7442401541371133,6.659654651494606,12.719249778533264,133.89868710744244,97.65387124224209,0.02147025903023248,21,-0.02541848379068009,91.03371632012428,0.013332511963045655,37,-0.04553004521201367,70.53679703367045,0.007220958274622122,49,-0.18045571965625518,291.2042410291925,0.005823710322579613,37,-0.20532754970417294,242.19701117527865,0.004621894638575399,28,-0.2713015971677246,0.14654958164195178,0.12678693601238702,0.2706900836716096,0.23625364588959707,0.41723966531356144,0.3587195275647258,0.6384723718001822,0.5442007849915379,0.8715102311324663,0.7920492600194448
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,27324,24409,5.565669688703665,11.855332525054509,0.560075157647739,0.9681364491317244,1.7636117392791069,3.558165412411719,13.997513547096654,65.23712476112364,112.38331384407982,0.017926041058370142,17,0.06487818987222568,50.68656948966994,0.015734339766602615,25,0.05818253638186782,47.3966176419936,0.006239489794789453,26,0.04764368286142957,39.50820593062779,0.005137583640879317,17,0.05397891421517952,176.68112752674026,0.004055838288719922,18,0.07067931794328945,0.36041575172009954,0.4013273792453603,0.573488508271117,0.6450899258470236,0.7108768847899283,0.8058912696136671,0.8111550285463329,0.9313777704944898,0.8788610745132485,0.9899217501741161
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,34993,27170,3.907398867747104,8.84221607841697,0.6407151793859938,1.135413491268844,2.138857401648591,3.5787697797580993,5.897604831765635,268.54609695870874,68.83179820304693,0.017663617992945323,25,0.020732894718253493,26.519641188938003,0.009410130206153503,9,0.06239226513280112,34.984867327875385,0.00450700377952314,17,0.11137619383372595,22.960142476472576,0.003995681006696842,19,0.062335683062276014,143.39695085226495,0.003198761731517868,23,0.08639314275666488,0.28497127997027977,0.35969819654030183,0.4927842711399423,0.6040485829959514,0.6806504157974452,0.7983805668016194,0.8698596862229588,0.9566433566433566,0.9460463521275684,0.994147957305852
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,25277,30042,2.1751648768520155,4.28853150586955,0.5279736922719875,0.8943239379063703,1.528965262778372,2.645708582058368,4.168395329976625,2048.661079696073,109.43055465434408,0.010962998406198465,16,-0.18286253391707252,92.33283316479525,0.011837559144801524,24,-0.08281246840635406,38.2786883390943,0.006712830029500099,16,-0.20794765522262007,51.55522172220081,0.005437367823565135,31,-0.2609164518618235,37.63451781336327,0.0042473302788572104,29,-0.272600464793615,0.4066938323376983,0.3366287197922908,0.6449736914981999,0.54027694560948,0.807611662776437,0.6785500299580587,0.937255212248289,0.7928566673324013,0.9900304624757685,0.8604620198388923
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,27892,28898,10.233698959789304,21.616350460418303,0.7213651805879153,1.3161035583536251,2.6041818154757688,5.397549272093957,33.37732022108315,27.69831711361535,164.06227678219085,0.026045075486279243,42,0.09757115330749676,63.54380650729054,0.02666634324361977,18,0.07995277758578145,114.15197138390424,0.010067450427407927,21,-0.03238306695943642,165.24160662026623,0.006489147626703829,26,-0.0025208940486910725,225.43132051226962,0.004998013388287836,27,0.0013947932230241465,0.24207658109852287,0.23773271506678662,0.4166786175247383,0.43522043047961795,0.5725297576365983,0.6248875354695826,0.7389574071418328,0.826700809744619,0.8283378746594006,0.9384040418022008
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,heel,24874,26334,6.238195476515444,10.421820582561887,0.7422105354058525,1.469357976397488,3.0686188213179895,6.45199289385097,14.244204294865803,36.12743641211132,85.43980470494031,0.01945223530436929,16,0.02221632752645766,47.962749953468204,0.012484127953398606,16,-0.057557471126399286,95.25402262423914,0.00508916966232782,14,-0.0039343891911116455,176.66125149760066,0.004610108353648909,9,0.05163733221046732,208.1383568071941,0.0034407566120875374,15,-0.046028971797641406,0.21540564444801802,0.2088174982911825,0.3593712310042615,0.35661122503227766,0.5067540403634317,0.5148856990962254,0.6846506392216772,0.7036910457963089,0.8557931977164911,0.8670919723551302
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,heel,26532,24538,6.063919684683864,10.586443812089199,0.7951376679440324,1.5013038066989823,3.1441261818612505,6.466680993298624,12.373888539223083,36.540687683390594,37.21513689775514,0.01217182452206755,9,0.06039729351400246,34.78452469225647,0.008777727618211066,9,0.12667264978850892,207.97995616195615,0.004941098958455678,7,0.062148463049458,191.6116134618408,0.003965467268505661,12,0.05373241041179987,176.84284100070755,0.0031940025427439228,14,0.0714294369674114,0.20793758480325644,0.22332708452196592,0.3551560379918589,0.3704050859890782,0.49540177898386856,0.5128372320482517,0.6778983868536107,0.7096747901214443,0.867330016583748,0.9157633058929008
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180124_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,heel,24631,24979,2.248542549671661,4.524372286303273,0.6069005418544948,0.9326888639750537,1.4623852860701267,2.5592724682062924,3.969195102305589,1025.981890349922,42.125209411533326,0.012303833184215289,15,0.001200871200039475,33.9461650332768,0.006790939840805609,14,-0.01600076992053138,36.08407420181569,0.0037615460871096565,8,-0.04538227679237429,27.156921515762534,0.0032708549347209596,13,-0.07417035515316511,26.66582262595558,0.0024548337623788935,17,-0.04379306471253174,0.4145588892046608,0.4065815284839265,0.6663554057894523,0.6689218943912887,0.8247330599650846,0.8308579206533488,0.9441354390808331,0.9504784018575604,0.9816085420811173,0.9807438248128428
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,heel,21437,22844,2.5331827576986474,3.356465808912725,0.5593990773425381,1.0190832518022868,2.0249867064393134,3.304263974992839,4.974917482688464,1595.739011603679,40.01276437045438,0.020392333945204438,5,-0.15346996579615232,47.22141671479691,0.009964406079600478,12,-0.21611962808491958,22.99353363760248,0.006826521576953649,10,-0.3495995667922081,20.394153027549105,0.005811631108548987,15,-0.39905196761692663,21.1857825036461,0.003926775685684913,21,-0.4700891255905733,0.32429910901711995,0.2994221677464542,0.5330036852171479,0.4892313080021012,0.7172645426132388,0.6467343722640518,0.9056771003405327,0.813080021012082,0.991743247655922,0.8964279460689897
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180124_2_1_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,heel,22029,24995,2.4017415900626427,6.466618463430645,0.5051051450238054,0.9204079889395476,1.6357473607484398,2.775714648210046,4.374623591507562,1373.991359586962,26.672272515672233,0.009744762185666214,6,0.033919880682672376,34.77984440406534,0.008947220583201288,19,0.02412585425074047,39.32380967304773,0.005453643292301635,6,0.021306639015323373,34.85531268781035,0.003752985548163319,12,0.02382291734213941,29.3081730434175,0.003091888490512095,9,-0.013660945712013789,0.3994280266920877,0.35563112622524506,0.6322120840709973,0.5765553110622125,0.7992192110399927,0.7431486297259452,0.9300013618412093,0.9019803960792159,0.9848835625766036,0.9897979595919184
010405L_20180124_2_1_1_csafe_jekruse.tiff,010405L_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,heel,24861,21475,8.121885925502209,11.367884843703013,0.9921485694493387,1.9028453133267798,3.8501573077730535,8.935281452285256,21.740155886441194,12.986520358962874,92.76597617947796,0.023656826268496876,17,0.0528532979948144,73.01542371761337,0.012806052949363897,29,-0.04437575051437407,26.37925241216928,0.007408118768314049,9,-0.03384193691201662,211.1966682712294,0.005554973490833512,12,0.07837836788496907,197.3190073287859,0.0039109156342647345,15,0.024385946077754607,0.1545392381641929,0.18188591385331782,0.28060013676038775,0.329825378346915,0.4147057640481075,0.48568102444703143,0.5965166324765697,0.6960651920838183,0.778971079200354,0.8645401629802095
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,heel,22401,19343,14.153564665756065,20.34542089277746,0.974688234337386,2.0556529478484467,4.574146929076277,20.608057786404263,39.85869767490584,18.029694951579003,56.76300632819452,0.02240234507614238,12,0.12640096148019103,85.47639033560571,0.01496039885748059,32,0.11651272860558579,48.545282438939324,0.006734624052432237,14,0.09576655156173858,203.71104703797207,0.004982077324426659,17,0.17166658892359535,217.88062504165273,0.004155922617488349,15,0.11298709610566536,0.1509307620195527,0.17525719898671355,0.26079192893174413,0.30134932533733133,0.37681353511003973,0.43700563511347773,0.5334136868889782,0.6278757173137569,0.6524708718360788,0.7645142945768495
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,heel,20973,21042,8.739730758684857,18.32231697119912,0.8579961413595215,1.66763577245488,3.434624221170352,8.459890047504196,21.454531811890526,87.89664383275883,62.601939761992504,0.024819040290914977,10,0.12013309384488921,54.81905327331939,0.012608979828743306,11,0.035294601671370225,145.2345485633839,0.00704675277605897,11,0.05710950449756105,130.4486864316469,0.005503432460115881,11,0.04029738047395385,191.78650249490207,0.004045920856355982,20,0.02998914890913545,0.18676393458255852,0.18895542248835662,0.324703189815477,0.3372778253017774,0.4630238878558146,0.4897348160821215,0.6361989224240691,0.7064442543484459,0.7858198636341963,0.8800494249596046
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,heel,20571,21345,1.955376008825564,2.56498135368536,0.4786597905054358,0.8441486055428664,1.45781156798611,2.425962171664872,3.655834709298251,278.7708957969514,17.69897013130598,0.009243248012512001,4,-0.022729932938004453,19.148390018586795,0.006993573845310403,9,-0.01740734141106909,10.818022556511357,0.003998055197221847,5,-0.04380039413321492,11.46146987667709,0.003371046995211988,7,-0.021580239132389944,15.367660473592029,0.002952101384625058,12,-0.04860005280415368,0.4471343152982354,0.43157648161161866,0.6932088862962423,0.6686811899742329,0.8516357979680133,0.8261888029983603,0.9597005493169997,0.9317873038182244,0.9926595692965826,0.9816818927149216
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,heel,19538,23013,1.848091718236385,5.986820533971681,0.4627985372512875,0.8248950900481734,1.402365706659602,2.312994195228303,3.4034457172158903,2930.1423958626883,20.78931916047438,0.016095699853050933,6,-0.038035085729026766,31.272076357340197,0.009110466476446671,13,-0.11404800331551292,23.083149244252407,0.005581346240793146,10,-0.23722564644773142,24.504221611072413,0.003965657354935761,14,-0.3031429455065431,26.15373177811603,0.0029468857583242023,20,-0.302718920396261,0.4656054867437813,0.40064311476122194,0.7152728017197256,0.6376830487115978,0.872965503122121,0.7962021466127841,0.9744088443034088,0.9132664146352062,0.9982598014126318,0.9540259853126494
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,heel,22085,24561,2.142151220106877,1.8725359250492084,0.521452200144029,0.9376053786632684,1.7068261328799923,2.8465759524998266,4.249085297898045,199.69213933831773,31.74632042349337,0.011246425294262764,8,-0.13727833291767924,48.493982165166166,0.010718733902281584,17,-0.1710728194325111,38.17055126915943,0.0047997085847083214,27,-0.30879567844743805,32.21492516194309,0.004405223912080024,16,-0.3076163933498262,25.14140233322542,0.003311559441089777,14,-0.41524345193630896,0.3817523205795789,0.3435935018932454,0.6154856237265112,0.5533976629616058,0.7909893592936382,0.7155653271446603,0.943491057278696,0.8624241683970523,0.9962870726737605,0.9189365253857742
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,heel,20750,19386,2.832088883055222,7.198721088023526,0.49087511642553705,0.9470845341867231,2.160853731771875,3.451048575647758,5.532828793476345,1632.2302751377995,90.01477966275979,0.013969721211232706,18,-0.12428868023888996,49.163212009390186,0.009953390710971465,9,-0.10985650482374776,22.274116612361265,0.006463161848419068,10,-0.14413214796111792,129.98942206692624,0.005147337175397647,9,-0.1284560056962622,135.88731635358062,0.004173372780468382,18,-0.16687063475223318,0.32544578313253014,0.33699577014340243,0.5247710843373494,0.5266687300113484,0.703566265060241,0.6848240998658826,0.880289156626506,0.8235324460951202,0.9837590361445783,0.9074589910244506
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,heel,21130,22495,2.151622881012168,2.6456606490581978,0.5178796141131147,0.9572042602992754,1.6905221030121584,2.7833294866736944,3.986374320937727,520.9176442068438,41.29534689302399,0.018181131402707457,11,-0.026103798013656275,23.984042939049523,0.009374035630777693,16,-0.10054573601162521,17.57671532160857,0.004628266760966812,10,-0.1009236053244521,17.624340159626687,0.0033969661851805237,12,-0.08929579224209809,17.28395697377148,0.0025549760620626164,14,-0.1422201290697206,0.37946048272598204,0.35252278284063127,0.6166114529105537,0.5801289175372305,0.8061050638902035,0.7633251833740832,0.9563653573118789,0.9275394532118248,0.9935636535731188,0.9751500333407424
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,heel,24097,21443,12.179062000090623,20.32356720048176,0.9040029653752265,1.8759891834057754,4.040301512867946,13.374601764897818,32.64384430822932,14.27738214299574,37.44388278059308,0.01550853638787718,7,0.12791269319634063,62.97414638725434,0.015277074246484666,12,0.14702731556750065,195.93276575248046,0.006925224154567473,9,0.170186630904415,275.3369766944276,0.006123219051710661,11,0.17152691531410028,271.79314178145614,0.0038186188814651125,11,0.08966293985475993,0.1669087438270324,0.18863964930280278,0.2921110511681952,0.3264002238492748,0.4153629082458397,0.4607097887422469,0.5704029547246545,0.6414214428951173,0.7010831223803793,0.8149512661474607
