,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
10,010_R_08_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,22189,36524,6.934837547685314,13.793044522903848,0.7716056728868061,1.566888247252394,3.554903952953479,7.025419566823002,13.380537535411118,163.62031206566988,129.81806625821795,0.0196973763009522,11,-0.0590087744781401,77.48030017302436,0.0187175032120161,9,-0.0943166037332657,262.56904303834835,0.0096323958644588,25,-0.1247396806461677,396.41799627716347,0.0069616882883934,34,-0.0733417007492093,221.56521065182304,0.0061352555937089,14,-0.0968999751802275,0.2047861553021767,0.1307907129558646,0.3360674207940871,0.2354889935384952,0.4567578529902203,0.3549720731573759,0.6372526927756996,0.5670244222976673,0.8465906530262742,0.8234859270616581
11,010_R_08_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,21240,36385,5.476649617785827,8.316655587871573,0.8394353727727826,1.6488558209952178,3.3903495774371506,6.4397625393580356,11.501792037615322,570.78611960595,110.28684450439796,0.0253449038506835,8,-0.0907083736875278,78.38998561017978,0.0203817639527947,12,-0.0830615878660675,91.87876452381214,0.0076485412850828,35,-0.0378642486916875,40.82129412596214,0.0076797274215084,10,-0.1100179507610868,41.02912211866875,0.0056103558143851,18,-0.1125635202995778,0.1901129943502824,0.1175209564380926,0.3335216572504708,0.227896111034767,0.4704802259887005,0.3608355091383812,0.6689265536723163,0.5804864642022811,0.8741525423728813,0.8383949429710046
12,011_L_08_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14588,40027,5.749754651536428,10.790226164057422,0.8696897031235243,1.789872979861313,3.4801394067072446,6.193234612549784,11.300366571102158,695.791895187319,161.1906391029439,0.022603431672152,19,-0.0048974854407422,76.83171569948394,0.0188012839499063,10,-0.0110060853812148,54.399109412985645,0.0090438589819722,17,-0.2304674881300272,46.02923068356082,0.007360059236566,10,-0.3581598936355796,143.7708149472432,0.0053822408855108,19,-0.3290347697116936,0.1632163421990677,0.0679291478252179,0.3034000548395942,0.1466510105678667,0.4586646558815465,0.270842181527469,0.6908417877707705,0.5115547005771105,0.8751028242391007,0.7927648837035002
13,011_L_08_2.tiff,011_L_00_2.tiff,11,11,True,,,8.5,8.5,L,L,full,15938,38352,6.324963077901689,10.973065847733244,0.9821403288492808,1.964824043161864,3.8511738558398414,7.126867926541054,12.58168238718156,189.54439980715904,154.352564704128,0.0344164517871336,20,-0.0005260629264573,95.49967321092656,0.0215645172023682,13,-0.039646449217462,64.5546913124346,0.0125233863835437,16,-0.138636933875262,53.80031531440434,0.0087849008865594,15,-0.189007995278033,34.185739795180325,0.00669211784416,11,-0.1603403697263614,0.1559166771238549,0.0730861493533583,0.2790814405822562,0.1562369628702545,0.4125360772995357,0.2786816854401335,0.6232275065880286,0.5221891948268669,0.850232149579621,0.8237640801001251
14,011_L_08_3.tiff,011_L_00_3.tiff,11,11,True,,,8.5,8.5,L,L,full,15724,38841,5.849341148260589,7.806313115579744,0.9433504965299718,1.901216151746564,3.832634149353253,6.864444907187902,11.96667729562945,67.81582102920031,257.957895522374,0.0245515454058243,53,-0.0986304908986207,79.93163890733197,0.0196202527305087,10,-0.0813530469299149,261.6588400405878,0.010057341217066,12,-0.1081789951558248,225.72311917243772,0.0076906005215629,12,-0.1091394776257136,205.92103821725368,0.0057998659686771,12,-0.118295485571816,0.1594378020859832,0.072680929945161,0.2857415415924701,0.1554800339847069,0.4173238361740015,0.2737056203496305,0.6354617145764436,0.5040035014546485,0.8594505214958026,0.8081666280476816
15,011_R_08_1.tiff,011_R_00_1.tiff,11,11,True,,,8.5,8.5,R,R,full,17691,38441,5.846439474407789,11.389384191270912,0.8254546583222424,1.6535793156997016,3.321571173167467,6.256346065289275,11.944517720208564,622.878089475021,247.08036028610883,0.0279480466432887,20,-0.076370333402418,186.5498179993409,0.0150759364532245,35,-0.0281557446598667,61.12441516376398,0.0117413733779291,8,-0.3782912443366353,48.43181423066531,0.0082486777614447,12,-0.4313470597480048,58.00947672638865,0.0063879897028162,20,-0.2791625863591082,0.1920185405008196,0.0963034260294997,0.329715674636821,0.2004370333758227,0.4751568594200441,0.3400796025077391,0.6889944039342039,0.5843240290315028,0.8686902945000282,0.8285684555552665
16,011_R_08_2.tiff,011_R_00_2.tiff,11,11,True,,,8.5,8.5,R,R,full,17330,35161,6.079847581435523,12.771896740058365,0.8436714107472539,1.687163904136212,3.379610413179965,6.326044897473658,12.413618064583058,305.4835755631246,124.23949197432005,0.0268193700389806,15,-0.1322739172478654,68.97353075233774,0.0184446875585988,14,-0.0966213935935164,43.2222085445573,0.0096365403898246,15,-0.2688005043041702,26.74887676654445,0.0079064828209632,9,-0.3931346708018802,240.38885951409728,0.0059976719031873,18,-0.1904534069602981,0.1871898442008078,0.1038081965814396,0.3230813618003462,0.2138164443559625,0.4672244662435084,0.3657461391883052,0.6725908828620889,0.6236455163391257,0.8637622619734564,0.8759989761383351
17,011_R_08_3.tiff,011_R_00_3.tiff,11,11,True,,,8.5,8.5,R,R,full,17080,36540,5.2978336999453655,9.658605979716723,0.841522437239945,1.6648997480446606,3.2910184051296154,6.12122000241855,10.903994696836566,1022.7644630531496,57.56174951677295,0.0354150542356102,6,-0.0431056332351951,109.48260167284836,0.0160868548988455,24,-0.0378667823882848,38.66584290874865,0.0101208690344529,18,-0.1848685564979944,58.18347452195069,0.007547673345858,11,-0.2873342925016561,50.44420242198306,0.0060005265730064,11,-0.2791548777123546,0.1900468384074941,0.098631636562671,0.3283372365339578,0.2034756431308155,0.4774004683840749,0.3507936507936507,0.6873536299765808,0.6113847837985769,0.8858899297423888,0.8651614668856048
18,014_L_08_1.tiff,014_L_00_1.tiff,14,14,True,,,8.5,8.5,L,L,full,18224,36668,6.894331069789844,10.118387281567466,0.9744908478694734,2.0447458502296656,4.228896117418825,8.078195724465253,14.339988636082284,208.1884310321312,229.36275956903813,0.0473000553912185,22,0.1133346963911921,68.57693054949779,0.0253166882499332,8,-0.0027626810910399,60.834818707897455,0.0116117351013907,12,-0.0318473347058892,49.18751259095542,0.0089328084662283,18,-0.1256206156026764,115.71837921677506,0.0064694588596234,20,0.0477153485141664,0.1470588235294117,0.0824424566379404,0.2622366110623353,0.1746209228755318,0.3832857769973661,0.3024980909785099,0.5834064969271291,0.5442347550998146,0.8188652326602283,0.8319515653976219
19,014_L_08_2.tiff,014_L_00_2.tiff,14,14,True,,,8.5,8.5,L,L,full,17089,40677,6.580106857089886,9.110844613140127,0.9919977102200777,2.0696966064459597,4.134880957634305,8.195852284226714,14.003238004722066,198.41718233205444,154.72215930860216,0.0409096161803661,16,-0.0501370757161161,159.43133221568723,0.0182528688622879,27,-0.0490960610186667,82.2348802216414,0.0103033942290403,24,-0.1774864403731587,56.20482125869711,0.0085203703390064,18,-0.3295329814556431,46.47958464486743,0.0066021535816217,15,-0.21111691095617,0.1458833167534671,0.0692774786734518,0.2611036339165545,0.1479214298006244,0.3863889051436596,0.2645967008383115,0.5897360875416935,0.4905228999188731,0.8161390368073029,0.7818669026722718
20,014_L_08_3.tiff,014_L_00_3.tiff,14,14,True,,,8.5,8.5,L,L,full,17015,36856,7.0747016081381755,12.313980700727727,0.9828773853142252,2.0173096265250847,4.0338458975310285,8.176278588932,15.186984523166355,286.1484572861139,121.90079343369578,0.0353902918749912,18,0.0980539093071574,88.4562480312113,0.0226309703823739,23,0.0185527976230618,42.8842548442725,0.0111020792597262,15,-0.0729515423961805,49.01830747232035,0.0081629979117426,12,-0.0578592403310451,86.99650334081484,0.0059287258140406,19,-0.1026254626101108,0.1501028504260946,0.0774636422834816,0.2705260064648839,0.1631484697199913,0.4011166617690273,0.2875244193618407,0.5962386129885395,0.5187215107445192,0.8068175139582721,0.8243976557412633
21,014_R_08_1.tiff,014_R_00_1.tiff,14,14,True,,,8.5,8.5,R,R,full,20048,34897,5.646899247280936,10.517322995133537,0.8815617612475112,1.7400819337391082,3.5158213544023393,6.547584319468552,11.726699854604645,532.3054657458323,91.4438386413004,0.0286864558678382,11,-0.013634170605315,88.13628373605576,0.0156986979899675,15,0.0463477370343982,533.5471845837767,0.0090970552126104,13,-0.0127002678290424,450.647859208414,0.0071468822529829,14,-0.0746709067820418,400.52169399077894,0.0059791136622311,10,-0.094392106800594,0.1783719074221867,0.1121299825199873,0.3126995211492418,0.228844886379918,0.4517657621707901,0.3849041464882368,0.6587190742218675,0.6398257729890822,0.8683659217877095,0.892283004269708
22,014_R_08_2.tiff,014_R_00_2.tiff,14,14,True,,,8.5,8.5,R,R,full,20076,35931,5.550699663381042,9.595760333592954,0.8554379741599453,1.6967053153092486,3.4895860040633693,6.649794804837066,11.812352386563877,1591.5768257463517,248.15265369181213,0.0273141811793602,34,-0.0669465240582715,106.70521186822828,0.014962358305929,16,-0.0367441274401377,50.10579944804616,0.0088200386388835,8,-0.1114955991657485,103.15351557020576,0.0063005397081727,13,-0.1624984080437278,214.40731665966845,0.0048999742669869,6,-0.1269445450827909,0.1851464435146443,0.1127160390748935,0.3196851962542339,0.2289109682446912,0.4580095636580992,0.3831510394923603,0.6599920302849173,0.6329353483064764,0.8653616258218769,0.8851409646266455
23,014_R_08_3.tiff,014_R_00_3.tiff,14,14,True,,,8.5,8.5,R,R,full,20231,35995,5.692857621190754,9.57730804371569,0.8575610132608453,1.731135651993693,3.5462408578819415,6.568871705855905,11.570344098589338,257.2221549221997,126.17022931129704,0.0262622635284833,13,-0.0129577867769855,121.00753166945653,0.0182765672754821,26,0.0367486320961718,371.9850663437648,0.0105467028059718,10,-0.0377779145512501,314.18766626178484,0.0080360956501736,8,-0.0760562607244072,279.34805522473874,0.0058397397970157,14,-0.0257921763440853,0.1804161929711828,0.1134879844422836,0.313775888487964,0.23550493124045,0.4484207404478276,0.3903042089179052,0.6573575206366468,0.6484511737741353,0.8712372102219367,0.91818308098347
24,029_L_08_1.tiff,029_L_00_1.tiff,29,29,True,,,10.5,10.5,L,L,full,14206,36385,6.3056057047371254,10.375768199098705,1.0530823337785824,2.1779047215486735,4.2665252920344745,7.300160871239337,12.043572743066076,335.0983405772852,315.8643786625528,0.0322796025127058,19,-0.075797051865662,203.94654520779267,0.020223099768215,33,-0.0394041624607697,56.15999001786209,0.0131065438592063,9,-0.1656786683099937,61.38320618873802,0.0101977393717979,21,-0.3162731264768778,175.9633642003773,0.0070382343604896,12,-0.2797496733155715,0.132831198085316,0.0596399615226054,0.2459524144727579,0.1322248179194723,0.3689990145009151,0.2375154596674454,0.5877094185555399,0.4524117081214786,0.8569618471068563,0.7650130548302873
25,029_L_08_2.tiff,029_L_00_2.tiff,29,29,True,,,10.5,10.5,L,L,full,14402,38139,6.254819314077053,8.92516369733684,1.047334082437168,2.218389862105968,4.391014670692231,7.511023234057864,12.338107666397804,196.48196779706507,192.60523957423905,0.0482993985986457,19,0.0355581071888909,109.04176272320544,0.0285700914175729,19,-0.0552255877316943,70.19229815361476,0.0138186862846499,20,-0.1682074656725629,44.662861133996394,0.0109425107918898,15,-0.3313716385252181,44.99226628396013,0.0080689195886358,13,-0.2598562817996004,0.1350506874045271,0.0594142478827447,0.2432995417303152,0.1267993392590262,0.3630745729759755,0.2243110726552872,0.579780586029718,0.4344371902776685,0.850229134842383,0.7476860955976822
26,029_L_08_3.tiff,029_L_00_3.tiff,29,29,True,,,10.5,10.5,L,L,full,16399,37529,6.640133894081787,7.742053545436697,1.109146354223765,2.3628962294298423,4.62640191600123,8.100020697919593,13.953826578620037,66.24263470737588,300.7389084391391,0.0361483415990659,15,0.0330837192319131,190.65822992022208,0.0238652873782771,27,0.0494344853013862,64.54914058344902,0.0134825248492654,18,-0.1449879097531872,53.484412495157926,0.0109639540028217,17,-0.2458115369479262,36.888232736826026,0.0079846820234712,15,-0.1806132605874801,0.1254344777120556,0.0632843934024354,0.2238551131166534,0.1322443976658051,0.3410573815476553,0.2363239095099789,0.5521068357826697,0.4466679101494844,0.8205378376730288,0.7670867862186576
27,029_R_08_1.tiff,029_R_00_1.tiff,29,29,True,,,10.5,10.5,R,R,full,20663,40059,5.6124449546352695,7.488938083864669,0.9170259967656188,1.9017494481129809,3.7724103372468583,6.7003446282429655,11.444917180093604,109.11074282384,93.58653206909916,0.0371318795173166,10,-0.0002291964348419,137.34549241563911,0.0188601587512016,19,0.0481811435096647,66.52238611433648,0.0109960904379882,23,-0.1306149355392225,49.745657090113255,0.0083618285555617,19,-0.1328352030696168,60.650383739434645,0.0065740854177091,16,-0.0294579826205182,0.1627062865992353,0.0907910831523502,0.2863088612495765,0.1860006490426621,0.4229782703382858,0.3135624953194039,0.6425010889028698,0.5494645398037894,0.8736388714126699,0.825981677026386
28,029_R_08_2.tiff,029_R_00_2.tiff,29,29,True,,,10.5,10.5,R,R,full,18142,40435,5.827429226561036,7.058860690638585,0.932932150596956,1.9454670391656328,4.033152220053275,7.229611582793078,11.899844107056484,57.14426383233494,246.57441178791152,0.0327251934426456,12,-0.0585279839901948,230.23114377893972,0.0158736768582367,31,-0.017668756655539,48.97731770018894,0.012189945883347,15,-0.1845168377896844,47.316665248270795,0.0090682708502985,20,-0.2935999613910405,45.828199950186345,0.0066381311193571,19,-0.2255504337302683,0.1577554845110792,0.0785210832199826,0.2743909161062727,0.1636453567453938,0.3965935398522764,0.2778533448744899,0.6072649101532356,0.499047854581427,0.8598831440855473,0.7917892914554223
29,029_R_08_3.tiff,029_R_00_3.tiff,29,29,True,,,10.5,10.5,R,R,full,18102,40729,5.615566501993871,8.394496617906675,0.9890488289422924,1.9877938922299985,3.8305942281017047,6.529758170318704,11.180054299722972,253.98966673423473,379.4801993489313,0.0312142288305044,37,-0.0323224552954066,181.30999223856395,0.0208983615245117,19,-0.0176811482962428,73.20217814811414,0.0114929636973998,30,-0.1902707070638727,30.18834742474623,0.0097624212261438,11,-0.3227881328349842,33.13777083957572,0.0071809725324979,20,-0.2951504873814886,0.1514749751408684,0.0751061896928478,0.2735609324936471,0.1592231579464263,0.410838581372224,0.2815684156252301,0.6413655949618826,0.5118465957916963,0.8793503480278422,0.8075327162464092
30,039_L_08_1.tiff,039_L_00_1.tiff,39,39,True,,,10.5,10.5,L,L,full,15617,36534,7.144527434532951,11.466608737385656,1.138952485202218,2.3273506808632836,4.488848363826004,8.676665456242617,15.03668487195046,808.6548275046723,114.2292867278858,0.0386433668203655,7,-0.0517882606075694,111.43681352482712,0.0220736843542011,24,-0.0107757994283931,517.8318013057049,0.0119447938138216,9,-0.1290732897820923,446.78253417870576,0.0087883670879255,19,-0.0986447028372024,375.5028502795592,0.0066960198981648,14,-0.0959355710021027,0.1223026189408977,0.0587945475447528,0.2300697957354165,0.1299063885695516,0.3522443491067426,0.2373953030054196,0.5581737849779087,0.4485137132534078,0.7956073509636934,0.7448951661466031
31,039_L_08_2.tiff,039_L_00_2.tiff,39,39,True,,,10.5,10.5,L,L,full,15037,35867,7.161946789488442,10.110793287261776,1.0359448652303176,2.208197087550541,4.389502436282502,8.230578776789873,15.049190104513254,58.79884659101819,142.98198944419426,0.0279083915772802,19,0.0668820835582278,73.79518464988467,0.0184347108013254,14,0.0481064699064825,47.4912296070463,0.0091669594171277,12,-0.0506476460597431,37.10964555357008,0.0073192447145123,13,-0.1518783344441716,33.654252282645785,0.005828564589517,12,-0.0672635525051581,0.1374609297067234,0.0677502997184041,0.2416705459865664,0.1405191401566899,0.3617077874576045,0.2511779630300834,0.5679989359579704,0.473164747539521,0.8117310633770034,0.797278835698553
32,039_L_08_3.tiff,039_L_00_3.tiff,39,39,True,,,10.5,10.5,L,L,full,14600,37527,6.038990892302829,8.609757181926764,0.9877277266616926,2.0114128528602793,3.923197096657334,7.010769357072601,12.10143051121793,110.72030544943446,158.01888009315178,0.0302425886927449,11,-0.0188557569025536,132.0825680114416,0.0206740497804034,26,-0.0357422313588616,48.300102425326415,0.0122814513138992,18,-0.3168311454672685,51.62418258303219,0.0089986531706067,18,-0.2093606234248781,108.31565145869062,0.0069302617044515,11,-0.3093502543698367,0.1476712328767123,0.0645401977243051,0.2660958904109589,0.1361153302955205,0.4026712328767123,0.2439843312814773,0.6196575342465753,0.4598289231753137,0.8586986301369863,0.767900445012924
33,039_R_08_1.tiff,039_R_00_1.tiff,39,39,True,,,10.5,10.5,R,R,full,17829,41007,5.653839820521245,11.751986893629027,0.8876965308827465,1.7781474501953,3.384309595999205,5.86703098146617,10.330077972894458,128.45978019121316,203.05145848956104,0.0358698961565445,28,-0.0271602480526178,100.33331998913148,0.0206048717762293,26,-0.079947490502817,45.618239215311895,0.0114753899934686,18,-0.2882839915844608,53.293822824221095,0.0083236862564936,18,-0.2705389506551789,276.86956691797246,0.0055328999560613,16,-0.26842852804161,0.1726400807672892,0.0835467115370546,0.3110101519995513,0.1757504816250884,0.4655897694766953,0.3077279488867754,0.6994783779236076,0.5478089106737875,0.8960682034886982,0.8251761894310727
34,039_R_08_2.tiff,039_R_00_2.tiff,39,39,True,,,10.5,10.5,R,R,full,20955,37647,8.38177916970405,19.743316278394538,0.8877091985873685,1.7675568937779964,3.5716060419678803,6.982507926989678,14.07599567405548,88.99570690912934,115.9299009740263,0.0347762973285529,8,-0.0779058256816933,123.53064223232435,0.0169649344390367,37,-0.0087250823647192,602.6123679787328,0.0098362743338068,37,-0.078179369975378,511.9405898574499,0.0087227400791498,8,-0.0342416032532298,496.49467805262833,0.0059224562515513,19,-0.0731104120545086,0.1752803626819374,0.1046564135256461,0.3071343354807921,0.2106143915849868,0.4486280124075399,0.3531489892952957,0.650011930326891,0.5940446781948097,0.8385588165115724,0.8405716258931655
35,039_R_08_3.tiff,039_R_00_3.tiff,39,39,True,,,10.5,10.5,R,R,full,17584,40861,4.856973363046675,5.991908628097642,0.9043432157993084,1.798036367235424,3.4079460054957407,5.86937265326849,9.718909370032335,97.33481569872204,166.34266180492915,0.0367859532912611,17,-0.1389335918135003,97.89728534060546,0.0253771826125216,12,-0.2128515879627806,62.02981030335617,0.0120756808848797,19,-0.2249948498617545,55.340620219592424,0.0088928119641897,15,-0.3924628963968636,35.738106976902955,0.0068708437999597,17,-0.5164386897006871,0.1693585077343039,0.0820342135532659,0.3085191082802547,0.1737353466630772,0.4583712465878071,0.2995766133966374,0.6938125568698817,0.5240204596069602,0.9067902638762512,0.79285871613519
