q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
009872R_20180124_2_1_2_csafe_tpashek.tiff,009872R_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,78991,80033,3.796927454774658,7.6716758258601425,0.5781535834997936,1.0181592741346615,1.9101688326455597,3.478374586175658,6.269004809368565,62.620131524666405,83.26723256649265,0.019242199704448012,10,0.020775105672218682,73.8490086867211,0.010688775552124545,20,-0.03246004429380792,63.62717751823517,0.0048692002342167,24,-0.035198501032129494,38.7821062827935,0.0034342857847575446,14,-0.04598382293591787,49.9805467494904,0.002454799371242807,35,-0.043010684095291754,0.3348735931941614,0.3294765909062512,0.5445050701978706,0.5415765996526433,0.7053841576888507,0.699436482450989,0.8625792811839323,0.8489373133582397,0.9416262612196327,0.9311159146851924
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180228_2_2_1_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,81242,66549,9.908985908092264,19.289434620960137,0.8052159332482663,1.5016050759935602,3.1740805838869504,7.431735383781423,26.154936393768878,22.7008041933843,154.47093669168837,0.028341863602881726,35,0.08603876697274981,61.982575437064625,0.017986362641273786,12,0.1402122238937104,55.00608711543122,0.008522974947844063,15,0.07153896318848567,65.01691139351877,0.006466816004792937,19,0.11896821202277552,80.96227516699439,0.004806536762103872,23,0.09618115636195833,0.2032938627803353,0.24481209334475348,0.35159154132099163,0.4277149168282018,0.4878264936855321,0.5968985258982104,0.658846409492627,0.803317856015868,0.8098151202579946,0.9403897879757772
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180228_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,51352,51694,3.4165479110827426,3.6327923253144334,0.6658057944023914,1.2503724190996712,2.430615804161075,4.322223727714496,7.059420925232642,52.4723399384029,44.972179421488654,0.010914564193632861,7,-0.02150444530481293,46.16953594581941,0.005856849097047758,8,-0.04332107157504017,38.841827856973474,0.003238367000733829,16,-0.07009640553283693,30.54289104916539,0.002560768764227506,7,-0.07327266646024584,24.535683493145207,0.0021307594147577944,7,-0.09349555210106623,0.26528664901074933,0.2610941308469068,0.44761645116061693,0.44082485394823384,0.6149906527496495,0.5984640383796959,0.8149439164978969,0.7793554377684064,0.9548410967440412,0.9143420899911014
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180228_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,53085,51694,3.5973256554780924,4.916909638152042,0.6791028179435763,1.2578289582097137,2.430674653774262,4.277396252817372,7.161406252099785,324.51144178887307,90.58480220919199,0.015633869385496976,10,-0.05263623797133905,67.15964401964112,0.00809189167220491,12,-0.059736606055864505,49.22958257867067,0.004238977793706968,14,-0.05588614754848175,32.07654550463225,0.003314068471455263,11,-0.10355104955495706,25.249010034850407,0.0026026843556508548,8,-0.13587165907487178,0.2623339926532919,0.2681355669903664,0.4470000941885655,0.4548496924207838,0.6173306960534991,0.616551243858088,0.8162004332674013,0.7972491971989012,0.944993877743242,0.9108600611289511
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180228_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,44651,51694,4.071937730667098,7.005614854699851,0.7517484949547697,1.4082124233388018,2.694610487300468,4.680647800769563,7.301709228513856,97.83276874568084,124.59470446187493,0.013193098783310509,12,-0.09213120835950435,89.0496376380306,0.01281963733346594,17,-0.1270619107814144,69.38340789769354,0.00653661480818709,16,-0.11395012031488587,57.42848290626077,0.005727217924278381,15,-0.22063624315518604,51.40602778912999,0.004263884178597016,11,-0.3736031863694055,0.2284383328480885,0.19487754865168105,0.4013347965331124,0.34133555151468253,0.5682515509171128,0.4811003211204395,0.7879330810060245,0.6581227995512051,0.9542227497704419,0.8133439083839518
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180228_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,42801,40329,4.04944858040963,6.0378103259855616,0.760422277217353,1.4457165158689116,2.7816712942790587,4.641093858242983,7.184405574931449,211.46884189132984,65.61577375154783,0.016396017906424767,11,-0.024206330264667435,46.885045063091965,0.008737748562931956,8,-0.02043370200565949,34.38798131028154,0.004806656903605517,11,-0.06446381855375462,29.933054919694577,0.00353194068213049,11,-0.055021320171087136,33.75369571422032,0.002777963373622037,10,-0.10067117206776018,0.22116305693792201,0.2325373800490962,0.3875143104133081,0.4059113789084778,0.5601504637742108,0.578045575144437,0.7962664423728417,0.7990279947432368,0.9428284385878835,0.9306206451932852
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180228_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,50022,40329,6.909656758454549,12.238113087370106,0.7657535366738685,1.459301187945608,3.0052570509409895,5.977060081061127,16.669262351389897,19.949957204506127,71.54614021363409,0.016424206514581045,8,0.07136913035802399,49.40818869200748,0.008823498807128618,11,0.060713654176552584,49.3662395942762,0.005387942494163187,18,0.030923754825077473,41.997243329011226,0.005021630899299548,20,0.02423703530474532,22.213599539633407,0.004068642692625225,8,0.05917041937909427,0.21886369997201233,0.2677973666592279,0.3721162688417097,0.44875895757395423,0.5158930070768861,0.6170497656773042,0.7055095757866539,0.8212948498599023,0.8524049418255968,0.9620372436708076
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,52281,46759,5.35035728344284,10.882227727838343,0.7045321506772413,1.343596565617293,2.5552405589290546,4.674818241512814,9.506157790979037,204.50488726180635,48.36645267621915,0.0270416534978319,8,0.08814821167866804,57.002040271027724,0.015538312734611554,14,0.028679149241085958,39.98527384002915,0.006538026106300482,15,0.015379050908547643,54.3249740147939,0.005274501350035706,10,-0.030890557948952926,44.687320553841325,0.003956078769614578,9,0.0020746112506815823,0.24199996174518468,0.2707927885540751,0.42566133011992885,0.4705832032336021,0.5841510300109026,0.6400479052161081,0.7826361393240374,0.8498043157467011,0.904955911325338,0.9752347141726726
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180228_2_2_2_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,51007,45307,8.389032966073502,21.22911451314108,0.7543370103006012,1.4055913826438347,2.612540988173104,4.875675773867604,14.694049539707972,40.38082657672458,216.5591448024877,0.0345025376402962,26,0.1033044614687384,53.70210614262347,0.01635234307860895,12,0.05037302907576064,55.41843810667945,0.008146373648972569,21,0.0057057555441791235,37.24120242082368,0.005995349804639989,19,-0.014046094218366554,344.6107288705524,0.004317614322128936,12,0.007407234168568025,0.22647871860725,0.2540446288652968,0.4118062226753191,0.4592226366786589,0.5758817417217245,0.6368773037279007,0.7684631521163762,0.8487209481978503,0.8776834552120297,0.9640673626591917
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180228_2_2_2_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,38865,45307,3.089473696090834,3.0030658896826226,0.7212872257351719,1.3013807140814218,2.411791690791986,3.999376680213442,6.032936859481929,133.26518791273446,74.19027663825426,0.013378275845984977,14,-0.14711928407507316,39.34069005379258,0.01085816890985943,8,-0.16740930012474958,60.698665434294135,0.005278465807196363,26,-0.19534070407850193,28.887501535477508,0.004634028571170698,10,-0.2969915279348062,124.37544506664649,0.003476048624698239,18,-0.2952820081464946,0.2527209571593979,0.21753812876597436,0.4455937218577126,0.3896307413865407,0.6292036536729705,0.556470302602247,0.8513572623182812,0.7533493720617123,0.9782323427248166,0.8870814664400645
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,38471,46759,3.6497334288365306,7.555589381762727,0.6331143261710356,1.1616601141486775,2.2282509191062565,3.9520287125910327,6.891499760336156,757.6753292945522,159.2140546263675,0.01766571316972594,19,-0.04172559600004328,51.01631773660345,0.0125236793341839,6,-0.14431706612341946,49.42698970226384,0.007496880874527196,11,-0.20172259166123271,56.01361864416267,0.005290290542558096,15,-0.2811817913772864,37.43922459442672,0.004326428814955854,13,-0.45919357303805997,0.28590366769774633,0.2402104407707607,0.4857425073431936,0.4123484249021579,0.6568584128304437,0.5601702346072414,0.8356164383561644,0.73006266173357,0.9485066673598295,0.851600761350756
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180228_2_1_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,41157,53666,9.415825405691447,12.886304440211482,0.9315978061206779,1.9731634975945387,4.449798596356909,12.672269918883396,24.71736333443764,35.30124966559469,169.34857690438497,0.018243726868384366,24,-0.16074541809751883,84.92560017367225,0.01229261044355784,11,-0.2624635708805567,92.64303147968732,0.006905829795896247,33,-0.3192780595342399,73.49048205412754,0.006032185963985667,14,-0.39416136918975864,212.9044022177724,0.004767467924081513,15,-0.5454289501237126,0.16031294797968754,0.12298289419744345,0.272663216463785,0.21268587187418478,0.38285103384600433,0.30127082324004023,0.5447433000461647,0.42067603324264896,0.7064897830259738,0.5363358551037901
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,40634,44964,3.4709220801500438,5.710710122677927,0.7397414026116876,1.3785184101421555,2.5938296338982,4.288356556639719,6.272976993684281,974.840860638673,31.53919961222099,0.01990691630217243,4,-0.14252576749599052,40.859238624402025,0.012626633173174969,9,-0.13403791810150023,32.70834097307305,0.006041400355028698,10,-0.17917174982289363,34.85525399218545,0.004502197925821767,11,-0.19042777762400764,24.75883718418834,0.0034228954179873123,10,-0.3161340628552245,0.23679677117684697,0.2099679743795036,0.4158340306147561,0.3678720754381283,0.5943790914012895,0.5318699403967618,0.8305606142639169,0.7493550395872254,0.9692129743564503,0.8910906502980162
011453L_20180124_2_1_2_csafe_tpashek.tiff,011453L_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,51161,44964,12.119389605961342,27.37900916635019,0.8870400836470365,1.717572302138657,3.4231823571025237,6.620026947607852,25.710579635338785,19.82777667997799,119.3325183458061,0.03879134818358576,11,0.07373599817403739,144.5758041780756,0.020196954823107502,34,0.0873244900424558,91.42270099380836,0.009830228855922949,36,-0.005676204221904186,401.02261354945404,0.00786876263261141,15,-0.04804916303070943,520.4377491353305,0.005756664275469958,10,-0.08936895746672203,0.17855397666191045,0.20374077039409305,0.32006802056253786,0.36945111644871453,0.46470944664881453,0.5369406636420248,0.6670315279216591,0.7648785695222845,0.834756943765759,0.9327239569433324
