q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
008_04_L_01.tiff,008_04_L_04.tiff,39,39,True,,,10.0,10.0,L,L,full,36644,37306,4.641469513615922,6.188133891267577,0.7814239754207483,1.4961910856639131,2.9177841103340683,5.301799929144629,9.650247730317188,26.3670719209014,0.011126548382352646,4,-0.046434889196459474,40.81922653757415,0.0081849692182287,11,-0.04668270621884212,39.16949898314603,0.0036098238224535925,11,-0.03991049126709736,46.97598071671035,0.002990270637191132,19,-0.05761303537158595,58.41150356899028,0.0009640082489583298,14,-0.2245779443783465,275.0886356447761,0.0005967295245513498,9,-0.434520986375411,928.0816441280875,0.00021570499332984518,6,-1.527163603018335,362.61246187992737,0.0005306811196933083,10,-0.4718470972942058,38.123189484824536,0.0011696204684201368,11,-0.1819038257562055,55.62768893040968,0.005529096005645549,18,-0.042592941358266155,0.21124877196812575,0.20503404278132203,0.37012880689881017,0.3645258135420576,0.5276716515664229,0.5214442716989224,0.739138740312193,0.7239050018763737,0.9060146272241022,0.8889722832788292,145655999.99999994,744.8080533023187,0.874242282372076,0.054837361841830044,9.9403620240439,0.05483736184182742,0.030971970436480267,0.47800077190274026,0.8917525773195877
012_03_L_03.tiff,012_03_L_04.tiff,66,66,True,,,7.5,7.5,L,L,full,11944,11292,10.863359515084904,19.148579956471362,1.2299092396374314,2.6265846121780734,5.472212906982377,12.499467349742211,19.941935855482477,28.84651612725979,0.013962849453652476,5,-7.036495877806655e-05,53.005120318233175,0.008692218755136313,10,-0.08710336166172096,192.3727895545363,0.005241943765111658,7,-0.06432190229220781,137.84910978640545,0.003351072415689515,14,-0.10344743643303445,783.0378103339768,0.0013939903710287367,6,-0.4825743834544903,915.1661083317539,0.0007850534397466514,5,-0.8969550211164947,966.3741572051475,0.0006686033344003356,6,-1.0843559402420657,684.2269961985933,0.001553442705503557,7,-0.37490714592278024,126.82389410788174,0.0031623703278785957,11,-0.07790385638363535,31.792342484569765,0.012543524999729563,7,-0.023042256941542633,0.10498995311453449,0.1120262132483174,0.19390488948425988,0.21218561813673398,0.30592766242464836,0.33032235210768685,0.47488278633623576,0.4995572086432873,0.6894675150703282,0.7060750974140985,28220849.999999996,215.4968610722583,0.9440576200696582,0.03571301544054143,21.719742763190403,0.03571301544053897,0.014939064342812213,0.2580817051509769,0.8292682926829268
017_04_R_01.tiff,017_04_R_03.tiff,88,88,True,,,5.5,5.5,R,R,full,19998,19890,8.340246613696218,22.229471683672447,0.8931039829055094,1.8469110831464248,3.687868448896273,7.161222371170671,13.379628554605894,34.15478787423591,0.012908328506890556,7,-0.04779717822232345,136.23517211283132,0.012377700998320994,7,-0.005651230724346966,77.0217910302907,0.00495662219579796,9,-0.06880903737080919,216.7775605681708,0.003004773588879706,5,-0.09370229785841985,521.4586563804376,0.0011754761205896578,9,-0.29388405867785544,631.0974248897119,0.0007009576831322191,7,-0.4693021146079243,878.3162437424718,0.0003989490738313985,6,-0.9977361028742039,539.9677011367518,0.0009842616312618244,7,-0.39566972796134664,397.5452314319347,0.0021210992599599173,8,-0.17009454609445052,150.05724286246195,0.01236049568808845,19,-0.009069766845652761,0.16851685168516853,0.1709904474610357,0.29652965296529654,0.29994972347913523,0.43299329932993297,0.43871292106586224,0.6406640664066406,0.6433886375062846,0.8387838783878387,0.8408748114630468,105795674.99999993,352.4370687389688,0.9435880952508789,0.07887095479627707,27.650261068349717,0.07887095479627816,0.025428086594333318,0.38433179723502303,0.8576779026217228
006_04_L_04.tiff,006_04_L_05.tiff,29,29,True,,,6.0,6.0,L,L,full,33014,33903,5.4967832405687576,13.948067513975774,0.7449899958086571,1.4058419774697877,2.7631236689085457,4.847079004211373,8.533248365581107,45.623743752074354,0.007235636452485692,8,0.044105807585531946,67.58210398935661,0.005990496138272597,11,0.027283914138325795,43.44527984865342,0.004292549932835462,12,0.015502693918393883,38.2898087469576,0.00284723561090331,18,-0.012669851898246046,363.88245024986156,0.0009202208398444003,10,-0.21775598682913272,398.0947842925592,0.0006023370312479231,9,-0.4594178541357004,726.1107753286855,0.0002346676969483162,5,-1.279042082444417,430.56517068566325,0.0005689297451474154,8,-0.49531325786465613,276.1926887956447,0.0011420245400751569,13,-0.14568424938322513,53.35403769247317,0.005668332878501362,12,-0.001660378924968278,0.2220573090204156,0.21573312096274666,0.3879566244623493,0.37740023006813556,0.5537953595444357,0.5379759903253399,0.7708850790573696,0.7546529805621921,0.9300599745562489,0.9220717930566616,144875699.99999997,719.3863716071163,0.8696552140846485,0.061033764159325966,11.238742269671512,0.06103376415931396,0.033085283764589635,0.4927051671732523,0.8483754512635379
021_07_R_01.tiff,021_07_R_02.tiff,123,123,True,,,9.5,9.5,R,R,full,43101,44573,2.6327710090848653,3.977710522523013,0.47514714842914685,0.6616830820259698,1.6757347617309484,3.0882398885452425,5.183003486625702,19.723365469424586,0.007101079261388461,3,-0.0010881523450683016,100.96751851899357,0.0064071922603738275,37,0.012040611319739991,23.81668013052093,0.0026404454602847157,7,-0.04879146754662912,30.86426991576327,0.002037732504291742,14,-0.049875518193242166,114.43688764529293,0.0007392479498343612,12,-0.14690184458593072,254.72968059792188,0.0005019579812412966,10,-0.2912562156012267,761.2195063778383,0.00017832405667362637,5,-1.1335054829576294,356.8327588765966,0.00040048570153834864,10,-0.41776125070813724,114.3174260545496,0.0008087039678283543,14,-0.13389969263640641,30.802875043594895,0.0030316007727419735,15,-0.03897948833289209,0.38347138117445073,0.3720862405492114,0.6149045265771096,0.5976712359500146,0.7837869190970047,0.7580149417808988,0.9045497784274147,0.870369954905436,0.9709055474350943,0.9404796625759989,659093399.9999998,692.1455379917552,0.874781456319959,0.2258947585137785,33.408971865646194,0.22589475851375576,0.11713663179623093,0.6022917363666778,0.9095477386934674
010_03_R_01.tiff,010_03_R_02.tiff,56,56,True,,,12.0,12.0,R,R,full,30927,29894,8.181989256429413,18.731253301561967,0.737131068032127,1.4194851944159117,2.9269436099892108,5.665488737168726,13.514524705693772,74.630234948822,0.012306674654362169,3,0.016935364932942967,81.63690385953812,0.007461941973527756,10,0.0070157352568127294,61.536272791467,0.0050908437204238224,10,0.010680074824962945,171.1514141500398,0.0033782622631832516,20,-0.020887370663907303,522.9039416099184,0.00105667033894006,12,-0.1493806548353996,639.2839226727514,0.0006612246536498591,10,-0.3612030508710278,926.0801891904403,0.00026029804706046664,6,-0.8549156775012288,637.3828057477745,0.0006503044217264595,10,-0.3801933072157214,378.4283854330806,0.0015132900913676832,12,-0.0661939696770086,75.62975237499208,0.0067094161163694325,10,-0.01635381095488361,0.22233000291007857,0.22927677794875226,0.3771461829469396,0.3890412791864588,0.5289552817926084,0.5465645279989295,0.7190480809648527,0.7467719274770857,0.8695961457626022,0.9022880845654646,135577125.0,543.5076304397222,0.907719678484797,0.06437667136181395,15.28552129665697,0.06437667136179762,0.03528750893677868,0.481188593338126,0.7907692307692308
026_01_L_02.tiff,026_01_L_03.tiff,137,137,True,,,7.0,7.0,L,L,full,31896,29442,8.70047762050107,22.28105255155401,0.8679741443836911,1.6067259869254387,3.033654029349259,5.624044222224902,15.012954037596197,203.68706422241212,0.020313770803426508,25,0.050261548172301225,111.79975713218806,0.010270735294113178,18,0.02854819444662564,142.4803561240467,0.005106900015459301,14,0.05904305316281613,209.95278875506202,0.0038280377213191913,15,-0.00016641378448555133,473.48946752861184,0.0011170247296521261,14,-0.13726725475721968,487.2328226259362,0.0006663052906225235,9,-0.17441527454691466,816.9484108079924,0.00023825716087115393,5,-0.4901683098413699,502.96269782314147,0.0006215196086862101,9,-0.17696339701633032,489.0766057209897,0.001576108036221912,15,-0.16068581685778802,101.73657783561596,0.007705540361149536,18,0.08918014975898093,0.18466265362427892,0.1978466136811358,0.342958364685227,0.36682290605257795,0.5043892651116128,0.5451735615786971,0.7208427389014297,0.7776305957475715,0.8569726611487334,0.902350383805448,121271624.99999991,583.7158572266123,0.8931283660567915,0.056360707639770684,12.746397732924162,0.05636070763976718,0.02450554590404918,0.46464646464646464,0.8007380073800738
020_03_L_03.tiff,020_03_L_05.tiff,100,100,True,,,9.0,9.0,L,L,full,64552,66356,3.0146032615236558,9.520163526307515,0.5835898339052898,1.025662800761722,1.8599062764719878,3.074594238923879,4.594489875843378,17.649637781908545,0.007651655705264858,3,-0.0479945789893716,37.89271818493031,0.005492548415233106,15,-0.07383694083518595,42.80570344870674,0.0023612792547964582,13,-0.09865690322635995,41.7092830140381,0.0017054256740629463,19,-0.12999074124995377,307.28752563566746,0.0007039099294257636,15,-0.1475468797688887,282.143596600277,0.0004552679358022751,14,-0.2281897168063253,733.0242384793866,0.00012022449409909995,6,-1.0578748557468112,367.87373058379916,0.0002801951964806669,12,-0.34662119133787234,269.2320576648673,0.0006101324096696076,16,-0.17350967694953764,40.17638954884563,0.0021281797552093968,13,-0.09466095808217359,0.3377277233857975,0.33020374947254205,0.5685338951542942,0.5539363433600578,0.7541826744330152,0.7337542950147689,0.9229768248853637,0.9074989450840919,0.9802329904573057,0.969904756163723,513502424.9999995,1136.1829619331652,0.8334663580098256,0.11184886134962492,12.146907984857384,0.11184886134961267,0.05001564242224914,0.7117585117585118,0.8974358974358975
007_03_R_01.tiff,007_03_R_05.tiff,32,32,True,,,11.0,11.0,R,R,full,19905,21367,13.020947334429529,31.820879120580056,1.2535598858928787,2.504737764585358,4.822708923034817,9.098152240101305,22.779206115203834,158.60685788269183,0.02460167014388571,21,-0.04174745376996636,130.67194278959875,0.01937680801055946,7,0.01730383417042419,86.55685184581941,0.008476033990067975,17,-0.08205216757407291,418.93229511191106,0.0046904750909544865,11,-0.1435891829425426,536.2244657270402,0.0014209780056596982,11,-0.4480141241992687,776.8407263067589,0.0007730579383456238,8,-0.8362513567897873,975.8311012156591,0.0004240002762704215,5,-2.049075517568594,618.6053399574017,0.001092194904216311,10,-0.5478150606771147,324.3473284606939,0.0028284315092040845,10,-0.19416503698204576,140.74501636806008,0.02041530325037844,7,0.047391657310604504,0.10379301682994223,0.10020124491037581,0.20261240894247676,0.1942715402255815,0.31590052750565184,0.3114615996630318,0.5289625722180357,0.5273552674685262,0.7819140919366994,0.7901904806477278,47208149.99999994,367.5258981077048,0.9144750716460694,0.032375830674863035,12.027658375081351,0.03237583067486699,0.012861420646998184,0.3016831108531631,0.7957244655581948
020_19_R_03.tiff,020_19_R_04.tiff,116,116,True,,,11.5,11.5,R,R,full,47992,48805,2.0839827108339786,3.4963969262445156,0.4442997808134663,0.76345226375425,1.2962921252014703,2.217742585837038,3.6430356659333265,35.13905842505897,0.00768490749816059,9,-0.01275852251957158,36.85654295706116,0.005015935111129668,14,-0.02288462570579231,30.137346113535187,0.002587970738908478,12,-0.01931992730057621,27.733977095772552,0.0017036918920990993,16,-0.012395077438480643,81.52935475256108,0.0007041366062813223,12,-0.07100225374298227,136.25164438616054,0.00048253121229682695,9,-0.20351908230634083,775.5078428617811,0.0001597436799807183,5,-0.9235052032456824,285.95727609556235,0.0003513173760588411,8,-0.2495965089095658,82.27646029833207,0.0007219709192935905,12,-0.055636825441184604,33.321206384804206,0.0030595008165141065,12,-0.014306780663944816,0.49051925320886813,0.48298330089130215,0.7284339056509418,0.7172420858518594,0.8594974162360394,0.8517160127036164,0.9457201200200034,0.9427107878291159,0.9774545757626271,0.9802684151214015,504724049.9999998,887.1916240467601,0.8772313696731874,0.15350998138209382,19.740600360568536,0.15350998138208985,0.08718213675981669,0.7003558034426387,0.9427792915531336
026_05_R_03.tiff,026_05_R_04.tiff,141,141,True,,,7.0,7.0,R,R,full,32442,32289,5.217444360894823,14.668138887112727,0.7871553543886814,1.479591788838712,2.8360214959162993,4.995351681386709,8.369046184938911,84.59173175101026,0.02022853572842495,12,-0.060391496306740365,88.14891539361267,0.011956388331041224,20,-0.04264937822201938,71.53464885219915,0.00567956871773086,27,-0.014647486510907207,57.38880681737433,0.003619981181496163,26,-0.05839363450583238,420.307903577369,0.0010376703792789354,14,-0.27329522739364276,488.27164755151557,0.0006289521662605409,11,-0.428951120334341,707.5354127813323,0.000247358381162361,6,-1.0889207406644537,498.61199007375836,0.0005925122530699965,9,-0.4297045676611627,333.2607639271184,0.0014896431422901047,16,-0.18851180963072314,102.27554716922518,0.007733871810150579,32,0.009545495699944334,0.20581345169841564,0.20691257084456008,0.37093890635595833,0.36829880144941,0.5358177670920412,0.5285081606739137,0.7591393872141051,0.747220415621419,0.9253436902780346,0.9230078354857691,124457849.99999999,576.4749170534981,0.8808201673687263,0.054685354778139295,12.552521936186473,0.054685354778152374,0.029781885867922426,0.4660287081339713,0.9013157894736842
