q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
111755R_20180214_2_2_2_csafe_hanrahan.tiff,109057R_20180214_2_2_2_csafe_tpashek.tiff,111,109,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,43636,31865,17.188346898360535,36.41996472925405,0.9518441732855629,1.931548350230179,4.011885394056437,9.021991593626908,55.55607648755796,105.27593091554499,0.030713702161605013,17,0.00026838319168121574,99.55679262636815,0.017884725293431925,13,0.060909525713246586,393.70484113499344,0.010085033861435359,17,0.019646969914765663,430.33698989693124,0.0060750204365493665,9,0.01056500669905677,535.477554105238,0.0013622845151962273,9,-0.024415162924526317,1153.1021967020213,0.00017053491493516096,6,0.20740091527434226,854.7223856509063,0.000531498054304027,10,-0.09119748386267422,539.7828148102186,0.0015128593359472627,9,-0.03761719600359787,391.30464043598914,0.011134341910447876,22,-0.040619572131512224,0.15668255568796408,0.20294994508080966,0.2793794114950958,0.34740310685705317,0.407301310844257,0.48052722422720856,0.589742414520121,0.6726188608190805,0.7702355852965441,0.8637376431821748,129334724.99999994,931.1560260752642,0.8660300029390906,0.04623160965416568,7.1457460875076775,0.04623160965417192,0.026557336923265205,0.42409638554216866,0.7915194346289752
070041L_20180207_2_1_2_csafe_jekruse.tiff,123477L_20180221_2_1_2_csafe_dtmartin.tiff,70,123,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,49864,52453,7.68250269540019,16.643507083457433,0.9072565157233883,1.8177007396947649,3.8101239136738183,7.25973280748875,14.008943786926386,62.16324626237043,0.02376601663086442,8,-0.028147013733883917,106.96144305398656,0.011705310961969919,16,0.03491863941647797,44.37911235421432,0.00625799631598191,16,-0.044372163438736685,217.26995597100387,0.0036956066528485904,7,-0.0012995881673546665,463.55279830599864,0.0010206008364138347,15,-0.13732604233206652,929.0245964937354,0.00016343645875656438,6,-1.4585379897619999,642.9110723805486,0.0004098167968682162,12,-0.42122219509571923,455.54395638137424,0.0010201207093873362,15,-0.13514814676386622,40.754782858648824,0.006054015336024515,9,-0.05702381184646195,0.17116557035135568,0.16407069185747242,0.29833146157548535,0.2918231559682001,0.42886651692603883,0.42809753493603797,0.6197457083266484,0.6443292090061579,0.8431333226375742,0.8673288467771147,168934949.99999994,1040.1768676015995,0.8480140976705991,0.0427762841347262,6.035099927789838,0.04277628413472686,0.02471734423863363,0.45029549263473584,0.8670694864048338
113326L_20180214_2_1_2_csafe_jekruse.tiff,031126L_20180131_2_2_1_csafe_jekruse.tiff,113,31,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,48631,36654,18.69518065493963,36.560178404155224,1.124760135641039,2.390634468256872,5.175373507140744,12.54067484202679,54.90113424911831,216.39001421187595,0.029957534265450413,19,0.08923003543583483,140.41803565710563,0.01740838280031831,19,0.10198259254705068,145.05862858335226,0.009570288950632437,26,0.05298419368421504,288.2055365820031,0.005976665655834729,8,0.03402985270049929,538.1861653056683,0.0012681313305906137,12,0.034590264303595984,1111.0899368197445,0.0001586346213176947,5,0.14181801656271395,735.3498512598687,0.00047927952165432384,9,-0.07333577416212714,566.084576043084,0.0012894598658921281,14,0.0420805221619908,145.9970475324103,0.009235761928970356,21,0.0655725099106521,0.12136291665809874,0.1595733071424674,0.2216487425716107,0.28829050035466797,0.3313729925356254,0.42647460031647294,0.49869424852460364,0.6337643913351885,0.7079229298184285,0.870491624379331,125888400.00000009,855.1376151013189,0.8685132966499403,0.0393136652419134,6.724919241285324,0.039313665241904064,0.01929260450160772,0.3799324650265316,0.8163265306122449
118141L_20180214_2_2_1_csafe_hanrahan.tiff,111638L_20180214_2_2_1_csafe_hanrahan.tiff,118,111,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,46289,43995,8.793033924028343,19.524893430007214,0.9154876067789744,1.791193541124942,3.513937137190622,6.900836501192357,15.236893744364478,160.4210068237525,0.02558291233975011,22,0.04011901635452459,81.25520056727358,0.008213967238312017,13,0.03518208707141031,61.192585854272664,0.0056675149159365066,18,0.029795381185362842,261.35759713301263,0.0035071837018282076,11,0.007916988116953178,330.81902304543377,0.0011193099577053425,13,-0.30120943612926765,926.2086123936464,0.00017617345324696105,6,-0.9815000892651247,695.0654631771513,0.00044074846084391953,9,-0.4172911524782639,330.9432580662527,0.001157635110922667,10,-0.2835762520047469,53.839696997258514,0.005306999439470625,11,0.007026500545662252,0.169608330272851,0.17763382202523015,0.3074596556417291,0.32208205477895213,0.4524833113698719,0.4753949312421866,0.6580829138672255,0.6845096033640187,0.8400699950312169,0.8626207523582226,200016899.99999997,1080.259699057288,0.8500327438263191,0.05979143728349008,7.649992357769802,0.059791437283487646,0.024862348867571098,0.4676130389064143,0.8650519031141869
058169L_20180131_2_1_2_csafe_hanrahan.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,58,9,False,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,79312,81637,4.827104927663356,7.538486110616025,0.8402129628295393,1.5802387246472636,3.00246878713646,5.196872112890763,9.114769884237283,99.48312262279889,0.011643924153899017,15,-0.06103918316228061,94.15719637557969,0.008525004908430014,18,-0.05630063065407597,67.8712221344178,0.004011416951983275,30,-0.07797757732322828,61.88953869254326,0.0025503819045664456,21,-0.052591347006414095,96.60996647909263,0.0008380145967409043,30,-0.13820960752284306,739.2637904474691,0.00010097405665924784,7,-1.5462482268846294,425.5280531452431,0.00025495470773281647,14,-0.5454803867325994,263.4445388469312,0.0005748601320696815,29,-0.1789369594286285,57.28098647214568,0.0031280260527836827,25,-0.05173647426054147,0.19120687916078274,0.18369121844261793,0.3468831954811378,0.33271678283131423,0.5135792818236837,0.4900351556279628,0.7458644341335485,0.7010546688388843,0.9140861408109744,0.8774207773436065,318297374.99999994,1479.3003468458703,0.7743564602629964,0.04933460118652383,5.024353957379377,0.04933460118653098,0.02613320409152361,0.5437428368716913,0.8918032786885246
006070R_20180124_2_2_2_csafe_jekruse.tiff,123757R_20180221_2_2_1_csafe_dtmartin.tiff,6,123,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,45727,46025,13.603940022831598,28.408513916095135,1.0344565891157398,2.120225072354221,4.381837293822613,11.238257751550012,26.381470690027143,125.89317769197137,0.0322435907269083,15,-0.010671442442458922,130.54429580406807,0.018061714383648984,20,-0.04098972838309154,247.16169651128794,0.008338391249646403,13,-0.05074261493445845,597.524916439069,0.004386103414509508,14,0.059622253338689826,763.0964738005761,0.001250314634243444,13,-0.20854989337121843,1038.8241357988654,0.00019240222298069038,7,-2.0603337940782263,916.4684847062783,0.0005155662142199348,12,-0.7141521304843039,727.2046231389742,0.0013189747002110119,13,-0.15960742998655145,48.75622145032445,0.009446975408623407,18,-0.046244372588428104,0.13937061254838498,0.13566539923954374,0.253766921075076,0.24171645844649647,0.376823321013843,0.3606952743074416,0.5558422813654952,0.5421184139054861,0.729743914973648,0.7427919608908202,152613674.99999982,898.5536436752125,0.8664177429840224,0.04420164975961322,7.025948513888523,0.044201649759609274,0.018991770232899077,0.37610493299116055,0.7508090614886731
078523L_20180207_2_1_1_csafe_jekruse.tiff,128846L_20180221_2_1_2_csafe_dtmartin.tiff,78,128,False,Adidas/Seeley,Adidas/Seeley,10 M,10 M,L,L,full,78703,86182,5.304225732912484,6.928155800434598,0.8602057572387029,1.6652993136431187,3.3242049642004745,6.034650941013182,11.74901666239987,85.79095554252294,0.01619551027301989,11,-0.00578736913516901,101.35653025127952,0.011474672101266565,12,-0.007023799071736117,69.0658884358373,0.005272594408859992,26,-0.046967667364820345,53.53615999810534,0.0030818241865874195,29,-0.1047201676940271,127.23138268682403,0.0009025967212063124,22,-0.24370359780298448,738.4117193446838,0.00010673704480610477,7,-2.656111915600367,286.3072286690596,0.00028700459913677236,14,-0.9973693731001042,152.3375166722671,0.0006433702702746233,25,-0.2963007796388245,60.27942800714915,0.003852554948632167,20,-0.07912968196286775,0.18074279252379197,0.16188995381866284,0.32176664167820795,0.2885985472604488,0.4686860729578288,0.420099324684969,0.687661207323736,0.612993432503307,0.8777556128737151,0.8074888027662389,263806425.00000003,1877.5560545923947,0.6939957774331387,0.03463086565202552,3.2483066340372484,0.034630865652024584,0.0241629336000845,0.4695109879231835,0.8863636363636364
094451R_20180214_2_1_2_csafe_hanrahan.tiff,145056R_20180221_2_1_1_csafe_tpashek.tiff,94,145,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,50178,51497,4.6571583363612845,7.857450903685858,0.8239228840693434,1.5905184718448488,3.05421071549252,5.361874433744031,9.905660569434934,22.671561599118576,0.008285991275144037,4,-0.05510505848368153,36.368623511944314,0.007027163657745426,12,-0.021330890581264743,35.38979817248651,0.0033738791907800764,13,-0.03507116003815452,21.873850400325544,0.002160223252234615,9,-0.04375329337437862,154.04536269199716,0.0008035524663540607,13,-0.05424755314636651,830.1622495098859,0.00016218843645387303,6,-1.4396212994068023,412.03593981117405,0.00037549903204167764,9,-0.3778442465234766,171.56995009691687,0.0008048534159190955,13,-0.0523992348422884,35.389798172486465,0.0033738791907800764,13,-0.03507116003815452,0.19833393120491052,0.1920306037244888,0.3511100482283072,0.34576771462415284,0.5162421778468652,0.5061265704798338,0.7377934552991351,0.7176340369341904,0.9040814699669177,0.9097617336932249,201447450.0,1113.715985096051,0.8482705834636356,0.0523866763907639,6.69195053594793,0.05238667639075752,0.028286408750253192,0.5383853392768697,0.9285714285714286
124799L_20180221_2_2_2_csafe_hanrahan.tiff,122095L_20180221_2_1_1_csafe_tpashek.tiff,124,122,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,43544,45361,4.835614260942052,7.141304554173662,0.7883351560686832,1.5200756002527231,3.039251481483798,5.486665472185062,9.670755529296905,81.94794141103675,0.030106367938603572,17,-0.012626575115928447,104.46182541300963,0.01393360136609408,22,-0.018475978437096,48.65417246488125,0.007116164587673407,13,-0.006631794953413873,31.950056486313883,0.00435203732197228,13,-0.09214260950540797,182.96668056253012,0.001199063525088644,12,-0.29173458688204773,841.9780644016816,0.00018741324035131572,6,-1.6537251915359776,470.86227980262345,0.0004946492094349695,11,-0.5647348800836373,166.52305027169368,0.001342060215695312,15,-0.2604422210605691,45.64046058135843,0.007536202685793217,15,0.0026210684782309486,0.20969593973911446,0.20096558717841317,0.36289729928348335,0.34803024624677587,0.514559985302223,0.4956239941800225,0.7269198971155613,0.6993011617909658,0.9069446996141833,0.882365909040806,175047300.00000003,988.4331516275207,0.8638453543244343,0.05295106431569448,7.492997489189253,0.05295106431569922,0.03067249799886312,0.5221954952984912,0.8904109589041096
159067L_20180221_2_1_1_csafe_hanrahan.tiff,106090L_20180214_2_1_1_csafe_tpashek.tiff,159,106,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80540,85222,3.537502339157704,4.960068373852198,0.7606427363156926,1.292950260991475,2.4097509320486132,4.2168359706583525,6.61811723711218,84.38832372342017,0.0159801257998243,18,-0.033570071138313354,85.27435913682974,0.010936514642001016,19,-0.03561300241803525,54.89569853746732,0.004158037863199747,22,-0.0622012033042174,44.07723209998802,0.0026796788353433136,37,-0.06459226144686665,26.1356347152817,0.0007978394634132253,26,-0.14686644383734146,651.3951332373257,9.822403179923775e-05,8,-1.6953784746211424,282.706537396277,0.0002451571746473777,13,-0.5159036730157796,115.96847500308452,0.0005797337006398412,22,-0.20487663952700508,48.61523046515156,0.002909047962094803,40,-0.05723380345113985,0.24467345418425626,0.2310318931731243,0.436131114973926,0.41159559738095797,0.6125403526198162,0.5800028161742273,0.8235162652098337,0.7803149421510878,0.9565805810777254,0.9117012039144822,429555149.9999999,1962.8909728373017,0.7103254974265635,0.06439861695686575,4.863754180881452,0.06439861695685709,0.03058261783229609,0.5950206566644923,0.9135802469135802
