k,q,mated
107_R_00_2.tiff,107_R_08_3.tiff,True
107_R_00_3.tiff,107_R_08_1.tiff,True
107_R_00_3.tiff,107_R_08_2.tiff,True
107_R_00_3.tiff,107_R_08_3.tiff,True
115_L_00_1.tiff,115_L_08_1.tiff,True
115_L_00_1.tiff,115_L_08_2.tiff,True
115_L_00_1.tiff,115_L_08_3.tiff,True
115_L_00_2.tiff,115_L_08_1.tiff,True
115_L_00_2.tiff,115_L_08_2.tiff,True
115_L_00_2.tiff,115_L_08_3.tiff,True
115_L_00_3.tiff,115_L_08_1.tiff,True
115_L_00_3.tiff,115_L_08_2.tiff,True
115_L_00_3.tiff,115_L_08_3.tiff,True
115_R_00_1.tiff,115_R_08_1.tiff,True
115_R_00_1.tiff,115_R_08_2.tiff,True
115_R_00_1.tiff,115_R_08_3.tiff,True
115_R_00_2.tiff,115_R_08_1.tiff,True
115_R_00_2.tiff,115_R_08_2.tiff,True
115_R_00_2.tiff,115_R_08_3.tiff,True
115_R_00_3.tiff,115_R_08_1.tiff,True
115_R_00_3.tiff,115_R_08_2.tiff,True
115_R_00_3.tiff,115_R_08_3.tiff,True
129_L_00_1.tiff,129_L_08_1.tiff,True
129_L_00_1.tiff,129_L_08_2.tiff,True
129_L_00_1.tiff,129_L_08_3.tiff,True
129_L_00_2.tiff,129_L_08_1.tiff,True
129_L_00_2.tiff,129_L_08_2.tiff,True
129_L_00_2.tiff,129_L_08_3.tiff,True
129_L_00_3.tiff,129_L_08_1.tiff,True
129_L_00_3.tiff,129_L_08_2.tiff,True
129_L_00_3.tiff,129_L_08_3.tiff,True
129_R_00_1.tiff,129_R_08_1.tiff,True
129_R_00_1.tiff,129_R_08_2.tiff,True
129_R_00_1.tiff,129_R_08_3.tiff,True
129_R_00_2.tiff,129_R_08_1.tiff,True
129_R_00_2.tiff,129_R_08_2.tiff,True
129_R_00_2.tiff,129_R_08_3.tiff,True
129_R_00_3.tiff,129_R_08_1.tiff,True
129_R_00_3.tiff,129_R_08_2.tiff,True
129_R_00_3.tiff,129_R_08_3.tiff,True
135_L_00_1.tiff,135_L_08_1.tiff,True
135_L_00_1.tiff,135_L_08_2.tiff,True
135_L_00_1.tiff,135_L_08_3.tiff,True
135_L_00_2.tiff,135_L_08_1.tiff,True
135_L_00_2.tiff,135_L_08_2.tiff,True
135_L_00_2.tiff,135_L_08_3.tiff,True
135_L_00_3.tiff,135_L_08_1.tiff,True
135_L_00_3.tiff,135_L_08_2.tiff,True
135_L_00_3.tiff,135_L_08_3.tiff,True
135_R_00_1.tiff,135_R_08_1.tiff,True
135_R_00_1.tiff,135_R_08_2.tiff,True
135_R_00_1.tiff,135_R_08_3.tiff,True
135_R_00_2.tiff,135_R_08_1.tiff,True
135_R_00_2.tiff,135_R_08_2.tiff,True
135_R_00_2.tiff,135_R_08_3.tiff,True
135_R_00_3.tiff,135_R_08_1.tiff,True
135_R_00_3.tiff,135_R_08_2.tiff,True
135_R_00_3.tiff,135_R_08_3.tiff,True
147_L_00_1.tiff,147_L_08_1.tiff,True
147_L_00_1.tiff,147_L_08_2.tiff,True
147_L_00_1.tiff,147_L_08_3.tiff,True
147_L_00_2.tiff,147_L_08_1.tiff,True
147_L_00_2.tiff,147_L_08_2.tiff,True
147_L_00_2.tiff,147_L_08_3.tiff,True
147_L_00_3.tiff,147_L_08_1.tiff,True
147_L_00_3.tiff,147_L_08_2.tiff,True
147_L_00_3.tiff,147_L_08_3.tiff,True
147_R_00_1.tiff,147_R_08_1.tiff,True
147_R_00_1.tiff,147_R_08_2.tiff,True
147_R_00_1.tiff,147_R_08_3.tiff,True
147_R_00_2.tiff,147_R_08_1.tiff,True
147_R_00_2.tiff,147_R_08_2.tiff,True
147_R_00_2.tiff,147_R_08_3.tiff,True
147_R_00_3.tiff,147_R_08_1.tiff,True
147_R_00_3.tiff,147_R_08_2.tiff,True
147_R_00_3.tiff,147_R_08_3.tiff,True
