q,k,mated
005_04_R_03.tiff,005_04_L_05.tiff,False
005_04_R_04.tiff,005_04_L_05.tiff,False
005_04_L_01.tiff,005_04_R_02.tiff,False
005_04_L_01.tiff,005_04_R_03.tiff,False
005_04_L_01.tiff,005_04_R_04.tiff,False
005_04_L_01.tiff,005_04_R_05.tiff,False
005_04_L_02.tiff,005_04_R_03.tiff,False
005_04_L_02.tiff,005_04_R_04.tiff,False
005_04_L_02.tiff,005_04_R_05.tiff,False
005_04_L_03.tiff,005_04_R_04.tiff,False
005_04_L_03.tiff,005_04_R_05.tiff,False
005_04_L_04.tiff,005_04_R_05.tiff,False
005_06_R_01.tiff,005_06_L_02.tiff,False
005_06_R_01.tiff,005_06_L_03.tiff,False
005_06_R_01.tiff,005_06_L_04.tiff,False
005_06_R_01.tiff,005_06_L_05.tiff,False
005_06_R_02.tiff,005_06_L_03.tiff,False
005_06_R_02.tiff,005_06_L_04.tiff,False
005_06_R_02.tiff,005_06_L_05.tiff,False
005_06_R_03.tiff,005_06_L_04.tiff,False
005_06_R_03.tiff,005_06_L_05.tiff,False
005_06_R_04.tiff,005_06_L_05.tiff,False
005_06_L_01.tiff,005_06_R_02.tiff,False
005_06_L_01.tiff,005_06_R_03.tiff,False
005_06_L_01.tiff,005_06_R_04.tiff,False
005_06_L_01.tiff,005_06_R_05.tiff,False
005_06_L_02.tiff,005_06_R_03.tiff,False
005_06_L_02.tiff,005_06_R_04.tiff,False
005_06_L_02.tiff,005_06_R_05.tiff,False
005_06_L_03.tiff,005_06_R_04.tiff,False
005_06_L_03.tiff,005_06_R_05.tiff,False
005_06_L_04.tiff,005_06_R_05.tiff,False
005_08_R_01.tiff,005_08_L_02.tiff,False
005_08_R_01.tiff,005_08_L_03.tiff,False
005_08_R_01.tiff,005_08_L_04.tiff,False
005_08_R_01.tiff,005_08_L_05.tiff,False
005_08_R_02.tiff,005_08_L_03.tiff,False
005_08_R_02.tiff,005_08_L_04.tiff,False
005_08_R_02.tiff,005_08_L_05.tiff,False
005_08_R_03.tiff,005_08_L_04.tiff,False
005_08_R_03.tiff,005_08_L_05.tiff,False
005_08_R_04.tiff,005_08_L_05.tiff,False
005_08_L_01.tiff,005_08_R_02.tiff,False
005_08_L_01.tiff,005_08_R_03.tiff,False
005_08_L_01.tiff,005_08_R_04.tiff,False
005_08_L_01.tiff,005_08_R_05.tiff,False
005_08_L_02.tiff,005_08_R_03.tiff,False
005_08_L_02.tiff,005_08_R_04.tiff,False
005_08_L_02.tiff,005_08_R_05.tiff,False
005_08_L_03.tiff,005_08_R_04.tiff,False
005_08_L_03.tiff,005_08_R_05.tiff,False
005_08_L_04.tiff,005_08_R_05.tiff,False
005_10_R_01.tiff,005_10_L_02.tiff,False
005_10_R_01.tiff,005_10_L_03.tiff,False
005_10_R_01.tiff,005_10_L_04.tiff,False
005_10_R_01.tiff,005_10_L_05.tiff,False
005_10_R_02.tiff,005_10_L_03.tiff,False
005_10_R_02.tiff,005_10_L_04.tiff,False
005_10_R_02.tiff,005_10_L_05.tiff,False
005_10_R_03.tiff,005_10_L_04.tiff,False
005_10_R_03.tiff,005_10_L_05.tiff,False
005_10_R_04.tiff,005_10_L_05.tiff,False
005_10_L_01.tiff,005_10_R_02.tiff,False
005_10_L_01.tiff,005_10_R_03.tiff,False
005_10_L_01.tiff,005_10_R_04.tiff,False
005_10_L_01.tiff,005_10_R_05.tiff,False
005_10_L_02.tiff,005_10_R_03.tiff,False
005_10_L_02.tiff,005_10_R_04.tiff,False
005_10_L_02.tiff,005_10_R_05.tiff,False
005_10_L_03.tiff,005_10_R_04.tiff,False
005_10_L_03.tiff,005_10_R_05.tiff,False
005_10_L_04.tiff,005_10_R_05.tiff,False
006_01_R_01.tiff,006_01_L_02.tiff,False
006_01_R_01.tiff,006_01_L_03.tiff,False
006_01_R_01.tiff,006_01_L_04.tiff,False
006_01_R_01.tiff,006_01_L_05.tiff,False
006_01_R_02.tiff,006_01_L_03.tiff,False
006_01_R_02.tiff,006_01_L_04.tiff,False
006_01_R_02.tiff,006_01_L_05.tiff,False
006_01_R_03.tiff,006_01_L_04.tiff,False
006_01_R_03.tiff,006_01_L_05.tiff,False
006_01_R_04.tiff,006_01_L_05.tiff,False
006_01_L_01.tiff,006_01_R_02.tiff,False
006_01_L_01.tiff,006_01_R_03.tiff,False
006_01_L_01.tiff,006_01_R_04.tiff,False
006_01_L_01.tiff,006_01_R_05.tiff,False
006_01_L_02.tiff,006_01_R_03.tiff,False
006_01_L_02.tiff,006_01_R_04.tiff,False
006_01_L_02.tiff,006_01_R_05.tiff,False
006_01_L_03.tiff,006_01_R_04.tiff,False
006_01_L_03.tiff,006_01_R_05.tiff,False
006_01_L_04.tiff,006_01_R_05.tiff,False
006_04_R_01.tiff,006_04_L_02.tiff,False
006_04_R_01.tiff,006_04_L_03.tiff,False
006_04_R_01.tiff,006_04_L_04.tiff,False
006_04_R_01.tiff,006_04_L_05.tiff,False
006_04_R_02.tiff,006_04_L_03.tiff,False
006_04_R_02.tiff,006_04_L_04.tiff,False
006_04_R_02.tiff,006_04_L_05.tiff,False
006_04_R_03.tiff,006_04_L_04.tiff,False
006_04_R_03.tiff,006_04_L_05.tiff,False
006_04_R_04.tiff,006_04_L_05.tiff,False
006_04_L_01.tiff,006_04_R_02.tiff,False
006_04_L_01.tiff,006_04_R_03.tiff,False
006_04_L_01.tiff,006_04_R_04.tiff,False
006_04_L_01.tiff,006_04_R_05.tiff,False
006_04_L_02.tiff,006_04_R_03.tiff,False
006_04_L_02.tiff,006_04_R_04.tiff,False
006_04_L_02.tiff,006_04_R_05.tiff,False
006_04_L_03.tiff,006_04_R_04.tiff,False
006_04_L_03.tiff,006_04_R_05.tiff,False
006_04_L_04.tiff,006_04_R_05.tiff,False
007_01_R_01.tiff,007_01_L_02.tiff,False
007_01_R_01.tiff,007_01_L_03.tiff,False
007_01_R_01.tiff,007_01_L_04.tiff,False
007_01_R_01.tiff,007_01_L_05.tiff,False
007_01_R_02.tiff,007_01_L_03.tiff,False
007_01_R_02.tiff,007_01_L_04.tiff,False
007_01_R_02.tiff,007_01_L_05.tiff,False
007_01_R_03.tiff,007_01_L_04.tiff,False
007_01_R_03.tiff,007_01_L_05.tiff,False
007_01_R_04.tiff,007_01_L_05.tiff,False
007_01_L_01.tiff,007_01_R_02.tiff,False
007_01_L_01.tiff,007_01_R_03.tiff,False
007_01_L_01.tiff,007_01_R_04.tiff,False
007_01_L_01.tiff,007_01_R_05.tiff,False
007_01_L_02.tiff,007_01_R_03.tiff,False
007_01_L_02.tiff,007_01_R_04.tiff,False
007_01_L_02.tiff,007_01_R_05.tiff,False
007_01_L_03.tiff,007_01_R_04.tiff,False
007_01_L_03.tiff,007_01_R_05.tiff,False
007_01_L_04.tiff,007_01_R_05.tiff,False
007_03_R_01.tiff,007_03_L_02.tiff,False
007_03_R_01.tiff,007_03_L_03.tiff,False
007_03_R_01.tiff,007_03_L_04.tiff,False
007_03_R_01.tiff,007_03_L_05.tiff,False
007_03_R_02.tiff,007_03_L_03.tiff,False
007_03_R_02.tiff,007_03_L_04.tiff,False
007_03_R_02.tiff,007_03_L_05.tiff,False
007_03_R_03.tiff,007_03_L_04.tiff,False
007_03_R_03.tiff,007_03_L_05.tiff,False
007_03_R_04.tiff,007_03_L_05.tiff,False
007_03_L_01.tiff,007_03_R_02.tiff,False
007_03_L_01.tiff,007_03_R_03.tiff,False
007_03_L_01.tiff,007_03_R_04.tiff,False
007_03_L_01.tiff,007_03_R_05.tiff,False
007_03_L_02.tiff,007_03_R_03.tiff,False
007_03_L_02.tiff,007_03_R_04.tiff,False
007_03_L_02.tiff,007_03_R_05.tiff,False
007_03_L_03.tiff,007_03_R_04.tiff,False
007_03_L_03.tiff,007_03_R_05.tiff,False
007_03_L_04.tiff,007_03_R_05.tiff,False
007_04_R_01.tiff,007_04_L_02.tiff,False
007_04_R_01.tiff,007_04_L_03.tiff,False
007_04_R_01.tiff,007_04_L_04.tiff,False
007_04_R_01.tiff,007_04_L_05.tiff,False
007_04_R_02.tiff,007_04_L_03.tiff,False
007_04_R_02.tiff,007_04_L_04.tiff,False
007_04_R_02.tiff,007_04_L_05.tiff,False
007_04_R_03.tiff,007_04_L_04.tiff,False
007_04_R_03.tiff,007_04_L_05.tiff,False
007_04_R_04.tiff,007_04_L_05.tiff,False
007_04_L_01.tiff,007_04_R_02.tiff,False
007_04_L_01.tiff,007_04_R_03.tiff,False
007_04_L_01.tiff,007_04_R_04.tiff,False
007_04_L_01.tiff,007_04_R_05.tiff,False
007_04_L_02.tiff,007_04_R_03.tiff,False
007_04_L_02.tiff,007_04_R_04.tiff,False
007_04_L_02.tiff,007_04_R_05.tiff,False
007_04_L_03.tiff,007_04_R_04.tiff,False
007_04_L_03.tiff,007_04_R_05.tiff,False
007_04_L_04.tiff,007_04_R_05.tiff,False
007_06_R_01.tiff,007_06_L_02.tiff,False
007_06_R_01.tiff,007_06_L_03.tiff,False
007_06_R_01.tiff,007_06_L_04.tiff,False
007_06_R_01.tiff,007_06_L_05.tiff,False
007_06_R_02.tiff,007_06_L_03.tiff,False
007_06_R_02.tiff,007_06_L_04.tiff,False
007_06_R_02.tiff,007_06_L_05.tiff,False
007_06_R_03.tiff,007_06_L_04.tiff,False
007_06_R_03.tiff,007_06_L_05.tiff,False
007_06_R_04.tiff,007_06_L_05.tiff,False
007_06_L_01.tiff,007_06_R_02.tiff,False
007_06_L_01.tiff,007_06_R_03.tiff,False
007_06_L_01.tiff,007_06_R_04.tiff,False
007_06_L_01.tiff,007_06_R_05.tiff,False
007_06_L_02.tiff,007_06_R_03.tiff,False
007_06_L_02.tiff,007_06_R_04.tiff,False
007_06_L_02.tiff,007_06_R_05.tiff,False
007_06_L_03.tiff,007_06_R_04.tiff,False
007_06_L_03.tiff,007_06_R_05.tiff,False
007_06_L_04.tiff,007_06_R_05.tiff,False
008_01_R_01.tiff,008_01_L_02.tiff,False
008_01_R_01.tiff,008_01_L_03.tiff,False
008_01_R_01.tiff,008_01_L_04.tiff,False
008_01_R_01.tiff,008_01_L_05.tiff,False
008_01_R_02.tiff,008_01_L_03.tiff,False
008_01_R_02.tiff,008_01_L_04.tiff,False
008_01_R_02.tiff,008_01_L_05.tiff,False
008_01_R_03.tiff,008_01_L_04.tiff,False
008_01_R_03.tiff,008_01_L_05.tiff,False
008_01_R_04.tiff,008_01_L_05.tiff,False
008_01_L_01.tiff,008_01_R_02.tiff,False
008_01_L_01.tiff,008_01_R_03.tiff,False
008_01_L_01.tiff,008_01_R_04.tiff,False
008_01_L_01.tiff,008_01_R_05.tiff,False
008_01_L_02.tiff,008_01_R_03.tiff,False
008_01_L_02.tiff,008_01_R_04.tiff,False
008_01_L_02.tiff,008_01_R_05.tiff,False
008_01_L_03.tiff,008_01_R_04.tiff,False
008_01_L_03.tiff,008_01_R_05.tiff,False
008_01_L_04.tiff,008_01_R_05.tiff,False
008_02_R_01.tiff,008_02_L_02.tiff,False
008_02_R_01.tiff,008_02_L_03.tiff,False
008_02_R_01.tiff,008_02_L_04.tiff,False
008_02_R_01.tiff,008_02_L_05.tiff,False
008_02_R_02.tiff,008_02_L_03.tiff,False
008_02_R_02.tiff,008_02_L_04.tiff,False
008_02_R_02.tiff,008_02_L_05.tiff,False
008_02_R_03.tiff,008_02_L_04.tiff,False
008_02_R_03.tiff,008_02_L_05.tiff,False
008_02_R_04.tiff,008_02_L_05.tiff,False
008_02_L_01.tiff,008_02_R_02.tiff,False
008_02_L_01.tiff,008_02_R_03.tiff,False
008_02_L_01.tiff,008_02_R_04.tiff,False
008_02_L_01.tiff,008_02_R_05.tiff,False
008_02_L_02.tiff,008_02_R_03.tiff,False
008_02_L_02.tiff,008_02_R_04.tiff,False
008_02_L_02.tiff,008_02_R_05.tiff,False
008_02_L_03.tiff,008_02_R_04.tiff,False
008_02_L_03.tiff,008_02_R_05.tiff,False
008_02_L_04.tiff,008_02_R_05.tiff,False
008_04_R_01.tiff,008_04_L_02.tiff,False
008_04_R_01.tiff,008_04_L_03.tiff,False
008_04_R_01.tiff,008_04_L_04.tiff,False
008_04_R_01.tiff,008_04_L_05.tiff,False
008_04_R_02.tiff,008_04_L_03.tiff,False
008_04_R_02.tiff,008_04_L_04.tiff,False
008_04_R_02.tiff,008_04_L_05.tiff,False
008_04_R_03.tiff,008_04_L_04.tiff,False
008_04_R_03.tiff,008_04_L_05.tiff,False
008_04_R_04.tiff,008_04_L_05.tiff,False
008_04_L_01.tiff,008_04_R_02.tiff,False
008_04_L_01.tiff,008_04_R_03.tiff,False
008_04_L_01.tiff,008_04_R_04.tiff,False
008_04_L_01.tiff,008_04_R_05.tiff,False
008_04_L_02.tiff,008_04_R_03.tiff,False
008_04_L_02.tiff,008_04_R_04.tiff,False
008_04_L_02.tiff,008_04_R_05.tiff,False
008_04_L_03.tiff,008_04_R_04.tiff,False
008_04_L_03.tiff,008_04_R_05.tiff,False
008_04_L_04.tiff,008_04_R_05.tiff,False
008_05_R_01.tiff,008_05_L_02.tiff,False
008_05_R_01.tiff,008_05_L_03.tiff,False
008_05_R_01.tiff,008_05_L_04.tiff,False
008_05_R_01.tiff,008_05_L_05.tiff,False
008_05_R_02.tiff,008_05_L_03.tiff,False
008_05_R_02.tiff,008_05_L_04.tiff,False
008_05_R_02.tiff,008_05_L_05.tiff,False
008_05_R_03.tiff,008_05_L_04.tiff,False
008_05_R_03.tiff,008_05_L_05.tiff,False
008_05_R_04.tiff,008_05_L_05.tiff,False
008_05_L_01.tiff,008_05_R_02.tiff,False
008_05_L_01.tiff,008_05_R_03.tiff,False
008_05_L_01.tiff,008_05_R_04.tiff,False
008_05_L_01.tiff,008_05_R_05.tiff,False
008_05_L_02.tiff,008_05_R_03.tiff,False
008_05_L_02.tiff,008_05_R_04.tiff,False
008_05_L_02.tiff,008_05_R_05.tiff,False
008_05_L_03.tiff,008_05_R_04.tiff,False
008_05_L_03.tiff,008_05_R_05.tiff,False
008_05_L_04.tiff,008_05_R_05.tiff,False
009_01_R_01.tiff,009_01_L_02.tiff,False
009_01_R_01.tiff,009_01_L_03.tiff,False
009_01_R_01.tiff,009_01_L_04.tiff,False
009_01_R_01.tiff,009_01_L_05.tiff,False
009_01_R_02.tiff,009_01_L_03.tiff,False
009_01_R_02.tiff,009_01_L_04.tiff,False
009_01_R_02.tiff,009_01_L_05.tiff,False
009_01_R_03.tiff,009_01_L_04.tiff,False
009_01_R_03.tiff,009_01_L_05.tiff,False
009_01_R_04.tiff,009_01_L_05.tiff,False
009_01_L_01.tiff,009_01_R_02.tiff,False
009_01_L_01.tiff,009_01_R_03.tiff,False
009_01_L_01.tiff,009_01_R_04.tiff,False
009_01_L_01.tiff,009_01_R_05.tiff,False
009_01_L_02.tiff,009_01_R_03.tiff,False
009_01_L_02.tiff,009_01_R_04.tiff,False
009_01_L_02.tiff,009_01_R_05.tiff,False
009_01_L_03.tiff,009_01_R_04.tiff,False
009_01_L_03.tiff,009_01_R_05.tiff,False
009_01_L_04.tiff,009_01_R_05.tiff,False
009_02_R_01.tiff,009_02_L_02.tiff,False
009_02_R_01.tiff,009_02_L_03.tiff,False
009_02_R_01.tiff,009_02_L_04.tiff,False
009_02_R_01.tiff,009_02_L_05.tiff,False
009_02_R_02.tiff,009_02_L_03.tiff,False
009_02_R_02.tiff,009_02_L_04.tiff,False
009_02_R_02.tiff,009_02_L_05.tiff,False
009_02_R_03.tiff,009_02_L_04.tiff,False
009_02_R_03.tiff,009_02_L_05.tiff,False
009_02_R_04.tiff,009_02_L_05.tiff,False
009_02_L_01.tiff,009_02_R_02.tiff,False
009_02_L_01.tiff,009_02_R_03.tiff,False
009_02_L_01.tiff,009_02_R_04.tiff,False
009_02_L_01.tiff,009_02_R_05.tiff,False
009_02_L_02.tiff,009_02_R_03.tiff,False
009_02_L_02.tiff,009_02_R_04.tiff,False
009_02_L_02.tiff,009_02_R_05.tiff,False
009_02_L_03.tiff,009_02_R_04.tiff,False
009_02_L_03.tiff,009_02_R_05.tiff,False
009_02_L_04.tiff,009_02_R_05.tiff,False
009_06_R_01.tiff,009_06_L_02.tiff,False
009_06_R_01.tiff,009_06_L_03.tiff,False
009_06_R_01.tiff,009_06_L_04.tiff,False
009_06_R_01.tiff,009_06_L_05.tiff,False
009_06_R_02.tiff,009_06_L_03.tiff,False
009_06_R_02.tiff,009_06_L_04.tiff,False
009_06_R_02.tiff,009_06_L_05.tiff,False
009_06_R_03.tiff,009_06_L_04.tiff,False
009_06_R_03.tiff,009_06_L_05.tiff,False
009_06_R_04.tiff,009_06_L_05.tiff,False
009_06_L_01.tiff,009_06_R_02.tiff,False
009_06_L_01.tiff,009_06_R_03.tiff,False
009_06_L_01.tiff,009_06_R_04.tiff,False
009_06_L_01.tiff,009_06_R_05.tiff,False
009_06_L_02.tiff,009_06_R_03.tiff,False
009_06_L_02.tiff,009_06_R_04.tiff,False
009_06_L_02.tiff,009_06_R_05.tiff,False
