k,q,mated
144_R_00_2.tiff,144_R_08_3.tiff,True
144_R_00_3.tiff,144_R_08_1.tiff,True
144_R_00_3.tiff,144_R_08_2.tiff,True
144_R_00_3.tiff,144_R_08_3.tiff,True
149_L_00_1.tiff,149_L_08_1.tiff,True
149_L_00_1.tiff,149_L_08_2.tiff,True
149_L_00_1.tiff,149_L_08_3.tiff,True
149_L_00_2.tiff,149_L_08_1.tiff,True
149_L_00_2.tiff,149_L_08_2.tiff,True
149_L_00_2.tiff,149_L_08_3.tiff,True
149_L_00_3.tiff,149_L_08_1.tiff,True
149_L_00_3.tiff,149_L_08_2.tiff,True
149_L_00_3.tiff,149_L_08_3.tiff,True
149_R_00_1.tiff,149_R_08_1.tiff,True
149_R_00_1.tiff,149_R_08_2.tiff,True
149_R_00_1.tiff,149_R_08_3.tiff,True
149_R_00_2.tiff,149_R_08_1.tiff,True
149_R_00_2.tiff,149_R_08_2.tiff,True
149_R_00_2.tiff,149_R_08_3.tiff,True
149_R_00_3.tiff,149_R_08_1.tiff,True
149_R_00_3.tiff,149_R_08_2.tiff,True
149_R_00_3.tiff,149_R_08_3.tiff,True
