k,q,mated
029_R_00_2.tiff,029_R_12_1.tiff,True
029_R_00_2.tiff,029_R_12_2.tiff,True
029_R_00_2.tiff,029_R_12_3.tiff,True
029_R_00_3.tiff,029_R_12_1.tiff,True
029_R_00_3.tiff,029_R_12_2.tiff,True
029_R_00_3.tiff,029_R_12_3.tiff,True
039_L_00_1.tiff,039_L_12_1.tiff,True
039_L_00_1.tiff,039_L_12_2.tiff,True
039_L_00_1.tiff,039_L_12_3.tiff,True
039_L_00_2.tiff,039_L_12_1.tiff,True
039_L_00_2.tiff,039_L_12_2.tiff,True
039_L_00_2.tiff,039_L_12_3.tiff,True
039_L_00_3.tiff,039_L_12_1.tiff,True
039_L_00_3.tiff,039_L_12_2.tiff,True
039_L_00_3.tiff,039_L_12_3.tiff,True
039_R_00_1.tiff,039_R_12_1.tiff,True
039_R_00_1.tiff,039_R_12_2.tiff,True
039_R_00_1.tiff,039_R_12_3.tiff,True
039_R_00_2.tiff,039_R_12_1.tiff,True
039_R_00_2.tiff,039_R_12_2.tiff,True
039_R_00_2.tiff,039_R_12_3.tiff,True
039_R_00_3.tiff,039_R_12_1.tiff,True
039_R_00_3.tiff,039_R_12_2.tiff,True
039_R_00_3.tiff,039_R_12_3.tiff,True
063_L_00_1.tiff,063_L_12_1.tiff,True
063_L_00_1.tiff,063_L_12_2.tiff,True
063_L_00_1.tiff,063_L_12_3.tiff,True
063_L_00_2.tiff,063_L_12_1.tiff,True
063_L_00_2.tiff,063_L_12_2.tiff,True
063_L_00_2.tiff,063_L_12_3.tiff,True
063_L_00_3.tiff,063_L_12_1.tiff,True
063_L_00_3.tiff,063_L_12_2.tiff,True
063_L_00_3.tiff,063_L_12_3.tiff,True
063_R_00_1.tiff,063_R_12_1.tiff,True
063_R_00_1.tiff,063_R_12_2.tiff,True
063_R_00_1.tiff,063_R_12_3.tiff,True
063_R_00_2.tiff,063_R_12_1.tiff,True
063_R_00_2.tiff,063_R_12_2.tiff,True
063_R_00_2.tiff,063_R_12_3.tiff,True
063_R_00_3.tiff,063_R_12_1.tiff,True
063_R_00_3.tiff,063_R_12_2.tiff,True
063_R_00_3.tiff,063_R_12_3.tiff,True
066_L_00_1.tiff,066_L_12_1.tiff,True
066_L_00_1.tiff,066_L_12_2.tiff,True
066_L_00_1.tiff,066_L_12_3.tiff,True
066_L_00_2.tiff,066_L_12_1.tiff,True
066_L_00_2.tiff,066_L_12_2.tiff,True
066_L_00_2.tiff,066_L_12_3.tiff,True
066_L_00_3.tiff,066_L_12_1.tiff,True
066_L_00_3.tiff,066_L_12_2.tiff,True
066_L_00_3.tiff,066_L_12_3.tiff,True
066_R_00_1.tiff,066_R_12_1.tiff,True
066_R_00_1.tiff,066_R_12_2.tiff,True
066_R_00_1.tiff,066_R_12_3.tiff,True
066_R_00_2.tiff,066_R_12_1.tiff,True
066_R_00_2.tiff,066_R_12_2.tiff,True
066_R_00_2.tiff,066_R_12_3.tiff,True
066_R_00_3.tiff,066_R_12_1.tiff,True
066_R_00_3.tiff,066_R_12_2.tiff,True
066_R_00_3.tiff,066_R_12_3.tiff,True
080_L_00_1.tiff,080_L_12_1.tiff,True
080_L_00_1.tiff,080_L_12_2.tiff,True
080_L_00_1.tiff,080_L_12_3.tiff,True
080_L_00_2.tiff,080_L_12_1.tiff,True
080_L_00_2.tiff,080_L_12_2.tiff,True
080_L_00_2.tiff,080_L_12_3.tiff,True
080_L_00_3.tiff,080_L_12_1.tiff,True
080_L_00_3.tiff,080_L_12_2.tiff,True
080_L_00_3.tiff,080_L_12_3.tiff,True
080_R_00_1.tiff,080_R_12_1.tiff,True
080_R_00_1.tiff,080_R_12_2.tiff,True
080_R_00_1.tiff,080_R_12_3.tiff,True
080_R_00_2.tiff,080_R_12_1.tiff,True
080_R_00_2.tiff,080_R_12_2.tiff,True
080_R_00_2.tiff,080_R_12_3.tiff,True
080_R_00_3.tiff,080_R_12_1.tiff,True
080_R_00_3.tiff,080_R_12_2.tiff,True
080_R_00_3.tiff,080_R_12_3.tiff,True
107_L_00_1.tiff,107_L_12_1.tiff,True
107_L_00_1.tiff,107_L_12_2.tiff,True
107_L_00_1.tiff,107_L_12_3.tiff,True
107_L_00_2.tiff,107_L_12_1.tiff,True
107_L_00_2.tiff,107_L_12_2.tiff,True
107_L_00_2.tiff,107_L_12_3.tiff,True
107_L_00_3.tiff,107_L_12_1.tiff,True
107_L_00_3.tiff,107_L_12_2.tiff,True
107_L_00_3.tiff,107_L_12_3.tiff,True
107_R_00_1.tiff,107_R_12_1.tiff,True
107_R_00_1.tiff,107_R_12_2.tiff,True
107_R_00_1.tiff,107_R_12_3.tiff,True
107_R_00_2.tiff,107_R_12_1.tiff,True
107_R_00_2.tiff,107_R_12_2.tiff,True
107_R_00_2.tiff,107_R_12_3.tiff,True
107_R_00_3.tiff,107_R_12_1.tiff,True
107_R_00_3.tiff,107_R_12_2.tiff,True
107_R_00_3.tiff,107_R_12_3.tiff,True
115_L_00_1.tiff,115_L_12_1.tiff,True
115_L_00_1.tiff,115_L_12_2.tiff,True
115_L_00_1.tiff,115_L_12_3.tiff,True
115_L_00_2.tiff,115_L_12_1.tiff,True
115_L_00_2.tiff,115_L_12_2.tiff,True
115_L_00_2.tiff,115_L_12_3.tiff,True
115_L_00_3.tiff,115_L_12_1.tiff,True
115_L_00_3.tiff,115_L_12_2.tiff,True
115_L_00_3.tiff,115_L_12_3.tiff,True
115_R_00_1.tiff,115_R_12_1.tiff,True
115_R_00_1.tiff,115_R_12_2.tiff,True
115_R_00_1.tiff,115_R_12_3.tiff,True
115_R_00_2.tiff,115_R_12_1.tiff,True
115_R_00_2.tiff,115_R_12_2.tiff,True
115_R_00_2.tiff,115_R_12_3.tiff,True
115_R_00_3.tiff,115_R_12_1.tiff,True
115_R_00_3.tiff,115_R_12_2.tiff,True
115_R_00_3.tiff,115_R_12_3.tiff,True
129_L_00_1.tiff,129_L_12_1.tiff,True
129_L_00_1.tiff,129_L_12_2.tiff,True
129_L_00_1.tiff,129_L_12_3.tiff,True
129_L_00_2.tiff,129_L_12_1.tiff,True
129_L_00_2.tiff,129_L_12_2.tiff,True
129_L_00_2.tiff,129_L_12_3.tiff,True
129_L_00_3.tiff,129_L_12_1.tiff,True
129_L_00_3.tiff,129_L_12_2.tiff,True
129_L_00_3.tiff,129_L_12_3.tiff,True
129_R_00_1.tiff,129_R_12_1.tiff,True
129_R_00_1.tiff,129_R_12_2.tiff,True
129_R_00_1.tiff,129_R_12_3.tiff,True
129_R_00_2.tiff,129_R_12_1.tiff,True
129_R_00_2.tiff,129_R_12_2.tiff,True
129_R_00_2.tiff,129_R_12_3.tiff,True
129_R_00_3.tiff,129_R_12_1.tiff,True
129_R_00_3.tiff,129_R_12_2.tiff,True
129_R_00_3.tiff,129_R_12_3.tiff,True
135_L_00_1.tiff,135_L_12_1.tiff,True
135_L_00_1.tiff,135_L_12_2.tiff,True
135_L_00_1.tiff,135_L_12_3.tiff,True
135_L_00_2.tiff,135_L_12_1.tiff,True
135_L_00_2.tiff,135_L_12_2.tiff,True
135_L_00_2.tiff,135_L_12_3.tiff,True
135_L_00_3.tiff,135_L_12_1.tiff,True
135_L_00_3.tiff,135_L_12_2.tiff,True
135_L_00_3.tiff,135_L_12_3.tiff,True
135_R_00_1.tiff,135_R_12_1.tiff,True
135_R_00_1.tiff,135_R_12_2.tiff,True
135_R_00_1.tiff,135_R_12_3.tiff,True
135_R_00_2.tiff,135_R_12_1.tiff,True
135_R_00_2.tiff,135_R_12_2.tiff,True
135_R_00_2.tiff,135_R_12_3.tiff,True
135_R_00_3.tiff,135_R_12_1.tiff,True
135_R_00_3.tiff,135_R_12_2.tiff,True
135_R_00_3.tiff,135_R_12_3.tiff,True
147_L_00_1.tiff,147_L_12_1.tiff,True
147_L_00_1.tiff,147_L_12_2.tiff,True
147_L_00_1.tiff,147_L_12_3.tiff,True
147_L_00_2.tiff,147_L_12_1.tiff,True
147_L_00_2.tiff,147_L_12_2.tiff,True
147_L_00_2.tiff,147_L_12_3.tiff,True
147_L_00_3.tiff,147_L_12_1.tiff,True
147_L_00_3.tiff,147_L_12_2.tiff,True
147_L_00_3.tiff,147_L_12_3.tiff,True
147_R_00_1.tiff,147_R_12_1.tiff,True
147_R_00_1.tiff,147_R_12_2.tiff,True
147_R_00_1.tiff,147_R_12_3.tiff,True
147_R_00_2.tiff,147_R_12_1.tiff,True
147_R_00_2.tiff,147_R_12_2.tiff,True
147_R_00_2.tiff,147_R_12_3.tiff,True
147_R_00_3.tiff,147_R_12_1.tiff,True
147_R_00_3.tiff,147_R_12_2.tiff,True
147_R_00_3.tiff,147_R_12_3.tiff,True
