k,q,mated
029_L_00_1.tiff,115_L_04_1.tiff,False
029_L_00_2.tiff,063_L_04_2.tiff,False
001_L_00_2.tiff,039_L_04_2.tiff,False
029_L_00_1.tiff,135_L_04_1.tiff,False
063_R_00_3.tiff,001_R_04_3.tiff,False
115_L_00_2.tiff,135_L_04_2.tiff,False
080_R_00_2.tiff,039_R_04_2.tiff,False
147_L_00_2.tiff,011_L_04_2.tiff,False
001_R_00_1.tiff,063_R_04_1.tiff,False
063_R_00_3.tiff,039_R_04_3.tiff,False
029_R_00_3.tiff,063_R_04_3.tiff,False
080_R_00_2.tiff,115_R_04_2.tiff,False
107_R_00_2.tiff,129_R_04_2.tiff,False
115_R_00_1.tiff,029_R_04_1.tiff,False
039_R_00_1.tiff,001_R_04_1.tiff,False
147_L_00_2.tiff,129_L_04_2.tiff,False
029_R_00_1.tiff,001_R_04_1.tiff,False
066_L_00_1.tiff,011_L_04_1.tiff,False
029_L_00_3.tiff,115_L_04_3.tiff,False
011_R_00_2.tiff,147_R_04_2.tiff,False
011_R_00_2.tiff,066_R_04_2.tiff,False
029_R_00_2.tiff,135_R_04_2.tiff,False
029_R_00_3.tiff,001_R_04_3.tiff,False
107_R_00_1.tiff,066_R_04_1.tiff,False
066_R_00_3.tiff,147_R_04_3.tiff,False
107_L_00_1.tiff,011_L_04_1.tiff,False
115_R_00_3.tiff,080_R_04_3.tiff,False
011_R_00_3.tiff,066_R_04_3.tiff,False
115_R_00_2.tiff,080_R_04_2.tiff,False
129_L_00_1.tiff,066_L_04_1.tiff,False
039_L_00_3.tiff,135_L_04_3.tiff,False
135_L_00_1.tiff,029_L_04_1.tiff,False
107_R_00_2.tiff,147_R_04_2.tiff,False
080_L_00_2.tiff,039_L_04_2.tiff,False
115_L_00_3.tiff,001_L_04_3.tiff,False
029_L_00_1.tiff,080_L_04_1.tiff,False
135_R_00_2.tiff,080_R_04_2.tiff,False
115_L_00_2.tiff,063_L_04_2.tiff,False
135_L_00_2.tiff,063_L_04_2.tiff,False
107_R_00_3.tiff,129_R_04_3.tiff,False
063_R_00_1.tiff,001_R_04_1.tiff,False
001_R_00_1.tiff,080_R_04_1.tiff,False
135_R_00_3.tiff,080_R_04_3.tiff,False
080_L_00_3.tiff,039_L_04_3.tiff,False
011_R_00_1.tiff,107_R_04_1.tiff,False
080_L_00_2.tiff,001_L_04_2.tiff,False
066_L_00_1.tiff,129_L_04_1.tiff,False
107_L_00_2.tiff,066_L_04_2.tiff,False
066_R_00_3.tiff,129_R_04_3.tiff,False
115_L_00_2.tiff,039_L_04_2.tiff,False
039_L_00_2.tiff,115_L_04_2.tiff,False
080_R_00_1.tiff,115_R_04_1.tiff,False
001_R_00_1.tiff,115_R_04_1.tiff,False
147_R_00_1.tiff,107_R_04_1.tiff,False
115_L_00_3.tiff,039_L_04_3.tiff,False
129_L_00_3.tiff,147_L_04_3.tiff,False
080_R_00_2.tiff,001_R_04_2.tiff,False
129_R_00_2.tiff,147_R_04_2.tiff,False
029_L_00_2.tiff,001_L_04_2.tiff,False
063_R_00_2.tiff,080_R_04_2.tiff,False
001_L_00_3.tiff,029_L_04_3.tiff,False
039_L_00_1.tiff,135_L_04_1.tiff,False
115_R_00_3.tiff,135_R_04_3.tiff,False
115_R_00_3.tiff,029_R_04_3.tiff,False
129_R_00_1.tiff,011_R_04_1.tiff,False
066_L_00_3.tiff,147_L_04_3.tiff,False
001_L_00_3.tiff,135_L_04_3.tiff,False
135_R_00_1.tiff,001_R_04_1.tiff,False
063_L_00_1.tiff,039_L_04_1.tiff,False
063_R_00_1.tiff,135_R_04_1.tiff,False
107_R_00_1.tiff,011_R_04_1.tiff,False
080_R_00_3.tiff,039_R_04_3.tiff,False
039_L_00_2.tiff,029_L_04_2.tiff,False
080_R_00_3.tiff,063_R_04_3.tiff,False
080_L_00_3.tiff,001_L_04_3.tiff,False
135_R_00_1.tiff,039_R_04_1.tiff,False
063_L_00_1.tiff,001_L_04_1.tiff,False
039_R_00_1.tiff,063_R_04_1.tiff,False
080_L_00_2.tiff,029_L_04_2.tiff,False
129_R_00_2.tiff,011_R_04_2.tiff,False
039_R_00_2.tiff,001_R_04_2.tiff,False
063_R_00_1.tiff,080_R_04_1.tiff,False
107_L_00_1.tiff,147_L_04_1.tiff,False
029_R_00_1.tiff,080_R_04_1.tiff,False
001_L_00_1.tiff,039_L_04_1.tiff,False
063_L_00_2.tiff,039_L_04_2.tiff,False
001_L_00_2.tiff,063_L_04_2.tiff,False
115_R_00_1.tiff,001_R_04_1.tiff,False
115_L_00_1.tiff,029_L_04_1.tiff,False
039_R_00_3.tiff,001_R_04_3.tiff,False
063_L_00_1.tiff,115_L_04_1.tiff,False
115_R_00_2.tiff,001_R_04_2.tiff,False
115_L_00_2.tiff,029_L_04_2.tiff,False
063_L_00_1.tiff,029_L_04_1.tiff,False
001_R_00_3.tiff,080_R_04_3.tiff,False
147_L_00_1.tiff,107_L_04_1.tiff,False
001_R_00_3.tiff,115_R_04_3.tiff,False
066_L_00_3.tiff,011_L_04_3.tiff,False
039_L_00_1.tiff,029_L_04_1.tiff,False
029_R_00_2.tiff,039_R_04_2.tiff,False
080_R_00_2.tiff,135_R_04_2.tiff,False
080_R_00_2.tiff,029_R_04_2.tiff,False
066_R_00_1.tiff,107_R_04_1.tiff,False
147_R_00_1.tiff,129_R_04_1.tiff,False
147_R_00_3.tiff,011_R_04_3.tiff,False
147_R_00_3.tiff,129_R_04_3.tiff,False
039_L_00_3.tiff,001_L_04_3.tiff,False
011_L_00_3.tiff,129_L_04_3.tiff,False
129_L_00_2.tiff,147_L_04_2.tiff,False
066_R_00_2.tiff,129_R_04_2.tiff,False
029_L_00_3.tiff,039_L_04_3.tiff,False
063_L_00_1.tiff,135_L_04_1.tiff,False
147_L_00_2.tiff,066_L_04_2.tiff,False
066_L_00_1.tiff,147_L_04_1.tiff,False
066_L_00_2.tiff,107_L_04_2.tiff,False
001_R_00_2.tiff,135_R_04_2.tiff,False
135_R_00_1.tiff,029_R_04_1.tiff,False
115_L_00_1.tiff,039_L_04_1.tiff,False
129_R_00_1.tiff,107_R_04_1.tiff,False
135_L_00_3.tiff,001_L_04_3.tiff,False
001_R_00_2.tiff,080_R_04_2.tiff,False
107_L_00_3.tiff,066_L_04_3.tiff,False
080_R_00_3.tiff,029_R_04_3.tiff,False
063_R_00_2.tiff,001_R_04_2.tiff,False
066_L_00_2.tiff,147_L_04_2.tiff,False
147_L_00_1.tiff,011_L_04_1.tiff,False
063_L_00_2.tiff,001_L_04_2.tiff,False
080_L_00_1.tiff,115_L_04_1.tiff,False
135_L_00_2.tiff,080_L_04_2.tiff,False
115_L_00_1.tiff,001_L_04_1.tiff,False
129_R_00_3.tiff,107_R_04_3.tiff,False
001_R_00_3.tiff,135_R_04_3.tiff,False
107_L_00_3.tiff,011_L_04_3.tiff,False
115_L_00_3.tiff,135_L_04_3.tiff,False
107_L_00_3.tiff,147_L_04_3.tiff,False
107_L_00_3.tiff,129_L_04_3.tiff,False
011_L_00_3.tiff,066_L_04_3.tiff,False
147_R_00_1.tiff,066_R_04_1.tiff,False
039_R_00_3.tiff,080_R_04_3.tiff,False
029_R_00_3.tiff,080_R_04_3.tiff,False
039_L_00_3.tiff,080_L_04_3.tiff,False
063_R_00_3.tiff,115_R_04_3.tiff,False
115_R_00_2.tiff,135_R_04_2.tiff,False
147_R_00_2.tiff,107_R_04_2.tiff,False
107_L_00_1.tiff,129_L_04_1.tiff,False
001_R_00_1.tiff,029_R_04_1.tiff,False
129_L_00_3.tiff,107_L_04_3.tiff,False
029_R_00_1.tiff,039_R_04_1.tiff,False
080_L_00_3.tiff,115_L_04_3.tiff,False
080_R_00_1.tiff,001_R_04_1.tiff,False
029_L_00_2.tiff,135_L_04_2.tiff,False
147_R_00_1.tiff,011_R_04_1.tiff,False
129_R_00_3.tiff,147_R_04_3.tiff,False
147_L_00_3.tiff,066_L_04_3.tiff,False
135_L_00_3.tiff,039_L_04_3.tiff,False
063_R_00_2.tiff,115_R_04_2.tiff,False
039_L_00_2.tiff,063_L_04_2.tiff,False
063_R_00_2.tiff,135_R_04_2.tiff,False
029_R_00_1.tiff,135_R_04_1.tiff,False
066_R_00_3.tiff,107_R_04_3.tiff,False
147_R_00_3.tiff,066_R_04_3.tiff,False
039_R_00_1.tiff,115_R_04_1.tiff,False
080_R_00_1.tiff,063_R_04_1.tiff,False
135_R_00_2.tiff,001_R_04_2.tiff,False
135_R_00_3.tiff,115_R_04_3.tiff,False
039_L_00_3.tiff,063_L_04_3.tiff,False
063_L_00_3.tiff,135_L_04_3.tiff,False
063_R_00_2.tiff,029_R_04_2.tiff,False
063_R_00_1.tiff,039_R_04_1.tiff,False
001_L_00_3.tiff,115_L_04_3.tiff,False
135_L_00_1.tiff,063_L_04_1.tiff,False
029_L_00_3.tiff,080_L_04_3.tiff,False
039_L_00_3.tiff,029_L_04_3.tiff,False
129_R_00_1.tiff,066_R_04_1.tiff,False
080_L_00_3.tiff,029_L_04_3.tiff,False
115_L_00_2.tiff,001_L_04_2.tiff,False
