q,k,mated
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180228_2_2_1_csafe_boekhoff.tiff,True
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180228_2_1_1_csafe_boekhoff.tiff,True
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180228_2_2_1_csafe_boekhoff.tiff,True
011453L_20180124_2_1_2_csafe_tpashek.tiff,011453L_20180228_2_2_1_csafe_boekhoff.tiff,True
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180228_2_1_2_csafe_boekhoff.tiff,True
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180228_2_2_2_csafe_boekhoff.tiff,True
017100L_20180124_2_2_1_csafe_boekhoff.tiff,017100L_20180228_2_2_1_csafe_boekhoff.tiff,True
017123R_20180124_2_2_1_csafe_boekhoff.tiff,017123R_20180228_2_1_1_csafe_boekhoff.tiff,True
029708R_20180124_2_2_2_csafe_jekruse.tiff,029708R_20180305_2_2_1_csafe_bpbryson.tiff,True
029708R_20180124_2_1_1_csafe_jekruse.tiff,029708R_20180305_2_2_1_csafe_bpbryson.tiff,True
029960L_20180124_2_1_1_csafe_jekruse.tiff,029960L_20180305_2_2_2_csafe_bpbryson.tiff,True
029960L_20180124_2_2_2_csafe_jekruse.tiff,029960L_20180305_2_2_2_csafe_bpbryson.tiff,True
029708R_20180124_2_1_2_csafe_jekruse.tiff,029708R_20180305_2_1_1_csafe_bpbryson.tiff,True
029960L_20180124_2_1_2_csafe_jekruse.tiff,029960L_20180305_2_2_2_csafe_bpbryson.tiff,True
029960L_20180124_2_2_1_csafe_jekruse.tiff,029960L_20180305_2_2_2_csafe_bpbryson.tiff,True
030704R_20180124_2_2_1_csafe_tpashek.tiff,030704R_20180228_2_1_2_csafe_boekhoff.tiff,True
030704R_20180124_2_1_2_csafe_tpashek.tiff,030704R_20180228_2_1_1_csafe_boekhoff.tiff,True
030474L_20180124_2_2_1_csafe_tpashek.tiff,030474L_20180228_2_2_1_csafe_boekhoff.tiff,True
030474L_20180124_2_1_1_csafe_tpashek.tiff,030474L_20180228_2_2_1_csafe_boekhoff.tiff,True
030474L_20180124_2_2_2_csafe_tpashek.tiff,030474L_20180228_2_2_1_csafe_boekhoff.tiff,True
030474L_20180124_2_1_2_csafe_tpashek.tiff,030474L_20180228_2_2_1_csafe_boekhoff.tiff,True
030704R_20180124_2_2_2_csafe_tpashek.tiff,030704R_20180228_2_2_2_csafe_boekhoff.tiff,True
031126L_20180131_2_1_1_csafe_jekruse.tiff,031126L_20180319_2_2_2_csafe_bpbryson.tiff,True
031386R_20180131_2_2_1_csafe_jekruse.tiff,031386R_20180319_2_1_1_csafe_bpbryson.tiff,True
031126L_20180131_2_1_2_csafe_jekruse.tiff,031126L_20180319_2_2_1_csafe_bpbryson.tiff,True
031126L_20180131_2_2_2_csafe_jekruse.tiff,031126L_20180319_2_2_1_csafe_bpbryson.tiff,True
031386R_20180131_2_1_1_csafe_jekruse.tiff,031386R_20180319_2_1_2_csafe_bpbryson.tiff,True
031386R_20180131_2_1_2_csafe_jekruse.tiff,031386R_20180319_2_1_2_csafe_bpbryson.tiff,True
031386R_20180131_2_2_2_csafe_jekruse.tiff,031386R_20180319_2_1_2_csafe_bpbryson.tiff,True
031126L_20180131_2_2_1_csafe_jekruse.tiff,031126L_20180319_2_2_1_csafe_bpbryson.tiff,True
035655L_20180131_2_1_1_csafe_hanrahan.tiff,035655L_20180307_2_2_2_csafe_boekhoff.tiff,True
035926R_20180131_2_2_1_csafe_hanrahan.tiff,035926R_20180307_2_1_1_csafe_boekhoff.tiff,True
035655L_20180131_2_1_2_csafe_hanrahan.tiff,035655L_20180307_2_2_2_csafe_boekhoff.tiff,True
035655L_20180131_2_2_1_csafe_hanrahan.tiff,035655L_20180307_2_1_2_csafe_boekhoff.tiff,True
035926R_20180131_2_1_2_csafe_hanrahan.tiff,035926R_20180307_2_2_2_csafe_boekhoff.tiff,True
035655L_20180131_2_2_2_csafe_hanrahan.tiff,035655L_20180307_2_2_1_csafe_boekhoff.tiff,True
042602R_20180131_2_2_1_csafe_jekruse.tiff,042602R_20180319_2_2_1_csafe_bpbryson.tiff,True
042602R_20180131_2_2_2_csafe_jekruse.tiff,042602R_20180319_2_2_1_csafe_bpbryson.tiff,True
042899L_20180131_2_2_1_csafe_jekruse.tiff,042899L_20180319_2_2_1_csafe_bpbryson.tiff,True
042899L_20180131_2_1_2_csafe_jekruse.tiff,042899L_20180319_2_2_1_csafe_bpbryson.tiff,True
042602R_20180131_2_1_1_csafe_jekruse.tiff,042602R_20180319_2_1_1_csafe_bpbryson.tiff,True
042899L_20180131_2_2_2_csafe_jekruse.tiff,042899L_20180319_2_2_2_csafe_bpbryson.tiff,True
042602R_20180131_2_1_2_csafe_jekruse.tiff,042602R_20180319_2_1_1_csafe_bpbryson.tiff,True
042899L_20180131_2_1_1_csafe_jekruse.tiff,042899L_20180319_2_2_2_csafe_bpbryson.tiff,True
058752R_20180131_2_1_2_csafe_hanrahan.tiff,058752R_20180307_2_2_1_csafe_hanrahan.tiff,True
058169L_20180131_2_2_1_csafe_hanrahan.tiff,058169L_20180307_2_2_1_csafe_hanrahan.tiff,True
058169L_20180131_2_1_2_csafe_hanrahan.tiff,058169L_20180307_2_2_1_csafe_hanrahan.tiff,True
058169L_20180131_2_2_2_csafe_hanrahan.tiff,058169L_20180307_2_1_1_csafe_hanrahan.tiff,True
058169L_20180131_2_1_1_csafe_hanrahan.tiff,058169L_20180307_2_1_1_csafe_hanrahan.tiff,True
059545R_20180124_2_2_1_csafe_hanrahan.tiff,059545R_20180307_2_2_2_csafe_hanrahan.tiff,True
059518L_20180124_2_2_1_csafe_hanrahan.tiff,059518L_20180307_2_1_2_csafe_hanrahan.tiff,True
059545R_20180124_2_1_1_csafe_hanrahan.tiff,059545R_20180307_2_2_1_csafe_hanrahan.tiff,True
059518L_20180124_2_1_1_csafe_hanrahan.tiff,059518L_20180307_2_2_2_csafe_hanrahan.tiff,True
059545R_20180124_2_2_2_csafe_hanrahan.tiff,059545R_20180307_2_1_2_csafe_hanrahan.tiff,True
059518L_20180124_2_1_2_csafe_hanrahan.tiff,059518L_20180307_2_2_1_csafe_hanrahan.tiff,True
062813L_20180207_2_1_2_csafe_hanrahan.tiff,062813L_20180321_2_2_1_csafe_tpashek.tiff,True
062813L_20180207_2_2_2_csafe_hanrahan.tiff,062813L_20180321_2_2_1_csafe_tpashek.tiff,True
062481R_20180207_2_1_2_csafe_hanrahan.tiff,062481R_20180321_2_2_1_csafe_tpashek.tiff,True
062481R_20180207_2_1_1_csafe_hanrahan.tiff,062481R_20180321_2_2_2_csafe_tpashek.tiff,True
062481R_20180207_2_2_2_csafe_hanrahan.tiff,062481R_20180321_2_2_2_csafe_tpashek.tiff,True
062481R_20180207_2_2_1_csafe_hanrahan.tiff,062481R_20180321_2_2_2_csafe_tpashek.tiff,True
062813L_20180207_2_1_1_csafe_hanrahan.tiff,062813L_20180321_2_1_1_csafe_tpashek.tiff,True
064605R_20180207_2_2_2_csafe_jekruse.tiff,064605R_20180321_2_2_2_csafe_jekruse.tiff,True
064605R_20180207_2_2_1_csafe_jekruse.tiff,064605R_20180321_2_2_2_csafe_jekruse.tiff,True
064116L_20180207_2_2_1_csafe_jekruse.tiff,064116L_20180321_2_2_2_csafe_jekruse.tiff,True
064605R_20180207_2_1_1_csafe_jekruse.tiff,064605R_20180321_2_2_1_csafe_jekruse.tiff,True
064605R_20180207_2_1_2_csafe_jekruse.tiff,064605R_20180321_2_2_1_csafe_jekruse.tiff,True
070041L_20180207_2_2_1_csafe_jekruse.tiff,070041L_20180321_2_2_2_csafe_jekruse.tiff,True
070041L_20180207_2_1_2_csafe_jekruse.tiff,070041L_20180321_2_2_2_csafe_jekruse.tiff,True
070215R_20180207_2_2_2_csafe_jekruse.tiff,070215R_20180321_2_1_2_csafe_jekruse.tiff,True
070215R_20180207_2_1_1_csafe_jekruse.tiff,070215R_20180321_2_1_1_csafe_jekruse.tiff,True
070215R_20180207_2_2_1_csafe_jekruse.tiff,070215R_20180321_2_2_2_csafe_jekruse.tiff,True
071833R_20180214_2_1_2_csafe_hanrahan.tiff,071833R_20180321_2_2_2_csafe_tpashek.tiff,True
071833R_20180214_2_2_1_csafe_hanrahan.tiff,071833R_20180321_2_1_2_csafe_tpashek.tiff,True
071356L_20180214_2_1_2_csafe_hanrahan.tiff,071356L_20180321_2_2_1_csafe_tpashek.tiff,True
071833R_20180214_2_2_2_csafe_hanrahan.tiff,071833R_20180321_2_1_2_csafe_tpashek.tiff,True
071356L_20180214_2_2_2_csafe_hanrahan.tiff,071356L_20180321_2_2_1_csafe_tpashek.tiff,True
071833R_20180214_2_1_1_csafe_hanrahan.tiff,071833R_20180321_2_1_2_csafe_tpashek.tiff,True
074540R_20180207_2_1_2_csafe_boekhoff.tiff,074540R_20180321_2_2_2_csafe_tpashek.tiff,True
074093L_20180207_2_2_1_csafe_boekhoff.tiff,074093L_20180321_2_1_2_csafe_tpashek.tiff,True
074540R_20180207_2_2_1_csafe_boekhoff.tiff,074540R_20180321_2_1_1_csafe_tpashek.tiff,True
074093L_20180207_2_1_2_csafe_boekhoff.tiff,074093L_20180321_2_1_2_csafe_tpashek.tiff,True
074093L_20180207_2_1_1_csafe_boekhoff.tiff,074093L_20180321_2_1_2_csafe_tpashek.tiff,True
074093L_20180207_2_2_2_csafe_boekhoff.tiff,074093L_20180321_2_2_2_csafe_tpashek.tiff,True
074540R_20180207_2_1_1_csafe_boekhoff.tiff,074540R_20180321_2_1_1_csafe_tpashek.tiff,True
074540R_20180207_2_2_2_csafe_boekhoff.tiff,074540R_20180321_2_1_2_csafe_tpashek.tiff,True
078184R_20180207_2_1_1_csafe_jekruse.tiff,078184R_20180321_2_2_1_csafe_jekruse.tiff,True
078523L_20180207_2_1_2_csafe_jekruse.tiff,078523L_20180321_2_1_2_csafe_jekruse.tiff,True
078184R_20180207_2_2_2_csafe_jekruse.tiff,078184R_20180321_2_2_1_csafe_jekruse.tiff,True
078184R_20180207_2_2_1_csafe_jekruse.tiff,078184R_20180321_2_1_2_csafe_jekruse.tiff,True
078184R_20180207_2_1_2_csafe_jekruse.tiff,078184R_20180321_2_1_1_csafe_jekruse.tiff,True
078523L_20180207_2_2_2_csafe_jekruse.tiff,078523L_20180321_2_2_1_csafe_jekruse.tiff,True
078523L_20180207_2_1_1_csafe_jekruse.tiff,078523L_20180321_2_2_1_csafe_jekruse.tiff,True
078523L_20180207_2_2_1_csafe_jekruse.tiff,078523L_20180321_2_2_1_csafe_jekruse.tiff,True
085260L_20180207_2_2_2_csafe_jekruse.tiff,085260L_20180321_2_1_2_csafe_jekruse.tiff,True
085767R_20180207_2_2_1_csafe_jekruse.tiff,085767R_20180321_2_2_1_csafe_jekruse.tiff,True
085767R_20180207_2_1_1_csafe_jekruse.tiff,085767R_20180321_2_1_1_csafe_jekruse.tiff,True
085260L_20180207_2_2_1_csafe_jekruse.tiff,085260L_20180321_2_2_1_csafe_jekruse.tiff,True
085260L_20180207_2_1_1_csafe_jekruse.tiff,085260L_20180321_2_2_2_csafe_jekruse.tiff,True
085260L_20180207_2_1_2_csafe_jekruse.tiff,085260L_20180321_2_2_2_csafe_jekruse.tiff,True
094451R_20180214_2_2_2_csafe_hanrahan.tiff,094451R_20180328_2_1_2_csafe_boekhoff.tiff,True
094451R_20180214_2_2_1_csafe_hanrahan.tiff,094451R_20180328_2_1_2_csafe_boekhoff.tiff,True
094265L_20180214_2_2_2_csafe_hanrahan.tiff,094265L_20180328_2_1_2_csafe_boekhoff.tiff,True
094265L_20180214_2_1_1_csafe_hanrahan.tiff,094265L_20180328_2_1_1_csafe_boekhoff.tiff,True
096053R_20180214_2_2_2_csafe_hanrahan.tiff,096053R_20180328_2_2_2_csafe_tpashek.tiff,True
096053R_20180214_2_1_2_csafe_hanrahan.tiff,096053R_20180328_2_2_2_csafe_tpashek.tiff,True
096053R_20180214_2_1_1_csafe_hanrahan.tiff,096053R_20180328_2_2_2_csafe_tpashek.tiff,True
096631L_20180214_2_2_1_csafe_hanrahan.tiff,096631L_20180328_2_1_1_csafe_tpashek.tiff,True
096053R_20180214_2_2_1_csafe_hanrahan.tiff,096053R_20180328_2_2_1_csafe_tpashek.tiff,True
096631L_20180214_2_1_1_csafe_hanrahan.tiff,096631L_20180328_2_1_2_csafe_tpashek.tiff,True
096631L_20180214_2_2_2_csafe_hanrahan.tiff,096631L_20180328_2_1_2_csafe_tpashek.tiff,True
099390L_20180214_2_2_1_csafe_tpashek.tiff,099390L_20180328_2_1_2_csafe_boekhoff.tiff,True
099424R_20180214_2_2_2_csafe_tpashek.tiff,099424R_20180328_2_2_1_csafe_boekhoff.tiff,True
099424R_20180214_2_1_1_csafe_tpashek.tiff,099424R_20180328_2_2_1_csafe_boekhoff.tiff,True
099424R_20180214_2_1_2_csafe_tpashek.tiff,099424R_20180328_2_2_1_csafe_boekhoff.tiff,True
099390L_20180214_2_2_2_csafe_tpashek.tiff,099390L_20180328_2_2_1_csafe_boekhoff.tiff,True
106090L_20180214_2_1_2_csafe_tpashek.tiff,106090L_20180328_2_1_2_csafe_boekhoff.tiff,True
106010R_20180214_2_1_2_csafe_tpashek.tiff,106010R_20180328_2_2_1_csafe_boekhoff.tiff,True
106090L_20180214_2_1_1_csafe_tpashek.tiff,106090L_20180328_2_2_2_csafe_boekhoff.tiff,True
106010R_20180214_2_2_2_csafe_tpashek.tiff,106010R_20180328_2_2_2_csafe_boekhoff.tiff,True
106010R_20180214_2_1_1_csafe_tpashek.tiff,106010R_20180328_2_2_2_csafe_boekhoff.tiff,True
106010R_20180214_2_2_1_csafe_tpashek.tiff,106010R_20180328_2_2_2_csafe_boekhoff.tiff,True
109057R_20180214_2_1_2_csafe_tpashek.tiff,109057R_20180328_2_1_2_csafe_tpashek.tiff,True
109057R_20180214_2_1_1_csafe_tpashek.tiff,109057R_20180328_2_1_1_csafe_tpashek.tiff,True
109057R_20180214_2_2_1_csafe_tpashek.tiff,109057R_20180328_2_2_1_csafe_tpashek.tiff,True
109852L_20180214_2_2_1_csafe_tpashek.tiff,109852L_20180328_2_2_2_csafe_tpashek.tiff,True
109852L_20180214_2_1_2_csafe_tpashek.tiff,109852L_20180328_2_2_2_csafe_tpashek.tiff,True
109057R_20180214_2_2_2_csafe_tpashek.tiff,109057R_20180328_2_2_1_csafe_tpashek.tiff,True
109852L_20180214_2_1_1_csafe_tpashek.tiff,109852L_20180328_2_1_1_csafe_tpashek.tiff,True
111638L_20180214_2_1_1_csafe_hanrahan.tiff,111638L_20180328_2_1_2_csafe_boekhoff.tiff,True
111638L_20180214_2_2_1_csafe_hanrahan.tiff,111638L_20180328_2_1_2_csafe_boekhoff.tiff,True
111755R_20180214_2_1_2_csafe_hanrahan.tiff,111755R_20180328_2_2_1_csafe_boekhoff.tiff,True
111638L_20180214_2_1_2_csafe_hanrahan.tiff,111638L_20180328_2_2_2_csafe_boekhoff.tiff,True
111755R_20180214_2_2_2_csafe_hanrahan.tiff,111755R_20180328_2_1_1_csafe_boekhoff.tiff,True
114729R_20180214_2_1_2_csafe_boekhoff.tiff,114729R_20180328_2_1_1_csafe_boekhoff.tiff,True
114729R_20180214_2_2_2_csafe_boekhoff.tiff,114729R_20180328_2_2_1_csafe_boekhoff.tiff,True
114489L_20180214_2_1_2_csafe_boekhoff.tiff,114489L_20180328_2_2_2_csafe_boekhoff.tiff,True
114489L_20180214_2_1_1_csafe_boekhoff.tiff,114489L_20180328_2_2_2_csafe_boekhoff.tiff,True
114729R_20180214_2_1_1_csafe_boekhoff.tiff,114729R_20180328_2_2_1_csafe_boekhoff.tiff,True
114729R_20180214_2_2_1_csafe_boekhoff.tiff,114729R_20180328_2_2_2_csafe_boekhoff.tiff,True
114489L_20180214_2_2_1_csafe_boekhoff.tiff,114489L_20180328_2_1_1_csafe_boekhoff.tiff,True
114489L_20180214_2_2_2_csafe_boekhoff.tiff,114489L_20180328_2_1_2_csafe_boekhoff.tiff,True
115334L_20180214_2_2_1_csafe_jekruse.tiff,115334L_20180402_2_1_1_csafe_bpbryson.tiff,True
115127R_20180214_2_1_2_csafe_jekruse.tiff,115127R_20180402_2_1_1_csafe_bpbryson.tiff,True
115127R_20180214_2_2_1_csafe_jekruse.tiff,115127R_20180402_2_2_2_csafe_bpbryson.tiff,True
115127R_20180214_2_2_2_csafe_jekruse.tiff,115127R_20180402_2_2_2_csafe_bpbryson.tiff,True
115334L_20180214_2_1_1_csafe_jekruse.tiff,115334L_20180402_2_1_2_csafe_bpbryson.tiff,True
118141L_20180214_2_2_1_csafe_hanrahan.tiff,118141L_20180328_2_1_1_csafe_tpashek.tiff,True
118141L_20180214_2_1_1_csafe_hanrahan.tiff,118141L_20180328_2_1_1_csafe_tpashek.tiff,True
118814R_20180214_2_2_2_csafe_hanrahan.tiff,118814R_20180328_2_1_2_csafe_tpashek.tiff,True
118814R_20180214_2_2_1_csafe_hanrahan.tiff,118814R_20180328_2_1_1_csafe_tpashek.tiff,True
118814R_20180214_2_1_2_csafe_hanrahan.tiff,118814R_20180328_2_1_1_csafe_tpashek.tiff,True
118141L_20180214_2_2_2_csafe_hanrahan.tiff,118141L_20180328_2_1_2_csafe_tpashek.tiff,True
118814R_20180214_2_1_1_csafe_hanrahan.tiff,118814R_20180328_2_2_2_csafe_tpashek.tiff,True
122095L_20180221_2_1_1_csafe_tpashek.tiff,122095L_20180404_2_1_1_csafe_tpashek.tiff,True
122398R_20180221_2_1_1_csafe_tpashek.tiff,122398R_20180404_2_1_2_csafe_tpashek.tiff,True
122095L_20180221_2_2_2_csafe_tpashek.tiff,122095L_20180404_2_1_1_csafe_tpashek.tiff,True
122095L_20180221_2_1_2_csafe_tpashek.tiff,122095L_20180404_2_1_1_csafe_tpashek.tiff,True
122398R_20180221_2_2_1_csafe_tpashek.tiff,122398R_20180404_2_1_2_csafe_tpashek.tiff,True
122095L_20180221_2_2_1_csafe_tpashek.tiff,122095L_20180404_2_2_1_csafe_tpashek.tiff,True
122398R_20180221_2_2_2_csafe_tpashek.tiff,122398R_20180404_2_2_2_csafe_tpashek.tiff,True
122398R_20180221_2_1_2_csafe_tpashek.tiff,122398R_20180404_2_2_2_csafe_tpashek.tiff,True
124627R_20180221_2_1_1_csafe_hanrahan.tiff,124627R_20180404_2_2_1_csafe_tpashek.tiff,True
124799L_20180221_2_1_2_csafe_hanrahan.tiff,124799L_20180404_2_2_2_csafe_tpashek.tiff,True
124627R_20180221_2_2_1_csafe_hanrahan.tiff,124627R_20180404_2_2_1_csafe_tpashek.tiff,True
124799L_20180221_2_2_2_csafe_hanrahan.tiff,124799L_20180404_2_2_2_csafe_tpashek.tiff,True
124627R_20180221_2_1_2_csafe_hanrahan.tiff,124627R_20180404_2_2_1_csafe_tpashek.tiff,True
124627R_20180221_2_2_2_csafe_hanrahan.tiff,124627R_20180404_2_2_2_csafe_tpashek.tiff,True
128846L_20180221_2_1_1_csafe_dtmartin.tiff,128846L_20180409_2_2_1_csafe_bpbryson.tiff,True
128202R_20180221_2_1_1_csafe_dtmartin.tiff,128202R_20180409_2_1_1_csafe_bpbryson.tiff,True
128846L_20180221_2_2_1_csafe_dtmartin.tiff,128846L_20180409_2_2_1_csafe_bpbryson.tiff,True
128846L_20180221_2_1_2_csafe_dtmartin.tiff,128846L_20180409_2_2_1_csafe_bpbryson.tiff,True
128202R_20180221_2_2_1_csafe_dtmartin.tiff,128202R_20180409_2_2_1_csafe_bpbryson.tiff,True
128202R_20180221_2_2_2_csafe_dtmartin.tiff,128202R_20180409_2_2_1_csafe_bpbryson.tiff,True
136102R_20180221_2_2_1_csafe_hanrahan.tiff,136102R_20180404_2_1_1_csafe_tpashek.tiff,True
136102R_20180221_2_1_2_csafe_hanrahan.tiff,136102R_20180404_2_2_1_csafe_tpashek.tiff,True
136102R_20180221_2_1_1_csafe_hanrahan.tiff,136102R_20180404_2_2_1_csafe_tpashek.tiff,True
136346L_20180221_2_2_2_csafe_hanrahan.tiff,136346L_20180404_2_2_1_csafe_tpashek.tiff,True
136346L_20180221_2_2_1_csafe_hanrahan.tiff,136346L_20180404_2_2_1_csafe_tpashek.tiff,True
136346L_20180221_2_1_1_csafe_hanrahan.tiff,136346L_20180404_2_2_1_csafe_tpashek.tiff,True
139044L_20180221_2_2_2_csafe_hanrahan.tiff,139044L_20180404_2_2_1_csafe_hanrahan.tiff,True
139044L_20180221_2_1_1_csafe_hanrahan.tiff,139044L_20180404_2_2_2_csafe_hanrahan.tiff,True
139044L_20180221_2_2_1_csafe_hanrahan.tiff,139044L_20180404_2_2_2_csafe_hanrahan.tiff,True
141580L_20180221_2_2_1_csafe_hanrahan.tiff,141580L_20180404_2_1_2_csafe_tpashek.tiff,True
141427R_20180221_2_2_1_csafe_hanrahan.tiff,141427R_20180404_2_2_2_csafe_tpashek.tiff,True
141427R_20180221_2_1_1_csafe_hanrahan.tiff,141427R_20180404_2_2_2_csafe_tpashek.tiff,True
141427R_20180221_2_1_2_csafe_hanrahan.tiff,141427R_20180404_2_2_2_csafe_tpashek.tiff,True
141580L_20180221_2_2_2_csafe_hanrahan.tiff,141580L_20180404_2_1_1_csafe_tpashek.tiff,True
141580L_20180221_2_1_1_csafe_hanrahan.tiff,141580L_20180404_2_2_1_csafe_tpashek.tiff,True
142930L_20180221_2_1_2_csafe_tpashek.tiff,142930L_20180404_2_1_2_csafe_hanrahan.tiff,True
142930L_20180221_2_1_1_csafe_tpashek.tiff,142930L_20180404_2_1_1_csafe_hanrahan.tiff,True
142695R_20180221_2_2_2_csafe_tpashek.tiff,142695R_20180404_2_2_2_csafe_hanrahan.tiff,True
142930L_20180221_2_2_2_csafe_tpashek.tiff,142930L_20180404_2_1_1_csafe_hanrahan.tiff,True
142695R_20180221_2_1_2_csafe_tpashek.tiff,142695R_20180404_2_1_1_csafe_hanrahan.tiff,True
142695R_20180221_2_1_1_csafe_tpashek.tiff,142695R_20180404_2_1_1_csafe_hanrahan.tiff,True
142930L_20180221_2_2_1_csafe_tpashek.tiff,142930L_20180404_2_2_1_csafe_hanrahan.tiff,True
142695R_20180221_2_2_1_csafe_tpashek.tiff,142695R_20180404_2_1_2_csafe_hanrahan.tiff,True
143313L_20180221_2_2_1_csafe_hanrahan.tiff,143313L_20180404_2_2_2_csafe_hanrahan.tiff,True
143698R_20180221_2_1_2_csafe_hanrahan.tiff,143698R_20180404_2_1_1_csafe_hanrahan.tiff,True
143313L_20180221_2_1_2_csafe_hanrahan.tiff,143313L_20180404_2_2_2_csafe_hanrahan.tiff,True
143313L_20180221_2_2_2_csafe_hanrahan.tiff,143313L_20180404_2_2_2_csafe_hanrahan.tiff,True
143698R_20180221_2_2_2_csafe_hanrahan.tiff,143698R_20180404_2_2_1_csafe_hanrahan.tiff,True
143313L_20180221_2_1_1_csafe_hanrahan.tiff,143313L_20180404_2_2_2_csafe_hanrahan.tiff,True
143698R_20180221_2_1_1_csafe_hanrahan.tiff,143698R_20180404_2_1_2_csafe_hanrahan.tiff,True
143698R_20180221_2_2_1_csafe_hanrahan.tiff,143698R_20180404_2_1_2_csafe_hanrahan.tiff,True
145658L_20180221_2_1_1_csafe_tpashek.tiff,145658L_20180411_2_2_2_csafe_hanrahan.tiff,True
145658L_20180221_2_2_1_csafe_tpashek.tiff,145658L_20180411_2_2_2_csafe_hanrahan.tiff,True
145658L_20180221_2_2_2_csafe_tpashek.tiff,145658L_20180411_2_1_2_csafe_hanrahan.tiff,True
147937R_20180221_2_2_2_csafe_tpashek.tiff,147937R_20180404_2_2_1_csafe_tpashek.tiff,True
147937R_20180221_2_1_1_csafe_tpashek.tiff,147937R_20180404_2_2_1_csafe_tpashek.tiff,True
147743L_20180221_2_2_1_csafe_tpashek.tiff,147743L_20180404_2_1_1_csafe_tpashek.tiff,True
147743L_20180221_2_1_1_csafe_tpashek.tiff,147743L_20180404_2_1_1_csafe_tpashek.tiff,True
147743L_20180221_2_1_2_csafe_tpashek.tiff,147743L_20180404_2_2_2_csafe_tpashek.tiff,True
147937R_20180221_2_2_1_csafe_tpashek.tiff,147937R_20180404_2_1_2_csafe_tpashek.tiff,True
149286R_20180221_2_1_2_csafe_dtmartin.tiff,149286R_20180409_2_2_1_csafe_bpbryson.tiff,True
149286R_20180221_2_2_2_csafe_dtmartin.tiff,149286R_20180409_2_1_1_csafe_bpbryson.tiff,True
149286R_20180221_2_2_1_csafe_dtmartin.tiff,149286R_20180409_2_1_2_csafe_bpbryson.tiff,True
