k,q,mated
093_L_00_3.tiff,093_L_02_1.tiff,True
093_L_00_3.tiff,093_L_02_2.tiff,True
093_L_00_3.tiff,093_L_02_3.tiff,True
093_R_00_1.tiff,093_R_02_1.tiff,True
093_R_00_1.tiff,093_R_02_2.tiff,True
093_R_00_1.tiff,093_R_02_3.tiff,True
093_R_00_2.tiff,093_R_02_1.tiff,True
093_R_00_2.tiff,093_R_02_2.tiff,True
093_R_00_2.tiff,093_R_02_3.tiff,True
093_R_00_3.tiff,093_R_02_1.tiff,True
093_R_00_3.tiff,093_R_02_2.tiff,True
093_R_00_3.tiff,093_R_02_3.tiff,True
112_L_00_1.tiff,112_L_02_1.tiff,True
112_L_00_1.tiff,112_L_02_2.tiff,True
112_L_00_1.tiff,112_L_02_3.tiff,True
112_L_00_2.tiff,112_L_02_1.tiff,True
112_L_00_2.tiff,112_L_02_2.tiff,True
112_L_00_2.tiff,112_L_02_3.tiff,True
112_L_00_3.tiff,112_L_02_1.tiff,True
112_L_00_3.tiff,112_L_02_2.tiff,True
112_L_00_3.tiff,112_L_02_3.tiff,True
112_R_00_1.tiff,112_R_02_1.tiff,True
112_R_00_1.tiff,112_R_02_2.tiff,True
112_R_00_1.tiff,112_R_02_3.tiff,True
112_R_00_2.tiff,112_R_02_1.tiff,True
112_R_00_2.tiff,112_R_02_2.tiff,True
112_R_00_2.tiff,112_R_02_3.tiff,True
112_R_00_3.tiff,112_R_02_1.tiff,True
112_R_00_3.tiff,112_R_02_2.tiff,True
112_R_00_3.tiff,112_R_02_3.tiff,True
119_L_00_1.tiff,119_L_02_1.tiff,True
119_L_00_1.tiff,119_L_02_2.tiff,True
119_L_00_1.tiff,119_L_02_3.tiff,True
119_L_00_2.tiff,119_L_02_1.tiff,True
119_L_00_2.tiff,119_L_02_2.tiff,True
119_L_00_2.tiff,119_L_02_3.tiff,True
119_L_00_3.tiff,119_L_02_1.tiff,True
119_L_00_3.tiff,119_L_02_2.tiff,True
119_L_00_3.tiff,119_L_02_3.tiff,True
119_R_00_1.tiff,119_R_02_1.tiff,True
119_R_00_1.tiff,119_R_02_2.tiff,True
119_R_00_1.tiff,119_R_02_3.tiff,True
119_R_00_2.tiff,119_R_02_1.tiff,True
119_R_00_2.tiff,119_R_02_2.tiff,True
119_R_00_2.tiff,119_R_02_3.tiff,True
119_R_00_3.tiff,119_R_02_1.tiff,True
119_R_00_3.tiff,119_R_02_2.tiff,True
119_R_00_3.tiff,119_R_02_3.tiff,True
143_L_00_1.tiff,143_L_02_1.tiff,True
143_L_00_1.tiff,143_L_02_2.tiff,True
143_L_00_1.tiff,143_L_02_3.tiff,True
143_L_00_2.tiff,143_L_02_1.tiff,True
143_L_00_2.tiff,143_L_02_2.tiff,True
143_L_00_2.tiff,143_L_02_3.tiff,True
143_L_00_3.tiff,143_L_02_1.tiff,True
143_L_00_3.tiff,143_L_02_2.tiff,True
143_L_00_3.tiff,143_L_02_3.tiff,True
143_R_00_1.tiff,143_R_02_1.tiff,True
143_R_00_1.tiff,143_R_02_2.tiff,True
143_R_00_1.tiff,143_R_02_3.tiff,True
143_R_00_2.tiff,143_R_02_1.tiff,True
143_R_00_2.tiff,143_R_02_2.tiff,True
143_R_00_2.tiff,143_R_02_3.tiff,True
143_R_00_3.tiff,143_R_02_1.tiff,True
143_R_00_3.tiff,143_R_02_2.tiff,True
143_R_00_3.tiff,143_R_02_3.tiff,True
144_L_00_1.tiff,144_L_02_1.tiff,True
144_L_00_1.tiff,144_L_02_2.tiff,True
144_L_00_1.tiff,144_L_02_3.tiff,True
144_L_00_2.tiff,144_L_02_1.tiff,True
144_L_00_2.tiff,144_L_02_2.tiff,True
144_L_00_2.tiff,144_L_02_3.tiff,True
144_L_00_3.tiff,144_L_02_1.tiff,True
144_L_00_3.tiff,144_L_02_2.tiff,True
144_L_00_3.tiff,144_L_02_3.tiff,True
144_R_00_1.tiff,144_R_02_1.tiff,True
144_R_00_1.tiff,144_R_02_2.tiff,True
144_R_00_1.tiff,144_R_02_3.tiff,True
144_R_00_2.tiff,144_R_02_1.tiff,True
144_R_00_2.tiff,144_R_02_2.tiff,True
144_R_00_2.tiff,144_R_02_3.tiff,True
144_R_00_3.tiff,144_R_02_1.tiff,True
144_R_00_3.tiff,144_R_02_2.tiff,True
144_R_00_3.tiff,144_R_02_3.tiff,True
149_L_00_1.tiff,149_L_02_1.tiff,True
149_L_00_1.tiff,149_L_02_2.tiff,True
149_L_00_1.tiff,149_L_02_3.tiff,True
149_L_00_2.tiff,149_L_02_1.tiff,True
149_L_00_2.tiff,149_L_02_2.tiff,True
149_L_00_2.tiff,149_L_02_3.tiff,True
149_L_00_3.tiff,149_L_02_1.tiff,True
149_L_00_3.tiff,149_L_02_2.tiff,True
149_L_00_3.tiff,149_L_02_3.tiff,True
149_R_00_1.tiff,149_R_02_1.tiff,True
149_R_00_1.tiff,149_R_02_2.tiff,True
149_R_00_1.tiff,149_R_02_3.tiff,True
149_R_00_2.tiff,149_R_02_1.tiff,True
149_R_00_2.tiff,149_R_02_2.tiff,True
149_R_00_2.tiff,149_R_02_3.tiff,True
149_R_00_3.tiff,149_R_02_1.tiff,True
149_R_00_3.tiff,149_R_02_2.tiff,True
149_R_00_3.tiff,149_R_02_3.tiff,True
