k,q,mated
063_R_00_1.tiff,080_R_10_1.tiff,False
107_L_00_1.tiff,147_L_10_1.tiff,False
029_R_00_1.tiff,080_R_10_1.tiff,False
001_L_00_1.tiff,039_L_10_1.tiff,False
063_L_00_2.tiff,039_L_10_2.tiff,False
001_L_00_2.tiff,063_L_10_2.tiff,False
115_R_00_1.tiff,001_R_10_1.tiff,False
115_L_00_1.tiff,029_L_10_1.tiff,False
039_R_00_3.tiff,001_R_10_3.tiff,False
063_L_00_1.tiff,115_L_10_1.tiff,False
115_R_00_2.tiff,001_R_10_2.tiff,False
115_L_00_2.tiff,029_L_10_2.tiff,False
063_L_00_1.tiff,029_L_10_1.tiff,False
001_R_00_3.tiff,080_R_10_3.tiff,False
147_L_00_1.tiff,107_L_10_1.tiff,False
001_R_00_3.tiff,115_R_10_3.tiff,False
066_L_00_3.tiff,011_L_10_3.tiff,False
039_L_00_1.tiff,029_L_10_1.tiff,False
029_R_00_2.tiff,039_R_10_2.tiff,False
080_R_00_2.tiff,135_R_10_2.tiff,False
080_R_00_2.tiff,029_R_10_2.tiff,False
066_R_00_1.tiff,107_R_10_1.tiff,False
147_R_00_1.tiff,129_R_10_1.tiff,False
147_R_00_3.tiff,011_R_10_3.tiff,False
147_R_00_3.tiff,129_R_10_3.tiff,False
039_L_00_3.tiff,001_L_10_3.tiff,False
011_L_00_3.tiff,129_L_10_3.tiff,False
129_L_00_2.tiff,147_L_10_2.tiff,False
066_R_00_2.tiff,129_R_10_2.tiff,False
029_L_00_3.tiff,039_L_10_3.tiff,False
063_L_00_1.tiff,135_L_10_1.tiff,False
147_L_00_2.tiff,066_L_10_2.tiff,False
066_L_00_1.tiff,147_L_10_1.tiff,False
066_L_00_2.tiff,107_L_10_2.tiff,False
001_R_00_2.tiff,135_R_10_2.tiff,False
135_R_00_1.tiff,029_R_10_1.tiff,False
115_L_00_1.tiff,039_L_10_1.tiff,False
129_R_00_1.tiff,107_R_10_1.tiff,False
135_L_00_3.tiff,001_L_10_3.tiff,False
001_R_00_2.tiff,080_R_10_2.tiff,False
107_L_00_3.tiff,066_L_10_3.tiff,False
080_R_00_3.tiff,029_R_10_3.tiff,False
063_R_00_2.tiff,001_R_10_2.tiff,False
066_L_00_2.tiff,147_L_10_2.tiff,False
147_L_00_1.tiff,011_L_10_1.tiff,False
063_L_00_2.tiff,001_L_10_2.tiff,False
080_L_00_1.tiff,115_L_10_1.tiff,False
135_L_00_2.tiff,080_L_10_2.tiff,False
115_L_00_1.tiff,001_L_10_1.tiff,False
129_R_00_3.tiff,107_R_10_3.tiff,False
001_R_00_3.tiff,135_R_10_3.tiff,False
107_L_00_3.tiff,011_L_10_3.tiff,False
115_L_00_3.tiff,135_L_10_3.tiff,False
107_L_00_3.tiff,147_L_10_3.tiff,False
107_L_00_3.tiff,129_L_10_3.tiff,False
011_L_00_3.tiff,066_L_10_3.tiff,False
147_R_00_1.tiff,066_R_10_1.tiff,False
039_R_00_3.tiff,080_R_10_3.tiff,False
029_R_00_3.tiff,080_R_10_3.tiff,False
039_L_00_3.tiff,080_L_10_3.tiff,False
063_R_00_3.tiff,115_R_10_3.tiff,False
115_R_00_2.tiff,135_R_10_2.tiff,False
147_R_00_2.tiff,107_R_10_2.tiff,False
107_L_00_1.tiff,129_L_10_1.tiff,False
001_R_00_1.tiff,029_R_10_1.tiff,False
129_L_00_3.tiff,107_L_10_3.tiff,False
029_R_00_1.tiff,039_R_10_1.tiff,False
080_L_00_3.tiff,115_L_10_3.tiff,False
080_R_00_1.tiff,001_R_10_1.tiff,False
029_L_00_2.tiff,135_L_10_2.tiff,False
147_R_00_1.tiff,011_R_10_1.tiff,False
129_R_00_3.tiff,147_R_10_3.tiff,False
147_L_00_3.tiff,066_L_10_3.tiff,False
135_L_00_3.tiff,039_L_10_3.tiff,False
063_R_00_2.tiff,115_R_10_2.tiff,False
039_L_00_2.tiff,063_L_10_2.tiff,False
063_R_00_2.tiff,135_R_10_2.tiff,False
029_R_00_1.tiff,135_R_10_1.tiff,False
066_R_00_3.tiff,107_R_10_3.tiff,False
147_R_00_3.tiff,066_R_10_3.tiff,False
039_R_00_1.tiff,115_R_10_1.tiff,False
080_R_00_1.tiff,063_R_10_1.tiff,False
135_R_00_2.tiff,001_R_10_2.tiff,False
135_R_00_3.tiff,115_R_10_3.tiff,False
039_L_00_3.tiff,063_L_10_3.tiff,False
063_L_00_3.tiff,135_L_10_3.tiff,False
063_R_00_2.tiff,029_R_10_2.tiff,False
063_R_00_1.tiff,039_R_10_1.tiff,False
001_L_00_3.tiff,115_L_10_3.tiff,False
135_L_00_1.tiff,063_L_10_1.tiff,False
029_L_00_3.tiff,080_L_10_3.tiff,False
039_L_00_3.tiff,029_L_10_3.tiff,False
129_R_00_1.tiff,066_R_10_1.tiff,False
080_L_00_3.tiff,029_L_10_3.tiff,False
115_L_00_2.tiff,001_L_10_2.tiff,False
