q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
011_L_08_2.tiff,011_L_00_2.tiff,11,11,True,,,8.5,8.5,L,L,full,15938,38352,6.324963077901689,10.973065847733244,0.9821403288492809,1.964824043161864,3.8511738558398414,7.126867926541054,12.58168238718156,189.54439980715904,154.352564704128,0.03441645178713361,20,-0.0005260629264573574,95.49967321092656,0.021564517202368204,13,-0.03964644921746204,64.5546913124346,0.012523386383543793,16,-0.138636933875262,53.80031531440434,0.008784900886559406,15,-0.18900799527803303,34.185739795180325,0.006692117844160029,11,-0.16034036972636145,0.15591667712385493,0.07308614935335836,0.27908144058225626,0.1562369628702545,0.4125360772995357,0.2786816854401335,0.6232275065880286,0.5221891948268669,0.850232149579621,0.8237640801001251
011_L_08_3.tiff,011_L_00_3.tiff,11,11,True,,,8.5,8.5,L,L,full,15724,38841,5.849341148260589,7.806313115579744,0.9433504965299718,1.901216151746564,3.832634149353253,6.864444907187902,11.96667729562945,67.81582102920031,257.957895522374,0.02455154540582438,53,-0.09863049089862075,79.93163890733197,0.01962025273050878,10,-0.08135304692991491,261.6588400405878,0.010057341217066083,12,-0.10817899515582484,225.72311917243772,0.007690600521562992,12,-0.10913947762571365,205.92103821725368,0.005799865968677171,12,-0.11829548557181606,0.1594378020859832,0.07268092994516104,0.2857415415924701,0.1554800339847069,0.41732383617400154,0.27370562034963053,0.6354617145764436,0.5040035014546485,0.8594505214958026,0.8081666280476816
011_R_08_1.tiff,011_R_00_1.tiff,11,11,True,,,8.5,8.5,R,R,full,17691,38441,5.846439474407789,11.389384191270912,0.8254546583222424,1.6535793156997016,3.321571173167467,6.256346065289275,11.944517720208564,622.878089475021,247.08036028610883,0.02794804664328876,20,-0.07637033340241803,186.5498179993409,0.01507593645322457,35,-0.02815574465986677,61.12441516376398,0.01174137337792913,8,-0.3782912443366353,48.43181423066531,0.008248677761444752,12,-0.4313470597480048,58.00947672638865,0.00638798970281628,20,-0.2791625863591082,0.19201854050081962,0.09630342602949975,0.329715674636821,0.2004370333758227,0.4751568594200441,0.3400796025077391,0.6889944039342039,0.5843240290315028,0.8686902945000282,0.8285684555552665
011_R_08_2.tiff,011_R_00_2.tiff,11,11,True,,,8.5,8.5,R,R,full,17330,35161,6.079847581435523,12.771896740058363,0.8436714107472539,1.6871639041362119,3.379610413179965,6.326044897473658,12.413618064583058,305.4835755631246,124.23949197432005,0.02681937003898066,15,-0.13227391724786544,68.97353075233774,0.018444687558598856,14,-0.09662139359351643,43.2222085445573,0.009636540389824675,15,-0.2688005043041702,26.74887676654445,0.007906482820963253,9,-0.39313467080188025,240.38885951409728,0.005997671903187364,18,-0.19045340696029817,0.18718984420080784,0.10380819658143967,0.32308136180034625,0.21381644435596256,0.4672244662435084,0.36574613918830523,0.6725908828620889,0.6236455163391257,0.8637622619734564,0.8759989761383351
011_R_08_3.tiff,011_R_00_3.tiff,11,11,True,,,8.5,8.5,R,R,full,17080,36540,5.2978336999453655,9.658605979716725,0.841522437239945,1.6648997480446606,3.2910184051296154,6.12122000241855,10.903994696836566,1022.7644630531497,57.56174951677295,0.03541505423561026,6,-0.043105633235195145,109.48260167284836,0.016086854898845544,24,-0.037866782388284816,38.66584290874865,0.010120869034452916,18,-0.1848685564979944,58.18347452195069,0.007547673345858072,11,-0.28733429250165615,50.44420242198306,0.006000526573006492,11,-0.27915487771235464,0.19004683840749415,0.09863163656267104,0.32833723653395785,0.20347564313081554,0.47740046838407496,0.35079365079365077,0.6873536299765808,0.6113847837985769,0.8858899297423888,0.8651614668856048
014_L_08_1.tiff,014_L_00_1.tiff,14,14,True,,,8.5,8.5,L,L,full,18224,36668,6.894331069789844,10.118387281567466,0.9744908478694734,2.0447458502296656,4.228896117418825,8.078195724465253,14.339988636082284,208.18843103213118,229.36275956903813,0.047300055391218544,22,0.11333469639119212,68.57693054949779,0.025316688249933283,8,-0.0027626810910399225,60.834818707897455,0.01161173510139077,12,-0.03184733470588923,49.18751259095542,0.008932808466228303,18,-0.12562061560267648,115.71837921677506,0.006469458859623499,20,0.04771534851416643,0.14705882352941177,0.08244245663794043,0.26223661106233537,0.1746209228755318,0.3832857769973661,0.3024980909785099,0.5834064969271291,0.5442347550998146,0.8188652326602283,0.8319515653976219
014_L_08_2.tiff,014_L_00_2.tiff,14,14,True,,,8.5,8.5,L,L,full,17089,40677,6.580106857089886,9.110844613140127,0.9919977102200775,2.0696966064459597,4.134880957634305,8.195852284226714,14.003238004722066,198.41718233205444,154.72215930860216,0.04090961618036615,16,-0.05013707571611618,159.43133221568723,0.01825286886228796,27,-0.049096061018666794,82.2348802216414,0.010303394229040355,24,-0.17748644037315878,56.20482125869711,0.00852037033900645,18,-0.3295329814556431,46.47958464486743,0.006602153581621764,15,-0.21111691095617005,0.14588331675346713,0.06927747867345183,0.2611036339165545,0.14792142980062442,0.38638890514365964,0.26459670083831155,0.5897360875416935,0.4905228999188731,0.8161390368073029,0.7818669026722718
014_L_08_3.tiff,014_L_00_3.tiff,14,14,True,,,8.5,8.5,L,L,full,17015,36856,7.0747016081381755,12.313980700727727,0.9828773853142251,2.0173096265250847,4.0338458975310285,8.176278588932,15.186984523166355,286.1484572861139,121.90079343369578,0.03539029187499125,18,0.09805390930715749,88.4562480312113,0.022630970382373928,23,0.018552797623061834,42.8842548442725,0.011102079259726241,15,-0.07295154239618058,49.01830747232035,0.008162997911742683,12,-0.05785924033104515,86.99650334081484,0.00592872581404069,19,-0.10262546261011085,0.15010285042609461,0.07746364228348165,0.27052600646488395,0.1631484697199913,0.4011166617690273,0.2875244193618407,0.5962386129885395,0.5187215107445192,0.8068175139582721,0.8243976557412633
014_R_08_1.tiff,014_R_00_1.tiff,14,14,True,,,8.5,8.5,R,R,full,20048,34897,5.646899247280936,10.517322995133535,0.8815617612475112,1.7400819337391082,3.5158213544023393,6.547584319468552,11.726699854604645,532.3054657458323,91.4438386413004,0.02868645586783829,11,-0.013634170605315094,88.13628373605576,0.015698697989967522,15,0.04634773703439826,533.5471845837767,0.009097055212610412,13,-0.01270026782904245,450.647859208414,0.007146882252982986,14,-0.07467090678204188,400.52169399077894,0.005979113662231192,10,-0.09439210680059405,0.17837190742218675,0.11212998251998739,0.3126995211492418,0.22884488637991804,0.4517657621707901,0.3849041464882368,0.6587190742218675,0.6398257729890822,0.8683659217877095,0.892283004269708
014_R_08_2.tiff,014_R_00_2.tiff,14,14,True,,,8.5,8.5,R,R,full,20076,35931,5.550699663381042,9.595760333592954,0.8554379741599453,1.6967053153092486,3.4895860040633693,6.649794804837066,11.812352386563875,1591.5768257463517,248.15265369181213,0.02731418117936025,34,-0.06694652405827156,106.70521186822829,0.014962358305929051,16,-0.03674412744013778,50.10579944804616,0.008820038638883561,8,-0.1114955991657485,103.15351557020576,0.0063005397081727695,13,-0.16249840804372784,214.40731665966845,0.004899974266986927,6,-0.12694454508279096,0.18514644351464435,0.11271603907489354,0.3196851962542339,0.2289109682446912,0.45800956365809925,0.38315103949236035,0.6599920302849173,0.6329353483064764,0.8653616258218769,0.8851409646266455
014_R_08_3.tiff,014_R_00_3.tiff,14,14,True,,,8.5,8.5,R,R,full,20231,35995,5.692857621190754,9.57730804371569,0.8575610132608453,1.731135651993693,3.5462408578819415,6.568871705855905,11.570344098589338,257.2221549221997,126.17022931129705,0.026262263528483386,13,-0.01295778677698557,121.00753166945653,0.01827656727548217,26,0.03674863209617189,371.9850663437648,0.010546702805971813,10,-0.03777791455125014,314.18766626178484,0.008036095650173644,8,-0.07605626072440723,279.34805522473874,0.005839739797015765,14,-0.025792176344085337,0.18041619297118283,0.11348798444228365,0.313775888487964,0.23550493124045005,0.4484207404478276,0.39030420891790524,0.6573575206366468,0.6484511737741353,0.8712372102219367,0.9181830809834699
029_L_08_1.tiff,029_L_00_1.tiff,29,29,True,,,10.5,10.5,L,L,full,14206,36385,6.3056057047371254,10.375768199098705,1.0530823337785824,2.1779047215486735,4.2665252920344745,7.300160871239337,12.043572743066076,335.0983405772852,315.8643786625528,0.032279602512705806,19,-0.07579705186566209,203.94654520779267,0.020223099768215028,33,-0.03940416246076977,56.15999001786209,0.01310654385920633,9,-0.16567866830999375,61.38320618873802,0.010197739371797982,21,-0.3162731264768778,175.9633642003773,0.007038234360489689,12,-0.2797496733155715,0.13283119808531607,0.05963996152260547,0.24595241447275798,0.1322248179194723,0.3689990145009151,0.2375154596674454,0.5877094185555399,0.45241170812147863,0.8569618471068563,0.7650130548302873
029_L_08_2.tiff,029_L_00_2.tiff,29,29,True,,,10.5,10.5,L,L,full,14402,38139,6.254819314077053,8.92516369733684,1.047334082437168,2.218389862105968,4.391014670692231,7.5110232340578635,12.338107666397804,196.48196779706507,192.60523957423902,0.04829939859864577,19,0.03555810718889094,109.04176272320544,0.028570091417572958,19,-0.055225587731694344,70.19229815361476,0.013818686284649929,20,-0.16820746567256298,44.662861133996394,0.010942510791889855,15,-0.3313716385252181,44.99226628396013,0.00806891958863583,13,-0.25985628179960046,0.13505068740452714,0.0594142478827447,0.24329954173031523,0.1267993392590262,0.36307457297597556,0.22431107265528724,0.579780586029718,0.43443719027766853,0.850229134842383,0.7476860955976822
029_L_08_3.tiff,029_L_00_3.tiff,29,29,True,,,10.5,10.5,L,L,full,16399,37529,6.640133894081787,7.742053545436697,1.109146354223765,2.3628962294298423,4.62640191600123,8.100020697919593,13.953826578620037,66.24263470737588,300.7389084391391,0.03614834159906598,15,0.0330837192319131,190.65822992022208,0.02386528737827711,27,0.04943448530138621,64.54914058344902,0.013482524849265421,18,-0.14498790975318726,53.484412495157926,0.010963954002821734,17,-0.2458115369479262,36.888232736826026,0.007984682023471275,15,-0.1806132605874801,0.12543447771205563,0.06328439340243545,0.22385511311665346,0.13224439766580512,0.34105738154765536,0.23632390950997895,0.5521068357826697,0.4466679101494844,0.8205378376730288,0.7670867862186576
029_R_08_1.tiff,029_R_00_1.tiff,29,29,True,,,10.5,10.5,R,R,full,20663,40059,5.6124449546352695,7.488938083864669,0.9170259967656188,1.9017494481129809,3.7724103372468587,6.7003446282429655,11.444917180093604,109.11074282384,93.58653206909915,0.03713187951731669,10,-0.00022919643484192048,137.34549241563911,0.018860158751201665,19,0.04818114350966478,66.52238611433648,0.010996090437988252,23,-0.1306149355392225,49.745657090113255,0.008361828555561737,19,-0.13283520306961685,60.650383739434645,0.0065740854177091445,16,-0.029457982620518245,0.16270628659923536,0.09079108315235028,0.28630886124957655,0.1860006490426621,0.42297827033828583,0.3135624953194039,0.6425010889028698,0.5494645398037894,0.8736388714126699,0.825981677026386
029_R_08_2.tiff,029_R_00_2.tiff,29,29,True,,,10.5,10.5,R,R,full,18142,40435,5.827429226561036,7.058860690638585,0.932932150596956,1.9454670391656328,4.033152220053275,7.229611582793078,11.899844107056483,57.14426383233494,246.57441178791154,0.032725193442645656,12,-0.05852798399019487,230.23114377893972,0.015873676858236797,31,-0.017668756655539023,48.97731770018894,0.012189945883347016,15,-0.1845168377896844,47.316665248270795,0.009068270850298567,20,-0.2935999613910405,45.828199950186345,0.006638131119357186,19,-0.22555043373026834,0.15775548451107926,0.07852108321998269,0.27439091610627275,0.16364535674539385,0.39659353985227647,0.2778533448744899,0.6072649101532356,0.499047854581427,0.8598831440855473,0.7917892914554223
029_R_08_3.tiff,029_R_00_3.tiff,29,29,True,,,10.5,10.5,R,R,full,18102,40729,5.615566501993871,8.394496617906675,0.9890488289422925,1.9877938922299985,3.8305942281017047,6.529758170318704,11.180054299722972,253.98966673423473,379.4801993489313,0.031214228830504433,37,-0.032322455295406664,181.30999223856395,0.02089836152451176,19,-0.017681148296242864,73.20217814811414,0.011492963697399827,30,-0.19027070706387275,30.18834742474623,0.0097624212261438,11,-0.32278813283498425,33.13777083957572,0.0071809725324979284,20,-0.29515048738148864,0.1514749751408684,0.07510618969284785,0.2735609324936471,0.15922315794642639,0.41083858137222407,0.28156841562523016,0.6413655949618826,0.5118465957916963,0.8793503480278422,0.8075327162464092
039_L_08_1.tiff,039_L_00_1.tiff,39,39,True,,,10.5,10.5,L,L,full,15617,36534,7.144527434532951,11.466608737385656,1.1389524852022181,2.3273506808632836,4.488848363826004,8.676665456242617,15.036684871950461,808.6548275046723,114.22928672788579,0.038643366820365524,7,-0.05178826060756944,111.43681352482713,0.022073684354201126,24,-0.01077579942839317,517.8318013057049,0.011944793813821663,9,-0.12907328978209234,446.78253417870576,0.008788367087925509,19,-0.09864470283720247,375.5028502795592,0.006696019898164888,14,-0.09593557100210276,0.12230261894089774,0.058794547544752836,0.23006979573541653,0.12990638856955164,0.3522443491067426,0.2373953030054196,0.5581737849779087,0.4485137132534078,0.7956073509636934,0.7448951661466031
039_L_08_2.tiff,039_L_00_2.tiff,39,39,True,,,10.5,10.5,L,L,full,15037,35867,7.161946789488442,10.110793287261775,1.0359448652303176,2.208197087550541,4.389502436282502,8.230578776789873,15.049190104513254,58.79884659101819,142.98198944419426,0.027908391577280284,19,0.06688208355822788,73.79518464988467,0.018434710801325412,14,0.04810646990648257,47.4912296070463,0.009166959417127729,12,-0.050647646059743104,37.10964555357008,0.0073192447145123156,13,-0.15187833444417162,33.654252282645785,0.005828564589517087,12,-0.06726355250515818,0.1374609297067234,0.0677502997184041,0.24167054598656648,0.14051914015668998,0.36170778745760457,0.2511779630300834,0.5679989359579704,0.47316474753952104,0.8117310633770034,0.797278835698553
039_L_08_3.tiff,039_L_00_3.tiff,39,39,True,,,10.5,10.5,L,L,full,14600,37527,6.038990892302829,8.609757181926764,0.9877277266616926,2.0114128528602793,3.923197096657334,7.010769357072601,12.10143051121793,110.72030544943446,158.01888009315178,0.030242588692744987,11,-0.018855756902553637,132.0825680114416,0.02067404978040342,26,-0.03574223135886167,48.300102425326415,0.012281451313899218,18,-0.31683114546726854,51.62418258303219,0.00899865317060672,18,-0.20936062342487818,108.31565145869062,0.006930261704451575,11,-0.3093502543698367,0.14767123287671233,0.06454019772430516,0.2660958904109589,0.13611533029552056,0.4026712328767123,0.24398433128147734,0.6196575342465753,0.45982892317531376,0.8586986301369863,0.767900445012924
039_R_08_1.tiff,039_R_00_1.tiff,39,39,True,,,10.5,10.5,R,R,full,17829,41007,5.653839820521245,11.751986893629029,0.8876965308827465,1.7781474501953,3.384309595999205,5.86703098146617,10.330077972894458,128.45978019121316,203.05145848956104,0.035869896156544526,28,-0.027160248052617884,100.33331998913147,0.0206048717762293,26,-0.07994749050281702,45.618239215311895,0.011475389993468664,18,-0.2882839915844608,53.293822824221095,0.008323686256493643,18,-0.2705389506551789,276.86956691797246,0.00553289995606134,16,-0.26842852804161005,0.17264008076728926,0.08354671153705465,0.3110101519995513,0.1757504816250884,0.4655897694766953,0.3077279488867754,0.6994783779236076,0.5478089106737875,0.8960682034886982,0.8251761894310727
039_R_08_2.tiff,039_R_00_2.tiff,39,39,True,,,10.5,10.5,R,R,full,20955,37647,8.38177916970405,19.743316278394534,0.8877091985873685,1.7675568937779964,3.5716060419678803,6.982507926989678,14.075995674055479,88.99570690912934,115.9299009740263,0.034776297328552974,8,-0.07790582568169332,123.53064223232437,0.01696493443903676,37,-0.008725082364719243,602.6123679787328,0.009836274333806815,37,-0.078179369975378,511.9405898574499,0.008722740079149874,8,-0.03424160325322988,496.49467805262833,0.005922456251551336,19,-0.07311041205450867,0.17528036268193747,0.10465641352564613,0.30713433548079216,0.21061439158498685,0.44862801240753997,0.35314898929529576,0.650011930326891,0.5940446781948097,0.8385588165115724,0.8405716258931655
039_R_08_3.tiff,039_R_00_3.tiff,39,39,True,,,10.5,10.5,R,R,full,17584,40861,4.856973363046675,5.991908628097642,0.9043432157993083,1.798036367235424,3.4079460054957407,5.86937265326849,9.718909370032335,97.33481569872205,166.34266180492915,0.03678595329126112,17,-0.13893359181350032,97.89728534060546,0.025377182612521674,12,-0.21285158796278067,62.02981030335617,0.0120756808848797,19,-0.22499484986175455,55.340620219592424,0.008892811964189732,15,-0.3924628963968636,35.738106976902955,0.006870843799959724,17,-0.5164386897006871,0.16935850773430391,0.08203421355326596,0.30851910828025475,0.17373534666307727,0.4583712465878071,0.2995766133966374,0.6938125568698817,0.5240204596069602,0.9067902638762512,0.79285871613519
