col,km_kld,km_kst,knm_kld,knm_kst
k_pct_threshold_5,2.6061144213099188,0.3916413302036894,1.5570803868887222,0.13136627861182437
q_pct_threshold_10,2.1715244431596474,0.40288914444146884,1.7440609658336468,0.14497707903401125
k_pct_threshold_10,1.8895113558605863,0.376281920005041,1.8547065624336097,0.103089210605082
peak_value,3.733763675603107,0.39611525071283415,1.9790503800724486,0.2315883993131587
MSE,1.8860455486866365,0.05094598213582445,2.000502685186911,0.23826777359441706
SSIM,1.0434873983683348,0.18136706627388585,1.0743284508700137,0.16228989114510312
NCC,3.1050458090509476,0.4439578443264702,2.0369978363849985,0.11359662250508042
PSR,3.394770553153023,0.3597725231966477,2.4576037782415088,0.13472171899368296
correlation_coefficient,3.1050458090509476,0.4439578443264702,2.0369978363849985,0.11359662250508042
jaccard_index_0,2.9206253606629957,0.3783455946060902,2.3233511395658506,0.13483199168228863
jaccard_index_-1,2.6586345295471077,0.3742339986452213,2.3721107693309746,0.1603364892326596
jaccard_index_-2,1.0668289788163574,0.305360827990359,1.0428158269212502,0.2873706265064037
