col,km_kld,km_kst,knm_kld,knm_kst
wcv_ratio_n_clusters_500,1.153258765397024,0.7344821196961274,1.0302073521787736,0.7425730344018281
centroid_distance_n_points_per_cluster_10,4.168713515237963,0.4907664752022728,3.8022710330440113,0.4674201717003273
cluster_proportion_n_points_per_cluster_10,7.337865396663525,1,7.289992275598076,1
iterations_k_n_points_per_cluster_10,8.518021341595762,0.9025693286393676,7.773654357247606,0.8862330924587734
wcv_ratio_n_points_per_cluster_10,0.7015633298185612,0.8395404854548822,0.3480845941678021,0.8480946204681613
centroid_distance_n_points_per_cluster_30,3.5865329041020333,0.22321042554505582,4.019580580264522,0.2719412019022913
cluster_proportion_n_points_per_cluster_30,7.305939239326588,1,7.241885790977049,1
iterations_k_n_points_per_cluster_30,2.785053017758614,0.5078747452288308,2.2696546140288367,0.4882650855413502
wcv_ratio_n_points_per_cluster_30,0.5105240714461098,0.5936322648384904,0.09282255844474721,0.49323698350935696
centroid_distance_n_points_per_cluster_100,4.011079562980029,0.19659069853622377,4.181030232278068,0.2527947625223889
cluster_proportion_n_points_per_cluster_100,7.287417602127847,1,7.207051569019934,1
iterations_k_n_points_per_cluster_100,0.33458413520003355,0.14804521030201967,0.27750121444527637,0.12334012723117785
wcv_ratio_n_points_per_cluster_100,1.1068474861746507,0.24346859366314616,0.6412844595856089,0.09245877339262554
centroid_distance_n_points_per_cluster_1000,5.979611321065362,0.675961954172071,5.4942886884377264,0.6488790068556606
cluster_proportion_n_points_per_cluster_1000,7.191157571002932,0.9803903403125194,7.204688251805258,1
iterations_k_n_points_per_cluster_1000,0.3904013773817625,0.05317769130998708,0.8488928846984101,0.06590080909147053
wcv_ratio_n_points_per_cluster_1000,2.1622443044976234,0.18883947872274714,2.187816936009281,0.0730035204743376
q_pct_threshold_1,6.003715038788664,0.8708232968933357,4.59377120162194,0.6043789759743067
k_pct_threshold_1,6.554733953291186,1,6.658782045631812,1
q_pct_threshold_2,6.015533926663757,0.9140880736211475,4.817087637007898,0.6158977209560866
k_pct_threshold_2,6.576172952144694,1,6.684230906831423,0.9922178988326847
q_pct_threshold_3,6.22340786541128,0.8947872274720523,5.012020633930461,0.5905441294546352
k_pct_threshold_3,6.561426546562409,0.9922178988326847,6.4558180666178435,0.9531529862269161
q_pct_threshold_5,6.006673161211495,0.8398492989932678,4.736443495408731,0.5471249459576307
k_pct_threshold_5,6.766489276155679,0.9533073929961089,5.977754359903616,0.8354950281020319
q_pct_threshold_10,5.709027401791983,0.6689518868507195,4.035337560346275,0.4706935952072138
k_pct_threshold_10,6.283557653476162,0.7547094064603792,4.698857489619845,0.6207152121549008
peak_value,6.6284531817292685,1,6.847882127770575,1
MSE,6.845759324226857,1,6.903378827102269,1
SSIM,3.29423192486469,0.533104811314928,4.261949812820992,0.6838984621085789
NCC,6.560704025126666,0.9607806806250385,6.444222454945001,0.9257612253721202
PSR,4.52474852625225,0.4681922055462911,3.85549154978134,0.18287937743190663
correlation_coefficient,6.560704025126666,0.9607806806250385,6.444222454945001,0.9257612253721202
jaccard_index_0,6.439944041714187,0.9682539682539681,6.565880400892605,0.956889630041381
jaccard_index_-1,6.585313406242457,0.945370885059601,5.657441123685376,0.7871039466370205
jaccard_index_-2,3.1014004531421744,0.5113025755049101,3.6519418769676326,0.5270211846087332
