col,km_kld,km_kst,knm_kld,knm_kst
wcv_ratio_n_points_per_cluster_10,0.7015633298185612,0.17509727626459143,0.3480845941678021,0.26459143968871596
centroid_distance_n_points_per_cluster_30,2.7798501819330337,0.08560311284046693,2.860607197657833,0.14396887159533073
cluster_proportion_n_points_per_cluster_30,5.3618981831354935,0.8054474708171206,6.58155086377208,0.8715953307392996
iterations_k_n_points_per_cluster_30,0.699270907427813,0.40077821011673154,0.5703313135160665,0.35797665369649806
wcv_ratio_n_points_per_cluster_30,0.5105240714461098,0.17509727626459143,0.09282255844474721,0.2840466926070039
centroid_distance_n_points_per_cluster_100,2.681589753984116,0.11284046692607004,3.261559195126349,0.07782101167315175
cluster_proportion_n_points_per_cluster_100,4.33505221011143,0.7704280155642024,6.050564877272501,0.8599221789883269
iterations_k_n_points_per_cluster_100,1.0866736876563423,0.45136186770428016,0.8805885006486435,0.45914396887159536
wcv_ratio_n_points_per_cluster_100,1.0372305673410902,0.12840466926070038,0.724768969429748,0.21400778210116733
centroid_distance_n_points_per_cluster_1000,1.6800940560841562,0.1556420233463035,1.3066330868229439,0.11284046692607004
cluster_proportion_n_points_per_cluster_1000,4.305668942114159,0.6653696498054474,5.524326771237315,0.8210116731517509
iterations_k_n_points_per_cluster_1000,0.9833604964887498,0.4669260700389105,1.1294494473538685,0.4785992217898833
wcv_ratio_n_points_per_cluster_1000,1.592179893032156,0.054474708171206226,1.9196031814448697,0.16342412451361868
q_pct_threshold_1,2.879732369114894,0.2918287937743191,3.149123902533046,0.44357976653696496
k_pct_threshold_1,3.698288833142349,0.30739299610894943,3.8999564192601905,0.5019455252918288
q_pct_threshold_2,3.4109356838617177,0.2918287937743191,3.474349822314018,0.46303501945525294
k_pct_threshold_2,3.1356844908758323,0.3229571984435798,3.1998755001962764,0.5252918287937743
q_pct_threshold_3,3.0817958038025997,0.2918287937743191,3.066288206491052,0.4669260700389105
k_pct_threshold_3,3.0283461396108455,0.32684824902723736,3.2963934569297053,0.5603112840466926
q_pct_threshold_5,2.4049328669244407,0.2529182879377432,3.1802455402475887,0.47470817120622566
k_pct_threshold_5,2.2458717642202033,0.3229571984435798,3.5841159000829643,0.5486381322957199
q_pct_threshold_10,1.2700890487808507,0.17898832684824903,1.8271572748012836,0.31906614785992216
k_pct_threshold_10,1.3830392336290671,0.29571984435797666,2.5718074027902453,0.4708171206225681
peak_value,5.474736116582605,0.8482490272373541,6.210541575302616,0.8832684824902723
MSE,5.929951096424658,0.7976653696498055,5.5651718165597925,0.7937743190661479
SSIM,4.338954066871116,0.7509727626459144,4.291050780122509,0.7470817120622568
NCC,2.5607368353295836,0.16731517509727628,2.3166650614030075,0.22568093385214008
PSR,3.414335246848857,0.5992217898832685,4.108812465348806,0.6614785992217899
correlation_coefficient,2.5607368353295836,0.16731517509727628,2.3166650614030075,0.22568093385214008
jaccard_index_0,3.1804042452390715,0.30739299610894943,2.8315293650955584,0.44357976653696496
jaccard_index_-1,2.7401536386827345,0.377431906614786,4.175693767912838,0.5953307392996109
jaccard_index_-2,0.7549452422804481,0.13229571984435798,0.9928173117079493,0.24513618677042803
