q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
026_04_R_01.tiff,026_04_R_02.tiff,140,140,True,,,7.0,7.0,R,R,full,18940,21539,6.649591423874776,13.232107345972274,0.9312055822421106,1.7577459294231388,3.282939526674857,6.136086091798245,11.853753088879255,127.56177336306251,0.018509806046015338,14,-0.13300777681171133,91.98193805152273,0.0065888241255083295,16,-0.20663962806880465,79.39199493258866,0.005279589622587161,21,-0.30646224504857933,210.4244417221229,0.003833972192289439,17,-0.26252710287299047,480.40966023636156,0.0013214274282544766,16,-0.8021911128051865,549.9232742225755,0.0008115718234813077,14,-1.651357346232621,723.8614194150492,0.0004483494291285034,9,-3.3467117517263607,530.1975244245402,0.0011700635440696524,16,-1.1295628851025237,187.86019736242883,0.0027834729165297366,20,-0.41182747411648984,95.46003180810617,0.007926269057044586,12,-0.1933223675270959,0.16826821541710665,0.15139978643391058,0.31335797254487857,0.27768234365569433,0.47243928194297785,0.4193323738335113,0.6869588173178458,0.6139096522586935,0.8718585005279831,0.7701843168206509,82581749.99999997,419.0836064325919,0.9275655122236522,0.05966247636188682,18.328410591362648,0.05966247636188153,0.0208601336864674,0.4211685012701101,0.7337278106508875
025_01_R_02.tiff,025_01_R_05.tiff,129,129,True,,,8.0,8.0,R,R,full,43790,46796,2.764676625099986,10.017803346873515,0.5344704488659675,0.9304998238174547,1.6328434078811083,2.7259118350676417,4.028618013490616,23.27917260527766,0.00751478496636856,3,-0.05026805050256799,64.00412700204505,0.005267638938721399,8,-0.05751238354766035,50.6264898586195,0.0030888217089591317,15,-0.040339453007716616,29.30079691874891,0.002267254862090536,9,-0.10362527360865806,224.0896650130107,0.0007794795786939621,11,-0.2095833510098135,236.31102118406196,0.0005250348573947745,12,-0.399397061705013,691.5722523555206,0.00017596168134101516,6,-1.4071655791959659,327.1413802326456,0.0004071830663425161,8,-0.4985343528614167,258.8851917809337,0.0008449041814542471,13,-0.18870892803651498,54.36647352857031,0.004264472329249306,12,-0.035543653141907945,0.38851335921443253,0.3583212240362424,0.6309888102306462,0.5882340370971878,0.8089746517469742,0.7604709804256774,0.9490522950445307,0.904692708778528,0.9872116921671614,0.9538208393879819,358027650.0,804.5995748788303,0.896157603937667,0.11546177547931764,17.285924514659055,0.1154617754793045,0.05812852785471374,0.7080599812558576,0.8631921824104235
026_03_L_02.tiff,026_03_L_05.tiff,139,139,True,,,7.5,7.5,L,L,full,25682,25707,5.847147553056259,10.684427055927358,0.8092164940891585,1.5799579081539266,3.08472855330574,6.161404338122239,11.820895063301968,61.840956654748254,0.021970870761858618,8,-0.0029618117473693634,32.47745638419491,0.012781898503194637,6,-0.00979579182922614,90.58968919143541,0.007277900035434072,18,-0.015774525408899478,196.76923681005596,0.0038398297643801858,13,0.006160969678958087,436.2819974407476,0.0012050312808527157,11,-0.2131566300163378,529.9597864713896,0.0006928241574264415,11,-0.3668513187402217,785.1618886958588,0.00031662423040665236,5,-0.9917523772288793,470.34630664125217,0.0007971863005953423,11,-0.2781949765990271,144.1486931690437,0.0018160134485922103,13,-0.07786278010211087,52.615910813809684,0.009825057178818609,14,-0.006071853681528175,0.20161981154115724,0.2025907340413117,0.35756561015497235,0.36449216166802817,0.503932715520598,0.5124285214144008,0.6921968694026945,0.7129575601976116,0.8743477922280196,0.9098689073015132,116004599.99999987,464.2788528775779,0.9195498411652601,0.06589477103181701,18.10958262706788,0.06589477103181851,0.030005214810060573,0.4418478260869565,0.8369565217391305
005_01_L_03.tiff,005_01_L_04.tiff,15,15,True,,,7.5,7.5,L,L,full,20830,18717,12.612364530927115,49.622201676513534,1.3405471753204805,2.4909361190560855,4.369516066299786,7.277839660118644,15.254233590836726,122.97707872627522,0.015272482573888064,14,-0.021180900672451725,153.48765856103805,0.011656286889960822,19,0.01865509037772522,104.47135324704581,0.005680419617050736,12,0.018342356820863003,326.2080609406689,0.003960905366341903,13,-0.016486947272653738,623.0410920239071,0.0012571123504974495,9,-0.23764210850846113,618.4517747557418,0.0007035050840755525,7,-0.34648805248859466,736.2870819199876,0.00037735548478114086,6,-0.5253716059781522,606.6414421600851,0.0009779261449468475,9,-0.3255646922709813,514.5131948814695,0.002237711534060878,13,-0.09268314580868647,153.48765856103802,0.011656286889960822,19,0.01865509037772522,0.09327892462794048,0.1008708660575947,0.19332693230916947,0.20334455308008761,0.3303408545367259,0.3401186087514025,0.5810369659145463,0.5973713736175669,0.8454632741238598,0.8804295560185927,46232775.00000001,360.47774985440606,0.8982239333013107,0.03342890786317853,12.610990367661678,0.03342890786318681,0.011387296609515976,0.36521990183812914,0.8548895899053628
012_08_L_01.tiff,012_08_L_02.tiff,71,71,True,,,7.5,7.5,L,L,full,18751,19014,6.994051883287666,14.675690317045328,1.044321969843724,2.140601570665165,4.021499745363286,6.905575984115445,11.101781054241007,51.943011593986554,0.006341184050561988,5,-0.031502207143899855,105.00848314134369,0.008027540368164107,25,0.0016438090012240527,79.19813388192323,0.004929189644382142,19,0.015670634206339372,88.60083485175402,0.0031364273172332043,26,-0.04140971212481871,430.6792457389545,0.0011832159746723503,14,-0.3909007409057202,593.5944551840192,0.0007397305410715039,8,-0.7521865407573338,765.6582461179443,0.00042307582243772456,5,-1.3350141532420625,478.06300380948824,0.0010133987663208453,9,-0.4888910061676331,210.74794611886162,0.0020418713412505207,16,-0.1225318254359584,95.47484670665136,0.008655310148216156,17,-0.007347798037369214,0.13684603487813984,0.13211317976228043,0.2536931363660605,0.24755443357526033,0.38552610527438536,0.3745661091827075,0.6162871313529945,0.5972441358998632,0.8777665191189803,0.8620490165141474,68861475.00000003,367.48867924528304,0.9258792929477218,0.05325530172241028,18.736540037206126,0.05325530172242111,0.01888726998003346,0.3346309111880046,0.8233532934131736
012_03_R_02.tiff,012_03_R_03.tiff,66,66,True,,,7.5,7.5,R,R,full,14083,13418,6.735975047177405,14.232269534599093,0.5935653571783945,1.078185258008911,2.1560316088452414,5.0973583207814555,16.0972585648753,54.265091889369465,0.009763336144755387,7,-0.008681617862684435,67.39541164332272,0.01039171892721137,12,-0.01322529808102807,63.32826629492287,0.0050301173134899855,13,-0.05586541085772965,197.08114243680475,0.003369913500535242,10,-0.07317776127501951,688.7510918422955,0.0012404061373582228,9,-0.24673343560873182,772.7173365381562,0.0007549638529741852,6,-0.5192757186382593,894.8165110602164,0.0005326504241235479,5,-0.5873066053556271,661.5166741159267,0.0013325907462529588,7,-0.25980261779497826,324.6792660733134,0.002787593520661752,18,-0.04313766114382885,36.423881171002265,0.00921230881026875,6,-0.019114916571414974,0.3079599517148335,0.3231480101356387,0.48739615138819853,0.5104337457147116,0.6233757012000284,0.6527798479654195,0.7477100049705319,0.8016843046653749,0.8514521053752752,0.9052764942614399,89019225.0,233.06036691272254,0.9480948916729689,0.09779412075886244,50.05364095347381,0.09779412075884435,0.049816765918460834,0.41743119266055045,0.8613138686131386
025_04_L_03.tiff,025_04_L_05.tiff,132,132,True,,,8.0,8.0,L,L,full,19259,18984,8.596199488573536,20.018148850546627,0.9471079522610706,1.9785477391785309,3.9357746046926505,7.367343413601073,12.324158919571516,163.8919083835414,0.014131132699661863,15,0.09382029539951195,76.75826781468868,0.0058518444296264465,15,0.058930296160369544,43.91418159276871,0.005757545406867383,11,0.032312998320568824,679.4600242239649,0.0035490795003139917,13,-0.057272328294942144,678.6648399336211,0.0012815002380764727,8,-0.41136451385927486,629.9655334107737,0.0006991036087596248,11,-0.6710770382082685,837.5804059328799,0.00041026280373242214,5,-1.2157635877942499,607.5809017067384,0.0009840639833371353,9,-0.4386680450938001,676.3104685025753,0.0023276767235816207,9,-0.09528314133916907,70.07900131845138,0.006826209566024641,7,0.042640062341797264,0.1560309465704346,0.15850189633375475,0.2731190612181318,0.2773914875684787,0.40609585129030584,0.407606405394016,0.6151409730515603,0.6153603034134008,0.8526922477802585,0.865992414664981,64569824.999999985,395.262833694849,0.9339886708772027,0.048898472722787814,16.20443808464928,0.04889847272278217,0.022082018927444796,0.388537402307406,0.8405797101449275
026_08_L_01.tiff,026_08_L_03.tiff,144,144,True,,,7.0,7.0,L,L,full,34155,31716,5.217113194224136,15.480416408402908,0.6756110265613139,1.2193626824850194,2.3402801721595505,4.462430684730929,8.841191414308142,77.45009453334222,0.019462571385449167,8,-0.007975791494772174,65.15972512369352,0.010506455824576887,10,0.04291297593571634,98.02011353875889,0.004113802652114105,38,0.08342258836873118,168.50944950796867,0.0028908975940494914,16,0.031059009835970652,310.09924432678014,0.0009156298368684734,13,-0.07690779678691763,368.9760111171244,0.0006046200155212113,9,-0.15940179152541722,746.9147605839465,0.00022034643109871508,6,-0.31135290515362174,394.479003616491,0.000556112958144188,10,-0.1960986621118514,266.49852970160026,0.0012621943697586136,12,-0.044822202244832444,68.58816203892391,0.0071033079108081465,13,0.11486970912359773,0.26991655687307864,0.2946462353386303,0.4555409164104816,0.49996847017278345,0.6158395549699898,0.6672342035565645,0.7877909530083443,0.8265859503089923,0.9169082125603865,0.9412599318955732,181809900.0,568.2774612590173,0.8969910946759898,0.08057645813062243,17.805281552562153,0.0805764581306242,0.04114829510425394,0.533553582490192,0.841726618705036
007_04_L_02.tiff,007_04_L_03.tiff,33,33,True,,,11.5,11.5,L,L,full,35657,37046,6.092555566894717,14.233957125544464,0.875664457506507,1.6682116260828999,3.125034059432039,5.239853144206267,9.11115308396529,54.34901779582801,0.01357698097295872,9,-0.02372215747182227,76.36005880997175,0.00825425755138949,20,0.08046281747528905,94.98751338555591,0.004215731252061196,20,-0.009360284985980231,70.13736476231425,0.0026249972716407897,25,-0.01748067039325161,469.6522151437693,0.001019165035619538,13,-0.12409390564105005,521.6219863043306,0.0006017896921134054,11,-0.2269008557565269,905.0006813525166,0.0002245315318953053,5,-1.284651648397783,600.0394856103964,0.0005278615400160393,9,-0.3015041316612035,289.6766147482547,0.0012291777359760725,12,-0.09010762955190357,65.98120276657848,0.006306952315837932,12,0.047115033132610576,0.18094623776537566,0.17381093775306375,0.3343803460751045,0.3247584084651514,0.5009675519533332,0.4864492792744156,0.7414813360630451,0.7223991793985856,0.9127520542950893,0.9138908384171031,124978050.00000001,748.8974854932302,0.857097666647488,0.047108949383938975,8.702264445839784,0.04710894938393565,0.024182297318245234,0.444612032847327,0.827930174563591
020_07_L_01.tiff,020_07_L_02.tiff,104,104,True,,,11.5,11.5,L,L,full,65295,62563,3.598834968867942,5.950896562141884,0.7049488166641825,1.2555703726372478,2.5102146671560144,4.438701069421856,6.462009221518361,75.63514326473246,0.009599251412811118,20,-0.012232118712783265,30.420912907400513,0.006484481988390372,9,-0.0394608064753414,67.77860516452114,0.003367181875793087,19,0.0023331663746113934,28.10584031529499,0.002087762989401221,11,-0.03246345655602261,152.47132769286196,0.0007117463317296001,17,-0.06026100200754756,309.75882069089556,0.0004467289847426632,13,-0.11640194969897617,794.1161500151347,0.00011471775968878674,6,-0.7427388207131221,518.1840412057996,0.0002667488281330704,9,-0.26494492687546656,233.29707653718128,0.0006003988472597715,15,-0.07943945959503317,57.31929702047155,0.002585898967317059,19,-0.002978296006420949,0.25061643311126425,0.25610984127998976,0.4291446511984072,0.4365040039640043,0.5897388774025576,0.5951760625289708,0.8155448349797075,0.8170164474209997,0.9725246956122214,0.9698064351134057,422077274.9999998,1229.0164698110245,0.8048795959860535,0.09203806795950818,9.659992045686202,0.09203806795951154,0.036674479525713496,0.5562310030395137,0.9020100502512562
005_01_L_01.tiff,005_01_L_04.tiff,15,15,True,,,7.5,7.5,L,L,full,18407,18717,21.037614299947986,43.79002123906915,2.4441412717825255,4.798830660036263,9.2003356420236,17.326734559792314,41.855237756497566,202.9850638057694,0.01700323371696619,18,-0.015095577391870474,212.76030471663466,0.013803749087440679,21,-0.03459921723289635,499.5887509802211,0.006524471377095306,22,-0.08306482097795241,592.1179924887506,0.004210971708729025,20,-0.1657590696426507,917.5603891823855,0.0014555627038004377,9,-0.5406133930970273,872.7005701946755,0.0008842075040949716,8,-0.8937842421445323,861.6349064381826,0.0005055355561773015,8,-1.879819156479049,941.5697905185019,0.0013129140238363115,9,-0.6722030257696838,888.8936313747369,0.0028119134939183937,22,-0.28093205378569086,237.01553846419094,0.011558194059587572,24,-0.033152080184722245,0.03824631933503558,0.03745258321312176,0.07774216330743738,0.07901907356948229,0.1383712717987722,0.1380028850777368,0.2693540500896398,0.269701341026874,0.5363720323789862,0.5438371533899663,33878024.999999985,298.43121836878487,0.9119384272595656,0.025923137853949407,11.95204567897181,0.02592313785396103,0.004789897670367951,0.1775823027347152,0.7038123167155426
