q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16820,16000,4.089811085567268,12.413318691720251,0.542652067261221,0.9881186641939321,1.7932883897197818,3.0534187674420186,4.9811202845884,61.59754592059835,0.016216815393807985,9,0.01097745766513278,32.467594908052334,0.009395861455529425,7,0.03928997439326011,24.008764590534582,0.006722947790528894,5,0.02952549651127864,361.27957874923817,0.003451438666283345,6,-0.03711767118483477,453.2643904457983,0.0011771164317158416,7,-0.11109518859518032,920.2529592460369,0.00044013568019972134,5,-0.5679825730246597,539.3728811428447,0.0010682441434158444,6,-0.15966194582305923,184.57438648019755,0.0024827077044603805,8,-0.0646416741155585,49.18666304833111,0.012140343972996752,9,0.03505725751727954,0.3629607609988109,0.3784375,0.5827586206896552,0.604375,0.7585612366230677,0.780875,0.9045184304399524,0.934875,0.9599286563614744,0.98775,122377050.0,319.43214766490627,0.9579283813193648,0.11234249019822241,41.3896778343006,0.11234249019822634,0.059300410193469204,0.659988038277512,0.9060402684563759
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,13870,15596,3.4639642677390174,3.33219202474336,0.76108832264608,1.3641557000681348,2.5881283125136108,4.560620283097176,6.995072549056737,78.94805308138766,0.024324024584561937,18,0.027440994250668167,33.43831649273286,0.011604345179692058,9,-0.047429224636596386,25.57543515595033,0.006309834016339766,6,-0.10102315551099558,18.3103021822505,0.003944804902277753,7,-0.10495710636205803,317.7088194399618,0.0012823663856586353,9,-0.5082221082740096,866.1800634236154,0.000587309372895823,6,-1.9354380961268918,281.96377298538425,0.00136325761486083,7,-0.5351568393474876,17.483416465018152,0.0033588618406303773,9,-0.21983371189254194,46.73505691486436,0.018874656487128043,8,-0.012305739300427122,0.23460706560922856,0.20537317260836113,0.4144196106705119,0.3632982816106694,0.5813987022350396,0.5166709412669915,0.7965392934390771,0.7333931777378815,0.9707281903388608,0.9210695050012824,70487100.00000003,480.4354727913748,0.9299428774991487,0.07000123266640283,18.51465905609059,0.07000123266639928,0.03248186691895301,0.5170688640376692,0.9259259259259259
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,inside,28013,35209,4.0256305617737835,3.7756763095241705,0.869418472083397,1.6662590875774648,3.16631201396395,5.208575805459394,7.777423488078324,91.47661404374176,0.016459979696000646,14,-0.2143149331320493,80.83756358459729,0.013967175471817181,23,-0.23688283386398185,41.140629908881586,0.006848130280012386,17,-0.21446382307614603,49.43911094950941,0.003631876928449266,29,-0.2578985796097923,98.68309746277234,0.001364789256129225,18,-0.9125013605583122,548.7117586671269,0.0003161928609670393,8,-4.128043266359272,167.80227090500293,0.0008365683354731246,14,-1.4761716764437132,94.3534963282151,0.0019681415953013252,17,-0.589751169353428,81.11397780273921,0.007821863667419058,16,-0.17102011385829544,0.18066611930175275,0.1411286886875515,0.32570592225038375,0.2556448635292113,0.4872737657516153,0.3831690760885001,0.7436904294434726,0.5915248942031867,0.9515225074072752,0.7901672867732682,115614449.99999999,755.5896517004279,0.8805227520294563,0.05082978295545966,9.258937188975695,0.05082978295545542,0.022654454836726106,0.4659969088098918,0.8538011695906432
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,inside,29944,35981,2.612142141686208,5.987800016977109,0.61646712070386,1.0838185166477907,1.984408151216788,3.2565008748607305,4.76790634581672,74.40105478076573,0.013188165708791003,13,-0.09537804251957609,41.123632025838305,0.006045181964830332,10,-0.10357387392288929,49.657587029949724,0.004778817311539064,26,-0.17043895658741334,81.77615590887464,0.0032514113139165894,18,-0.19032812633347976,52.65924899290409,0.0009605597547115184,15,-0.4704825704740948,590.5584244524224,0.00027168276130414953,7,-2.7095417313891,105.91661167388082,0.0006308341379884544,10,-0.8630075149111437,47.99087890279854,0.0013839193220403373,14,-0.2859490099155315,66.78413050695809,0.007499329043050531,25,-0.07663384766882657,0.31552230830884315,0.2603318418053973,0.5302564787603526,0.44234457074567135,0.72565455516965,0.6179094522108891,0.9174458990114881,0.8097607070398266,0.9873096446700508,0.9171229259887163,189938024.99999994,1239.7898445092324,0.8100391012236728,0.07946293141124554,8.548010888611755,0.07946293141124507,0.04155006403263293,0.600379746835443,0.9090909090909091
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,inside,34283,28743,5.678068919000565,11.422643943631703,0.653087342872753,1.18225509512106,2.3245911479269523,4.595413923836585,11.265790261539813,66.98721608596003,0.013110192730721143,8,0.08291532171612427,69.05071416527234,0.010118699556569905,9,0.03730612378009495,49.77225643061613,0.006093861070613627,11,0.01902522377600414,40.3335261616591,0.0032169286916857625,14,0.03463870551013269,337.2703915488004,0.0009841539861841727,11,0.018733285399604945,851.4678738527937,0.000220372660641355,5,-0.03628276744344835,469.2483180140449,0.0005829680888130914,7,-0.01779363364805201,336.62196082368325,0.0013386900443119834,13,0.02341226544950428,64.41623603326775,0.006462235690978715,21,0.061944143658867884,0.28054720998745736,0.3312110774797342,0.461686550185223,0.5493163552865046,0.6157862497447715,0.723028215565529,0.7811451739929411,0.9015760359043942,0.8923373100370446,0.9838569390808197,183240450.0000001,869.3656952027771,0.8672054116891088,0.08314976562355607,12.286746179065718,0.0831497656235559,0.04541983465586507,0.5879524509149192,0.8908045977011494
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,inside,35892,36266,2.534815459953641,5.1482026562706835,0.5523724338487469,0.9472529025171499,1.7033742682567445,2.8073039620829183,4.366570529851705,46.03820982339375,0.0208781947353642,9,0.030967047258517646,46.74291127172524,0.010059501683944668,14,-0.010611629435147131,19.609118211048745,0.004821113030462124,8,-0.0012449677188261185,25.108202929173423,0.0028025632613471103,15,-0.031155929722530475,250.45632496128277,0.0008857901499644337,15,-0.08459334623477327,700.1158733589704,0.00021127804962928255,5,-0.7786561052858005,393.54548811589046,0.0004893869164742203,11,-0.16186961466182825,61.083691631161194,0.0010794962447302511,12,-0.0626466535664208,33.03148756682406,0.006984472486661663,19,0.04733436522800979,0.36868940153794716,0.36634864611481827,0.6039228797503622,0.6058291512711631,0.7836565251309484,0.7889207522197099,0.930848099855121,0.9370484751557933,0.9826145101972584,0.9874538134892186,255678299.99999994,830.6347006651885,0.8862961577193589,0.10255148078841954,15.20396738663572,0.10255148078841556,0.05650155932004861,0.7026148218398591,0.9298245614035088
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,inside,28760,35552,3.2893186149797407,5.065271466316133,0.7501611410492269,1.3395519861872647,2.4919586756817855,3.9434307058474496,5.6539842285053865,70.24776980618667,0.014747240456096586,10,-0.0915255027069054,96.14755831704821,0.011741213616817093,23,-0.07457177796572677,49.57455345801631,0.006779586518395332,24,-0.09974239266267768,41.54558870784683,0.0037522044578704675,29,-0.1400176831949261,157.60139204750936,0.0011025813748567468,16,-0.5390527573677544,607.292880913554,0.0002848715664698011,6,-2.865824564123245,259.9927603496758,0.00068961590114629,15,-0.8648297506024069,24.74139050863493,0.0016975758661007256,17,-0.35095497955857347,90.57756626429683,0.011571874047451568,30,-0.062407325174861715,0.23675243393602224,0.1923942394239424,0.42100139082058413,0.3469565706570657,0.6219749652294854,0.5122918541854186,0.8686369958275383,0.7434462196219622,0.9715924895688456,0.879950495049505,187206974.9999999,1048.8180743215307,0.8421506964820673,0.08199861078812541,10.225826229507167,0.08199861078812502,0.029239391513210568,0.5602073882047959,0.8952879581151832
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,inside,36547,30854,6.861974029549021,9.779265445418236,0.8649322526434567,1.718804191703767,3.826200274361637,7.8953895305977335,14.519912609514858,83.95737459554341,0.028243377659226517,15,0.09706158565832909,85.37378448657472,0.015665468413440943,29,0.058285808723276274,190.33348507803603,0.008002026001640789,20,0.04870479108917804,136.19590442071217,0.004435174614281116,13,0.023880623679808165,538.8930312508023,0.0012089487657347634,12,-0.06672017731180213,904.1194735890009,0.00021516863959686694,5,-0.31932027502492066,699.880276165707,0.0006097545994991694,11,-0.154105249154866,461.0904888514502,0.001579721876406245,13,-0.013658497498119227,40.6018615816343,0.0110536156078402,10,0.03909142913140709,0.17840041590281008,0.20762299863875025,0.30861630229567405,0.3585272574058469,0.4299395299203765,0.4994166072470344,0.5992283908391933,0.700525053477669,0.8310668454319096,0.9088934984118753,149947650.0,714.4095376281273,0.8900671972503333,0.06322118758036578,11.696330634410032,0.06322118758036381,0.02734857613520233,0.4752153826944687,0.910828025477707
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,inside,17182,17370,7.499106665817989,14.329633833910735,0.8660998384081302,1.7862253840937519,3.7187810476514276,6.6724173373004465,11.950815107373835,58.97090595690496,0.030637424255372633,7,0.01640507489854388,67.55686485655309,0.016350887637355347,15,-0.07480350757740405,27.934823038977918,0.008070967138279617,8,-0.06453329639851552,262.67670531026897,0.004810545375779897,8,-0.07715995548353263,686.4231315426517,0.0013740193556178932,8,-0.4514706790855963,964.791557423451,0.00045213848766494585,5,-1.2042649790008235,657.1205490454215,0.00124130184704845,7,-0.48182755374587055,567.6364264094583,0.0032926594161050374,7,-0.25357351101040726,47.02104071722909,0.02419182450142418,8,-0.06531551447331498,0.1780351530671633,0.1782959124928037,0.30316610406239086,0.3047207829591249,0.4295774647887324,0.4280944156591825,0.6405540682109184,0.6225100748416811,0.8764404609475032,0.8594703511801958,111908025.00000003,511.2754414741838,0.9272253033606408,0.095670896219783,22.815646362988357,0.09567089621977684,0.027415997621171573,0.42,0.8415841584158416
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,inside,16960,16437,6.796216773675888,12.614893366972085,1.0215255530450298,2.0150052896228416,3.8143590587771685,6.949235782058831,10.78689123656188,37.76985535100025,0.017850677234197185,4,-0.0006075854746445048,40.375137669557304,0.012295349274248472,8,-0.03945676771790184,28.343789305379772,0.006736409874276645,10,-0.06454833000435974,452.508814907697,0.0036763531871076022,6,-0.04184797036115446,542.6759178865163,0.0012303126763651723,8,-0.301325827524812,997.9771360458053,0.0004626396730868823,5,-0.92377786511726,616.4965091166325,0.0011399579769325705,7,-0.33438484083579384,402.76042086215546,0.0024050913078768623,10,-0.08079109955025818,34.91028996132937,0.014836083030746027,6,0.015271311531857066,0.1433372641509434,0.14321348177891344,0.27081367924528305,0.267506235931131,0.41527122641509434,0.40713025491269694,0.6344929245283019,0.6290685648232646,0.8818396226415094,0.9084382794913913,111777974.99999997,570.5043532648021,0.9214647772435642,0.09857966062303307,21.06180054322669,0.09857966062303149,0.019948677216349974,0.412789251057477,0.8716577540106952
