q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
026_04_L_01.tiff,026_04_R_02.tiff,140,140,False,,,7.0,7.0,R,R,full,23203,21539,12.248374779038542,26.492589137867704,1.1574644855382195,2.561417230774417,5.453761553563061,10.610596480170912,31.06999298449462,172.43313086263288,0.021678694876938805,32,0.05238984621759883,126.53194317451667,0.01466613631359678,24,0.0059954463895944285,419.68170727246775,0.006129370411929317,32,-0.023178260495649514,492.51085271944913,0.005089367232999238,17,-0.07553343281020367,647.0676659629987,0.0014330287248464908,16,-0.33835383990496687,637.6306564108085,0.0008215210265209404,8,-0.6436520813785859,795.614327506066,0.0003582622320207641,5,-1.17571778472367,601.7885620679933,0.001011486771019137,13,-0.5582963981564876,737.8492407211687,0.002652439780099966,18,-0.23762648446760226,115.13886234416383,0.015333239144230458,12,-0.006025885991832694,0.11429556522863422,0.1222897998978597,0.2060940395638495,0.21978736245879568,0.3073309485842348,0.3215098193973722,0.4776106537947679,0.4905055945029946,0.7340861095547989,0.7460420632341335,56896874.99999999,503.4138848703067,0.9083732563681093,0.035260190526034164,9.723473795616265,0.035260190526032714,0.017582167633344706,0.3209518282066164,0.7011494252873564
025_01_L_02.tiff,025_01_R_05.tiff,129,129,False,,,8.0,8.0,R,R,full,39234,46796,9.14665340205744,17.11517617492937,0.969448405636087,1.9547196677516478,3.961410920385328,9.22315575545423,19.984081259719254,84.61386031466819,0.030539135161147556,6,-0.07537829227465791,94.39300339155646,0.017777750701030843,14,-0.17933832024314714,68.49046573399544,0.009438348737585383,12,-0.29957006380356194,285.39503739745777,0.005291091475731336,8,-0.21202423671402276,689.0004134500938,0.0016426532279965188,13,-0.9786517375867088,864.5002680085853,0.0007603108116579731,14,-1.0754166452027762,1138.963653734544,0.0002279577649485536,7,-3.703948862490906,921.566577538896,0.0006350692595840749,18,-1.3285064730858198,700.7726318654294,0.00177429268017305,15,-0.6488226377242684,75.52153305109785,0.011160956641633616,13,-0.2963417898310541,0.15489116582555945,0.12885716727925464,0.27583218636896567,0.23448585349175144,0.40704491002701737,0.35193178904179845,0.599021257072947,0.530600906060347,0.7691543049395932,0.7231600991537738,141624449.99999982,799.6390425510683,0.8789743737471171,0.04485042177342657,7.903217952737179,0.044850421773433645,0.01948747233921051,0.3757521949294663,0.7308868501529052
026_03_R_02.tiff,026_03_L_05.tiff,139,139,False,,,7.5,7.5,L,L,full,25718,25707,22.36523203488703,36.63180898628196,1.8124442077363256,4.089951523707055,9.535990608805768,21.034659020829842,53.18277025333577,142.01450531190912,0.02349726443335902,9,0.05420676005931727,114.91401054444428,0.013210204595684744,11,-0.018820646924802648,461.0982992022359,0.011547084318181005,14,-0.1903088453007559,561.5661658034187,0.005715235368386656,21,-0.2900729206035873,572.0114470329974,0.0016003487378441555,12,-0.5504756928543779,651.9054960046085,0.0009185512010429925,11,-0.9871547785113314,910.3256827502372,0.00036686486630862266,7,-2.786850268931489,645.0945422664622,0.0010542982769245772,13,-0.8705199897746777,565.3401927071865,0.002739621896627575,17,-0.42801745163586113,354.5552732589831,0.014449190742007588,21,-0.002913714373298606,0.06699587837312389,0.06667444664877271,0.12302667392487751,0.12339051620181274,0.1900614355704176,0.19302135605088108,0.31157166187106305,0.3219745594585132,0.5185862042149467,0.5440152487649278,41550975.00000001,560.4576756235691,0.8938411882351092,0.020559864086778706,5.6314718837319075,0.020559864086779654,0.00993234206592715,0.18730525100980958,0.6813559322033899
005_01_R_03.tiff,005_01_L_04.tiff,15,15,False,,,7.5,7.5,L,L,full,21975,18717,16.081284553296822,42.74662265061289,2.3747269923042205,4.58626737014688,8.66432102181539,15.046864551050504,27.217045269923883,227.4275021549315,0.015150409460779187,10,-0.0590127048555579,255.2142951596226,0.011597813045777618,15,-0.05661292655012498,167.37130048316803,0.007016647746624239,21,-0.06791072282601815,310.8063826101639,0.004405525395910518,16,-0.14384939001381436,710.1786715186685,0.0015076781521591674,14,-0.401762963904491,753.9293917991153,0.0008920389568373206,11,-0.6887237817051067,852.2584777275066,0.0004110146223789911,6,-0.8052640694254257,730.6418750580997,0.0011548690894548576,9,-0.557500142486535,531.8833449478411,0.002623901613316614,13,-0.18675204329408887,236.50586390818995,0.010171584895425419,15,-0.0644561837692184,0.03754266211604096,0.043543302879735,0.08186575654152446,0.09371159908104931,0.14666666666666667,0.16199177218571353,0.2858703071672355,0.3090773093978736,0.5697838452787258,0.5933643212053213,17816849.999999996,381.96482874001373,0.8794388449241507,0.010667488048416631,4.585667175180483,0.01066748804841397,0.004445879489344792,0.1887387013848578,0.729483282674772
012_08_R_01.tiff,012_08_L_02.tiff,71,71,False,,,7.5,7.5,L,L,full,21650,19014,32.559974267466615,43.55890528156349,2.29881532972371,5.362021198203931,13.723391310457387,45.38622718477293,95.46061424753512,259.02951599495736,0.022148182720680688,35,0.038545421201928144,162.694511233793,0.016099272541197085,20,0.03566574015023587,372.84148005517693,0.009972965137324106,19,0.03241189490387295,566.0317741993606,0.005526571269523302,25,-0.043983909818689264,770.0631222624733,0.0017138787678129136,21,-0.6115431786141945,890.2469226280563,0.0010017404758190737,10,-1.0217923534518105,1094.3045320616975,0.00042627753193928307,6,-1.3889781631877944,758.2461004026405,0.0012913669005021045,14,-0.783853534610099,702.0801438185996,0.003417198730572241,12,-0.3438750814485752,170.50145784045213,0.017001167415051456,20,0.06399273268591024,0.04928406466512702,0.05722099505627432,0.09122401847575058,0.10581676659303671,0.13995381062355658,0.165299253181866,0.23916859122401848,0.28694646050278744,0.41154734411085453,0.508520037866835,26920350.0,383.33193113757375,0.9152557442892173,0.01747445103547263,6.802686139317265,0.017474451035463176,0.006989540474892183,0.14716396568160153,0.6394736842105263
012_03_L_02.tiff,012_03_R_03.tiff,66,66,False,,,7.5,7.5,R,R,full,11991,13418,13.644752323137157,25.18182516879257,1.2426146763007797,2.8760374991971496,6.3746352399596455,14.279716961790822,35.13101242118292,94.8026207580726,0.027160142706394125,12,0.034462029845537805,76.76945438092072,0.0183807323458975,8,0.010426072912440272,404.9729030014854,0.009599239278733254,16,-0.05392895788476655,416.80461049006607,0.005792041716809244,17,-0.12527947941888892,715.0878139359734,0.001602143095139546,9,-0.5706916848204246,973.4586265353505,0.0009437566472054861,7,-1.902042355968098,996.8096172676308,0.0008133780349464546,7,-2.468048189365954,590.3390572316791,0.0020225851972703176,11,-0.4493371230870896,441.25162069225547,0.005402884263756177,11,-0.14889225696913583,88.2066048912479,0.022601070173461503,10,0.019091150208235083,0.10507880910683012,0.09442539871813982,0.18255358185305645,0.1734237591295275,0.27137019431240095,0.2542107616634372,0.42106579934951216,0.39946340736324343,0.6680010007505629,0.6833358175585035,27635624.999999993,252.41522166225334,0.9351929141525465,0.031587728202493344,16.72247356649661,0.031587728202497306,0.014018131714525341,0.20218403725710615,0.7457627118644068
025_04_R_03.tiff,025_04_L_05.tiff,132,132,False,,,8.0,8.0,L,L,full,18564,18984,13.123414562247175,32.6435166380809,1.3725143946452767,3.035837162404654,6.012337706604352,10.645615009897043,17.73696474729453,137.70262551077013,0.015472005299422595,11,-0.022644357143851813,103.45268307418048,0.01292883510689206,16,-0.006189502683977675,272.9568622368025,0.007199248715276313,14,-0.023732573427652254,509.66992079087225,0.004996417056036116,12,-0.23677091351280477,674.2040349281609,0.0014173930289336743,10,-0.5502925901720506,668.6732186512137,0.0008135294246119795,7,-1.0863102055150569,820.9299293829301,0.00045875420773627633,6,-2.360870449615167,642.0220472800966,0.001197883436935566,9,-0.6996587308656129,653.658883080093,0.0029870427598262922,11,-0.29383512098081305,105.81271340229222,0.013213868908854792,14,0.020116412733014465,0.09276018099547512,0.08881163084702907,0.1682826976944624,0.15586809945217026,0.25904977375565613,0.2307206068268015,0.43622064210299505,0.3995469869363675,0.7281835811247576,0.7179203539823009,52345124.99999999,350.12360933409917,0.9418573982335608,0.04019843666502433,15.251460925331298,0.040198436665025886,0.013337293123464456,0.27173530447025696,0.8028169014084507
026_08_R_01.tiff,026_08_L_03.tiff,144,144,False,,,7.0,7.0,L,L,full,32788,31716,6.743883326179299,15.22437273555727,0.8689900394841182,1.688250517074804,3.404124225300368,6.3492347022996825,12.275983090779397,109.42048560328378,0.022931440745823626,25,0.05783802545726698,49.073016477055916,0.010004120279629335,8,-0.02601241824025008,198.88081744441803,0.006238360958324923,18,0.06618887845341129,219.35585323197267,0.0037256989651719514,14,0.032146134677535555,314.07523638972265,0.001158435803703099,10,-0.1298915739902293,364.71289516231866,0.0007163226226425114,11,-0.307335605878835,759.2001489709886,0.00025681424313668246,6,-0.8376689233587316,369.19762393507114,0.0006585095490093912,13,-0.3022028277534277,301.0151100694018,0.0015940862746316772,18,-0.07956483008806227,96.7655403745016,0.01021436101963827,40,0.10169291110359181,0.17963889227766255,0.18293605751040484,0.3126448700744175,0.3206583427922815,0.45260461144321096,0.46739815865809053,0.6698182261803098,0.6895888510530962,0.865560570940588,0.896676756211376,157750649.99999997,668.9240743397798,0.8696022137786436,0.07005900214702813,13.527763580316233,0.07005900214701709,0.026153356665606108,0.42764895802759023,0.8243727598566308
007_04_R_02.tiff,007_04_L_03.tiff,33,33,False,,,11.5,11.5,L,L,full,35416,37046,9.9903158525837,26.849545160396314,1.3397082281200885,2.9454436055117625,6.148304686854551,10.652332732917529,16.139318283125313,54.40768590593623,0.016315991993215536,6,-0.00509429118026664,94.89658441527149,0.010815650114113446,20,0.011654989955213902,502.03849749910034,0.005286000184320809,17,-0.026830483087517804,463.038887649343,0.003470673276107765,18,-0.03690475933024898,403.87726056633744,0.0011304762986384682,14,-0.1905960051668638,492.5324346757765,0.000714909970976488,11,-0.406693154791478,888.5815263731419,0.00024946312491913245,6,-2.29973355016723,493.60005780705734,0.0006248542136026965,11,-0.47235549479384376,417.60533728238755,0.0013371287480053913,14,-0.1758084702255508,343.8290880725193,0.007466087092811573,11,0.006704365738509555,0.09758301332730969,0.09312746315391675,0.17557036367743392,0.17162446687901528,0.2681556358707929,0.2615936943259731,0.43370228145470974,0.43189548129352695,0.7259148407499435,0.7328996382875345,63854550.00000001,681.6969087062057,0.8567102851402113,0.02187148066204149,5.038344081610543,0.021871480662030453,0.013001735430778705,0.26628706647933154,0.7548543689320388
020_07_R_01.tiff,020_07_L_02.tiff,104,104,False,,,11.5,11.5,L,L,full,58651,62563,6.036583927079304,12.370267034343327,1.0817856137302693,2.1471941925370186,4.0925625346334895,6.736019154566911,10.099164676434587,90.60471333040942,0.013144116428095967,19,0.009899485883908748,64.03670107702884,0.007188240491113551,15,-0.0161852618519959,64.25160881695899,0.0037731007310987633,16,-0.0012551686923157079,63.692771180742575,0.0024422589317057443,29,-0.027352401702662177,319.9279089293398,0.0009607281950965655,21,-0.13818035494940312,525.3796476313165,0.0005914235403534893,13,-0.24224013043120146,874.3785255874637,0.000148437428250261,6,-1.8919771573789599,535.9166199617298,0.00036578355544300274,11,-0.4471362857585216,339.6935499560004,0.0008656720645971241,19,-0.1827844356252326,61.67395120877912,0.003663191321903686,22,-0.025352502775054894,0.12826720772024347,0.12232469670572063,0.24124055855825136,0.23654556207342997,0.3779986700994015,0.37327174208397934,0.6154200269390121,0.5988683407125618,0.8991151046017971,0.8631139811070441,169520174.9999998,1201.9668983839283,0.77698879314838,0.033710077402651625,4.458552519405868,0.03371007740264631,0.01851089395097932,0.42459209961356803,0.8897243107769424
005_01_R_01.tiff,005_01_L_04.tiff,15,15,False,,,7.5,7.5,L,L,full,18039,18717,16.98185168049125,34.1379784916533,2.329759403002823,4.685309638739501,9.079551804401593,16.26743892555016,30.354901666952433,116.8116097702243,0.028740003885856177,7,-0.1579917326387407,178.3724358680903,0.014238471730093308,25,-0.15742532388623143,420.56309369699454,0.0063452611896954395,21,-0.07529569605503686,506.9057241640751,0.004865264144868673,17,-0.17074146726923414,742.2899190584985,0.0017282454098986439,10,-0.8227946657579347,797.9250539581736,0.0009543272583202473,9,-1.1636803089380467,818.9907277984197,0.0005249737019050538,7,-2.350043211099779,786.1427819134526,0.0014786386939891576,13,-0.8515275067652761,631.2350787585694,0.003662107214828198,22,-0.29143550796480727,193.85176389738407,0.01581269233076527,39,-0.12398062907669079,0.04168745495870059,0.03889512208153016,0.08575863407062476,0.08014104824491104,0.14524086701036643,0.1414756638350163,0.2759022118742724,0.2709301704332959,0.5463163146515883,0.5258321312176096,14435549.999999996,350.30056206918766,0.8859898855790536,0.009441500287979689,4.4534959748455,0.00944150028798676,0.0053608247422680414,0.1699278198104183,0.6938775510204082
