q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_R_04_2.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,19631,39549,5.339667230817489,9.051316770160026,0.8653897255097549,1.7166340106197915,3.4416272571246944,5.912507759128319,10.221970033192962,313.07647207216235,0.04541370333640319,37,0.136221492350465,111.24759187471395,0.015141084289205015,18,0.02982562960889037,52.05037486309092,0.008866839158360456,12,-0.04356072737026029,32.02409618960977,0.005427044464489283,14,-0.030099197780158685,345.3760353677834,0.001416035595173061,11,-0.32825156054093485,500.7238391638681,0.0008007369651711604,14,-0.9515668010291168,698.0346184727314,0.00045192965165918603,9,-3.7810087345446246,437.2357972126732,0.0011371525378750392,12,-0.47794336253278974,143.20533430955393,0.0029062751028557537,12,-0.04527665099794403,161.33726350856494,0.015292300317517651,30,0.04716150950653058,0.18302684529570576,0.10068522592227364,0.3151138505425093,0.20169915800652355,0.46049615404207633,0.34079243470125664,0.6917120880240436,0.5832511567928392,0.8984259589424889,0.87225972843814,70096949.99999996,630.3040825960788,0.886262178002331,0.03413481751055046,8.16976483418244,0.03413481751055126,0.017545066740057794,0.44253341080766995,0.8953846153846153
010_R_04_3.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,19582,39549,4.96414531318744,7.814138512014283,0.8775804824584483,1.7546561080876475,3.3812913471839243,5.648829171311822,8.906468717256201,110.7666879437509,0.01833300437883253,15,0.07208622925433102,49.92306783398739,0.015376715401603031,6,0.029809147416875174,51.79127494766064,0.00732825857502046,13,0.09340382018048544,39.9152834112198,0.00496763452429854,20,-0.004377351854231061,333.01189292603874,0.001252113113557559,12,-0.35418466701057477,529.3050116013756,0.0007385791587598116,11,-0.8827101543510723,664.9400477346198,0.0004340304961474884,9,-3.241409985627659,411.96976644553484,0.0010469842610943028,12,-0.5332178199531745,28.241221607709424,0.0026839115460698735,13,-0.0496967522978356,75.56191244771891,0.016301754825655122,15,0.06817336288569233,0.17689715044428556,0.09251814205163215,0.31411500357471145,0.19300108725884346,0.4659891737309774,0.33128524109332724,0.7109079767133082,0.5882828895800146,0.9193136553978143,0.8927912210169663,65805299.99999997,654.083484437597,0.8826836757201975,0.031635857606079974,7.419681771218768,0.03163585760608364,0.016560619088564058,0.45879732739420936,0.8913738019169329
010_R_04_1.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,20332,36524,6.934203047395788,13.859187428384779,0.9309147877621922,1.958156280228375,3.8789880031437702,6.820288799118968,11.804677111843313,163.23920290449945,0.014483484276318107,27,0.06657539735482158,96.75820233356367,0.012572474687835134,21,0.03704630775094113,78.03924104130645,0.006437838135922606,22,-0.02490736545935254,258.57295643594756,0.0045595484874266885,14,-0.03073270242677931,612.3959059538572,0.0012950701980536372,12,-0.35829364957160065,679.3705069802947,0.0007780347007022271,11,-0.9019269946189689,762.018497304983,0.0004232198569538775,8,-2.8932172685956865,677.6193604923885,0.0010283573894864409,10,-0.5154382713594857,588.341303843542,0.0025655974096006583,24,-0.05860421665178604,96.75820233356359,0.012572474687835134,21,0.03704630775094113,0.15827267361794217,0.1002902201292301,0.27705095416092856,0.2016208520424926,0.41235490851859136,0.33936589639688974,0.6326972260476097,0.5845471470813711,0.8671552232933307,0.8797229219143576,69706800.0,600.5017621953134,0.889442503507549,0.0349144371793401,8.55358713807032,0.03491443717933629,0.01657932859978896,0.4224703580062162,0.8954248366013072
010_R_04_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,19631,36524,6.756076538554109,12.685847631720833,0.9500608136479801,1.9636314104603694,3.911582398456547,6.913220253317208,12.283390611912226,350.4974993302673,0.06046844072441692,54,0.0774031965341575,116.8690041055936,0.012559427745724773,24,0.006699892765939911,72.46477684473976,0.007968946357003634,20,-0.06110073844076794,32.80196000747211,0.005042691504710389,9,-0.06388415674923603,543.4333622354699,0.001394561196406988,14,-0.3034053560451084,628.1261761594271,0.0007946334091531191,13,-1.0007387253325795,789.2240695299864,0.0004448134149056777,9,-3.580512431472259,556.9338874879886,0.0011057954380215766,14,-0.5085469434116738,340.05901714068585,0.0027812670753678635,11,-0.054882976035482506,123.55413665275749,0.012922388273491483,22,-0.009278794475836832,0.16000203759360196,0.09489650640674625,0.2784371657072997,0.1906143905377286,0.40415669094799045,0.31603876902858397,0.6252865366002751,0.5524312780637389,0.8600173195456167,0.8449512649216954,64699874.99999995,609.0043055793457,0.884486403383518,0.03270425103982736,8.028101271975759,0.03270425103982371,0.016390176760359317,0.39722254103064386,0.8834355828220859
010_R_04_3.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,19582,36524,8.092978423579835,14.843011859881669,1.0300150694256207,2.163465310951236,4.266252083867418,7.8723507089810765,15.351329525117405,117.63134018754113,0.015983680079690147,12,0.02146334078408063,68.2034710127751,0.014858724310220579,12,-0.015431399391111461,76.40954006617751,0.007619553320124727,18,0.02324629875825645,419.427589603671,0.005102329514022923,13,-0.05290368350439451,525.9339969011303,0.0013091113284820408,10,-0.3629963490255638,684.2177291413786,0.0007877065348315534,9,-1.036978516880348,816.0832432882461,0.0004450499267758469,8,-3.2540126848426643,604.6215923909969,0.0010868761632937193,11,-0.5457567104175861,321.5492340903545,0.0027907937788579575,11,-0.14942324180865887,86.1950263207806,0.016790391370936884,11,0.022210925508574106,0.13834133387805128,0.0802486036578688,0.2513022163211112,0.1681360201511335,0.3733020120518844,0.2902475084875698,0.5888060463691145,0.5281732559412988,0.8182514554182413,0.847278501807031,60928424.99999998,622.2017374926303,0.8830129065259639,0.030480338507671605,7.426874629145002,0.030480338507668923,0.012987247570535746,0.38045197740112996,0.870253164556962
010_R_04_1.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,20332,36385,6.657595747696746,14.559318481586322,0.8539209605009456,1.7481058074609912,3.4745422769322296,6.024465979465899,10.39811829728912,179.23866684222943,0.01636870769875615,22,0.13056040814425865,104.71332819780146,0.016474984095989104,21,0.08783403918466204,75.80289345335564,0.008122651143408434,13,0.0354909124036417,271.76011657712013,0.005229681582607322,12,0.0064828346371064395,395.94367588857,0.0013682275488313739,11,-0.2930449892576227,512.1878240987055,0.0008013549120775891,9,-0.72434843588422,755.4814968708262,0.00042273221866988894,9,-2.950920795965671,443.30441574004794,0.0010381807136930687,14,-0.40654921901667773,364.3974776251253,0.00287538874374583,12,0.006206647052425083,104.71332819780146,0.016474984095989104,21,0.08783403918466222,0.18006098760574463,0.11084238010169026,0.31231556167617547,0.22080527689982135,0.4547019476686996,0.37015253538546106,0.6847826086956522,0.6342173972790985,0.8965178044461932,0.9044661261508864,68926500.00000003,611.3295591208622,0.8870672262884216,0.034489493603598806,8.325845152506822,0.03448949360360128,0.018572122040236602,0.45939867424242425,0.8950819672131147
010_R_04_2.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,19631,36385,6.3572821562660256,13.448220930923585,0.9096724998816446,1.8040378242933404,3.5390263157201325,6.04367239105227,9.986885051659264,242.11119016281833,0.03449491857857186,21,0.1620506876835914,123.91034754627827,0.015299180407891437,30,0.05618166712927342,68.29301570594407,0.008251556385982316,25,-0.00316230119941058,30.238940451653658,0.005205453260348752,10,0.03712453587159559,316.8274993347635,0.0013474170930346263,12,-0.23085187886405534,489.8808011582435,0.0007679606843627949,13,-0.8163512633986916,685.6444321060092,0.0004384176327031845,9,-3.155910971353248,384.939896361219,0.0011081408928220056,12,-0.4682649654869441,291.5012531258989,0.002912031781743042,16,0.01591941590813525,130.94850576536672,0.015736749904439296,24,0.05132707857209956,0.1675411339208395,0.09847464614538959,0.29983189852783865,0.20263844991067748,0.44608017930823696,0.3445650680225368,0.6805053232132852,0.6008245155970867,0.9017879883857165,0.8888003298062388,64309724.99999997,623.0860241951365,0.8841334470317536,0.032439936466587715,7.810243033585984,0.032439936466582914,0.01665062734915476,0.4493844866738377,0.909375
010_R_04_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,19582,36385,7.766083871977063,14.32525651535529,0.9873182270578436,2.008544784119599,4.042689869583377,7.582850829180266,15.005643357304699,117.46962343177731,0.017231551638595775,13,0.09157146121854044,63.22031757127707,0.015073271368267839,7,0.04550835751676965,80.60186192997786,0.007256756366167693,22,0.12281282965573133,202.78947881675003,0.005012736172312584,7,0.026571298845232547,409.4022406871016,0.0012410096368308478,11,-0.2713076460861015,580.7059852857946,0.0007718507440335473,11,-0.8137342829448508,744.4054260624264,0.000448646389847917,8,-2.959322313960457,480.33511400128646,0.0010779625729292546,10,-0.4599289237749193,324.8493681776805,0.0026992837724632342,9,-0.018588152159562926,102.60757135792906,0.016472264163396606,20,0.10012093020657657,0.14783985292615667,0.08640923457468737,0.26989071596364006,0.18323484952590352,0.39852926156674495,0.31084238010169024,0.6040241037687673,0.5452521643534424,0.8276989071596365,0.8681324721725986,57937274.99999998,633.4108824483727,0.8778900070882183,0.028750637877511597,6.9597246592628155,0.02875063787751103,0.013909038154649644,0.3957373271889401,0.8713826366559485
011_L_04_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,13501,40027,5.7488491962732455,13.106503658530517,0.8855988471303864,1.8276154699599936,3.6138905064503977,6.56574629658071,11.31342428781195,87.94669056064312,0.03260211697760243,19,-0.048536495887502036,52.761810144697726,0.01849582873566504,10,0.011840490339228757,45.329114552759314,0.00939754301077124,14,-0.08678823135546,222.61668266021908,0.005913947688272324,16,-0.1422388669902498,211.7038890841027,0.0014701263150192728,14,-0.7679363543495505,313.28976623182456,0.0008665752392793445,12,-2.751573902308351,457.84992386859705,0.0006795595250158377,13,-6.057558213581798,198.484013308748,0.0015609318975824027,12,-0.6710663644706933,191.7824898089358,0.004547443784699782,15,-0.12021029437748228,131.9437449145923,0.027095399089425907,12,0.09732639326769973,0.16820976223983408,0.064931171459265,0.2995333678986742,0.13718240187873185,0.44085623287163916,0.2393884128213456,0.6538034219687431,0.449821370574862,0.8755647729797793,0.772303695005871,54686025.0,628.7405320780498,0.886224057872699,0.03200297551350274,8.344659038589143,0.032002975513507094,0.01259955731285117,0.3723337119777862,0.8546712802768166
011_L_04_2.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,15481,40027,4.593503242068589,10.640030640958958,0.7980450288632913,1.5273015826104186,2.963638517937989,5.013817241893938,7.803285034262665,143.56225989000748,0.02906733836909268,21,0.01116090655975152,99.52100884719475,0.014840427927245636,16,0.024160012692688377,54.64037715603643,0.008663616068027626,10,-0.08822792187148183,43.914754607309845,0.005469577653517133,22,-0.1900132016260105,184.94372454675639,0.001456401505699863,11,-0.6239066503666862,205.30860899636627,0.0008522718096877302,11,-2.147229155954992,436.8298611931027,0.000590470508978444,11,-5.31912025241179,198.68356295609257,0.001406543050241209,12,-0.6565684198463821,224.5917396530654,0.0038666556284578423,12,-0.12046768072142645,125.82098297407423,0.024760405192315448,23,0.030620524847876397,0.2082552806666236,0.09121343093411947,0.3661908145468639,0.18762335423589077,0.5296169498094438,0.31863492142803607,0.7654544280085266,0.5573737727034251,0.9436082940378528,0.8370849676468384,63529424.99999998,573.4463660073155,0.8999812586944381,0.03532111677409916,9.576020052861967,0.03532111677410785,0.016543915576563702,0.4558651976668827,0.8805460750853242
011_L_04_3.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,12875,40027,5.16999892323258,11.126229687801445,0.7973863500814509,1.6414378705336734,3.126801131190865,5.265549931952142,8.325472119673497,159.67531036687492,0.030681158366883655,19,0.02372600034149948,96.58291764159284,0.01668034777308967,13,-0.03196707875200164,83.57170058039284,0.010815056471072901,22,-0.10161184940574716,50.74800763886902,0.005960070016527553,12,-0.3508513997989744,337.5138971320161,0.001560422166608834,13,-1.1497369867840215,461.21138547216424,0.0009228121978127868,22,-3.9317046838560294,556.6705743148677,0.000761618205779612,18,-7.892494845618504,349.1637423814567,0.001735123091674684,18,-0.8771436934160846,192.6129318681953,0.004558557375782069,11,-0.2687956201972098,93.56113802049607,0.02706172489667423,14,-0.05516937440757183,0.19339805825242717,0.07202638219202039,0.3421359223300971,0.1524470982087091,0.5030679611650486,0.26746945811577183,0.7403495145631068,0.49204287106203315,0.9320388349514563,0.7719789142328928,54816074.99999998,647.788421709431,0.8845867408761476,0.03289379514483258,8.410289701517087,0.03289379514482596,0.014520831734826978,0.41062738392739706,0.8093645484949833
