q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21053,22861,7.418258091398229,15.932940147846233,0.7307080085706493,1.4402580075237545,2.9265372275745896,6.453231402441597,16.058804023294023,42.06793625964496,0.013082020351281058,10,0.006286214683000194,51.7275126579961,0.011841762487525942,11,0.06211751127269663,139.06527064056408,0.005714512928139582,10,0.05034440908594386,378.7171974291695,0.003310009246113429,16,-0.03713112073551419,341.1954587026814,0.001083837697981652,11,-0.23868659145428975,479.3906800537987,0.00040229199199037633,6,-1.7888065440247882,350.8156261400077,0.0009044000898333551,14,-0.38382523837880334,324.50161710089833,0.0019482957096682446,12,-0.07217852029418739,66.33695977536404,0.011904607612916923,29,0.0995165753906767,0.2269035291882392,0.21307029438782205,0.38008834845390205,0.3638948427452867,0.5272407732864675,0.5088578802327107,0.6977152899824253,0.6906522024408381,0.8386928228755997,0.873233891780762,166854149.99999988,434.13836409953336,0.9433855704345993,0.11367287770860125,30.981435807052964,0.11367287770857924,0.034237375998491956,0.5024063611634233,0.8650793650793651
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,20887,23414,2.131707546605524,2.283497354455153,0.49680327884800374,0.8967447254760921,1.6270033898712577,2.801590001862759,4.252773873867899,18.7782082369248,0.011338863401167514,6,-0.06342726856345803,17.06607532660449,0.006647048535287322,10,-0.13064027332522887,19.171725486604224,0.004318715919667859,9,-0.1240280417640482,16.474730284300144,0.0024981964767359427,10,-0.20879370273055176,100.10029905137641,0.0010357144233321604,10,-0.29703192888056473,370.9920829269837,0.00036253323629832407,6,-1.4227292305941082,121.11062685529149,0.0008113865578779698,10,-0.3989740843205352,36.248793460516296,0.001693289715363867,21,-0.14534878402699153,17.06607532660451,0.006647048535287322,10,-0.13064027332522887,0.3972327284914061,0.3529512257623644,0.6280461531095897,0.5758520543264714,0.7986786039163116,0.7456649867600581,0.9461387465887873,0.90749124455454,0.9938717862785464,0.9748868198513709,190263149.9999999,461.8337468042974,0.9403851161237453,0.12875355717132736,32.389361492367186,0.12875355717132966,0.06495348445876102,0.7130242825607064,0.9338235294117647
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,25156,33518,2.0365805907066683,2.4550229502990972,0.5186875694134649,0.8835059376201194,1.5033074909503887,2.5649734886414945,3.8889787551361303,53.737269610132124,0.029009933138796185,14,-0.21135776933517755,53.162227558939925,0.015717989767328785,11,-0.2815887415375258,52.941110130462874,0.007770639203100714,25,-0.40859700367955987,48.03239734394358,0.004313192449844612,32,-0.44938030701847753,77.52096537273036,0.0014456093805172573,22,-1.0941844274705068,354.4181647157258,0.0003684701943054994,13,-5.215353442642073,145.24265097019855,0.0009979432594324081,25,-1.7576049623629277,31.467976878522272,0.002244306515219557,21,-0.6297177620856389,74.34991272154461,0.013039944255849225,22,-0.2543413897486088,0.4156463666719669,0.31120591920758994,0.6578549848942599,0.5014619010680829,0.8242963905231356,0.6372396921057343,0.9496740340276674,0.747299958231398,0.9926061377007473,0.8079837699146727,195074999.99999994,766.6675457079048,0.8872829177950573,0.09749915955993253,15.90039454529348,0.0974991595599388,0.05391319974840507,0.6241819881583047,0.8283582089552238
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,24142,27855,7.47750073209091,13.732926584995601,0.9506787767363079,1.8973483036072996,3.8252027406615987,7.06031469486462,14.568217329420085,72.20457389150435,0.01860002280188208,19,-0.032827620175872076,75.30951279787938,0.01384498686846395,23,-0.03963634706922052,55.27618178168385,0.007731359249245306,17,-0.18401608563124694,256.45527954504826,0.0044401433959819344,18,-0.23922514866387512,238.78562837521355,0.001221350718070012,23,-0.735932240546019,437.8211070049176,0.0003586153957361068,7,-2.716817955713648,308.12575779684533,0.0008651838045714062,15,-1.140444696292308,207.97692648660092,0.0021277759791700165,24,-0.390949486070118,66.39769207206609,0.013229433149824305,14,-0.02912761900123939,0.1529285063375031,0.13092802010411056,0.2755778311656035,0.23701310357206964,0.41168917239665315,0.3492371208041644,0.6206610885593571,0.5266917968048824,0.8511308093778477,0.7619457907018489,77899949.99999999,679.3562654727416,0.8867263484279025,0.04097116267839643,8.459590723398227,0.04097116267839532,0.018934864848971913,0.40907742509641054,0.8636363636363636
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,27324,24419,5.577336915048379,11.843611407538232,0.5619924153867106,0.9773679681763918,1.7872892326082241,3.6248902374966376,14.042467519992968,122.81934692776298,0.0157075907390884,33,0.09225552583934304,47.46983315008956,0.01246552171550592,9,0.06025664001048003,45.37059357274307,0.006234984795186875,12,0.054571669488074806,131.06548064939972,0.0037071314173655243,18,0.09572875147677902,206.3366891549086,0.0010374371364108047,16,0.07132450058886518,403.2804447319203,0.0002704215491773508,5,-0.13140656457486194,275.33678705384034,0.0006921591814378089,8,0.03998830229254348,225.81135365567476,0.0016064136400544546,14,0.08888641359205937,35.551189582547615,0.010716067998273165,17,0.06732537759134861,0.3585492607231738,0.3935869609730128,0.5673766652027522,0.6387648961873951,0.7053872053872053,0.8034317539620787,0.812765334504465,0.9322658585527663,0.8800688039818475,0.9895163602113108,192669074.99999997,496.92412686579746,0.9265572413121648,0.11096102301862133,26.642039248338012,0.11096102301861907,0.0573152029444842,0.6334723670490093,0.8787878787878788
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,34993,26996,5.412177042577415,8.518873878997766,0.939643667052462,1.8606155079403786,3.5643632960650535,6.397848160300632,10.118053313249751,74.42798838002632,0.02380644205926334,17,0.06205663837630048,38.91375119049701,0.009726642709966649,17,0.07310100715356836,40.83352236126843,0.004559682104021121,23,0.07986571179030248,131.73717308239773,0.003162669723011694,27,0.07806761866050159,167.67301926133942,0.0010231631826603967,11,0.033575785110923614,473.03220213355183,0.00020386489441214062,6,0.1957259131828708,231.10826827421258,0.0005478106226090787,9,-0.055546641667546144,142.84237897103694,0.0012945312142782642,12,0.03735756466139867,33.401379508890145,0.005562292128754536,24,0.11225978739236611,0.152001828937216,0.19125055563787227,0.2828279941702626,0.34745888279745146,0.4317149144114537,0.5049266558008594,0.6613608435972909,0.7338494591791377,0.9000085731432,0.9605126685434879,236300849.99999994,745.5364214432803,0.8901868865864206,0.11252777460419772,18.360225006660894,0.11252777460421622,0.022263267258154952,0.5262665419061623,0.9343065693430657
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,25277,30030,2.172952521225276,4.305973281427155,0.5243079748407752,0.9051903465800248,1.552680352797327,2.6679113545370905,4.168585843537163,126.61995027623742,0.015961941988155072,20,-0.11259476750235602,78.7287507449661,0.01037334180571265,17,-0.09077116130257923,41.571004250490674,0.006316202553178733,36,-0.1951065200208441,34.81974036986742,0.0041265264524499865,23,-0.3071908735712114,19.298783799268154,0.0013220693378473934,19,-1.050866047204275,294.4675386366879,0.0003263130492851741,8,-3.2993216409781043,91.62476789831996,0.0008264115848338572,13,-1.4351536846133002,27.45117283475052,0.0020625013250724295,25,-0.5092289706349847,61.51747937047323,0.009548678140048382,21,-0.1287031601857543,0.39996835067452624,0.333000333000333,0.6393954978834514,0.538028638028638,0.8082842109427543,0.6772227772227772,0.9400245282272421,0.7912753912753913,0.9905843256715591,0.860972360972361,200472074.9999999,603.1427174975562,0.9109070046495258,0.10732709567029396,21.52779737021107,0.10732709567030768,0.05573595140772434,0.6217320261437909,0.9117647058823529
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,27892,28942,10.354803078809097,21.546729089605197,0.8087143547146434,1.4749222598806717,2.792949794632389,5.468057686877199,33.167939130857114,117.99880956607291,0.03316261571598855,42,0.13256941706493391,172.19515039553576,0.02063647327635174,16,0.00791732550880629,113.77482260238624,0.009552482630387285,18,-0.03975754133047794,199.30892208844134,0.004761239491242801,27,0.0023385223639330625,295.9401656582212,0.0012592197499592221,14,-0.21148152884703408,458.37210570134727,0.0002935648686068359,7,-1.0851701196662353,352.93983864765266,0.0007660410346388076,9,-0.29701756615898267,280.7908720184407,0.002116578280277482,18,-0.12882836714081378,153.5382412593879,0.016707446544053206,41,0.05386485987376638,0.20937903341459918,0.20979890816114988,0.3808618958841245,0.4001451178218506,0.5461422630144844,0.6004768157003663,0.7355155600172092,0.8388846658834911,0.8269754768392371,0.9383594775758414,153719100.00000003,633.4544582664714,0.9013795950259249,0.07837839213483662,15.67542333622204,0.07837839213483021,0.027820011584129743,0.5639958376690947,0.8623188405797102
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,heel,24874,26334,6.351836382666799,10.327126894130489,0.7958740067269893,1.5968965539637652,3.2186448966010035,6.68933043054156,14.172884761055645,72.60142160099866,0.016908030819015183,12,0.03881911264178668,36.60413739262128,0.010102418978980537,18,-0.05609276890225804,31.339100541410726,0.0056967282683892066,15,-0.03665223748716281,295.98453166120066,0.0034967320642190344,15,0.00765092519866319,261.23866275718046,0.001143342470720978,10,-0.2519490395577626,491.82959453325265,0.00033120098867359983,6,-1.3593357053662247,319.4325972454211,0.0007769387933401028,9,-0.461229660165506,241.8134934793845,0.0017976438079633501,15,-0.12832963631582095,48.61875830122489,0.008423327108681829,9,-0.03970979354575071,0.19968641955455496,0.19043821675400624,0.3416418750502533,0.33599149388623073,0.4919192731366085,0.4940760993392572,0.677735788373402,0.690248348143085,0.8467878105652489,0.8650793650793651,224596350.00000003,523.4666531335988,0.9316176623267765,0.13092156275849937,29.01850305067372,0.13092156275851413,0.0291221159257175,0.47970549367566545,0.8731343283582089
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,heel,26532,24542,5.9885907063602035,10.626863450811161,0.7905563676261061,1.5235420326031366,3.1391760235975408,6.171983187975433,12.02980774298406,45.36918944781404,0.013656252158833624,8,0.06991091212568082,41.33614908557759,0.01026393600241301,12,0.0778935863066371,32.71037457043296,0.005515662947229997,14,0.09182440187159299,97.23249838301476,0.002979505720206988,13,0.08283978102251358,257.03108857170366,0.0010002767215702073,13,-0.07621906978183128,498.9828548501919,0.00029864903652815133,5,-0.6681480237156648,309.5043947600126,0.0006779002138242238,11,-0.19304820431091677,212.8734609823296,0.0013991557700502165,11,0.06500984033393975,39.994369454521106,0.007453546575476067,8,0.02149244544452028,0.20552540328659732,0.2188900660092902,0.3521031207598372,0.3717708418221824,0.4969847731041761,0.5193138293537609,0.6909769335142469,0.7227202346996985,0.8687622493592643,0.9249449922581696,228172724.9999999,577.6211326691138,0.9305380718691443,0.1330865274902697,26.73251827558767,0.13308652749026895,0.030202764047210732,0.5308517094881651,0.8811188811188811
