q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_R_08_2.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,22189,39549,6.094138499990829,9.761629290596412,0.7217729421107556,1.489096916138524,3.3257913892823576,6.629276422271923,13.619799857715236,244.48865405196221,0.032526509703751205,56,-0.02908252204271048,80.84137584962316,0.01978079724211595,11,-0.0471085811074547,59.35001055474242,0.009690695179254109,20,-0.11608294400469592,323.60581861697074,0.005915422108804221,15,-0.109204754466332,428.2666646774848,0.0015074611568854333,19,-0.39303777494562453,584.6822796586704,0.0008664020336671015,13,-0.932678949714656,796.696377611111,0.00041154996104775666,10,-3.526749761864,513.0565104325399,0.0010970369288998943,13,-0.6066100453088982,327.74005108730057,0.0029677659684519304,12,-0.05730439519230041,89.22440926355226,0.018310529969672616,12,-0.004621670765030401,0.22006399567353194,0.13090090773470883,0.3559872008652936,0.23456977420415182,0.4792464734778494,0.35730359806821915,0.668439316778584,0.5711648840678651,0.8495200324485105,0.8266707122809679,104690249.99999993,652.6792902825938,0.8788038132608099,0.04954519325099828,10.698048270217402,0.04954519325100089,0.02663273114415943,0.38745546799093167,0.8658536585365854
010_R_08_3.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,21240,39549,5.693077742715768,9.028047559286264,0.7310479087737976,1.5750624860090505,3.361332591078527,6.405300899700239,12.577038709192289,113.37278632989589,0.025054154591363956,17,-0.15292751500293103,46.941056776350074,0.01906197497885778,7,-0.10403472946555363,56.35997829738847,0.009009284999418396,14,-0.19172199479985416,26.741754052507144,0.005544598360058671,8,-0.17548568918998908,268.64083351066387,0.00143329309276272,16,-0.48348954905329955,557.7386487252592,0.0008286416737078246,9,-1.1468336802574823,766.2697195404443,0.00042623084432293664,9,-4.095400403860609,457.4788566709803,0.0010749741466251047,13,-0.6912795032285408,151.3480862415319,0.0029293803917320293,15,-0.1484450783341776,57.844611595727,0.017309931254229274,9,-0.07563630804951277,0.20475517890772127,0.11818250777516498,0.34411487758945386,0.22218008040658424,0.4721280602636535,0.3549520847556196,0.6708097928436911,0.5651976029735265,0.8607344632768361,0.8165313914384688,94416299.99999996,700.2514756737087,0.8708187195889295,0.04496040539478506,9.29113911899034,0.044960405394788634,0.02350445338676275,0.3987635239567233,0.8691588785046729
010_R_08_1.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,21708,36524,5.955175548760744,11.052833955152948,0.7874256723656483,1.5618131985515367,3.3640880873197396,6.457792326409411,11.910561755752138,187.3152811467091,0.02199906465096665,22,-0.1398117550569473,84.59092055215575,0.022886170803868493,13,-0.07512949653988807,66.17216109733917,0.01069226350634017,18,-0.174928606792469,268.8753037441691,0.005398443157097865,16,-0.0989783090014181,327.28217198402314,0.0015061209197083933,11,-0.4219733408504186,517.2388851426008,0.0008285503954966005,13,-0.8245151715506908,813.9989086424623,0.00041063182632558495,9,-3.3315116255241954,356.4106763607565,0.0010774935497088218,12,-0.5571363280419955,268.78436112549247,0.002974779560397344,13,-0.09804880022777718,80.47243920284477,0.019926031905223945,13,-0.11784549732187587,0.2062373318592224,0.12906581973496878,0.34346784595540814,0.2346402365567846,0.47429519071310117,0.363788194064177,0.6678643817947301,0.5885718979301281,0.869218721208771,0.8516865622604315,93050775.00000001,621.5801116655921,0.8823461765296156,0.04622024491974264,10.458500082232336,0.046220244919740194,0.023246817190687205,0.40821336904363353,0.8653846153846154
010_R_08_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,22189,36524,6.948321452981578,13.854846734242011,0.7792215444853952,1.5826487974547214,3.538307424376512,7.093145892694209,13.393098963822942,198.0666923430761,0.025490947180756653,23,-0.1391650641814978,113.557444680167,0.01707046431022209,27,-0.07056662090906275,97.53922778141674,0.010024965024131116,46,-0.11615540848618981,421.17917843849136,0.005727873269787017,24,-0.11079973265722445,446.32368578515275,0.0014650385610939583,16,-0.3758977785822943,552.3134664606272,0.0008784598352330947,12,-0.9468040606805508,885.8074478599088,0.00041343191786499215,9,-3.257757174494618,505.30169314329135,0.0011042537949407637,9,-0.624851754160431,452.1454911684597,0.0030175267294504263,17,-0.0707876248956419,132.22136321171777,0.015437153729768333,29,-0.04711360773610125,0.20411014466627608,0.12917533676486695,0.3378701158231556,0.23327127368305772,0.4587858848979224,0.35708027598291536,0.6401820721979359,0.5694337969554266,0.8476272026679886,0.8228288248822692,90124649.99999999,630.8186729680214,0.8798435701523949,0.043989390920139475,9.864076935570472,0.043989390920139676,0.023973200265205708,0.3821084864391951,0.852760736196319
010_R_08_3.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,21240,36524,5.915046236437951,10.65117155042791,0.8116416079045337,1.6372965187618418,3.519496426628878,6.6763910875852845,12.013186014457903,293.8162496660752,0.04256877795672894,43,-0.13391955777478215,82.47186287552101,0.01654861742172443,20,-0.12335548800861107,67.97954027702754,0.008451409714869117,19,-0.18360329109421658,38.295581826732366,0.005311007175009164,11,-0.164701808627641,504.268298029346,0.0014201276930290352,11,-0.45924258055945255,599.8090570059557,0.0008266518586205132,10,-1.173121688598515,783.256538642031,0.00043286140843101686,8,-3.9141760999970794,553.7879751497735,0.0010787498119467444,12,-0.7175702843227552,247.5352273593041,0.002881424114831745,22,-0.1514484084610859,75.94982621844031,0.01573473818936294,15,-0.13465756663102646,0.19712806026365348,0.11929142481655898,0.3301789077212806,0.22168984777132844,0.4574858757062147,0.34716898477713287,0.6545668549905838,0.566038769028584,0.8668549905838041,0.822363377505202,83101949.99999997,671.1130719557489,0.8720700818434179,0.04094645163288754,8.818671483149672,0.040946451632891984,0.021732969641149173,0.3969882877858338,0.884375
010_R_08_1.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,21708,36385,6.542795931701181,11.727763192178566,0.8056783068581244,1.6317595205718818,3.5728733326522804,6.792920697075041,12.85116107460634,118.04320804658583,0.02813089553529232,19,-0.11424552502585975,130.1345567454064,0.026614529125513032,25,0.03196770630384156,94.45793183180257,0.009592394299885251,45,-0.027790266032191608,101.40868583825831,0.0056032207869350535,11,-0.05105762938312385,380.9302383674408,0.0015557654965252163,13,-0.3270094585057823,570.6178403092609,0.0008645016429637563,10,-0.8504024173942704,784.8003540698841,0.00042438204387178663,10,-3.208536167948067,493.1433949315957,0.0011353583845482719,10,-0.5346623776474004,241.14490807575064,0.0031084496688559343,17,-0.055776898533965336,125.2109944863691,0.019611042867711388,25,-0.017457543438244447,0.19531969780726,0.12183592139617974,0.3263773723972729,0.22391095231551464,0.45287451630735215,0.3530575786725299,0.6487930716786439,0.5794695616325409,0.8557213930348259,0.8519169987632266,89409374.99999996,621.57708389679,0.8818470184610914,0.04431273787159265,10.081643039913331,0.044312737871591325,0.021732244668121348,0.4089231801408923,0.8525641025641025
010_R_08_2.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,22189,36385,6.429072778538693,11.693488019545073,0.7658789814923349,1.5744682083490085,3.5524654392499353,6.9034503243629315,13.182082858704236,122.66685672354832,0.02772114850779281,22,-0.11428630264797862,109.82034694083752,0.019323412224132332,19,-0.018437737841143106,91.20436092333195,0.009187197659814872,31,-0.011642859881027092,151.66058481658342,0.005612237111062808,18,-0.05221502406985111,472.20260182704305,0.0014930932831861154,14,-0.27916706836037386,545.1485700345019,0.0008793888033999265,10,-0.7862431394018424,812.1623287892581,0.0004073999756928049,8,-3.061707493188769,453.09246086058334,0.001113613064818471,10,-0.48907162720485925,348.70480789855117,0.002990626199800459,13,-0.011330826952937264,141.88386571810832,0.017299839180972658,22,0.020053999722566624,0.20568750281671097,0.12953140030232238,0.33525620803100636,0.23281572076405113,0.45838027851638197,0.35750996289679815,0.6430213168687188,0.5774632403462966,0.8467709225291812,0.8341074618661536,94871474.99999999,632.224131781753,0.8791810331894098,0.046653353867163495,10.349002558748278,0.04665335386717002,0.024989930476507365,0.39170915539791623,0.8888888888888888
010_R_08_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,21240,36385,5.447631303171137,8.407887644298022,0.7943411636112729,1.5661100879720418,3.3631770923351776,6.3406537881961444,11.493566855960008,75.77787657247579,0.02304235233731528,7,-0.14380538240820756,79.32255006981485,0.017778804493762113,16,-0.055207339309823994,65.15107135473022,0.008335626508077397,25,-0.0880508988088285,37.80886703055686,0.0051776242292512105,16,-0.026990301831399104,354.22384162992597,0.001374911052931078,13,-0.34401491767543796,512.3845183991002,0.0008109574510013201,10,-0.8805274436672978,735.7006730495091,0.0004143395882294189,10,-3.3873235732186497,415.0432178650888,0.0010527134992254856,11,-0.5429790826734525,244.7017288642329,0.002854930220489603,11,-0.09787462966327051,95.27963403128868,0.016042693586498128,16,-0.05191303146126939,0.2036252354048964,0.12362237185653428,0.3408662900188324,0.2313041088360588,0.4715160075329567,0.357125188951491,0.6730696798493409,0.5841693005359352,0.8757062146892656,0.8418029407722962,100723725.00000001,675.9785485111639,0.8716824481727943,0.05070545798076408,10.514032764406242,0.050705457980753356,0.02223089615527917,0.40870850386539337,0.9041533546325878
011_L_08_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14588,40027,5.687623282115041,10.821187338762313,0.8919531338310231,1.7199756062891463,3.463793616508907,6.182492384842445,11.096745205492347,93.04708994346745,0.023975162124034888,10,0.04356492165811225,51.419663310220166,0.019395125770000247,7,-0.09501420325715836,61.424486301566965,0.00877956453803498,26,-0.2529997815990991,42.7403246251072,0.005333100192780374,16,-0.3874807326510275,406.6184396724348,0.0014153314732522444,15,-0.7761329031954703,526.5720891015603,0.0008815439067957436,17,-2.4571637764386502,593.6552141012213,0.0006556404093182279,15,-6.012933579072653,413.77175499939693,0.0014638242551121767,18,-0.7449172560743443,41.62514817022046,0.004017880588067931,18,-0.34533353289980806,127.10975770039764,0.020864560515392216,17,-0.05799938029307485,0.17637784480394844,0.07305069078372099,0.31902933918289006,0.1579683713493392,0.4625034274746367,0.27421490493916606,0.6837126405264601,0.5114797511679616,0.8811351795996709,0.7987608364354061,62098874.99999995,668.5092250238708,0.8774796997963678,0.03499403966415898,8.384542098122697,0.03499403966415597,0.012307464180460047,0.3983910891089109,0.822742474916388
011_L_08_2.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,15938,40027,5.5962088958208716,8.904707532974914,0.9238546366653935,1.825478912342043,3.6312187766197526,6.571696581334128,11.476010045873307,82.7851283452294,0.0251208736364237,6,0.03545062543400883,95.44401599105011,0.015096183414431173,31,-0.024264191560758434,69.92622844095625,0.00838298643455072,30,-0.12317237060873173,40.765417597053236,0.005157138599302103,18,-0.15618226344010422,334.6587563556761,0.0013638600995378993,17,-0.46597622931852756,503.3792905332699,0.0008072339469848446,13,-1.608512671647811,630.9694878143648,0.0005554536785637744,11,-5.412858216385855,346.2115649250343,0.001309434848853826,19,-0.5018255908370507,171.8584425634622,0.0033650366842782027,15,-0.05889585368285828,53.9150730605394,0.02153414591832287,7,-0.004715644599903009,0.16896724808633454,0.07549903814924926,0.29984941648889446,0.16199065630699278,0.43788430166896725,0.28758088290403977,0.6535951813276446,0.5278187223624053,0.8730079056343331,0.8271916456391936,55921499.99999996,654.7157154256756,0.878517553668867,0.02951462133671287,7.262760790377705,0.029514621336712732,0.013051427330159477,0.4040767386091127,0.8361204013377926
011_L_08_3.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,15724,40027,6.162001140213974,8.74651381827338,0.9491806502174287,1.956752520790745,3.7707275623487373,7.247289381086757,12.844164086166781,76.21632583582732,0.030354390956304454,8,-0.09861225875760461,71.53199286668222,0.017072517199524507,13,-0.09366963602016648,56.870984748412724,0.008722520948275064,14,-0.13908312179026008,44.99092195387993,0.005122462146592028,13,-0.2538574224489656,223.8052368010041,0.0016189583048303099,13,-0.7198134123991736,436.44869497558204,0.0009148436237621368,12,-2.0666406441513323,643.1077906248244,0.0006073950312178196,11,-4.849201467500664,212.40461307206556,0.0015958660668995916,12,-0.8151846099452035,42.16068718830907,0.0034988647864312985,24,-0.18233713008365737,66.78046815123517,0.022048084047415744,11,-0.04748622445234018,0.15409564996184177,0.0680040972343668,0.2796362248791656,0.14367801733829666,0.419358941745103,0.2567516926074899,0.635970490969219,0.4876958053314013,0.8439328415161537,0.788542733654783,55206224.99999999,612.8506135835792,0.8856801948320081,0.02961115460558542,7.736368577005483,0.02961115460558881,0.011741434378629501,0.3668513497583402,0.8250825082508251
