q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_R_12_2.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,37590,39549,8.219870734981042,12.368217402216318,0.8766298084832506,1.7478702058830693,3.6498418720052896,8.501596532766447,21.769282210691077,156.1959891732428,0.026923582263471215,21,0.10457509411534249,84.5184964571653,0.018677182423074333,17,0.07809424522972168,52.052893803092786,0.00925615969788614,10,0.02917000688144844,100.87828764508444,0.005096523127042261,17,0.04996268904957543,534.1175427425268,0.0013446897116169087,13,-0.022266848538907126,621.333211664307,0.0007301449716258745,10,-0.09146650405190526,861.5826067162718,0.00021739546474263354,6,-0.5986840644956845,649.2648734471193,0.0006055248493447345,9,-0.1239510278631158,395.7895951297997,0.0016873162680169744,11,0.00037895860557128023,68.5311696298575,0.012116976867615302,24,0.05684427333422778,0.17603085927108272,0.17876558193633216,0.31247672253258846,0.34195554881286505,0.44160681032189414,0.5223393764696959,0.6286512370311254,0.7684138663430176,0.7812184091513701,0.9494551063238008,137072699.99999994,779.5436473191053,0.8650240128905963,0.04865160347892707,8.62655912896439,0.04865160347893174,0.02577573250694934,0.4497425138279611,0.8189910979228486
010_R_12_3.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,32184,39549,6.595488254407155,10.931017898896528,0.7844367443432705,1.5864400861469155,3.266251653141488,6.26786597420465,15.803446338754775,269.95725613382956,0.042886223390463274,43,0.07799486518756343,60.78604105848177,0.018037466318405155,9,0.02182180138525823,48.11958299392264,0.008160310677577803,24,-0.02407356610596158,99.7276711226176,0.004944404601015416,15,-0.039964609335860164,449.0167296359616,0.0012393117751003783,13,-0.07944714745998348,594.0885208378355,0.0006915560355590914,13,-0.18876412016077848,819.6113678306999,0.00025341914511258694,7,-1.379743108722308,612.6493977917002,0.0006493987367335448,9,-0.21602171572532938,252.35319161756593,0.001811578138375919,11,-0.0469880591553961,68.03329150363504,0.011429806378064311,17,-0.051347551038253184,0.19957121551081283,0.17681863005385723,0.34296544867014667,0.3289842979594933,0.4835943325876212,0.503931831399024,0.6859930400198857,0.7512452906521024,0.8429965200099429,0.9370401274368505,148582124.99999997,847.9205256352008,0.8531543961195565,0.05752311763170219,9.246545749514256,0.05752311763169382,0.027620985072060972,0.4650260390074543,0.865625
010_R_12_1.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,36563,36524,8.874553709580816,14.774889849365419,0.8589055966720475,1.7190266969545829,3.7061199855824563,8.542498802225197,24.01154577065775,164.87846774474096,0.03484347300289198,38,0.04207777000600264,67.11979319843756,0.017101679905644512,11,-0.013983644486540756,46.938382415880575,0.008261737822897968,14,-0.038854312076905526,258.49175374245135,0.005166699128049549,9,-0.03492247151641263,477.30246425006044,0.0012749357665800065,10,0.029039101267962376,691.1367241385476,0.000700538177082023,13,-0.0035652003357420996,916.4585400723819,0.00022143060153046593,6,-0.3221849369639994,709.484378379756,0.0006062021542202395,10,-0.022641919403459367,364.3575675101045,0.001659800216134435,12,0.04286659514506616,79.5209280167079,0.010175500640207223,17,0.013008543485265386,0.18092060279517544,0.19233928375862447,0.313076060498318,0.3593801336107765,0.43954270710827886,0.5387416493264703,0.6177009545168614,0.7723414740992224,0.7779175669392555,0.9428047311356916,126928799.99999997,758.0279893065457,0.8614606157809133,0.047632307314049535,8.687177197705692,0.04763230731404508,0.02738241049682533,0.4379644436083153,0.8511904761904762
010_R_12_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,37590,36524,8.585943112420557,14.362452916876626,0.8913750824933778,1.8207472804467997,3.874580841373932,8.088783309713302,21.34059503264548,149.35319409925154,0.021264757011538196,21,0.05917957310350635,100.12463482959758,0.015652997516570545,18,0.04360284089238234,60.09437615919717,0.008184970892881642,14,0.0011658782124407633,259.57461225995553,0.004464149737007039,13,0.017289193959992344,619.3849739619133,0.0012504125798950777,12,-0.03418674307158837,704.7401182099928,0.0007164195840815523,12,-0.08462735196634992,944.0893034241437,0.00021849083646935095,6,-0.3547738036209401,786.6729965703711,0.0006005177257403515,9,-0.08918031506122016,422.6611793949359,0.0014985924532260372,13,0.043715134963222275,57.5188774212247,0.010303366420209646,10,0.0005086731856012812,0.1730513434424049,0.18623370934180264,0.2982708167065709,0.3449238856642208,0.4215748869380154,0.5160990033950279,0.6110933758978452,0.749233380790713,0.7951316839584996,0.9389442558317819,126408599.99999993,750.440000197315,0.8662201099982181,0.04668814925049136,8.620464149027118,0.046688149250492104,0.024805622423286572,0.43895432347026714,0.8567164179104477
010_R_12_3.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,32184,36524,7.279656556787832,12.415757826492026,0.8614944180601973,1.7100737401134367,3.542385156916146,6.946841462208912,16.7893109823243,277.44485208161365,0.041249329187998056,40,-0.02086827215224674,55.75748948695717,0.017360828605754306,15,-0.035601586365195635,52.11589517502303,0.008474930647775148,19,-0.13889322983051866,179.08945626881484,0.005182943886069393,10,-0.1312251667032371,587.0362389851298,0.0012422771307658825,9,-0.11325785571603701,721.3032719315456,0.0007301071451448008,14,-0.2936094172484743,885.6377425082082,0.00026193187118989905,5,-1.174504929125416,703.3827097587108,0.0006965046123242954,10,-0.3290517457496344,471.5744697852366,0.0017694824153504554,12,-0.05212840813479017,78.83482678353884,0.010185683962973277,29,-0.05884514610212938,0.18552696992294307,0.17139415179060344,0.31810837683320903,0.32165151681086407,0.45155978125776786,0.48696747344212027,0.6497638578175491,0.7225659840105136,0.8311894108873975,0.9189847771328442,114053849.99999999,822.4425086499144,0.8522920317848198,0.04484673435481488,7.697281007431641,0.04484673435480689,0.024198842274870205,0.4410958904109589,0.839622641509434
010_R_12_1.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,36563,36385,9.378830434253272,16.232488432088005,0.7723649642822186,1.7556973956395503,3.759924550621728,8.732920113447602,24.98901193578451,181.88344992704657,0.030411367803736176,26,0.10742836217132735,71.64025696619848,0.018072398989907975,12,0.0439035292309722,50.02449097949705,0.008392446145783447,12,0.037193416858518076,233.34438941932336,0.005309759589483562,14,0.0689765546552323,500.91404039484877,0.0013366457266782374,10,0.07650124464734295,642.9260577625244,0.0007018620877849725,10,0.05111656043363728,887.7771599566654,0.00022234596401711604,7,-0.4058541275857762,672.1410749365077,0.0006072121567864442,11,0.04116213702652446,434.0891308320545,0.0016729988991017785,9,0.07372283547282736,77.16521981317265,0.010875196500149484,21,0.06783193775831005,0.1846949101550748,0.20049470935825203,0.31069660585838144,0.3620997663872475,0.43322484478844736,0.5428610691218909,0.6132702458769794,0.7796344647519582,0.7754560621393212,0.9556685447299711,161066924.99999994,746.1865455889501,0.8635281866439046,0.062139316092009365,11.032422658342913,0.06213931609200455,0.03514970909606925,0.4327324478178368,0.8592814371257484
010_R_12_2.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,37590,36385,8.603815170098127,15.342166274668909,0.8124793426311281,1.6037404643849489,3.5134836631751942,7.818747037407441,21.516506413277185,164.5703247089006,0.019717125690180182,20,0.12389691021724919,83.20468033912748,0.014617618033858911,15,0.09646591963586619,60.01381134881495,0.007620479264734095,13,0.07230498238151269,225.21217994887346,0.0044254980452750805,12,0.10987984962752702,570.4140618046234,0.0012329160395553062,14,0.017901692269007133,663.586139563185,0.000696588136372838,10,0.0032650224310983443,888.360574778875,0.0002149546658017819,6,-0.22270568511305333,638.9370273596489,0.0005666235180817852,9,0.0006534793403580529,484.48755162097996,0.0015290680847915579,11,0.07472871696306992,58.29895174407153,0.010207373215135521,14,0.07370790990849944,0.19470603884011706,0.21096605744125327,0.32998137802607075,0.38334478493884844,0.4589252460760841,0.5684760203380514,0.6422718808193668,0.8068709633090559,0.7935089119446661,0.9631991205166964,142274699.99999988,743.8644149732514,0.8695829124187933,0.05343101168042068,9.736347645457265,0.0534310116804254,0.02862706913339825,0.46203459396071533,0.844311377245509
010_R_12_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,32184,36385,7.165982010738508,12.542228996757402,0.8080131048794161,1.5355278611552265,3.269864651575033,6.68824670655603,16.905676753341705,88.83158208286275,0.020192245145569308,11,-0.021813322228195844,42.84047940401295,0.014285003473863429,6,0.029424049636426416,60.75931189148109,0.0077212678596678104,11,-0.0059521409893754295,224.13592849767636,0.0045896488742247065,17,-0.0028620643035950155,515.054311065861,0.0012042049500913775,13,-0.028870141589825295,551.0253370616763,0.0006989579167259465,9,-0.1013955047758088,817.7443594889203,0.0002588064161717745,6,-0.9438120492581153,573.9828637450992,0.0006626225452260597,10,-0.11619195136345856,402.32621916737816,0.0017149269139681653,13,-0.0002499422435620677,61.87869561902885,0.010124768824804155,9,-0.014345635586336699,0.20230549341287596,0.18837433008107737,0.34806114839671887,0.3500618386697815,0.48275540641312453,0.5260684347945582,0.6682823763360676,0.7648756355641061,0.833271190653741,0.9447849388484265,132585974.99999999,814.0971324223256,0.8548406154439491,0.053304524555701095,8.970364783935668,0.053304524555705494,0.026716585548483714,0.4595691539182017,0.8485804416403786
011_L_12_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,31651,40027,3.2709873254294366,7.213314896984212,0.5816565720902743,1.0541696469398674,2.0059874418438732,3.539930244177087,6.123810880569031,60.28398827830017,0.01582137387590842,7,-0.041795380074695104,63.115615754047035,0.013286283780230593,12,-0.05898521770875451,61.00142174213303,0.00617698631769369,26,-0.10289358294277287,38.665296499930264,0.003400233749012828,10,-0.08180377197042195,266.93587449274406,0.001083387702024732,20,-0.21093665931001293,382.8167938582044,0.0006261128729566355,13,-0.5680243424715264,740.9712072662654,0.0002576730181394055,8,-2.305172320177969,363.52985585806044,0.0006156864752001463,10,-0.5967143273904477,223.6958158667527,0.0013529711791375784,13,-0.08544801257857605,77.55274746159601,0.010120187452403936,23,-0.060438534992903345,0.3275409939654355,0.2651710095685412,0.5311996461407222,0.4529692457591126,0.6993459922277337,0.619406900342269,0.8662917443366718,0.8063057436230544,0.9583899402862469,0.9174557173907613,211916474.99999988,725.6211952605128,0.894747820374553,0.08611782101788418,15.036699782752164,0.08611782101789513,0.04439126183839946,0.5963747766147562,0.8695652173913043
011_L_12_2.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,31874,40027,3.47719581802053,7.731652396299258,0.5968427561670437,1.1145062220512854,2.1008734412504095,3.6513429282077703,6.25417949529321,76.65508313854714,0.021590847758937066,5,0.036854221677485095,90.49541480612848,0.012843755339594101,14,-0.029359917827954257,56.95449075321877,0.005413323557801406,17,-0.1348179393442205,62.590595361673266,0.0036901868235596773,33,-0.21333813015273506,269.677803852043,0.0011320595913006184,14,-0.27358078013250936,383.58823207743916,0.0007013472450883593,9,-0.6012460345892842,744.9705468144361,0.0002594911640425583,7,-2.5336655277135605,452.4924308246492,0.0006758714044666381,10,-0.6235890425031889,232.86777552182127,0.0016047478861154017,16,-0.16236334276387693,64.93269470800722,0.007706332044575474,10,-0.06887396210873452,0.3073665056158625,0.2524795762860069,0.5143063311790174,0.4447248107527419,0.6876764761247411,0.6201563944337573,0.8603564033381439,0.8146750943113399,0.9486101524753717,0.9191545706648012,199236600.0,836.3018834515891,0.8793489056961411,0.07939536160979926,12.286426925778185,0.07939536160979252,0.04306490942870413,0.598978288633461,0.8767123287671232
011_L_12_3.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,29082,40027,3.3851746131838953,6.744460317949251,0.5620812283230263,1.0471879221874199,2.0192086962815248,3.69194107524709,6.4003441059187445,84.47998737402462,0.020494948210151877,11,0.039108548992591724,41.476510254410506,0.013083048439598033,10,-0.06094080564203306,43.16428102206244,0.00701188773524035,13,-0.20076813116054051,348.54102476409594,0.004853517291651879,15,-0.3248965457372868,342.2972436071919,0.0011962918766696782,12,-0.3312135440048095,446.8416829745509,0.00074325389828521,13,-0.7578597318866215,729.5684956757912,0.0002967627595570192,7,-3.0990776070158077,440.56917887106994,0.0007678500974681057,13,-0.7321482261925375,167.16584394911686,0.00189657769258308,11,-0.241529613959436,68.1136149066428,0.011489239908498058,20,-0.08396484589688591,0.33157967127432775,0.2508556724211157,0.5299497971253696,0.427586379194044,0.6874011415996149,0.5900517150923127,0.8522109896155697,0.7771504234641617,0.9505536070421566,0.9044894696080146,196115399.99999994,760.5756206984054,0.8860207235840696,0.08262245077480679,13.974695257708895,0.08262245077481291,0.04494993798965486,0.5709174546383848,0.847457627118644
