col,kld1,kld2,kst,overlap
cluster_proportion_n_clusters_500,3.096985794718137,3.467381487930345,0.23015873015873015,0.8990776477444209
iterations_k_n_clusters_500,0.127377169989537,0.1655693986361895,0.10317460317460317,0.9034008005738126
wcv_ratio_n_clusters_500,0.0529892345874504,0,0.20634920634920634,0.8267751015515996
centroid_distance_n_clusters_1000,5.012798884493213,5.052916533229807,0.5158730158730158,0.5388550599708676
cluster_proportion_n_clusters_1000,2.623800930662876,2.807690862965558,0.32539682539682535,0.8904015652621926
iterations_k_n_clusters_1000,0.12051162340228952,0.3967647849393696,0.12698412698412698,0.8717960154479201
wcv_ratio_n_clusters_1000,0.0529892345874504,0,0.1746031746031746,0.8593203546182446
centroid_distance_n_points_per_cluster_10,4.610214994150789,4.863485111876292,0.5476190476190476,0.47939371109064954
cluster_proportion_n_points_per_cluster_10,3.3049455108563355,3.3999219661749236,0.19047619047619047,0.9836725750122759
iterations_k_n_points_per_cluster_10,0.09773251074402922,0.06635142021536868,0.11904761904761904,0.8810720652620393
wcv_ratio_n_points_per_cluster_10,0.0529892345874504,0,0.1746031746031746,0.8699965458676686
centroid_distance_n_points_per_cluster_30,4.728697723679922,4.856114694125119,0.46825396825396826,0.5775181757117542
cluster_proportion_n_points_per_cluster_30,4.1283775305785975,4.208306434536028,0.20634920634920634,0.9402094051465066
iterations_k_n_points_per_cluster_30,0.3405152135066165,0.29311526177297514,0.1984126984126984,0.8300552809630489
wcv_ratio_n_points_per_cluster_30,0,0.0529892345874504,0.2777777777777778,0.7584811303413899
centroid_distance_n_points_per_cluster_100,4.831566086033355,4.339507875501188,0.26190476190476186,0.7947706080502324
cluster_proportion_n_points_per_cluster_100,3.4641739592605196,3.5185119212449547,0.15079365079365079,0.9421287628591863
iterations_k_n_points_per_cluster_100,0.18026662247183398,0.16792123742436024,0.15079365079365079,0.8843180430429124
wcv_ratio_n_points_per_cluster_100,0.47690311128705365,0.7948385188117562,0.20634920634920634,0.7906959876900471
centroid_distance_n_points_per_cluster_1000,4.186454958895179,4.184279315727928,0.18253968253968253,0.8885994126897256
cluster_proportion_n_points_per_cluster_1000,4.374384456093825,4.037401608577041,0.1349206349206349,0.916954989198356
iterations_k_n_points_per_cluster_1000,0.45462256995935213,0.4816304370498109,0.10317460317460317,0.9116260104262066
wcv_ratio_n_points_per_cluster_1000,3.5213166015798274,3.0004041454953154,0.11904761904761904,0.88843374201449
q_pct_threshold_1,6.55823372013219,6.474798207029689,0.8571428571428571,0.1592634724716178
k_pct_threshold_1,6.321179119295246,6.3289631561030815,0.7857142857142857,0.2440676029384109
q_pct_threshold_2,6.7873682041364765,6.61523996008362,0.873015873015873,0.14847045596394481
k_pct_threshold_2,6.2388144722148375,6.318634861259154,0.7857142857142857,0.24312602320878088
q_pct_threshold_3,6.851484439540302,6.802936600095198,0.873015873015873,0.14605335471861916
k_pct_threshold_3,6.107460156834855,6.336639645026958,0.8015873015873015,0.2417465023875778
q_pct_threshold_5,6.943253043846014,6.737721611214514,0.873015873015873,0.15008244210486082
k_pct_threshold_5,6.249141800029606,6.302159244414871,0.8015873015873015,0.2292876804552265
q_pct_threshold_10,7.233191721606273,6.594044764379051,0.8809523809523809,0.15428250450269176
k_pct_threshold_10,6.050083805175469,5.538979329147279,0.7698412698412698,0.2721798501740204
peak_value,4.970964538176897,5.4824838077578075,0.6825396825396826,0.37219565427712975
MSE,1.9902297276522065,2.262662671188357,0.1984126984126984,0.8651810775869597
SSIM,1.228575666143609,2.407251221014336,0.5079365079365079,0.5372724757527788
NCC,6.240836596281156,6.701524513022705,0.8333333333333333,0.2307403038164055
PSR,6.276234666157461,6.262715959376765,0.8333333333333333,0.19591906729845127
correlation_coefficient,6.240836596281156,6.701524513022705,0.8333333333333333,0.23074030381635702
jaccard_index_0,6.094588248640944,5.940520240922363,0.8253968253968254,0.24279008676565644
jaccard_index_-1,6.825202339478811,6.609738147297833,0.8571428571428571,0.17413224931352506
jaccard_index_-2,2.807794574849991,3.0366470951120887,0.5158730158730158,0.5490851022183054
