col,kld1,kld2,kst,overlap
centroid_distance_n_points_per_cluster_1000,1.7981851561939626,1.8000268515205016,0.2607003891050584,0.7645043267022004
cluster_proportion_n_points_per_cluster_1000,2.3032582390608503,2.477388708825874,0.19455252918287938,0.8315813077784592
iterations_k_n_points_per_cluster_1000,0.21776953359601334,0.4369958301521609,0.10505836575875487,0.9043253786398512
wcv_ratio_n_points_per_cluster_1000,1.6965545970567077,1.785712096826903,0.08171206225680934,0.9162619875456779
q_pct_threshold_1,3.8583464968151446,3.3558359904037003,0.5058365758754864,0.5002022202902419
k_pct_threshold_1,3.4916739740403853,3.3505886135607468,0.49027237354085607,0.5236124139643015
q_pct_threshold_2,3.8311686123010653,3.3491500170423016,0.5136186770428015,0.4928762179316552
k_pct_threshold_2,3.811314291737984,3.3001736945403706,0.49027237354085607,0.5156894673699194
q_pct_threshold_3,4.228543958546734,3.691663823050766,0.5175097276264592,0.48898354441172204
k_pct_threshold_3,4.271456746464468,4.08957369195909,0.5214007782101168,0.505661004250059
q_pct_threshold_5,4.547307366647585,4.077702242123993,0.5369649805447471,0.5015999414895663
k_pct_threshold_5,4.545257835209415,4.019892982623222,0.5330739299610895,0.496514788050647
q_pct_threshold_10,4.3905904773351265,3.884924003962929,0.4708171206225681,0.5682675105013604
k_pct_threshold_10,4.461502152718331,3.7636254010178223,0.5291828793774319,0.5749567647152712
peak_value,3.527314818748976,2.9288132273026384,0.5408560311284046,0.4780186788141555
MSE,1.9990898484279043,2.0458793547668708,0.11284046692607004,0.8691713348172609
SSIM,1.6794271813553254,1.468200326825818,0.28793774319066145,0.6841388903618415
NCC,4.59005657489448,3.545927435942833,0.6964980544747081,0.33749017903025236
PSR,3.612759462122306,2.792671626800921,0.5330739299610895,0.4785585838003003
correlation_coefficient,4.59005657489448,3.545927435942833,0.6964980544747081,0.3374901790303495
jaccard_index_0,3.503085216720209,2.820040280999986,0.48638132295719844,0.5068098669502957
jaccard_index_-1,4.3429007012424155,3.5901282965360832,0.5252918287937743,0.5096310523945548
jaccard_index_-2,2.1354077805082716,1.503329222819439,0.29961089494163423,0.7443048671339846
