col,kld1,kld2,kst,overlap
centroid_distance_n_points_per_cluster_1000,0.268459447636852,0.29693046336028966,0.16511998466791497,0.8461903422189276
cluster_proportion_n_points_per_cluster_1000,0.35402467022808376,0.36233215976564825,0.09433602221637306,0.9142274501410987
iterations_k_n_points_per_cluster_1000,0.05007599080266251,0.05447830352351473,0.07406243606255639,0.926506856491599
wcv_ratio_n_points_per_cluster_1000,0.1799748276069533,0.17526964388009555,0.06535623200563759,0.9180416721479663
q_pct_threshold_1,1.496276718571343,0.813585054008084,0.42786523606659954,0.57397898512158
k_pct_threshold_1,1.4364306469322343,0.7487390863984272,0.3518828095411455,0.6323190627156358
q_pct_threshold_2,1.5093451561411277,0.8713369498641526,0.42272280436258985,0.5806042331550645
k_pct_threshold_2,1.4396403203236752,0.7624441963925136,0.35291101654862894,0.6365554612345237
q_pct_threshold_3,1.5503697081813597,0.9880109358140464,0.4248779319316308,0.5812706606895918
k_pct_threshold_3,1.5363417125185408,0.8261438338319144,0.35194177727812354,0.6486429440829263
q_pct_threshold_5,1.6304969709629642,1.0539487252482458,0.4563833687877542,0.5548888025299841
k_pct_threshold_5,1.4808809556010936,0.8694559189485755,0.35868277675025456,0.6468509057054764
q_pct_threshold_10,1.122078252080039,0.9935354684489163,0.4604247774429539,0.5499599481201258
k_pct_threshold_10,0.9992049339528797,0.8697694485342115,0.38730670104770587,0.620734773861654
peak_value,0.5003813962530002,0.34823445611862525,0.2403524485778726,0.737099294719298
MSE,0.2438583825688094,0.24426967841032202,0.04840870081623803,0.9391640977851279
SSIM,0.2184241152126413,0.23279451406226975,0.20800354346150648,0.7911927076772968
NCC,1.3667754604874953,0.6687787205288859,0.38974679594622963,0.6170540879679937
PSR,0.8397741846252488,0.7043847302240128,0.4156341295982081,0.5904831479947037
correlation_coefficient,1.3667754604874953,0.6687787205288859,0.38974679594622963,0.6170540879679853
jaccard_index_0,1.3112647303166012,0.5759845549941489,0.3569020268449261,0.5907830632623741
jaccard_index_-1,1.0952557647464092,0.8403193075568842,0.36657470051148056,0.6442635946349586
jaccard_index_-2,0.3666488843029032,0.3233560357097236,0.24618104600811497,0.7594028429467456
