col,kld1,kld2,kst,overlap
iterations_k_n_points_per_cluster_100,0.2125459235954941,0.38039823942029044,0.10116731517509728,0.8975882706284877
wcv_ratio_n_points_per_cluster_100,1.0917330587878988,1.2730520312565554,0.10505836575875487,0.8674782735832203
centroid_distance_n_points_per_cluster_1000,1.1282936691462429,1.6203319756161803,0.21011673151750973,0.808422842051371
cluster_proportion_n_points_per_cluster_1000,3.0368169753170937,3.066136898021698,0.24124513618677043,0.8484462691562041
iterations_k_n_points_per_cluster_1000,0.2752194774144025,0.3819700223793474,0.09727626459143969,0.9083084257610642
wcv_ratio_n_points_per_cluster_1000,1.7600135117934208,1.6872926109025486,0.08560311284046693,0.8818947217089945
q_pct_threshold_1,5.026622477360164,4.557450212663895,0.6536964980544747,0.36523333122008383
k_pct_threshold_1,4.720001202654462,4.653743783770479,0.6459143968871596,0.37381294386493946
q_pct_threshold_2,5.149519725277009,4.653021230283919,0.6692607003891051,0.3595967132378839
k_pct_threshold_2,4.714383226355183,4.3898404287189505,0.6536964980544747,0.37372437465190433
q_pct_threshold_3,5.214014809551752,4.559148955858166,0.6809338521400778,0.36591127353255826
k_pct_threshold_3,5.028050388406962,4.5576029495492705,0.6536964980544747,0.3865630830906533
q_pct_threshold_5,5.524615614973148,4.636368239471029,0.6653696498054474,0.4094496611008575
k_pct_threshold_5,4.696862248998397,4.008342358692214,0.5836575875486382,0.4594506722257466
q_pct_threshold_10,3.4894040485677333,3.275608508981166,0.5252918287937743,0.6096171090874872
k_pct_threshold_10,2.922019349683022,2.448623735853867,0.377431906614786,0.6571509308220311
peak_value,4.221541603825988,3.221579477397863,0.6809338521400778,0.3555058147678279
MSE,2.487603797147594,2.33851002090574,0.13618677042801558,0.8693334974656264
SSIM,0.998573236723126,0.7628167955427739,0.30739299610894943,0.7176615192188197
NCC,5.395379605825366,5.028810059005539,0.7665369649805448,0.26071569295935504
PSR,4.523273557570601,3.395908617372064,0.6303501945525292,0.4019815355904044
correlation_coefficient,5.395379605825366,5.028810059005539,0.7665369649805448,0.2607156929593495
jaccard_index_0,4.6950515944693585,3.837946035900242,0.6614785992217899,0.36831490879763895
jaccard_index_-1,4.787283096684473,4.427821481964458,0.5875486381322957,0.4571748191889509
jaccard_index_-2,1.572314675108663,1.3572572032287156,0.2529182879377432,0.7712380522594189
