col,kld1,kld2,kst,overlap
wcv_ratio_n_points_per_cluster_100,0.15894952099644113,0.021193269466192145,0.426,0.5963703101829884
centroid_distance_n_points_per_cluster_1000,2.6356376378312225,2.11838953654964,0.51,0.5261828615060649
cluster_proportion_n_points_per_cluster_1000,1.4179823648422991,1.80631236409433,0.34800000000000003,0.6353587233879437
iterations_k_n_points_per_cluster_1000,0.38535431968360534,0.3680829298208265,0.266,0.755399375165208
wcv_ratio_n_points_per_cluster_1000,0.8426275877560755,0.6729215302079959,0.15,0.8447437259132182
q_pct_threshold_1,4.266313220864243,3.767106404900525,0.724,0.30071747087751427
k_pct_threshold_1,4.153152707346064,3.5478906134295007,0.734,0.2912967576456426
q_pct_threshold_2,4.263113764340875,3.8052455092991093,0.744,0.28456954920263866
k_pct_threshold_2,4.299962753607139,3.8399946570804073,0.75,0.27819261343817686
q_pct_threshold_3,4.536553186793575,4.194883617718146,0.746,0.279163578084342
k_pct_threshold_3,4.446249696875084,4.034478724633125,0.744,0.27593995855310305
q_pct_threshold_5,4.660466863874997,4.102518099128896,0.746,0.28321711830864577
k_pct_threshold_5,4.68895080935074,4.153571553354376,0.732,0.285877367170431
q_pct_threshold_10,3.731644916015443,3.4783477312113593,0.662,0.35729850698915966
k_pct_threshold_10,3.6092933274532113,3.475055556363673,0.672,0.34781897701082165
peak_value,1.902613880796248,1.3561238546030963,0.458,0.568559224142491
MSE,1.4533827059933744,1.5731362804011049,0.068,0.9456502365549044
SSIM,0.8214584810388331,0.8928318202488726,0.232,0.7891589808521359
NCC,4.372607336671558,3.841811793433831,0.802,0.2310125242130255
PSR,3.9729420716132693,3.5213954201923983,0.708,0.3111423224649263
correlation_coefficient,4.372607336671558,3.841811793433831,0.802,0.2310125242130236
jaccard_index_0,3.7631613472476486,2.6628731880786534,0.6980000000000001,0.32660751963125106
jaccard_index_-1,3.522010855211617,3.632014463229787,0.614,0.41417087792899443
jaccard_index_-2,1.8254206539244942,1.803709823742637,0.468,0.5672746511639589
