col,kld1,kld2,kst,overlap
wcv_ratio_n_points_per_cluster_1000,1.9653225768740874,1.704047957380206,0.0931174089068826,0.9333029976844731
q_pct_threshold_1,4.256794557800924,3.6484035877264325,0.6072874493927125,0.4065260247644013
k_pct_threshold_1,3.9485775516985173,3.4489525976516977,0.611336032388664,0.4216780899236216
q_pct_threshold_2,4.22160628276271,3.9783398965628556,0.6072874493927125,0.396411843937362
k_pct_threshold_2,4.067981241797019,3.8228810180890145,0.6072874493927125,0.4186697493370261
q_pct_threshold_3,4.77730177696205,4.315017822551287,0.6437246963562753,0.3814651362772937
k_pct_threshold_3,4.2953205700241455,3.56207647773804,0.6072874493927125,0.41779195292654714
q_pct_threshold_5,4.370167927418348,3.900103242147816,0.6518218623481782,0.3703607073822047
k_pct_threshold_5,4.079065901994265,3.568060742377727,0.6032388663967612,0.4276663680568273
q_pct_threshold_10,2.9219411332697263,2.6643368080414054,0.5465587044534413,0.48092384782776526
k_pct_threshold_10,3.1068267204058992,2.5545432497532397,0.4939271255060729,0.5412775967184212
peak_value,3.803617661466094,3.519779975175618,0.5748987854251012,0.45415650011593134
MSE,2.0109185348861303,1.6552390678737399,0.16194331983805668,0.7975556416658552
SSIM,1.3465709732464937,0.6904388291002148,0.15384615384615385,0.7134654710744122
NCC,4.233644720815669,4.0465686150320455,0.6437246963562753,0.3864303754500368
PSR,3.113264285038092,2.9707044919671914,0.4291497975708502,0.6019623768831162
correlation_coefficient,4.233644720815669,4.0465686150320455,0.6437246963562753,0.3864303754500674
jaccard_index_0,4.441779581929026,3.9138514691340704,0.6072874493927125,0.3851006968987946
jaccard_index_-1,4.201986251996497,3.85603707637301,0.6234817813765182,0.4019019557996475
jaccard_index_-2,1.3143983861435804,1.082269839720092,0.27125506072874495,0.753806575996693
