q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
008_04_R_01.tiff,008_04_L_04.tiff,39,39,False,,,10.0,10.0,L,L,full,32650,37306,9.383035146325334,12.812422939412249,1.55585970491669,3.3514404937113182,6.904222430867588,11.815765230266075,18.110148633618913,168.82068145670559,0.026564683608925884,18,-0.09933585325499181,143.55760924415452,0.012338571918516672,24,-0.09525463336504686,91.77494412711859,0.007525087997907055,18,-0.0760907571881307,81.05297727582207,0.005503781848635183,27,-0.25268920659317423,346.3696676186517,0.001629949198830115,13,-0.7174559027932705,557.9256006998644,0.0010334278272446675,13,-1.5577205348863004,1107.4503459972304,0.00028033159439848885,7,-4.480951358025314,579.9780360469293,0.0008765861072760139,21,-1.3860747168637702,329.7847398570466,0.0023262934328556724,21,-0.5150892429240647,119.29579343358893,0.013259872817319163,27,-0.06610156113085548,0.07895865237366002,0.06891652817241195,0.14741194486983156,0.1300058971747172,0.23124042879019907,0.2020318447434729,0.3848392036753446,0.3306170589181365,0.6785604900459418,0.582667667399346,61058475.0,678.2678409889055,0.8681595119637516,0.021674187923746827,5.031470215411102,0.021674187923738986,0.011114965455438962,0.2282580974241265,0.8064516129032258
012_03_R_03.tiff,012_03_L_04.tiff,66,66,False,,,7.5,7.5,L,L,full,13418,11292,16.396703960833698,34.31507872881298,1.3798787764355722,3.082995036526596,6.26767483345282,13.397169713938318,40.87965638684052,70.85160417868903,0.031088011998679384,7,-0.058412661795698075,84.42407748915008,0.02165339187358322,7,0.005988649865644262,527.927243380302,0.00898623786556645,8,-0.14112555625536408,576.8782480255866,0.005734000868985016,12,-0.11156756828637347,807.8523005479511,0.0016299648131389128,8,-0.5201208125715407,909.409880723208,0.0008601253132457751,7,-0.6716860922589293,1035.3802425612867,0.0006182147024227538,6,-0.497158931512642,815.6160416409975,0.001780037788762532,12,-0.489263273202348,654.6749072039224,0.005036981399283198,10,-0.20119157801377383,73.39909070091596,0.02705271949974627,8,-0.0022498337357857415,0.09144432851393651,0.10547290116896918,0.16775972574154122,0.19296847325540206,0.25257117305112536,0.28905419766206164,0.42092711283350726,0.46935883811547996,0.6807273811298256,0.7037725823591924,26140049.999999993,226.63375514481,0.9426337086992355,0.030925450543196616,18.20167153845934,0.030925450543193633,0.01387065003282994,0.20640983062105614,0.6983606557377049
017_04_L_01.tiff,017_04_R_03.tiff,88,88,False,,,5.5,5.5,R,R,full,19363,19890,11.016816722324114,27.10936222181048,1.1839308465602139,2.6330291976458087,5.720227728252188,10.638262778848254,19.440912351286798,35.381614900316535,0.014752920553084223,5,-0.09040927349940295,69.76670213257614,0.011036356349494767,12,-0.16045314682213313,93.16309475485859,0.005113324921737475,7,-0.09639839783588448,304.47228597456916,0.0035750469910251492,8,-0.08324611296019718,612.0031834212559,0.001262128054473212,8,-0.2294281298297628,676.4444785603326,0.00078832334346973,8,-0.6077501965108528,850.958854181847,0.0004231000851336631,7,-1.7277337801043229,629.63863784014,0.0010561371351801726,11,-0.3278263677006594,531.3068236743167,0.0025516885840896945,11,-0.11716169484916267,98.8971101936618,0.010851296549681635,15,-0.08053673404045507,0.1138769818726437,0.11282051282051282,0.1999690130661571,0.19969834087481148,0.2948406755151578,0.29331322272498744,0.4586582657646026,0.45771744595274005,0.7330475649434488,0.738562091503268,46948049.999999925,475.09550862109285,0.9160060280936002,0.033126355765677976,9.701869853781947,0.033126355765682,0.015997100849037067,0.28130189305878445,0.8185185185185185
006_04_R_04.tiff,006_04_L_05.tiff,29,29,False,,,6.0,6.0,L,L,full,38291,33903,11.34146986922154,32.12390059702965,1.1501513822478242,2.348439656793775,4.884866815207642,8.99006169064288,20.89132685709812,83.59966609499342,0.015380120456401766,11,-0.001322593537416819,139.47335330778745,0.012481844026102385,31,0.08702499373440645,453.6756208117997,0.005353518436105844,18,-0.006015037455604217,277.36379673672,0.004187949764529464,19,-0.02089296457219773,549.0219002065057,0.0013161949569126929,14,-0.2888788418374976,561.7933229758748,0.0006954144767918624,11,-0.4803261581177145,897.3103917964612,0.00021290102328079167,5,-1.2306150404481173,638.6810148992378,0.0005852591250032437,12,-0.6047665217915043,499.78276778172983,0.0016206222062221443,16,-0.21553136046125926,311.5392114404036,0.0077237862059116175,16,0.04347585666585588,0.1176777832911128,0.12830722944872136,0.22214097307461284,0.22992065598914552,0.333054764827244,0.33820015927794,0.5218980961583662,0.520868359732177,0.7886187354730877,0.7904020293189393,87913799.99999994,687.5770832096928,0.8752583291355606,0.03222006292412626,6.844517126994185,0.03222006292411516,0.01740515248886634,0.3459091316426203,0.7508417508417509
021_07_L_01.tiff,021_07_R_02.tiff,123,123,False,,,9.5,9.5,R,R,full,41533,44573,8.500657163087228,15.753631402703865,1.3354646128576146,2.8297198147951463,5.548288877976223,9.9159956575164,16.011661397837116,84.84893706114207,0.027038988372469604,9,0.04362879290702459,100.860380737927,0.013087930055679754,20,0.022993923613995354,68.07072134759134,0.00816944063269814,29,-0.014821172887195965,235.2293000050517,0.004492906381650849,23,-0.09953332504641176,390.95629912862796,0.0013152065814589118,16,-0.26630138769162154,522.7921382037528,0.0007679934095728247,14,-0.48883206009347224,987.3725846607966,0.00021924262386714056,7,-2.4005807240947927,617.4985380126707,0.0005998215622673911,11,-0.7228268055928088,381.77098185700896,0.0014980231104298862,19,-0.23212397124119816,77.91524984580764,0.01014196148233799,21,0.018155722847884047,0.09623672742156839,0.08942633432795638,0.17867719644619942,0.16698449734143989,0.2808128476151494,0.2622663944540417,0.4682300821033877,0.4410741928970453,0.7569643416078781,0.7201220469791129,78550199.99999999,884.6978333500265,0.8236433181808328,0.02123381841567442,4.014393572786165,0.0212338184156741,0.012584829987179939,0.3010649261422192,0.8439024390243902
010_03_L_01.tiff,010_03_R_02.tiff,56,56,False,,,12.0,12.0,R,R,full,30644,29894,18.468788682955875,37.11342666484518,1.3719467678251354,2.983669053748465,6.502610817852716,17.161688371741683,43.61278023716333,162.8619882960797,0.03957650218109946,14,-0.041977523965939026,115.07258564824103,0.025564628393834717,9,0.055371125051891124,99.69313021472362,0.011718754016605933,14,-0.041279024507720904,370.5808307398767,0.006905583761622701,14,-0.13484906173847444,751.5449447513404,0.0016199790166091753,13,-0.3958864330314519,840.4263917447994,0.0009003314814345592,13,-0.7089691388612308,1116.8779919866797,0.0002898945502067715,7,-1.8967417540105962,846.3059693553455,0.0008725964844676157,10,-0.729262417932536,731.2689812621512,0.0026335629792015084,15,-0.23669422766387127,106.17907881476586,0.017634135889540936,21,-0.0030263384717626345,0.09071922725492755,0.09021877299792601,0.1698538049862942,0.16859570482371045,0.2599856415611539,0.2509868200976785,0.4191032502284297,0.4103164514618318,0.6259300352434408,0.6493276242724293,66000374.99999998,609.9669709646553,0.8860995739584246,0.028823057282427737,6.910873731852193,0.02882305728241766,0.012713920069591983,0.2645028335909325,0.6628571428571428
026_01_R_02.tiff,026_01_L_03.tiff,137,137,False,,,7.0,7.0,L,L,full,24240,29442,10.705654394153461,24.188228527917577,0.9907284717844473,2.304636287855328,4.628834880767096,10.03813721250421,20.25172887234772,171.33551173358498,0.01815770147320472,30,0.05850661334055624,98.60609537542709,0.01229365742397606,13,0.01118486283764632,161.5924676225444,0.007034971905993317,22,-0.029509846856793427,246.4825785611142,0.004162422818435596,26,-0.06419053624076439,594.2719531699115,0.0013524278211969783,16,-0.41495994199957215,697.8405754210537,0.0008411779992613802,12,-1.0001091495353605,878.9054703295218,0.0003802448666160171,7,-2.9804344551784676,668.3647882052696,0.0010050336372213512,12,-0.7772582650942219,517.3449136062974,0.002356730780109779,15,-0.2704786316747854,128.42448309091984,0.011006202649562792,19,0.015444868598781528,0.12933168316831684,0.10800896678214796,0.23584983498349835,0.20783234834590042,0.35354785478547857,0.3227022620745873,0.5396039603960396,0.5081516201345018,0.7494224422442244,0.7503905984647782,67625999.99999999,534.8853934310906,0.8919422461912888,0.034820326832027716,9.141544386759849,0.034820326832007385,0.019717346706177342,0.32733852396096064,0.7445255474452555
020_03_R_03.tiff,020_03_L_05.tiff,100,100,False,,,9.0,9.0,L,L,full,65265,66356,7.660217458487436,17.602208341842115,1.0250972264661595,2.1189093994142656,4.189172167477521,8.137260358600361,13.6837741323696,77.48943734553578,0.016699818754642194,17,-0.03529280247457852,87.52745265573884,0.00924911098849537,8,-0.053468825256913065,68.81468140519445,0.0047267702075635964,13,-0.09749756738084454,294.9481339139389,0.002866092245957244,14,-0.1193171017994927,321.61890396367767,0.0009842764781190555,18,-0.21212841890440656,458.00990322701,0.0005801122280189347,15,-0.34018669416919084,950.6142140396291,0.00012838133845777136,6,-1.6463584795959045,637.8208056150477,0.0003237606692777208,11,-0.5499619578256569,336.6723387885475,0.0007990643859856647,16,-0.25204281110757387,252.18695983826083,0.0041387764381874,12,-0.0907573523861729,0.13875737378380448,0.13725962987521853,0.25166628361296256,0.2529386943155103,0.37871753619857507,0.3833112303333534,0.5845093082050103,0.5945355355958768,0.8203324906151842,0.8231659533425764,191953799.99999988,1385.4696207192208,0.7717787905812961,0.034092580385888166,4.0226047689763424,0.034092580385885835,0.019475841125477407,0.42810514658739873,0.7958579881656804
007_03_L_01.tiff,007_03_R_05.tiff,32,32,False,,,11.0,11.0,R,R,full,19814,21367,16.83760799231143,35.00434225195236,1.6881344706669719,3.678558404118361,8.205282255467633,16.45968298397417,31.39586855667466,95.54937303783373,0.014961470789807741,12,-0.012324119065513263,134.13539136927585,0.012191376823129575,15,-0.03079122371091023,297.5918564609005,0.006012319959672249,11,-0.012969999457911092,377.3808146883235,0.003935093963183551,19,-0.09403965509450064,682.6295852235681,0.0013943057881781458,11,-0.33030465188126973,742.1606124621079,0.0008384737266003185,9,-0.7623788225272592,986.8556426273103,0.0004485100391226514,6,-1.7866732431639554,681.5557858402569,0.0011592335083029915,10,-0.43235742439529745,499.11783221563303,0.00266730670614919,13,-0.20374890797435985,123.95264576039686,0.01192796661660306,21,-0.03380207028155709,0.06979913192692036,0.06318154162961576,0.12960532956495407,0.12121495764496654,0.2051074997476532,0.1956755744840174,0.34359543756939537,0.34656245612392944,0.5750479458968406,0.6057003790892498,27180449.999999993,382.01750623063623,0.9062164708225249,0.01737663190769787,6.782068460281647,0.017376631907697417,0.008846304646147813,0.1876053962900506,0.7443946188340808
020_19_L_03.tiff,020_19_R_04.tiff,116,116,False,,,11.5,11.5,R,R,full,46915,48805,8.811283997624823,22.64001049743009,1.03624969794435,2.193382819927826,4.2319389918576755,7.724627522152578,16.113051815081597,66.08020230392991,0.019775984812597413,6,0.00010249363608749592,111.13610993892107,0.007895288667369485,21,0.0035310039144023204,94.27302191370322,0.005284467109230042,16,-0.010391108856987855,76.96010689929504,0.0027488685402400105,22,-0.03182442366843868,530.696692610018,0.0010496874487786864,14,-0.16356445685450635,594.4800118025137,0.0006553561312506486,13,-0.34081049263897195,898.2993862072699,0.00018394260781878414,6,-1.7228968787576355,540.1056723179755,0.00046771047484274876,13,-0.5398457021155488,496.61093548275204,0.0010965110938925466,19,-0.1989281775156178,100.08277254631179,0.005608199651246343,16,-0.0005757080003747926,0.13726953000106576,0.13375678721442474,0.2434615794522008,0.23905337567872145,0.3702866886923159,0.36283167708226616,0.5914952573803688,0.5952258989857596,0.8205051689225195,0.8491547997131441,128814525.0,1033.9814843701254,0.8314689919133129,0.03338925772696756,4.993096635308588,0.03338925772697629,0.01921110921792469,0.39920792079207923,0.8805194805194805
026_05_L_03.tiff,026_05_R_04.tiff,141,141,False,,,7.0,7.0,R,R,full,33462,32289,12.13133707351218,24.524435954224373,1.7626262724638897,3.6455087439870857,7.287247812977409,13.032241118279835,22.681123831034853,189.06823671173953,0.01652780592038618,27,0.06954479239245863,143.6335670312237,0.013343829269410051,24,-0.05661399951690503,106.93886154418368,0.006801512258154687,26,-0.03668088284650812,327.3283670411779,0.004359467092985271,23,-0.12879464345762764,601.846944693023,0.0012539487994475955,14,-0.3221823173853628,663.9662342512545,0.0007706777561174034,12,-0.6705104319565486,842.076410151088,0.00026508501726787466,7,-1.7743079526606118,676.6166426785973,0.000713672439075476,11,-0.6749077263790305,689.8541461157358,0.0017405153230419274,15,-0.2535885532855864,133.8734083548098,0.009532651274868447,28,-0.03713807067933033,0.06383360229514076,0.06525442101025117,0.12482816328970175,0.1277215150670507,0.20527762835455143,0.20855399671714825,0.3614547845317076,0.36467527640992287,0.6394417548263702,0.6303694756728297,42656399.99999999,664.6839869990404,0.842026712620547,0.014825595449441863,3.8284714408432032,0.014825595449436553,0.00800466171870208,0.22657826462957625,0.8511326860841424
