q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
070041L_20180207_2_1_2_csafe_jekruse.tiff,113326L_20180509_2_2_2_jekruse.tiff,70,113,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,49864,39041,10.270580427563111,21.976004896056594,0.9727928406391996,2.0275893766514343,3.9743016761387744,7.342049680765109,20.521972302149507,278.57642616552755,0.019602656326710294,41,0.09782305684480554,85.19705904034683,0.014481701045626199,12,0.07372754911384599,57.69753240158888,0.008167498115969188,10,0.03833908150148207,499.6979406990437,0.004623353663253447,11,0.04491765532472561,694.1273112929166,0.0012036907580471859,14,-0.023168081273122566,1128.1510184020378,0.0001547670169038617,5,0.1153803360680804,871.4480661076229,0.0004492846406537539,9,-0.05082726143544571,671.9646055865453,0.0012087477430483382,14,-0.02168081003760062,56.79525290827145,0.007835393792116415,11,0.04714514475797833,0.14826327611102197,0.18956993929458774,0.2699542756297128,0.34801874951973566,0.4007901492058399,0.5070054558028739,0.612385689074282,0.7321021490228221,0.8176841007540511,0.921057349965421,161587125.0,836.4449883584922,0.8761797688035675,0.049900797796554666,8.329449863715373,0.04990079779655145,0.024546806034135043,0.4696384348687469,0.8308605341246291
099390L_20180214_2_1_2_csafe_tpashek.tiff,106090L_20180502_2_2_2_tiltonm.tiff,99,106,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80769,65495,8.593402509645752,13.732270591516382,1.00948528033985,2.1023196633181014,4.357301987309343,8.691514846917988,19.112298230411994,89.50401888226018,0.026400871104359593,13,0.07590094074288424,148.17924628776615,0.01733952534527272,31,0.05441742013229382,79.27744570783976,0.00810117391033059,23,0.013875324468068675,70.44622145927228,0.003972226452676677,33,0.07522096425443332,320.74316066402014,0.0010351614649988892,24,0.0015608443894103853,872.0116833054612,9.650470838002788e-05,6,-0.24001179624334426,552.1166605238,0.00028561558916137227,11,-0.3303094106323727,384.8737344007581,0.0007492881922492928,27,-0.07958427767576527,75.24530883938016,0.005108808947948006,27,0.019096775590854494,0.13609181740519258,0.1621803191083289,0.24735975436120294,0.29667913581189403,0.3697705802968961,0.44244598824337733,0.5628397033515334,0.6659286968470876,0.7883717763003132,0.871486373005573,219784499.99999985,1569.5528645547204,0.7410773236128615,0.03432318891280169,3.692912291947881,0.03432318891280123,0.02081268582755203,0.4410077727150898,0.8765822784810127
074093L_20180207_2_1_2_csafe_boekhoff.tiff,142930L_20180502_2_2_2_jekruse.tiff,74,142,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,46714,39299,8.079419542980972,13.857384622213084,0.9862680930512998,2.045010137866252,3.981618744610296,7.581747967099697,17.61776630150642,48.89921620305499,0.013844915177260523,11,0.07878056480687626,49.56290380195261,0.008859570257967327,9,0.10344214452786098,33.9023551645962,0.004836648351307529,6,0.043173252273216105,31.7064044971839,0.003092982932312687,11,0.0634712444151256,470.9305229543424,0.0010193373750181658,11,0.07769726286232996,973.0973417313966,0.0001660483466241209,5,-0.31051001313437404,659.2454325603039,0.00045746659787337517,9,-0.149941173620286,448.8209704522449,0.0010889627884616098,12,0.07579076418716506,30.15689173341224,0.004663486914932843,6,0.06686073266049257,0.14719356081688573,0.17509351382986846,0.2678426167744145,0.31593679228479093,0.4002012244723209,0.4592483269294384,0.6125144496296614,0.6982111504109519,0.8185982788885559,0.925443395506247,161782199.99999997,970.2290891351237,0.8596283594427373,0.050591342942335485,7.3621106638939064,0.0505913429423308,0.022994385230300722,0.4638918918918919,0.8263665594855305
030704R_20180124_2_2_1_csafe_tpashek.tiff,136102R_20180502_2_1_2_jekruse.tiff,30,136,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,36061,47879,6.833805993858376,13.10629324923531,0.957291258743521,1.9784172984343897,4.055223972562232,7.278803899864603,12.233528278605839,143.8651160413208,0.025682616265817367,12,-0.09132854401023362,144.0265121278179,0.015162830400041512,19,-0.10976751719588604,85.83371828482046,0.009244619317595517,17,-0.22643835119269645,251.0252645259758,0.006535226143747842,19,-0.6682214581812997,338.452265490348,0.0019039661900283255,21,-1.4822912495452802,898.5526332685619,0.0003122333562375046,16,-8.555445687962044,463.4527035942088,0.000837116284255615,17,-2.3423807649916886,265.5708887922586,0.0023345083778959644,22,-1.109335581610109,95.13716268400954,0.011894946134613041,14,-0.2053751822846977,0.1546546130168326,0.1172956828672278,0.2746734699536896,0.2123895653626851,0.3993233687363079,0.31466822615342843,0.6069992512686836,0.4743206833893774,0.8570200493608053,0.6471313101777397,127058849.9999999,912.9457883838218,0.8685270231917512,0.04004666114972201,6.452991413738236,0.04004666114972381,0.019142242897571996,0.37329729729729727,0.7508532423208191
141580L_20180221_2_2_2_csafe_hanrahan.tiff,011453L_20180411_2_2_1_csafe_tpashek.tiff,141,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,40128,40720,10.286360289238676,19.549136631029892,0.9294187805258748,1.9287146920046039,4.185745783930118,11.062034527120076,21.060730192863517,103.798783176559,0.014489191617364217,10,0.04601873914510287,77.04787579919417,0.009952113206584172,11,0.05709666113739355,241.17323565939137,0.005844516061705322,18,-0.0625949269859862,317.9266629429356,0.003917758306012787,11,-0.10444487187993019,415.33091014736124,0.0011105837677285587,18,-0.1965622377063945,904.3659419490525,0.00021532965821651428,6,-2.0092940511581188,599.8344795916925,0.0005673543213561158,12,-0.7287455386121852,305.1017999496276,0.0012913592240312642,12,-0.19167922704489404,41.50905892868522,0.007033047087212999,14,-0.042607253808462496,0.16143341307814993,0.15650785854616897,0.2803030303030303,0.27396856581532414,0.40271132376395535,0.39363948919449904,0.5630980861244019,0.5604371316306483,0.7299391945773525,0.7322445972495089,123547500.00000001,839.272377919406,0.8726193556782406,0.04056816461462414,6.949944261884084,0.04056816461461199,0.023489294814101183,0.3734116390816871,0.804635761589404
115334L_20180214_2_2_1_csafe_jekruse.tiff,064116L_20180425_2_2_1_csafe_jekruse.tiff,115,64,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,48427,42357,11.01088456056214,21.83167852564119,0.8690878211482932,1.9561677266353459,4.205154817351973,7.997437121046341,22.747294289276418,128.63725745041424,0.020537719076843177,10,0.07508916939942646,102.75449055594495,0.012484184037143638,20,0.048565770169871396,146.68294188531584,0.007208671840643284,22,-0.01094202094569842,443.8666243008127,0.004517961786559051,15,0.008823835732161889,427.93115355326273,0.0011686109830843009,13,-0.17928690357863725,930.0363479485549,0.00016494741362118654,6,-0.6204697514216156,561.6182911679211,0.00045216647571606706,14,-0.3108283748655961,421.4616490297376,0.0011807483019666662,13,-0.16456936155410182,154.47758219768355,0.0074020446514613545,29,0.008654510249672566,0.16259524645342474,0.18181174304129188,0.2795341441757697,0.31076327407512333,0.3975468230532554,0.4338362018084378,0.580833006380738,0.6163798191562198,0.7989138290622999,0.8247279080199259,200927250.0,930.8455006730869,0.8531600730336873,0.06103185795425301,8.903061517259465,0.061031857954271934,0.03223459050131326,0.424923391215526,0.8621700879765396
147743L_20180221_2_1_2_csafe_tpashek.tiff,094265L_20180509_2_2_2_tiltonm.tiff,147,94,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,48615,39268,9.947133258684286,17.933896846242284,1.0370894051092947,2.248106477739266,4.670429743385194,8.675286785956157,20.772967779623297,90.04627613357324,0.01844283635629226,7,0.0755889882214639,78.07229774646177,0.009437481816308666,12,0.04754264522080043,60.549819340927876,0.006153795264935781,15,0.015913846983060493,265.8988556152731,0.004081597181397636,14,-0.08425140621861549,560.5207032807515,0.0011504833276809608,13,-0.29130344651751716,1041.2732350415386,0.0001661286408793725,5,-0.18738136247215273,648.898550815164,0.0004589900431524854,11,-0.33848421023872327,474.9370230111658,0.0011610563844105136,13,-0.3231763791410507,61.37599485796064,0.006321608737458295,15,0.026329571212015023,0.1371181734032706,0.17230314760110013,0.24222976447598477,0.30358052358154225,0.35166100997634475,0.4324640929000713,0.5404710480304433,0.6225679942956096,0.7945695772909596,0.8042171742894978,140974199.99999997,998.2260352346105,0.8486059298125372,0.04197644419906788,6.186644123242492,0.041976444199061935,0.022187299924335022,0.39192097026604067,0.8561872909698997
114489L_20180214_2_1_1_csafe_boekhoff.tiff,141580L_20180502_2_2_2_jekruse.tiff,114,141,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,48937,38909,10.534011826364784,17.783865424320467,0.9936775123953776,2.187575902232162,4.4494530270726935,9.910974782679709,23.918665846778737,102.35576115614998,0.019349042412176196,15,0.059684899083980815,52.086132140841215,0.01192313288082064,7,0.03968598947803474,69.21663106278032,0.007020214511944495,10,-0.009371027131102872,160.66197377543025,0.0041199559138699535,11,0.01234853300533072,471.066760894758,0.0011297577461797817,12,-0.07717512664399256,975.2800603197032,0.00015818639548533572,6,-0.018801486176643362,623.333030986241,0.0004680100794898953,8,-0.20791108774025294,380.679973917774,0.0011332396945978036,12,-0.06496866632044244,70.09620252458183,0.007162231481846776,11,-0.015337965944276513,0.14342930706827145,0.18150042406641137,0.2501174980076425,0.31565961602714027,0.3691685227946135,0.45400807011231337,0.5592087786337536,0.657611349559228,0.7555019719230848,0.8772263486596932,148322024.99999994,918.1528994505819,0.8650625756549318,0.045216257196007456,7.066436935273262,0.045216257195999136,0.024444859115506624,0.417767838991665,0.8291925465838509
124627R_20180221_2_1_2_csafe_hanrahan.tiff,139817R_20180502_2_2_1_jekruse.tiff,124,139,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,51037,40795,14.922782903916222,25.755143244116294,0.8733218844185013,1.9643122026954216,4.406572929275064,12.779509329153134,51.23929521219096,73.96489879737763,0.029155190364272488,6,0.08080115815215325,84.50311339829797,0.01631366029522207,14,0.11631532100755465,408.7334251006564,0.008215901358758689,15,0.016630186969788793,429.59018643902806,0.004631259972823255,11,0.062472610549342056,708.6617949852827,0.0012493652149241866,12,-0.024231776772316364,1064.643400625486,0.00015286089539615243,5,-0.1385573584724207,847.1534023169208,0.00044644091331783747,10,-0.13067300056588374,677.3539635171652,0.0012306525672879805,13,-0.027635433995567282,407.1049920371763,0.008040904023213474,16,0.013185925830124786,0.16180418128024765,0.1993626669935041,0.27662284225169975,0.3389876210319892,0.3927934635656484,0.47670057605098665,0.546583850931677,0.6547861257507047,0.7056841115269314,0.8540507415124402,212176575.00000003,972.9824930222572,0.8656558277861123,0.06402354504943576,8.934812973199701,0.06402354504944643,0.029737942789221677,0.3984130298600961,0.8045602605863192
124799L_20180221_2_2_2_csafe_hanrahan.tiff,122095L_20180502_2_1_1_jekruse.tiff,124,122,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,43544,44896,4.77952673854886,7.1960040851123654,0.7310283289675922,1.4439369489798657,2.966414362756136,5.500320809797404,9.942892637384203,100.6362165957287,0.027987176085669963,7,-0.00413354684780037,79.83416783483605,0.01299398985856161,19,-0.06390532305325616,49.66858501368002,0.006120373501443524,12,-0.0015685545664954205,125.86729607043665,0.003725324447379739,15,-0.08363631210379181,259.6717503399027,0.001130469639094222,11,-0.2808418816293266,817.1984367844661,0.00018347259607352594,6,-1.3474166962858227,500.31164226706,0.00048027332587411917,12,-0.47321076905365844,256.63032827188374,0.0012502195075680597,12,-0.25406748643780847,46.555857206056345,0.006978711033090811,11,-0.021027717951364277,0.22838967481168473,0.22652352102637205,0.3792256108763549,0.38101389878831077,0.528178394267867,0.519511760513186,0.7278614734521404,0.7108651104775481,0.9028109498438361,0.876314148253742,203138100.00000003,922.4209744796418,0.8732263633826947,0.06357232781289981,9.26641690585435,0.0635723278129052,0.035448941805142145,0.5050891977673196,0.8301282051282052
