q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180411_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,42570,48852,4.350290893747483,5.4109519328330276,0.8561863722648231,1.643055379814707,3.127490306194548,5.430034509986916,8.478268274095324,44.88098142596493,0.015405830139096811,5,-0.03168166222088219,43.74413984052259,0.01068325658892823,10,-0.07718580627138064,56.344974958756026,0.0053909783924119105,19,-0.11712331787145935,30.802763909132874,0.0035417945508859306,10,-0.17760291830586086,261.4565601161162,0.0010732626333344673,15,-0.46769144927844886,819.5281470194992,0.00019615394604822104,7,-2.3880009716294657,468.44145558940636,0.0004674758427978437,11,-0.8624524889806657,283.449685792507,0.001188144604612517,16,-0.44763484749981486,59.24964025362378,0.006123991265020383,16,-0.07083282773435647,0.18964059196617336,0.1662163268648162,0.3405214940098661,0.30103168754605747,0.5031477566361288,0.44331859493981823,0.7297862344373972,0.6471587652501433,0.9329574817946911,0.8320232539097683,181679849.99999988,898.2900891182367,0.8708476775674231,0.05434923964979731,8.350141002550947,0.05434923964978946,0.0246669955599408,0.4728597086409898,0.9135802469135802
006070R_20180124_2_2_2_csafe_jekruse.tiff,006070R_20180411_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,45727,47752,3.8986589620478367,4.384788144547886,0.76214794458041,1.4401871055180346,2.827087504381605,5.009950772547883,8.002114876932371,90.83278851628994,0.012170305859082414,23,-0.024125403897420215,36.72257963633089,0.007453036790038549,5,-0.04876662908131194,57.332894325792964,0.005535900534412345,25,-0.0219060297651604,26.87874780104067,0.002712484217366495,11,-0.09115519739150837,99.21796427833823,0.0008820070701736034,11,-0.2817354693035418,793.9179468415575,0.00017588403769074377,6,-1.5695199613072848,364.065931933758,0.00043593689750822225,11,-0.523700572519917,103.6077900534653,0.0009916333672894792,11,-0.29051729672470233,60.29063577312516,0.005489572758989866,17,-0.023355277975739178,0.21971701620486803,0.2047872340425532,0.38174382749797714,0.354540123973865,0.5427865374942594,0.5011099011559725,0.7604041375992302,0.7061903166359524,0.9459837732630612,0.8902035516836991,208925324.99999976,897.3355113898499,0.8734437514592579,0.0618171888822422,9.283267641233355,0.06181718888223659,0.03203153466494418,0.5219030154849226,0.896774193548387
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180411_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,51352,43805,7.608007675139402,16.7370065246006,0.7513996354215269,1.3723779551501283,2.790781855822165,5.760882516433119,14.36054836471501,143.47345575818983,0.018745909439155745,18,0.055558481755835824,123.57628852615262,0.011688391640592209,26,0.07987675984917983,56.56148399050949,0.005984843807058263,11,-0.039761395622307696,266.9043037780017,0.0038815044927570453,13,-0.03037273406132975,474.4958239585508,0.0010379526372113418,15,-0.13899743920548982,989.0310526674159,0.00015065461507350096,5,-0.2813072209113342,612.7322412676693,0.0004020048518109499,10,-0.2408269467756988,500.5800918554694,0.001025673147612877,15,-0.14264247083145876,56.02783952653379,0.00585268447422491,11,-0.04317375551334888,0.2305070883315158,0.26570026252710877,0.39599236641221375,0.4506334893277023,0.5438347094563016,0.608218239926949,0.7164472659292724,0.7696838260472548,0.8643869761645117,0.9027279990868622,229473224.99999997,889.9406749958285,0.8733618695628786,0.06754287626486212,10.099289111331176,0.0675428762648749,0.03607439186393432,0.5065340354983421,0.8832335329341318
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180411_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,53085,51291,4.458300097950061,8.644681517999887,0.7500157388796621,1.405721719259348,2.7161980588945767,4.6375703636048,7.898425105223873,65.71819645144475,0.01056769190482117,9,-0.03498101671411675,82.1843005076283,0.006685044117806572,16,0.023395538731978145,52.184699762654226,0.004220674482051755,16,0.005505106892069961,25.985301408004965,0.002733206870910403,11,-0.06685281035070142,418.746252971678,0.0009167773650379423,14,-0.18047226678444947,898.7225098591159,0.00014629298933669708,6,-0.8809989402273228,597.3706641224995,0.00036264808242164967,11,-0.40840790969366275,429.22823566232245,0.0008905299971947126,13,-0.19370850871770615,50.59040876935723,0.0038153132260575597,15,-0.007850981176803154,0.22925496844683055,0.23573336452788987,0.3977017990016012,0.4082782554444249,0.5687859093906,0.5755785615410111,0.7893755298106809,0.7822424986839797,0.9301120843929547,0.9122848063013004,278762174.9999999,1061.0763116970224,0.8551970572234514,0.07396125557211321,9.247366799562817,0.07396125557209875,0.03456721568316361,0.5571161048689138,0.8997050147492626
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180411_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,44651,43111,6.651796071819031,19.52702231823861,0.6816499125105262,1.3197868141461138,2.5419525856403133,4.477596641502053,8.234644015548804,70.28931816824793,0.013453030054559445,7,0.0841956722676889,91.33123555307293,0.007077782692465197,13,0.04153581334015397,44.64905560032022,0.004842777434429729,12,0.03553701884216402,338.66328577114695,0.0027608579434674173,11,0.010235160981795381,384.43696870182265,0.0009665579706181976,11,-0.20455386500944717,811.6395566412621,0.00017567778533701624,5,-1.0779941186978175,503.42297367356036,0.0004219456701353801,10,-0.41182060349390764,364.7514601003655,0.0011274701411100542,14,-0.23165183400876388,49.56522635649272,0.005687086461709446,11,0.04864609705013737,0.2454368323217845,0.25098002829904204,0.4265078049763723,0.4343207070121315,0.5953953998790621,0.5955092667764608,0.7979216590893821,0.7916309062652224,0.9197554366083627,0.9212729929716313,314851049.9999997,906.8825277961764,0.8729248877850669,0.1033350821098773,14.082119209013674,0.10333508210985758,0.03993316822883957,0.5445435524721947,0.8520900321543409
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180411_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,42801,38603,7.889255595934748,19.213614445323895,0.7386751525772542,1.398920338021438,2.7684136374693895,5.4744981953349034,13.478291018610003,157.51681932305243,0.015887863802724254,33,0.07542166428382281,82.02159703623282,0.011216854399591273,14,0.002800797550004002,65.1204146860518,0.006152173546338464,15,-0.03758765737020433,365.1258521224748,0.0036782656029195155,14,0.017395411385308444,445.4138076047807,0.001122759843054619,13,-0.2041358737999739,886.504617914263,0.000182714942861369,5,-0.5993167883460883,557.244719822415,0.0004870515236478361,12,-0.29349761324564577,433.69616870108484,0.0012907045648345738,13,-0.17915798606621125,52.568273905400275,0.00737282954093558,10,0.027711925944497947,0.22962080325226047,0.24990285729088413,0.39650942734982825,0.4196824081029972,0.5504777925749398,0.5704219879283994,0.7326931613747343,0.7447607698883506,0.8712413261372398,0.8870813149237106,184540949.99999985,757.5574619979267,0.8889101053185644,0.06400273052049174,11.170676443283549,0.06400273052048439,0.03614089600896518,0.5118566276909627,0.8796296296296297
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180411_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,50022,38603,16.01345221850248,37.04952332454893,0.9065835602019133,1.77738441800548,3.6217696523395624,7.456975774520757,43.45502108089322,116.16001512302591,0.020527376199014378,19,0.1316034565683226,63.683682830598464,0.011754331801789574,6,0.11058255555791867,535.3722060214658,0.007731324417742691,19,0.08733595176207912,491.99821166467933,0.004801975781155877,11,0.1058352145793472,655.4832889564809,0.00108720296019373,11,0.03159826502232205,1034.9645955380302,0.00014820144151797158,6,0.15235950180332977,754.1908887438602,0.0004306324846826541,9,-0.034715523099366166,655.4832889564809,0.00108720296019373,11,0.03159826502232205,535.3722060214658,0.007731324417742691,19,0.08733595176207912,0.17236415976970132,0.21835090537004895,0.30526568309943625,0.37836437582571303,0.4430250689696534,0.5385591793383934,0.6355803446483548,0.752894852731653,0.7938307144856264,0.9276740149729296,173096549.99999994,762.8890905193426,0.8862559791350254,0.05477467613413292,9.795519647602847,0.05477467613414965,0.02789963558712253,0.4673421207948062,0.8230088495575221
010405L_20180124_2_1_1_csafe_jekruse.tiff,010405L_20180411_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,51736,38603,17.878794863646274,39.44551705501932,0.9068057805010024,1.7970829630291962,3.595167569570796,7.941718362333881,62.41570848939338,182.35363809140415,0.020391055271639997,20,0.1086545611803246,78.58626516709295,0.014545896420192427,13,0.06221520948420558,427.9328257854528,0.007972369791088153,14,0.04940103613079993,623.5821273353456,0.004733793867833013,17,0.12227647828455394,696.9039157831262,0.0011223779761399878,18,0.0013763284217083933,1073.8370580681162,0.00014150352930900398,7,0.3084048458251593,805.0744041079398,0.00042341413022306627,8,-0.00469897837623662,707.2154981505995,0.001101432410126929,16,0.009961140683645618,451.8605254535609,0.007611029585866966,14,0.03567258357849214,0.16963043142106077,0.22563013237313162,0.30398561929797435,0.39196435510193506,0.44560847379001084,0.5506307799911924,0.6296969228390289,0.7570655130430277,0.7825112107623319,0.9154469859855452,181484774.9999999,851.8832492105468,0.8729176926053097,0.055962191267891266,9.045195325317996,0.05596219126788263,0.02878787878787879,0.4631984585741811,0.8495575221238938
010405L_20180124_2_2_2_csafe_jekruse.tiff,010405L_20180411_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,40447,38603,6.362996607363444,16.548210651575445,0.7393617737663902,1.395438953332893,2.704927529309912,4.935920080553379,9.431783351608765,48.651366908542656,0.025688897942555293,7,0.025046673379263917,88.32868648017491,0.014878570774576405,25,0.0057814776722767,61.75720773464965,0.0068249371252097814,16,-0.0030413685985273015,490.0987301333801,0.004201585697227984,15,-0.0003506811229344901,387.71082933102406,0.0012204374426236083,15,-0.23718868768219753,810.1785776939332,0.00019722561688410967,6,-1.088449786677654,475.1702634067825,0.0005100885821540639,10,-0.40243790406121477,366.6711299263865,0.001424439852673697,12,-0.18335953500454658,78.18463224972463,0.006842054049456181,29,0.03864099236253825,0.22933715726753529,0.23581068828847498,0.40143892006823745,0.39913996321529416,0.5626128019383391,0.5484806880294277,0.7652483496921898,0.7344247856384218,0.9067668801147181,0.8751392378830661,186946875.0,801.0286875014185,0.8840566641531517,0.0665835713156872,10.959732225133369,0.06658357131568907,0.03522584363865018,0.5226033621081326,0.8801261829652997
010194R_20180124_2_2_1_csafe_jekruse.tiff,010194R_20180411_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,44464,43111,5.539427022202435,14.621256024911897,0.7427729983279475,1.317327499807146,2.7132425835228626,4.868401159349139,8.00770978294822,83.18212301079126,0.0076519397882793,7,0.07065229868088616,77.30269180027086,0.005478165855608366,18,0.03361620886532945,57.47197051854113,0.0033454292626056595,20,0.06407325960812682,189.80973908473885,0.0025685837897149763,10,-0.044451917320571445,184.24474968571744,0.0008244613286629168,10,-0.22597537723958078,785.0239362604124,0.00017735268893835206,5,-1.1040785379239084,336.59939656888906,0.0004098826019395902,10,-0.4052792489487786,160.2723625940636,0.0008915520977181838,12,-0.2202461177578075,63.04833048404386,0.003878106134754497,19,0.06547864499079752,0.2419035624325297,0.24360372062814595,0.404911838790932,0.40054742409129923,0.563039762504498,0.5476096587877803,0.7709832673623606,0.7534040036185661,0.9323947463116229,0.9235925865788314,261530550.00000003,839.8296916106401,0.881323017265948,0.08536060176589165,12.920253039533614,0.08536060176589173,0.03451738272713312,0.5477469575704418,0.9195046439628483
