q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
111755R_20180214_2_2_2_csafe_hanrahan.tiff,109057R_20180214_2_2_2_csafe_tpashek.tiff,111,109,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,43636,31865,17.407261672640875,36.88995098696698,0.9515087445539485,1.9406850736763612,4.002320214327755,9.175314042994598,57.27308441701084,106.03621581357682,0.030713702161605013,17,0.0002683831916810225,98.98610529710864,0.017884725293431925,13,0.06091484808356204,394.0979022446884,0.010102024360711526,16,0.01922572468996049,428.50009003260124,0.0060286246750474075,11,0.011873513732941638,556.1517222367278,0.001373669673303716,10,-0.02344539806818125,1163.5719339106072,0.00017029701273438806,6,0.19896679257649683,828.817715982156,0.0005273644915679975,10,-0.07845823558812759,544.2690324224302,0.001530920604544539,10,-0.025293252327396352,391.8592159511211,0.011134341910447876,23,-0.04061957213151248,0.15331377761481346,0.1998117056331398,0.2796314969291411,0.3468068413619959,0.408538821156843,0.48441864114231914,0.5895361628013567,0.6676290600972854,0.768562654688789,0.8652126157225797,134666774.99999994,929.0336663659727,0.8661591460407292,0.048446726657236726,7.4401083999809785,0.048446726657237135,0.026180216673236643,0.4272289156626506,0.7943262411347518
070041L_20180207_2_1_2_csafe_jekruse.tiff,123477L_20180221_2_1_2_csafe_dtmartin.tiff,70,123,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,49864,52453,7.6821690805212635,16.92757488971741,0.8988975667324284,1.8301947526565514,3.8459651111559676,7.136251400216642,13.911987228166486,62.295853733473564,0.02375007106226506,8,-0.028138334979749054,105.02311222125012,0.011691947996794875,16,0.03491671349023268,44.41881397294563,0.006523002397273236,16,-0.04438466699346278,216.73132770660206,0.003638273578420215,7,-0.00039186275071403123,435.30811293986807,0.0010007951117719134,22,-0.12099518703529819,970.1983186052989,0.00016555507777683593,6,-1.4727617428331385,633.5744500508745,0.00040931459853983464,11,-0.43030190619950953,444.84849513073607,0.0010069185194895368,22,-0.1189241353617223,41.866798012092886,0.006303427018997487,13,-0.056100094649886204,0.16877907909513878,0.16149695918250626,0.2952430611262634,0.28833431834213485,0.4231910797368843,0.42600041942310257,0.6159955077811647,0.639467713953444,0.8540028878549655,0.8740586811049892,166659074.99999994,1040.8093047415703,0.8476179208318444,0.04209172087376197,5.955046477540971,0.04209172087377135,0.024329876246304925,0.45342768686421936,0.8814589665653495
113326L_20180214_2_1_2_csafe_jekruse.tiff,031126L_20180131_2_2_1_csafe_jekruse.tiff,113,31,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,48631,36654,29.67216849197566,38.61552967016661,1.9228344501176098,4.247403400560942,15.200528842669328,37.82779283440715,80.34670642753206,245.65302216212336,0.025413093570698986,30,0.0943173944222545,128.56892566626644,0.01479930421952024,16,0.10531941887566146,546.9934658975363,0.008773568845381927,15,0.00865445740523513,678.444645025383,0.005129751892266691,18,0.013133393948610059,895.5490627977717,0.0016146387974831586,18,-0.30012353913625583,1240.7690198146568,0.0001736705877627532,6,-0.7196544524889846,1111.2611228752849,0.0006021543805205849,13,-0.7918524742728276,998.1891191033218,0.0016318076122842325,16,-0.27157073534391934,558.9387971545739,0.009149869306452223,16,0.03143940782094599,0.05543788941210339,0.07131554537021881,0.1128703913141823,0.14317673378076062,0.18416236556928708,0.2279969443989742,0.2940511196561864,0.3630435968789218,0.42365980547387466,0.501636929120969,113208524.99999999,859.9401989429308,0.8599203726746905,0.034649833858177694,6.041510524999386,0.034649833858180885,0.00829954009670974,0.1937269372693727,0.7342465753424657
118141L_20180214_2_2_1_csafe_hanrahan.tiff,111638L_20180214_2_2_1_csafe_hanrahan.tiff,118,111,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,46289,43995,9.062902381530124,19.919759893472712,0.9664248008962845,2.0380179519706227,3.937835538707098,7.218541264205037,14.041780336537629,159.580566964573,0.025560960941602817,21,0.04011559435587929,83.3684479681004,0.008599337215943454,14,0.0355555670141979,62.18297077300922,0.005729545667666584,24,0.03068668692513322,259.2793019019877,0.0035784381633928233,11,0.005838601460384187,347.46423261943823,0.0010760065118498715,20,-0.24547454042695946,939.131314922346,0.00017235038868836347,6,-0.9616989905771084,679.2285891954258,0.0004386324323376135,10,-0.42666489380077766,349.05673958574283,0.001130336050668451,18,-0.23522202974812165,52.52156714155342,0.005343848637685661,9,0.006937538799146107,0.1485882175030785,0.15829071485396068,0.26885437144894037,0.28864643709512444,0.4009807945732247,0.4316399590862598,0.6176197368705308,0.6576656438231617,0.8429864546652552,0.8722809410160246,195985349.99999988,1079.2431717275358,0.8503943947257925,0.058426990110009826,7.514081698795551,0.05842699011000775,0.0235730321790598,0.45574622984919394,0.8620689655172413
058169L_20180131_2_1_2_csafe_hanrahan.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,58,9,False,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,79312,81637,6.583044993449648,9.05745936050855,0.9631655719492799,1.9609539740027409,3.964616225821005,7.243677837013712,14.545351301525981,70.96724875234959,0.011375894036084267,9,-0.060945440239395576,101.34050592677606,0.008501799374995749,23,-0.05634409447597373,91.67225597926372,0.003986331846449977,40,-0.06605879163132303,63.79151840094051,0.002406778929051402,28,-0.043654744030070136,165.1638333933719,0.0008468201424487216,19,-0.11204913549308924,750.4102189754465,0.00010358598739760838,7,-1.876137281687734,435.3647204619044,0.00027078431933610166,14,-0.5810694861844051,191.1135783865209,0.0006057775008142556,24,-0.1619267466574735,55.80691932646154,0.0031897382506806096,16,-0.059718930718641476,0.15150292515634456,0.1458774820240822,0.2714595521484769,0.2623687788625256,0.4005825095824087,0.3875203645405882,0.6085081702642727,0.587392971324277,0.8439580391365745,0.8174234722001054,268488225.0,1494.8279239264025,0.7665600336365771,0.03969907545080169,4.237162465731185,0.03969907545079961,0.020733541007112086,0.45770913770913774,0.8729641693811075
006070R_20180124_2_2_2_csafe_jekruse.tiff,123757R_20180221_2_2_1_csafe_dtmartin.tiff,6,123,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,45727,46025,23.14628906175926,30.47073945939761,1.4162742999850582,3.16003876527141,10.903963944359308,32.147958574078345,60.134984534747595,94.04819632945922,0.02690673902682931,11,-0.013684311557667023,91.04117424559824,0.015709014827433098,15,-0.023313406224251265,227.07064782098857,0.008065091842100068,19,-0.009639945403191826,303.6447649502657,0.0047731176371242955,11,-0.008046204197156527,789.1296257873908,0.0014416183369479816,12,-0.29687531730697647,1060.822575188254,0.0002088616827961278,8,-3.3646696677443333,904.338836248317,0.0006382735387523816,15,-1.2181817780869952,743.974725617014,0.0015547095316742318,16,-0.2628145443322731,92.14987321144551,0.00846916308122757,25,0.005943113488779621,0.09248365298401381,0.08995111352525802,0.16919981630109127,0.1634980988593156,0.2493712686159162,0.240434546442151,0.37459269140770224,0.3618250950570342,0.48903273776980777,0.5050516023900055,162757574.99999997,905.0128198134308,0.8652053791646115,0.04755107031826195,7.412731843451291,0.04755107031826536,0.01359935483158232,0.22448979591836735,0.7069486404833837
078523L_20180207_2_1_1_csafe_jekruse.tiff,128846L_20180221_2_1_2_csafe_dtmartin.tiff,78,128,False,Adidas/Seeley,Adidas/Seeley,10 M,10 M,L,L,full,78703,86182,6.0998836627975095,6.979342987690687,1.0322719008232033,2.0903401134523993,4.077605043842308,7.054834850749703,13.915463624968458,96.02265329893544,0.01633297675473466,13,-0.005715155654460384,95.3946007328624,0.011324869946269526,12,-0.00736487523435102,67.9380326696373,0.005829142493070073,20,-0.0404170020320634,55.38044717118582,0.0033407525062097336,26,-0.10585482757443641,114.58595196777438,0.0008966398106095674,24,-0.22160959645293712,764.1573314035677,0.0001074849722286297,7,-2.667067570015684,313.8335995003609,0.0002838232055829762,17,-0.9920206526834059,159.74905124456876,0.0006511527687515212,24,-0.2988695616518012,66.60384810478587,0.0038385602416994634,36,-0.06632360307208933,0.13568733085142878,0.12025713025921886,0.250676594284843,0.21824742985774293,0.38269189230397826,0.3312640690631454,0.6067240130617638,0.5356106843656449,0.849472065867883,0.7800816875913764,267122700.00000006,1881.610027734731,0.6981812495529275,0.03521691056516572,3.2798495371119123,0.03521691056516547,0.01765628279685397,0.42639228665995105,0.9109195402298851
094451R_20180214_2_1_2_csafe_hanrahan.tiff,145056R_20180221_2_1_1_csafe_tpashek.tiff,94,145,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,50178,51497,4.73178351137879,7.699046896830525,0.8834465747130185,1.7251402879350612,3.284528600001912,5.649720018288139,9.781079614600548,23.453848866025563,0.008483899287716788,5,-0.054430775325652964,31.225129289317366,0.006875887512169716,8,-0.021615762043048097,37.50914520720142,0.003429941503403102,15,-0.034362527511686114,23.431233483178925,0.002195588921432405,13,-0.04250960749276427,141.05028216876102,0.0008286203958227023,15,-0.05513666074116997,833.3595180732111,0.0001618146560013321,6,-1.4761507610856917,405.95019585773235,0.00037524809441567147,11,-0.35496123409162583,163.59413955694123,0.000828659047728567,15,-0.0574805229571723,37.509145207201435,0.003429941503403102,15,-0.034362527511686114,0.18031806767906253,0.17515583432044585,0.32221292199768825,0.3173971299298988,0.48058910279405315,0.47196924092665593,0.7139981665271633,0.6959628716235897,0.9072302602734266,0.9125580130881411,203268150.00000012,1115.878185037361,0.8459543763660214,0.05293025770082262,6.736297612598878,0.05293025770082086,0.02537219966466679,0.5323073887737989,0.934931506849315
124799L_20180221_2_2_2_csafe_hanrahan.tiff,122095L_20180221_2_1_1_csafe_tpashek.tiff,124,122,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,43544,45361,5.407296742021939,7.428811321722145,0.8491104516959701,1.6311275007095394,3.265304314227703,6.287532027297097,11.638948012890095,84.01348524644408,0.030086753800471985,18,-0.012650701936020914,103.66551611992894,0.014013524859406884,22,-0.018521708119178717,48.22558077067022,0.007107758958739723,13,-0.006538442740621422,29.62426982636048,0.004207398390533345,13,-0.11225129952998136,183.93029148189888,0.0012072865247200935,13,-0.298386427976234,894.9496344540457,0.00018765193425010737,6,-1.7011217122178555,485.346457962163,0.0005153645804294881,10,-0.648590819652125,165.5194025302658,0.0013340675038208821,11,-0.2699289197349696,44.33889788564912,0.007514102307403615,13,0.002168460783915871,0.19130075326106927,0.1824474769074756,0.3356604813521955,0.3163069597231102,0.4833272092595995,0.4577500496020811,0.6857201910711005,0.6567756442759198,0.8700165349990814,0.8522298891117921,166203900.0,990.120989738502,0.8623584446201998,0.049872792791563994,7.125108549024451,0.049872792791571384,0.02703702419345517,0.46568834459459457,0.8741496598639455
159067L_20180221_2_1_1_csafe_hanrahan.tiff,106090L_20180214_2_1_1_csafe_tpashek.tiff,159,106,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80540,85222,3.8956761749146485,5.059779203113569,0.7499295202800912,1.3496132397553637,2.7514834987136947,5.015224632708147,7.420762551992134,84.20762057362192,0.01609505532276177,18,-0.03351644396318839,83.25894894814171,0.010952044607396716,18,-0.035831469026537804,55.40446105173015,0.0041857257879426004,25,-0.06203212364508961,43.73687142336315,0.002681022849893584,39,-0.06460876350607847,75.24307949601412,0.0008248608479249808,21,-0.15380075729708206,649.5305214200529,9.850768547590024e-05,6,-1.7297762777410837,266.56633855043566,0.00024121320421609152,13,-0.5152114075125412,89.559158677208,0.0005616750138962158,21,-0.17777795933488805,44.99257319989243,0.002950137180913446,37,-0.06159649456048676,0.22385150235907625,0.2108610452700007,0.3923019617581326,0.36328647532327335,0.5461758132604917,0.5049752411349182,0.7608269183014651,0.7187111309286335,0.9550906381922026,0.9134730468658327,442885274.99999994,1959.7928792171,0.712070847845545,0.06689746944579691,5.00914232936083,0.06689746944578791,0.030582807973041866,0.5700459843866966,0.9049079754601227
