q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,24869,24877,6.6237058907436,13.712427916227751,0.9131427361937303,1.8168256672302476,3.5618734826295846,6.529917767862153,11.597239558229896,140.6772389996159,34.04533577728925,0.011527199767865157,4,0.08488577605380232,41.674251675324605,0.006487186205515391,10,0.08376294234545065,34.206327860057996,0.00479035316168821,9,0.059152613256843095,142.5027642893247,0.0037309220390603767,10,0.013773211058986004,254.76931442151175,0.00314788031875794,11,0.019801128951257123,0.170091278298283,0.1697149977891225,0.3050384012224054,0.3031716042931222,0.4461377618722104,0.4436226233066688,0.66009891833206,0.662620090846967,0.8711649040974707,0.905374442255899
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,28700,30154,3.2957232147488775,5.75989289171493,0.6859250633789677,1.2265170477035012,2.250028764219846,3.8217285272817882,5.958519697410673,137.18560400835625,48.72322144783732,0.012133653640332432,14,-0.02077164932216126,32.225751382014195,0.0073455734611062055,8,-0.040537648585797094,13.903935010123684,0.003875891328921951,5,-0.07313362286487358,150.0522716091012,0.002988844727090397,8,-0.0604861486492951,124.5458799154818,0.0024711283957959615,8,-0.07372210874444425,0.2710104529616725,0.25920275916959606,0.4806271777003484,0.4571201167340983,0.6584320557491289,0.6264508854546661,0.8589895470383275,0.8140213570338927,0.9756794425087107,0.9633547788021489
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,outside,34672,46091,3.44823421351821,3.7433900482879006,0.7537989291199155,1.3678519112653225,2.496062342101928,4.024725017814577,6.532247645636431,24.7062074003943,44.56974962117317,0.022068850546845663,8,-0.17420633750987188,78.79708662609725,0.017129046546747795,37,-0.23233052771355142,72.44397062785947,0.00434561044729384,32,-0.23964379119720342,55.79062731855607,0.003899947111198735,28,-0.27877823749297664,44.09151618117265,0.0034715097687779803,33,-0.3558073437660594,0.22880133825565296,0.17365646221605086,0.41751269035532995,0.31910785185828033,0.6118770189201661,0.46464602633919855,0.8399284725426858,0.6570263175023323,0.9508825565297646,0.7963159835976655
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,outside,33648,44754,6.015549748121372,8.536125411462704,0.8915145556948877,1.731275912741358,3.4700194425080246,6.420723316247092,11.937901886396956,15.046793108105899,54.29576693490171,0.018185554636711603,14,-0.09662202767133134,54.42684403531338,0.013531584278720704,13,-0.06591844818006588,52.8080122991609,0.00516292613020495,30,-0.2288913774800837,48.84771021906797,0.0043104957579130675,32,-0.28104342595902876,48.6161743154096,0.0032081021027974095,26,-0.3179306312531234,0.17576081787922015,0.13279259954417483,0.310152163575844,0.23580015194172588,0.4508737517831669,0.3434776779729186,0.6667261055634808,0.5075970862939625,0.8760104612458393,0.7305939133932162
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,outside,42977,37264,4.269384259747487,6.845096789158308,0.7440753903517591,1.3526772116892345,2.4924634954463682,4.134693835031305,7.238925138744994,26.394369021316336,18.351505602099728,0.022010603141664687,4,0.07474528709277967,27.14550108484719,0.01158325381854867,5,0.026588358796209723,35.091766994776876,0.004851396277457822,19,0.06070888633192591,30.058030681075394,0.003834909025177568,12,0.058431478141674875,253.48823029136932,0.003049227602144798,22,0.08257083481654805,0.2364985922702841,0.2685433662516101,0.42229564650859763,0.4781021897810219,0.6115829397119389,0.6908007728638901,0.828745608115969,0.9183930871618721,0.931917071922191,0.9923250322026621
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,outside,45745,45146,3.1588145730436947,6.602019909470885,0.6683466405717009,1.1379252187411084,2.052369030549729,3.274101419807157,4.898048759234156,605.4889652543903,37.42284754247812,0.019027448863044392,12,0.021666666168744665,23.38673923229378,0.01179589791401235,9,0.03191118566138333,29.637380599063327,0.005484041287469402,13,0.028454978882290913,33.5224372672072,0.0037573330903203487,17,0.03521325410318962,23.193393794787234,0.0028620117859536913,15,-0.007376471198812998,0.2864793966553722,0.29384663093075797,0.5129522352169636,0.5299029814380012,0.718176849928954,0.7435653214016745,0.9086238933216745,0.9397953307048243,0.9681276642255984,0.9910734062818412
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,outside,37029,43789,3.522219799004281,4.002635250106442,0.7068970864933439,1.2966451214850352,2.423080059866207,4.1673441963594176,7.03370913439068,16.807251366577088,31.64195162063703,0.016239988988426254,6,-0.06212076490927386,36.58177045658238,0.011309884093843163,13,-0.052592338914582634,48.48589628493152,0.004607422101910977,20,-0.12782959906641225,38.888815806170726,0.003928778041794095,20,-0.16913689217947137,38.90196846961061,0.003070609441129243,33,-0.18499360921309754,0.2482918793378163,0.20929913905318687,0.4368467957546788,0.374157893534906,0.6225931027032866,0.535545456621526,0.822679521456156,0.7317819543721026,0.9524156742013017,0.8835095571947292
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,outside,44695,38329,11.840827574421242,19.437632573727164,1.1186892310519412,2.323734778249511,4.8986581938457325,10.14640082114505,34.22610997260271,23.663277475282523,56.22331463781346,0.02977895422788212,6,0.09570239914819097,75.35255710945816,0.014281214922209757,16,-0.03072684799671137,78.77606341980852,0.006522144723309547,34,0.04588951663205107,109.86436229263879,0.005519544290565614,25,0.03273430031845263,128.7848211417101,0.004389881848483869,23,0.004234133354060205,0.12272066226647275,0.14015497404054372,0.22373867322966776,0.25891622531242664,0.3365029645374203,0.39067024968039865,0.5188947309542454,0.6061467818101177,0.7492113211768654,0.8236844164992564
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,outside,34170,35721,2.511730385999024,2.734252358725528,0.5911026967315429,1.0604396533112532,1.9199954966474664,3.2380249986936427,4.83899836461188,124.41270727370566,36.493261418002845,0.00698100640980519,9,-0.034967287906358314,32.77104804763578,0.005757462632031807,10,-0.03257967102087734,19.881970949126234,0.003079655458670833,9,-0.00933339941896837,13.236870637554686,0.002762731613284107,6,-0.016494347270856163,14.142317823007225,0.00222588054474768,9,-0.030378344378081297,0.3292069066432543,0.3131491279639428,0.5420251682762657,0.5200582290529381,0.7333918642083699,0.7044035721284398,0.9186420836991513,0.8877131099353321,0.9888791337430495,0.9736849472299208
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,outside,36125,28504,9.694568717448789,14.840529248220031,1.0254242322030769,2.086182573428734,4.063271600037209,10.668911408333708,23.740905446424826,12.48731827105313,135.74100208267376,0.020362714087737547,29,0.1647103101788685,50.774876475558685,0.012982758402363462,8,0.060341392200042754,29.34281926801223,0.007395272376785973,6,0.06027542574994139,65.96083248846246,0.00562493999816072,20,0.10548584607354859,131.6050981285251,0.004186310224263403,9,0.11029492232813749,0.14186851211072665,0.17825568341285433,0.2587681660899654,0.3232879595846197,0.3893425605536332,0.48242351950603424,0.5927197231833911,0.7186008981195622,0.7406782006920415,0.877806623631771
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180124_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,outside,29323,29830,2.5132582608090845,6.2740414877880415,0.4657947629491128,0.8152239317326542,1.489870375502466,2.5572718781745527,4.229491507712152,202.06578379405403,16.287974410429758,0.008479117163051822,4,-0.02231875008680614,20.016866887735276,0.00568932019537916,6,-0.022233759999102706,23.807420129636753,0.003972605202610366,12,-0.011450161583057629,301.23807971094465,0.0024623048568416734,8,-0.013493407232789972,121.99981408925755,0.0021310623473332177,11,-0.02815081676037676,0.43498277802407664,0.42433791485082134,0.6676670190635338,0.6536372779081462,0.8228353169866658,0.8088836741535367,0.9277018040446067,0.9179349648005364,0.9759574395525696,0.9702313107609789
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,outside,27829,33407,2.8965851611643507,3.3211993025198243,0.7037721664445509,1.276884451254837,2.351959883167281,3.90318198528783,5.462402408630702,1295.1774522363955,38.10516087373395,0.0184249744872276,5,-0.11620313775311703,35.41800841813205,0.011656112968105824,8,-0.18578208163762144,45.97851918920892,0.005832481988566504,11,-0.32669652053618303,31.392011867053455,0.0052207313002890715,11,-0.40881953535965737,59.44818864798985,0.004384217935642313,16,-0.4331139602068345,0.2556326134607783,0.2140569341754722,0.45693341478313987,0.3809979944323046,0.6458730101692479,0.5386595623671686,0.87599266951741,0.7429879965276739,0.9894714147112724,0.8537132936210974
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180124_2_1_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,outside,32430,33669,2.963728753503175,6.431262783109908,0.6094566098130323,1.0716155991831584,1.9328065136443295,3.243527747716785,5.020628506716755,965.025064931536,54.51105229226612,0.010144925948350512,7,-0.021199222939829055,27.365207313931695,0.00904913191674873,12,-0.005142792616824346,19.302075408327124,0.0046116692499435265,8,0.02532087201571478,37.36639096503605,0.0036502619693076694,9,0.02285736205681617,31.277549709510605,0.0029770070833013453,13,0.015229280907659386,0.32602528522972557,0.31613650539071547,0.5485969781066913,0.5343491045175087,0.7330558125192723,0.7089904660073064,0.9051187172371261,0.8848792657934599,0.9726487819919827,0.9745760194837981
010405L_20180124_2_1_1_csafe_jekruse.tiff,010405L_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,outside,33465,24862,13.163937865408325,18.344466416329237,1.1526910793210858,2.43979638889449,5.5732244014352785,16.554449846239745,33.42928375059577,8.105710743962453,57.160878710977634,0.01727073378103876,7,0.021411717614094952,47.196701855892584,0.009755073905052196,10,0.05167114376820762,190.87960087257738,0.0070612854391043115,20,0.1266779197664377,291.2174439397664,0.005581570920755817,18,0.09208079936503401,323.99138570829047,0.004160708071695709,13,0.06203560558489762,0.1210518452114149,0.16217520714343175,0.21362617660242045,0.2837261684498431,0.310862094725833,0.40724800900973374,0.480442253100254,0.6246882793017456,0.645121769012401,0.8030729627544043
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,32705,25458,18.089115826656474,20.11556104840107,1.292262862499219,2.999090077119484,10.049166958296123,28.221409164590796,45.7295845757328,5.439340484954409,147.10300037747513,0.020724071232503614,17,-0.005739326399652623,97.99072002088829,0.02609716482641512,37,-0.09382131567039224,256.5496675092527,0.013974513987308217,12,-0.20370634894345574,252.3939885735004,0.009245081368462775,15,0.005259102489987396,315.7630437805378,0.006154169530611094,12,0.009708425049146228,0.10157468277021862,0.12974310629271743,0.1792386485246904,0.2293581585356273,0.26029659073536154,0.3355723151857962,0.38043112673903073,0.48566266006756226,0.5023696682464455,0.6059391939665331
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,31789,25289,12.2274655869421,19.019865700223555,0.9499741610506263,2.0813903273242103,4.355259653587273,14.457431511450022,32.82215446343432,27.372656881816987,131.55922100895665,0.038008674906160576,30,0.04898726256782321,44.39392777538153,0.020609374676860394,9,-0.018086818402538778,272.0145950391113,0.010612992850201461,12,0.03117863900919671,323.41087338406885,0.007005606920506518,10,0.0008365138526645686,397.096630283129,0.005593458123854329,8,0.08725094257855387,0.1459309824153009,0.18600972754952746,0.2662241655918714,0.3365099450353909,0.39211676995187017,0.4923879947803393,0.5488691056654817,0.6876507572462336,0.6855516059014124,0.8339989718850093
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,24253,25197,1.853104885624219,1.7682343423849969,0.484280475385246,0.8654946803227048,1.4911558953949955,2.4528988915694434,3.5156387731603926,559.3789376973914,24.45587474896537,0.011579733423640617,6,0.0012868537471446703,28.992110065400528,0.0063663990860646875,15,-0.023720085851293208,14.033614400943373,0.0032795102030213083,8,-0.01973502129572854,13.595559471873722,0.0027301073288495676,15,-0.007452487465551259,12.996288828770258,0.002323966594778105,14,-0.011615008523959015,0.43656454871562284,0.4204865658610152,0.6849461922236424,0.6768266063420249,0.8596049973199192,0.848315275628051,0.9746835443037974,0.9639242766996071,0.9959180307590814,0.9918244235424852
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,24255,25686,2.118563007152858,3.5307992321179213,0.5205684729886303,0.9439897759585877,1.6315634556534304,2.5698504384340817,3.6529460226446773,366.8603470378118,34.21876828879478,0.017859831990922,6,-0.04948362614175354,49.230041135915556,0.011955601453365076,18,-0.07419518267881181,16.62925395606915,0.006045429310873314,7,-0.1822226910359547,15.772041064168805,0.004682882455209373,7,-0.20365160918875144,18.98515048152484,0.0034019609324819583,11,-0.14892829956788087,0.3922490208204494,0.36856653429883984,0.6509997938569367,0.6085026862882504,0.8415996701710987,0.7831892859923694,0.9693259121830551,0.9162578836720392,0.9918367346938776,0.956669002569493
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,26015,35869,2.6467937801966204,2.361160982084865,0.5540930984915524,1.0457612387509814,2.0288317204673034,3.5826748944951823,5.399367003058273,15.596458912823994,77.93238931017953,0.02977798207412337,8,-0.271439316035082,57.82802358696048,0.01701271217796668,11,-0.3190951762415816,61.38876388588855,0.008212649278509421,27,-0.5496499105322147,47.46637104730522,0.0072318644669040295,18,-0.6258299049243397,40.63910065024614,0.005419739449576727,12,-0.8023876037038286,0.32577359215837015,0.23900861468120105,0.5227368825677494,0.39192617580640665,0.6904093792043052,0.527948925255792,0.8858350951374208,0.6847695781872927,0.9876994041898904,0.7744012935961415
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,25919,32948,2.7633238440225125,5.888457477280392,0.6405423836612165,1.1747898886955965,2.265052964275486,3.6300268469458725,5.276891607491664,2839.5522499137965,77.0958508780917,0.03874650891915785,16,-0.306124675961491,97.53533906021154,0.020193102682528885,21,-0.2807792055049554,39.25944564563769,0.011122903441479131,13,-0.49533884283086266,34.584882504490764,0.008256589418667337,17,-0.6560651667710842,33.25655515907827,0.006162720678378587,17,-0.6124135390884454,0.2788302017824762,0.21776739104042733,0.47690883135923456,0.3788697341265024,0.6742544079632702,0.5483792642952531,0.8950962614298391,0.7311217676338473,0.9948300474555346,0.8181376714823358
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,outside,26201,23064,5.228548573886391,6.683024664735599,0.8930435638790963,1.7266116716445234,3.251103977684774,6.026238226689281,11.238527152697955,28.839033843320532,21.19694981759549,0.022330100322297222,4,0.053164795856000334,37.2199530173987,0.01678905278369873,18,0.0116187216858417,21.156539491323084,0.0074461067841801966,9,-0.02565069944014498,18.950500280271097,0.005257999399209059,7,-0.012501583711309551,69.40347209575914,0.0037640693238386925,8,-0.0031540958734765554,0.17568031754513186,0.19051335414498785,0.31960612190374416,0.343522372528616,0.48112667455440633,0.505809920221991,0.6971107972978131,0.7314862989941033,0.8787832525476127,0.9322320499479708
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,outside,29772,25897,8.838180853408169,14.895601174514038,0.9124854938653411,1.7483181822315608,3.5504574082766887,8.817138582204699,21.695028733202307,17.627589763118692,76.75803241495643,0.024376041485815195,16,0.026130293307790355,46.042201184521836,0.014821887150920844,12,0.09715726299779275,207.89305032856845,0.0073939070872042515,11,0.1420566250073768,256.7368328906541,0.0059922773452559,14,0.13569956292809654,373.2345501040637,0.0040186487005562715,12,0.1086653489236689,0.17533252720677148,0.19917364945746613,0.31207174526400644,0.35614163802757076,0.45173317210802094,0.5069699192956714,0.622161762730082,0.7257983550218172,0.7788190245868601,0.9221145306406148
