q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
010_R_02_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,26351,36524,5.825694535080427,13.942475905704663,0.8276000901487323,1.588648810751798,3.015161897428607,5.079492114901879,8.479705311399195,240.95903829479386,101.18542777666593,0.01721393974762534,21,-0.04491739569070313,40.487004997365304,0.015390844873256843,5,-0.030666557944042726,60.01138395785955,0.007206243447858376,21,-0.00813856565675244,220.2114550093755,0.00589897834781814,11,-0.014880682920059413,183.68197589286464,0.0043859042631853645,9,-0.0003938105863630625,0.19737391370346477,0.15039426130763334,0.356381162005237,0.29673639250903516,0.5199043679556753,0.4737159128244442,0.759060377215286,0.7285072828824882,0.9247846381541498,0.9459533457452634
010_R_02_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,22353,36385,4.904593815976241,12.472696391051866,0.7596573221000695,1.4032475687114145,2.6054449094022205,4.433450072593521,7.020476059775108,212.58261803830757,108.88452240796389,0.013074374294693273,13,0.07697568056850478,55.42625857099814,0.014476598827918236,6,0.030796564695731388,51.24236439184282,0.006924897284697827,14,0.02924355630716474,48.86782371143177,0.005362304912357824,15,-0.014250240541663482,439.7590997403753,0.004296527397567745,10,-0.008806050455925767,0.23169149554869592,0.15206815995602582,0.41028049926184407,0.30193761165315375,0.5899879210844182,0.477889240071458,0.8083478727687559,0.7325821080115432,0.9468527714400752,0.935248041775457
011_L_02_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14500,40027,3.6952326420112933,10.716160729859652,0.6649178629514538,1.2398381667093106,2.411486382584059,4.007065674880472,5.976187150650936,635.4928474090403,49.25720631392991,0.027589154745373233,5,-0.12171322730119565,49.98537690212114,0.014593764965524584,10,-0.056220677627344826,37.525720850846824,0.007942066766875006,11,-0.16175554517020646,59.16802034005324,0.006266781516689498,17,-0.16724883299589877,50.345119150209115,0.004732589008150349,19,-0.1992163525707376,0.2672413793103448,0.10752741899218028,0.45427586206896553,0.21842756139605765,0.6306206896551724,0.3595073325505284,0.8544827586206897,0.6053413945586729,0.9713103448275862,0.8522497314312839
011_L_02_2.tiff,011_L_00_2.tiff,11,11,True,,,8.5,8.5,L,L,full,15359,38352,4.240320791601749,14.776384463558996,0.7176349739382344,1.3553463005611803,2.6233661933868553,4.363234137222518,6.5719762430082795,682.0204140226433,68.51671317645948,0.031729878347750956,9,0.009279086775307909,77.4785252097634,0.020471420463074926,20,0.02365938995047746,79.80001194849189,0.009139060096954529,8,-0.0014559945371308057,71.40860827250155,0.006669313607575416,15,0.0029704278386362194,56.561047770580544,0.005229661884058562,13,-0.0005492699068297581,0.24168240119799467,0.11021589486858573,0.4135685917051891,0.22335210680016687,0.5893612865420926,0.36816854401335003,0.8224493782147275,0.6255475594493116,0.9631486424897454,0.8884543178973717
011_L_02_3.tiff,011_L_00_3.tiff,11,11,True,,,8.5,8.5,L,L,full,16579,38841,3.800062478559552,7.240212418257876,0.6702486154170414,1.275300504334596,2.474619428479339,4.128581702082432,6.261185846126568,117.98958787945269,194.86651901203555,0.0219407674094729,26,0.08628176920944074,67.76664441457953,0.013940244416082194,11,0.07161397186989273,185.61935292198106,0.009183896985451774,14,0.032794011618445286,182.41738692045848,0.006231140560856444,24,-0.018506785604917773,127.12589041133513,0.005131645864922548,23,-0.060907505029002024,0.25508172989927014,0.12098040730156279,0.4401351106821883,0.23979815143791355,0.6196393027323723,0.39172523879405785,0.8412449484287351,0.6492881233747844,0.9646540804632366,0.8888803068922015
011_R_02_1.tiff,011_R_00_1.tiff,11,11,True,,,8.5,8.5,R,R,full,18445,38441,3.2870203573367767,8.603500088234915,0.6311376649532048,1.2127496807351241,2.3518026266469394,3.8114922339679804,5.516049999293698,1771.8891161153513,55.1837235735118,0.02133819847876035,11,-0.06566323755713026,88.67177033167461,0.01022242563394083,27,-0.015267862029324668,52.61935216933333,0.006003062813372555,18,-0.09197635179527312,32.070546095086655,0.005052873567976469,12,-0.13603127049305738,29.47456677605295,0.0042457536884860795,13,-0.13867944399586804,0.2712930333423692,0.14481933352410187,0.4678232583355923,0.2904971254649983,0.654811602060179,0.4735568793735855,0.8768772024939008,0.7454540724747015,0.9797777175386283,0.9401680497385604
011_R_02_2.tiff,011_R_00_2.tiff,11,11,True,,,8.5,8.5,R,R,full,19954,35161,8.931230244679579,18.6511075708431,0.8986977249080559,1.8239311749945477,3.603240280453986,7.947059145726687,18.548794043918665,49.14936243826763,129.85769579279247,0.024601146741082762,13,-0.025711480075510527,80.3261390657519,0.015663355235311895,9,-0.012991679760882634,505.4062020848382,0.007068396794015736,24,-0.0992761850768721,428.1874098182482,0.0060655419374406805,25,-0.08551325425850585,401.98996827417375,0.004954386631217606,11,-0.06180092654211946,0.1671845244061341,0.10480361764454936,0.3025959707326852,0.21623389550922897,0.4415656008820287,0.3649498023378175,0.6360629447729779,0.6018315747561218,0.7930239550967224,0.829356389181195
011_R_02_3.tiff,011_R_00_3.tiff,11,11,True,,,8.5,8.5,R,R,full,18260,36540,3.4152252338163036,5.976014477957203,0.6825163725630429,1.2715200736899088,2.4020571409321194,4.012451362169316,6.0980699790141735,1602.1111998526133,50.802137874371404,0.02511780991527164,9,-0.01566131325118381,59.89718329375101,0.014415982091341765,8,-0.007659303219665688,33.755694113223875,0.008156520620269711,10,-0.08407506065905002,32.193618769709744,0.006206349390487673,16,-0.13838725076782413,21.431578224316613,0.0043218112189156626,12,-0.15542591114325077,0.2578860898138007,0.1435960591133005,0.4517524644030668,0.29061302681992335,0.6260679079956188,0.4680623973727422,0.8498357064622125,0.7316091954022989,0.9697699890470974,0.927504105090312
014_L_02_1.tiff,014_L_00_1.tiff,14,14,True,,,8.5,8.5,L,L,full,17547,36668,5.928789863243423,12.836704373487885,0.7809487138968998,1.524917206532487,2.92813154520908,5.248868103829262,10.660776145389871,171.98585694873483,165.03234868689987,0.03947416832628672,21,0.11203100240203491,102.1380524230821,0.0209898391657089,22,0.06418015718657404,60.206350695892134,0.00963127993349244,15,0.05538864794123055,48.0123262351423,0.0076235477578178515,24,0.04606852861999489,144.65554051016682,0.005857195553567346,9,0.04328070754222807,0.20875363309967515,0.11257772444638377,0.36946486578902377,0.22842805716155776,0.5288653331053741,0.38234973273699135,0.7440588134723884,0.6297316461219592,0.8953097395566194,0.8732409730555253
014_L_02_2.tiff,014_L_00_2.tiff,14,14,True,,,8.5,8.5,L,L,full,17704,40677,4.9249322514714,12.230808395877128,0.7675896126548465,1.484026583536531,2.881996371125605,5.023965214030065,8.751082377855878,765.0379231065131,110.7547129719855,0.0342312193858302,17,0.0026493345653046804,62.67852569520414,0.022938848074789,13,0.013703214755660777,56.28517568636646,0.010162188731523084,11,-0.04712975344507249,77.57842231137722,0.007625266764799288,23,-0.19405503512559713,188.25049702996265,0.005858665133587269,18,-0.17884034511702018,0.21390646181653863,0.10308036482533127,0.3754518752824221,0.2092337193008334,0.5456394035246273,0.3507141627946997,0.7619746949841844,0.587678540698675,0.9207523723452327,0.8339110553875655
014_L_02_3.tiff,014_L_00_3.tiff,14,14,True,,,8.5,8.5,L,L,full,18931,36856,6.814193579502339,14.281202680227855,0.9611872915012813,1.9188611741285075,3.7091945708590734,6.428500742600441,11.760530474984296,168.8665757651558,207.84355333714495,0.03317396714337538,22,0.0801803909067392,96.91779732434817,0.016773669939154887,15,0.12351420783699371,483.5476596861922,0.00943367426674859,14,-0.03473247583783161,431.9572666517478,0.007810417054378587,11,-0.03987035422216298,165.00057169130713,0.005465589764863259,10,-0.07240374860069795,0.16174528551053827,0.09105708704145865,0.28614441920659234,0.19098654221836336,0.4280809254661666,0.32957998697634033,0.6565950029052876,0.5811265465595833,0.8744387512545561,0.8798024744953332
014_R_02_1.tiff,014_R_00_1.tiff,14,14,True,,,8.5,8.5,R,R,full,21854,34897,5.5458925904620235,12.422869143822243,0.8068321870064722,1.607006332974013,3.099294842322198,5.266323850360859,8.992803917083334,298.55655998015465,123.97617965852506,0.02886429314304414,9,0.03752236776637005,121.41754063246526,0.022595356060280056,28,0.06263828369574301,36.85742148808358,0.010898568875741085,12,-0.030198205270399747,26.603295787618556,0.00862003719231317,7,-0.04378262238108356,363.1324709846495,0.006167237738272416,17,-0.01133499757333578,0.1960281870595772,0.13284809582485602,0.34478813947103504,0.26635527409232884,0.5042555138647388,0.431355130813537,0.7425642902901071,0.6946728945181534,0.9158048869772124,0.9297074247069949
014_R_02_2.tiff,014_R_00_2.tiff,14,14,True,,,8.5,8.5,R,R,full,21712,35931,4.377957385015471,12.142270887684079,0.678038480040111,1.2673352175977195,2.5214810844843156,4.3529070066893985,7.03069436433281,1678.4973503577432,58.57984856261,0.02117688049336482,7,0.005832652313738562,59.34294800202882,0.011711572161710503,8,0.04152368638694766,276.4013281020658,0.006639902379541264,16,0.016894927446510822,234.27046413528151,0.005392975455934277,20,-0.043201388190189136,194.594508848829,0.004093156474120767,9,-0.014144930740322428,0.2551584377302874,0.1696585121482842,0.43515106853352986,0.3311068436725947,0.5990696389093588,0.5140964626645516,0.8148028739867355,0.7735660015028806,0.9428887251289609,0.9481784531463082
014_R_02_3.tiff,014_R_00_3.tiff,14,14,True,,,8.5,8.5,R,R,full,20528,35995,4.054670574951071,7.403961941012135,0.6710112575985414,1.2634490298577812,2.4534282031975865,4.153454086365294,6.500740819073727,84.6055016458411,44.96892149700965,0.017196521982409417,7,-0.0009686088030909132,78.41058397866126,0.01057018757488929,17,0.07025197241824097,306.3678431507245,0.006416810607169234,10,0.033422174211429706,335.94706385084385,0.004585154358071505,8,0.05751906879622211,271.7865070532745,0.0038616916770469376,6,0.005796264700126205,0.261155494933749,0.16488401166828726,0.4439789555728761,0.31959994443672735,0.6193978955572876,0.5084039449923601,0.8364672642244739,0.7781080705653562,0.9476812159002338,0.9612723989442978
029_L_02_1.tiff,029_L_00_1.tiff,29,29,True,,,10.5,10.5,L,L,full,20822,36385,4.415629311904068,7.25206854549727,0.8015234902852176,1.4709607179155133,2.8599171485672077,4.8823196323492235,7.580310937535382,189.2415891737868,59.503938898018326,0.042779577585130624,5,0.020643960796939385,90.29831307795043,0.022907057585912757,23,0.009328897695229219,49.45451915720993,0.011024905788195148,23,-0.002535406140847774,50.27450592314336,0.008080305645735983,23,-0.049513199536874664,146.2814155834615,0.00592353887996342,17,-0.03702000082871626,0.21587743732590528,0.13642984746461453,0.38031889347805203,0.27082588978974853,0.5407741811545481,0.4328157207640511,0.774757468062626,0.6941871650405387,0.9353088079915474,0.936484815171087
029_L_02_2.tiff,029_L_00_2.tiff,29,29,True,,,10.5,10.5,L,L,full,20992,38139,4.038863962481042,6.277540406726744,0.8150287229000078,1.4575851424949535,2.7946184998923997,4.713492357652927,7.453271696934852,289.3056250847314,193.34012835514346,0.028330427850454563,33,0.064447579365562,53.387530583641414,0.019857677873698937,8,-0.01870869259125633,36.22739624987144,0.00925229344549065,9,-0.10846355990024248,35.64647034082276,0.006718605632274946,18,-0.13296599695833763,37.385701904896266,0.005402161590120608,15,-0.10364035573607766,0.21384336890243902,0.1259078633419859,0.3876238567073171,0.25645664542856395,0.5604039634146342,0.41896746112902805,0.7874428353658537,0.67327407640473,0.9496951219512195,0.90036445633079
029_L_02_3.tiff,029_L_00_3.tiff,29,29,True,,,10.5,10.5,L,L,full,19159,37529,4.105409776570701,6.119549966704439,0.7039574067896245,1.3637112094356385,2.8279841130825933,4.934342433638314,7.771057203827896,157.51741913484642,55.023184970811585,0.026124258073962577,6,-0.0118995041830915,48.81294132938339,0.01683161051943916,7,-0.0012401357256170346,36.27466455985943,0.0101211500341577,11,-0.09953113335463172,39.625179419989145,0.00668356303852087,13,-0.04223776700107258,142.812208984061,0.005495841195934911,10,-0.08448147434144494,0.2409833498616838,0.13008606677502732,0.39354872383736106,0.24226598097471289,0.5501852915079075,0.3861547070265661,0.766689284409416,0.6305523728316769,0.9417506132887937,0.8922433318233899
029_R_02_1.tiff,029_R_00_1.tiff,29,29,True,,,10.5,10.5,R,R,full,24252,40059,6.400128227418245,16.52370163293018,0.6869935452114904,1.3087132824603103,2.7589808949617893,4.972338450164049,8.00873635419296,31.876345452089126,188.6962768267185,0.021577044027543464,46,-0.08189297917535318,156.40234523446975,0.018814224156427875,34,0.03525293543617339,218.76270260438272,0.009698881480171161,21,-0.11725451348242547,419.4909219811301,0.007373402534034198,17,-0.087879185511658,530.7612742482188,0.004660314265175444,16,-0.09459822197947042,0.2513194788058717,0.1627100027459497,0.40722414646214744,0.2981102873261939,0.5593353125515421,0.45547816969969296,0.7673593930397493,0.7033625402531266,0.9261916542965528,0.9029681220200205
029_R_02_2.tiff,029_R_00_2.tiff,29,29,True,,,10.5,10.5,R,R,full,24119,40435,3.621081916768423,5.819537623648629,0.6857901000447515,1.237261020148643,2.5034567131929957,4.436928606906435,6.668211880488637,755.4122109973113,108.32392110362304,0.029294591052112573,26,0.05217575974616873,69.75059509717023,0.013317278331407589,23,0.027884166073076345,58.63625832016195,0.006674703954558525,30,-0.008666210820525646,36.39302782023474,0.006037997897884917,17,0.0006525612941388747,60.79363232284174,0.0044724084909865,12,0.0013546552437668107,0.26298768605663586,0.17005069865215777,0.4374144865044156,0.3173488314578954,0.5937642522492641,0.4803264498577965,0.8123471122351673,0.7386422653641647,0.960736348936523,0.940274514653147
029_R_02_3.tiff,029_R_00_3.tiff,29,29,True,,,10.5,10.5,R,R,full,21135,40729,3.77648742020092,5.459525122833092,0.7620408715958372,1.4449974318293632,2.7962721880539325,4.611593167686607,6.7529713384092345,284.91749975314053,108.79408995211024,0.02110105447747146,10,-0.04634786008609783,63.437564750649855,0.016144441097180922,7,-0.0903622084369183,59.58212007384611,0.008052317609615178,22,-0.09959796972790874,53.670425592805955,0.006308315478408046,18,-0.16130001080360953,28.024539159044718,0.004717344065101276,13,-0.15619260923999975,0.21821622900402177,0.1274521839475558,0.3831559025313461,0.2596184536816519,0.560681334279631,0.43013577549166443,0.8021291696238467,0.687372633749908,0.9632836527087769,0.9039750546293795
039_L_02_1.tiff,039_L_00_1.tiff,39,39,True,,,10.5,10.5,L,L,full,17998,36534,3.260000161284518,7.477991121736613,0.582153028320572,1.097439406585224,2.205518520420542,3.857843617533864,5.951811432814382,1461.6106746050118,116.47095978016475,0.028558951596293652,14,-0.10158954276716219,77.46974169086121,0.018383816511740383,14,-0.07904949082957936,38.441483132420615,0.009280372535445352,12,-0.07470158293554871,178.6895466588882,0.007572346363025932,12,-0.07667533726243353,65.13994107327773,0.005170512299777766,16,-0.21074829077756924,0.29908878764307145,0.16034378934690974,0.4946105122791421,0.29186511195051185,0.6569618846538504,0.4405485301363114,0.85792865873986,0.6720041605080199,0.9747749749972219,0.8943997372310725
039_L_02_2.tiff,039_L_00_2.tiff,39,39,True,,,10.5,10.5,L,L,full,14750,35867,4.065053104495822,8.310160148479577,0.7321966434184636,1.4030754527828904,2.6871537526698344,4.4600700872379875,6.691639499198052,227.73748404480338,64.05753966967406,0.01481903495919933,7,-0.05035410571271355,67.84137132892907,0.014460824822726794,8,-0.047578757055792835,41.603876457900554,0.006754178872800346,10,-0.17387778918254582,48.84870800686139,0.005854879563974291,16,-0.20828874561735322,38.975870998825066,0.0043805556499676305,14,-0.15716577395077783,0.23376271186440678,0.10759193687791006,0.40555932203389833,0.215155992974043,0.5782372881355933,0.35324950511612346,0.8138983050847458,0.5936654863802381,0.9589152542372882,0.8484400702595701
039_L_02_3.tiff,039_L_00_3.tiff,39,39,True,,,10.5,10.5,L,L,full,16583,37527,5.684781679396257,14.392939954592604,0.8116599007493591,1.40460497063032,2.8209436208429115,4.845950233542509,7.745963202389009,91.23405107172418,249.21087213778358,0.026299066301004374,19,-0.00935303283912051,76.89666237767314,0.017682818908859393,17,-0.020328650121053633,61.222751359653394,0.009665165376988985,19,-0.07663881218812695,58.144921008191474,0.007763935438969686,19,-0.10734665600021388,302.72811226480894,0.0057564940923595246,9,-0.11944575849882096,0.22468793342579751,0.11021397926826018,0.3822589398781885,0.21581794441335572,0.5459808237351504,0.3539051882644496,0.7721763251522644,0.5952247714978549,0.9336670083820781,0.8599408425933328
039_R_02_1.tiff,039_R_00_1.tiff,39,39,True,,,10.5,10.5,R,R,full,18976,41007,4.789454962514504,12.9482019596585,0.7588512513906456,1.5108066311320687,2.887636923646515,4.7154402189314535,7.00517261895588,143.68436424505762,58.913360204746866,0.02112640187359487,7,-0.043788274914699866,51.61417523136528,0.013985982361663674,12,-0.07573541362329286,146.24369253780375,0.006958054211884093,21,-0.09183845390223948,114.27593157322217,0.00522682417397946,14,-0.19446540063162987,273.72301734024256,0.004209391709724918,15,-0.08578337135040848,0.2098967116357504,0.10954227327041724,0.3706787521079258,0.22508352232545664,0.5415261382799326,0.37874021508522937,0.7940029510961214,0.6337454580925208,0.9573672006745363,0.889482283512571
039_R_02_2.tiff,039_R_00_2.tiff,39,39,True,,,10.5,10.5,R,R,full,21251,37647,5.319232971249131,13.288667047250765,0.678791300957747,1.2589454236503994,2.489802935846847,4.3036080251872,7.18234684005752,115.66930313632601,56.937443310052025,0.022285761599338254,4,0.0074982101249633755,109.32765671383304,0.016445845582311047,17,-0.04282643855254389,51.90396498452467,0.007385646277126446,22,-0.042119490693119245,171.4923460294057,0.006988888722979229,8,-0.012555231461502291,155.69569914476523,0.0051625485362963314,11,-0.04903269201113684,0.25650557620817843,0.1569846202884692,0.4395087290009882,0.2995457805402821,0.6046774269446143,0.47013042207878447,0.8156792621523693,0.7392355300555157,0.9290386334760717,0.9499561718065185
039_R_02_3.tiff,039_R_00_3.tiff,39,39,True,,,10.5,10.5,R,R,full,19693,40861,3.3955337862010384,7.260511255375955,0.6540294845019459,1.2299019005808944,2.3661367452124997,3.8810695826140917,5.6744636162327895,258.71550524323055,110.76560307633189,0.023238363590354357,14,-0.08138050468755254,100.6973939211486,0.01536337402195377,20,-0.07010335305129407,43.256967594812664,0.008111765858205427,23,-0.19262359225644893,43.61273750082558,0.006409689640738685,22,-0.23702177848836017,43.19784790911265,0.0045423254233970724,19,-0.2529232800719772,0.265424262428274,0.1413083380240327,0.4574214187782461,0.27933726536306014,0.645610115269385,0.4477129781454198,0.8693444371096328,0.6987102616186583,0.9786726247905347,0.8961356794987886
