q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
010_R_04_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,19631,36524,6.540490101071033,12.824052821110532,0.9310973558368617,1.9187169229245786,3.7525900933873637,6.563878229493568,11.318390597706419,223.22131282884325,150.7589415314038,0.02784171049955277,17,0.040906017177021345,93.20036638692156,0.017133071459383146,15,0.03946127274403646,73.10941637852902,0.008672875964222235,26,-0.005254406699094502,55.8591888777374,0.006834032019286673,21,-0.024705067283422203,258.3933289868189,0.005687301598903057,12,0.006314278786686351,0.1607661351943355,0.095444091556237,0.2878610361163466,0.19781513525353192,0.42784371657072995,0.3324115649983572,0.6470378483011563,0.5690778666082575,0.8795272782843462,0.8619264045559084
010_R_04_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,19582,36385,7.090386486703218,14.326259846006266,0.9076160583449507,1.8480740357319567,3.657646457182322,6.361687196103479,11.894440753452509,114.62960088430223,129.60688918602096,0.01544766284745246,10,0.11287819612396748,92.94424592582067,0.017206829522238995,14,0.06184841341356926,58.060392884135126,0.008604764456551778,9,0.05491376034205353,154.98331159820088,0.006959657132503374,15,0.03553626172008037,410.82439291906445,0.005052890529731144,12,0.011761486395141515,0.16392605453988357,0.09723787274975952,0.2969053212133592,0.20247354679126014,0.43591053007864367,0.3415968118730246,0.6630579103258094,0.5950803902707159,0.8762639158410785,0.8901195547615776
011_L_04_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,13501,40027,7.05751823339814,13.531558938452266,0.9664481896346478,2.0506077403543097,4.122731694441879,8.850881038307254,15.72100637598594,460.7609427675445,145.67353314973002,0.03536631430966447,17,0.05555112630117754,96.22093614173247,0.018068408811686438,12,0.014924213079528023,401.61304630222793,0.008683041646888783,19,-0.09675713176372071,344.8494217897289,0.00745838333129911,17,-0.10277992365314753,326.97934163187114,0.006315859641491216,15,-0.1655299814046039,0.14739648914895193,0.057985859544807256,0.26560995481816163,0.12414120468683638,0.3900451818383823,0.21762810103180352,0.5838086067698689,0.4132710420466185,0.7846085475149989,0.7306817897918905
011_L_04_2.tiff,011_L_00_2.tiff,11,11,True,,,8.5,8.5,L,L,full,15481,38352,6.025323819897588,15.330809306296137,0.8414317985142851,1.6278295639892353,3.1967375321728495,5.5345380476349595,9.426233604006638,315.89262304738213,101.35340826342242,0.03475009255354112,13,-0.028348343117886646,72.59908189490972,0.018032135581086378,11,0.06248500808650683,160.0112191004281,0.009961815704159464,10,-0.04973624336738423,245.325273307109,0.007967419888643206,15,0.0406935263226962,256.31856987891575,0.005685668039415913,13,-0.009722524335520746,0.19133130934694142,0.08654046725073009,0.3395129513597313,0.18129432624113476,0.4925392416510561,0.31169169795577806,0.7228215231574188,0.5504536921151439,0.9109876622957174,0.8379224030037546
011_L_04_3.tiff,011_L_00_3.tiff,11,11,True,,,8.5,8.5,L,L,full,12875,38841,5.438241948576593,10.326327985732288,0.8755842926333746,1.7320973184085786,3.3520062568601197,5.762627639553029,9.033723151363061,73.4561067692286,100.98424610439376,0.031107754615428657,12,-0.006384635614804979,108.67177687013086,0.019274642588670753,14,-0.0035045090802617554,198.0201174944076,0.00934320998439902,8,-0.05967728778800487,167.30500762930814,0.007627951051652549,13,-0.13260565293820611,325.02757983242,0.005623519939136277,28,-0.09003265732825523,0.17778640776699028,0.06796941376380629,0.31580582524271844,0.14453798820833655,0.46664077669902915,0.2586699621533946,0.699495145631068,0.483329471434824,0.9218640776699029,0.7846347931309698
011_R_04_1.tiff,011_R_00_1.tiff,11,11,True,,,8.5,8.5,R,R,full,16665,38441,4.784670088333761,10.617117480464389,0.7856023981009502,1.520371557359454,2.9181844820876566,4.992369378751721,7.916485645456615,337.0291340352578,87.42381635260675,0.02236811784475323,7,-0.02152078524480391,101.72005566104792,0.012788663830653642,22,-0.002107059310651155,67.64001856753444,0.007527486269680836,33,-0.06651461015671802,84.83376715761605,0.005817300621212171,23,-0.18709769571433646,65.55849175318191,0.0046037272389047165,20,-0.1497348247370651,0.2102010201020102,0.10309305168960224,0.369036903690369,0.21516089591842044,0.5362736273627363,0.37030774433547514,0.7631563156315632,0.6342446866626779,0.9390939093909391,0.894279545277178
011_R_04_2.tiff,011_R_00_2.tiff,11,11,True,,,8.5,8.5,R,R,full,16363,35161,8.780225565041459,19.268904268709473,0.8688673860565475,1.7895279296526967,3.7634936852895255,8.267381980729315,18.810599874690958,104.77676780487248,122.5909663756333,0.044247760768126615,14,-0.08106942673895456,77.80518200749087,0.016909272924105913,15,-0.05896456688481346,505.6692226441868,0.008844742861586942,15,-0.08387672839065313,427.5847150286485,0.006909212744521468,17,-0.07268589426457632,428.20874847182154,0.005141401714484214,20,-0.12488526836270009,0.17405121310273178,0.09049799493757288,0.302328423883151,0.1911208441170615,0.431155656053291,0.3265265493017832,0.6213408299211636,0.5692102044879269,0.790686304467396,0.8472170871135634
011_R_04_3.tiff,011_R_00_3.tiff,11,11,True,,,8.5,8.5,R,R,full,16436,36540,4.081513785831464,8.429693886219527,0.7623442804317275,1.4314691202346943,2.8085686832381436,4.852235534367773,7.362844682104182,1741.7222284987386,128.7586553064339,0.025168394720378823,17,-0.02618410419226698,75.39871055734555,0.018060327832743934,15,-0.017772753029997597,52.271099802406994,0.00850635424772291,13,-0.09259219977217148,357.8895588325631,0.0068012448641989265,20,-0.14891507747954985,315.2215967938908,0.004936378307951293,9,-0.14518554230365338,0.22353370649793136,0.11182266009852217,0.38671209540034074,0.23004926108374385,0.5507422730591385,0.3909688013136289,0.780177658797761,0.6640120415982484,0.9530299342905817,0.9150246305418719
014_L_04_1.tiff,014_L_00_1.tiff,14,14,True,,,8.5,8.5,L,L,full,16309,36668,5.1791818671106205,10.063585456594618,0.8126714579857811,1.6363624128943732,3.227858324531441,5.5118669961566145,9.39124604472776,819.9938756486093,275.1076442159782,0.023676249766957588,22,0.06507815984002502,62.46190311980912,0.019343801768663856,10,-0.03540104435979371,55.20782394116781,0.009087020354815354,21,-0.025501831945483326,35.77267060332445,0.006973607123093005,12,-0.022113997067812745,29.140158529435826,0.00536742708889324,17,-0.011263004405402396,0.19449383775829296,0.09678738954947093,0.3376050033723711,0.20050179993454784,0.4876448586669937,0.3438147703719865,0.7213195168311975,0.6007145194720191,0.9120117726408732,0.8753408966946656
014_L_04_2.tiff,014_L_00_2.tiff,14,14,True,,,8.5,8.5,L,L,full,16770,40677,5.242193678764972,9.749401523052233,0.8132721634521389,1.5623615168445253,3.118624297769296,5.571055970810761,9.562329650434176,285.40518822478015,100.41976792876558,0.03972890953138939,8,0.014324890055455404,46.45711629533834,0.02522478535096802,5,-0.006195963657655091,240.28398792359118,0.009923581183340406,17,-0.08970634174465031,204.6559171237202,0.007992159310989228,19,-0.159792628562098,169.07203799169935,0.006200828460346015,19,-0.1215824636257874,0.20220632081097198,0.09383681195761732,0.35062611806797855,0.18850947710008112,0.5023255813953489,0.31693586056002165,0.7205128205128205,0.5495980529537576,0.9100178890876566,0.8109988445558916
014_L_04_3.tiff,014_L_00_3.tiff,14,14,True,,,8.5,8.5,L,L,full,16595,36856,5.318520867228536,8.521042498981494,0.8677622154716829,1.6754787189859857,3.223447494010872,5.430679893345538,9.372806015758917,37.70545647373076,122.71097702108592,0.03627247271004728,11,-0.0011923436388885694,123.30451082305386,0.021116247838720823,25,0.02856378778435549,66.1471649175564,0.009767694281859298,17,-0.04329666601402627,48.8404974179057,0.008601491198678757,27,-0.17549357611203012,36.36377378810535,0.006584213662212516,23,-0.11210303023747162,0.18644169930702018,0.09252224875189928,0.33287134679120217,0.19340134577816367,0.4910515215426333,0.3307466898198394,0.7313046098222357,0.5869057955285435,0.909852365170232,0.8459680920338615
014_R_04_1.tiff,014_R_00_1.tiff,14,14,True,,,8.5,8.5,R,R,full,18253,34897,5.7465295934371605,12.103396014567785,0.8538796180329401,1.6905093222123895,3.399852485819683,6.10679515236627,11.051514468088934,607.0079127700162,91.83022216084667,0.031457881734233695,12,-0.007499800974556934,90.40153400372166,0.022909511109548305,15,-0.06514030603626546,74.30094976086416,0.009628484848377666,34,-0.002952178610596989,35.043399916669614,0.00828658366970743,15,-0.05606756892441733,232.13412667455918,0.006444078505281339,11,-0.07248810163736058,0.18429847148413958,0.10318938590709803,0.3235632498767326,0.21460297446771928,0.4651838054018517,0.36401409863312034,0.6826275132854873,0.6256411725936327,0.8850599901386074,0.8835429979654411
014_R_04_2.tiff,014_R_00_2.tiff,14,14,True,,,8.5,8.5,R,R,full,18113,35931,4.309384121527755,10.336050561458018,0.7620390442601513,1.4389855893004493,2.8359383696240603,4.7467408802277555,7.329488248760549,1622.76085060664,106.68048272078225,0.0147379812706311,12,-0.047228540038744354,87.88071755841399,0.015094883283179468,22,0.012859335584822404,32.49868207227803,0.007251459154236759,9,-0.06295076521009611,142.46254664138036,0.00615170593393054,23,-0.0706211806856273,106.9689693204779,0.00447323724329808,12,-0.06156357586722212,0.2223265058245459,0.12529570565806686,0.38419919394909735,0.251704656146503,0.5450781206867995,0.41958197656619634,0.7891569590901563,0.6862597756811667,0.9519681996356208,0.9220171996326292
014_R_04_3.tiff,014_R_00_3.tiff,14,14,True,,,8.5,8.5,R,R,full,19390,35995,4.370324712268895,7.304423117945497,0.7532497469662296,1.4510444491002636,2.8207298265071152,4.7487955758447,7.606990530522514,271.1871227160551,110.27011100132864,0.018650030505653576,11,-0.06611650114809182,107.4363124399472,0.013590160455194325,23,-0.058073659624087275,45.239693245482286,0.008140532517303447,14,-0.10039771629295179,28.3116542100864,0.006836375563354037,13,-0.17846465097364983,29.201158468177454,0.004852929279702763,19,-0.10991827206152532,0.22026817947395566,0.13274065842478122,0.385146982980918,0.2710654257535769,0.5520371325425477,0.4473676899569385,0.7873130479628675,0.7139324906236978,0.9392986075296544,0.9271843311571052
029_L_04_1.tiff,029_L_00_1.tiff,29,29,True,,,10.5,10.5,L,L,full,19772,36385,4.78159561484128,7.054950692537186,0.6517015986032518,1.8627054081505514,3.1681729656319035,5.61257641107993,8.748887566291057,519.1361335996911,77.01532427379067,0.03590795097809491,7,-0.03224319669495126,104.8938051920296,0.018559429022528405,26,-0.014703835689938327,40.23241498916409,0.010205122514074867,9,0.027641760385000914,133.4605004617024,0.007748304941474288,17,-0.011669004484397038,243.0995521249361,0.006202396370719336,9,-0.030007358586120345,0.1896115719198867,0.12103888965232926,0.31225976127857574,0.22366359763638863,0.49737001820756627,0.38834684622784116,0.7037224357677524,0.6086574137694105,0.9251972486344325,0.8920983921945856
029_L_04_2.tiff,029_L_00_2.tiff,29,29,True,,,10.5,10.5,L,L,full,18392,38139,5.270459833244203,6.3344444136518305,1.004034023300977,2.024159653120272,3.7687986923341983,6.303318122222391,10.038138048490756,223.42272204433422,148.10555540756073,0.030512771906219666,15,0.06357834247073224,92.19988791190346,0.019699338542998542,27,0.04823442516221304,45.6316707279247,0.01107821552678928,11,-0.11361956239971152,45.382848380278716,0.0083225935691349,13,-0.20624901356390626,38.15163897365408,0.006075940380486942,16,-0.1335413955906423,0.1465311004784689,0.07658826922572695,0.2746302740321879,0.16909200555861453,0.4190952588081775,0.29712367917354937,0.6540343627664201,0.5295104748420252,0.901533275337103,0.8174047562862162
029_L_04_3.tiff,029_L_00_3.tiff,29,29,True,,,10.5,10.5,L,L,full,15985,37529,5.160589905128835,6.631282607434571,0.8938096683572798,1.79889406083875,3.617338604780303,6.137946384527392,9.948382125401775,63.706688187121955,93.0775609532924,0.04463156797833917,8,0.03476301809099099,112.32032138963987,0.022465055286591012,19,0.03758055413722141,64.87381087467422,0.01229087707954871,16,-0.12837316587853942,46.6589119499225,0.00955586222798933,15,-0.10832854797494067,86.31567844658821,0.007152363767606959,16,-0.1990289696317529,0.1727869878010635,0.08145700658157691,0.3073506412261495,0.1723467185376642,0.44003753518923994,0.288257081190546,0.6644979668439162,0.5057688720722641,0.9032217704097592,0.7836872818353806
029_R_04_1.tiff,029_R_00_1.tiff,29,29,True,,,10.5,10.5,R,R,full,17987,40059,4.4874890980446995,7.8456948964991655,0.842626331179472,1.665868163365126,3.235092893073565,5.397977859434354,7.850108545092395,703.0428651248753,185.0707007644731,0.0317812375254846,19,-0.03797332497028073,74.71337901797216,0.021227712056415035,6,-0.17438710489701945,93.71807708109122,0.009347503186096945,27,-0.24411908333284202,80.58566706904247,0.007119572263748211,17,-0.3528032318251439,59.877929237217735,0.005764955040254584,20,-0.4438865010971793,0.18685717462611887,0.09398637010409645,0.33490854506032136,0.19715919019446318,0.4870184021793518,0.33435682368506453,0.731083560349141,0.5822411942384982,0.945960971812976,0.8382136348885394
029_R_04_2.tiff,029_R_00_2.tiff,29,29,True,,,10.5,10.5,R,R,full,23901,40435,4.662190115870017,7.380387090461092,0.722708687740355,1.4188302491457474,2.978791872370917,5.47535334153811,8.988282668097336,180.46894277540423,158.25683684467248,0.026399895462417552,12,0.06621878868797598,49.125222550489234,0.019109571928005744,9,0.03139337978460116,52.119648798338034,0.009572988816512484,13,-0.03576407361267282,309.87112742756636,0.00707921932050043,13,-0.036875657633819975,354.8714449240691,0.005302660618091214,16,-0.05556200205814283,0.23107819756495543,0.14761963645356746,0.3804861721266893,0.27562755038951403,0.5229906698464499,0.4219611722517621,0.7269151918329777,0.6669964139977742,0.9184134555039538,0.9038704092988747
029_R_04_3.tiff,029_R_00_3.tiff,29,29,True,,,10.5,10.5,R,R,full,23697,40729,4.53398235119407,6.249541674013854,0.7524276404134635,1.4775553145476907,3.0514178594933465,5.387967877236699,8.600752620905162,59.073092259083246,188.22249603613983,0.02232055406643448,35,-0.029870807651347937,75.5374707116415,0.021301921159583143,16,0.012587447529491504,44.75332990240913,0.010121461378327666,17,-0.043027907459421415,350.2035551945178,0.007601297752444004,17,-0.030074631521137957,209.9322088703254,0.005737975729463477,18,-0.06350703491797083,0.21871966915643332,0.1358245967246925,0.3662066928303161,0.2580716442829434,0.5110773515634891,0.41130398487564146,0.7305144111068912,0.6621326327678068,0.9246318099337469,0.9137224090942572
039_L_04_1.tiff,039_L_00_1.tiff,39,39,True,,,10.5,10.5,L,L,full,16717,36534,4.744749651916065,9.332439710445632,0.7201191133066089,1.4874407748886302,3.042742168733658,5.5258743604207226,9.013505990040812,1370.6443847667142,210.17729858287166,0.034813501464786324,41,-0.1419113055213333,118.85654782941127,0.021555854551026484,13,-0.04245628844828229,43.78656495302008,0.011048174513679959,13,-0.22105121425323618,35.795073418990086,0.008701419556350776,14,-0.17802736919090303,350.818658217164,0.005863024243644751,16,-0.15616894297750486,0.22001555302984985,0.10770788854217989,0.3640605371777233,0.20441232824218536,0.5125919722438237,0.32966551705260855,0.7216007656876233,0.5598346745497345,0.9211581025303583,0.837685443696283
039_L_04_2.tiff,039_L_00_2.tiff,39,39,True,,,10.5,10.5,L,L,full,13846,35867,5.717298930271879,12.988381999705126,0.8806219907483042,1.7472913704020934,3.4608464776734538,5.881781673372143,9.070492460247177,107.35114585780313,129.0973426237801,0.02593497776581072,9,0.04500481203959139,90.26882485031106,0.018138266528741013,13,0.08089430483983515,56.55931170738076,0.009567060534535562,14,0.009032153704589856,47.08425828940816,0.006848822789472891,13,-0.1082884134528403,35.19687361905754,0.005800831067715884,11,-0.12272056625331548,0.17405748952766142,0.07683943457774556,0.3140257113967933,0.16193158056151893,0.4533439260436227,0.2798394066969638,0.6911743463816264,0.5234337970836702,0.9245991622129135,0.8637466194552095
039_L_04_3.tiff,039_L_00_3.tiff,39,39,True,,,10.5,10.5,L,L,full,13971,37527,4.582530300032058,7.85919974004294,0.7480304166083663,1.49811196919214,3.072816394204054,5.319971341727081,8.137594699176667,132.00089786735572,77.68452130006928,0.03223712377070833,7,-0.08765408256618598,103.98730191551127,0.01918303428306225,20,-0.02546588036456837,64.92312543813006,0.009804348646306861,21,-0.14338618185047783,41.617055866273276,0.008405392438956981,13,-0.25523824013831015,39.2693866606815,0.005650431390617098,14,-0.3135313397060239,0.21093694080595518,0.08836304527406934,0.35537899935580847,0.1739014576171823,0.5054756280867512,0.2905108322008154,0.7365256602963282,0.5137101287073307,0.9403049173287524,0.7898846164095185
039_R_04_1.tiff,039_R_00_1.tiff,39,39,True,,,10.5,10.5,R,R,full,20026,41007,5.225570824890584,12.037694181647897,0.841405013807123,1.65056726709058,3.1939154333939506,5.398527937672549,8.441762228019819,110.79757658667974,165.56340590233694,0.02625622773040908,28,0.012242738203024212,80.61655639681565,0.016311627718773564,14,-0.05661619234776796,324.160891565237,0.008064056310683262,13,-0.15495631198308019,222.23269171728094,0.005800897498151646,15,-0.15319946540476065,331.964684357581,0.004334685657853429,12,-0.17650937263410948,0.18890442424847698,0.10108030336284049,0.333616298811545,0.20623308215670497,0.4919105163287726,0.346111639476187,0.7326475581743733,0.5907284122223035,0.9333366623389594,0.8565366888579998
039_R_04_2.tiff,039_R_00_2.tiff,39,39,True,,,10.5,10.5,R,R,full,17520,37647,5.478792137264882,10.816470896530811,0.8518512533028072,1.6882027531932802,3.23969710194785,5.56003991680858,9.033730018628054,117.1120798744924,132.48873509028596,0.012697150301270365,12,-0.05542777256254944,85.08510450561919,0.015110357052865564,12,0.006626158192986084,188.7723370526845,0.0072484353982530374,10,-0.018209307135823465,160.32915336383655,0.005363323905872764,15,-0.0324427002130863,133.97844425082832,0.0043325066654522374,10,-0.053112982308237286,0.18133561643835616,0.09326108322044253,0.33110730593607307,0.19518155497117964,0.48356164383561645,0.3349270858235716,0.7191210045662101,0.5897149839296624,0.9191780821917809,0.8729513639865062
039_R_04_3.tiff,039_R_00_3.tiff,39,39,True,,,10.5,10.5,R,R,full,17289,40861,5.001655618721952,10.099419699482077,0.8013395671027885,1.5153081611239916,3.1014352064906,5.597753230036218,9.672875070753571,409.3110143848886,155.25294601761632,0.018123823967045434,24,-0.03620355896977823,62.48785605179401,0.015501967954964791,9,-0.028170233124764018,72.65950282735258,0.0070736403526255555,34,-0.12329115215644088,49.7602156156157,0.006055331232522502,17,-0.24225141744627493,35.632968637549766,0.004891155702056363,8,-0.2019695937324766,0.20417606570651858,0.09684050806392404,0.3557753484874776,0.19426837326546095,0.5007808433107757,0.3181028364455104,0.718318005668344,0.5538043611267468,0.9086702527618717,0.8531607155967793
