q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,39450,49564,2.2165314257887463,2.1586085046848966,0.5466542422607517,0.9617370330790029,1.7070641415462675,2.8392411248909215,4.215294530752539,44.76720494787125,90.69662704237018,0.019918950904545523,36,-0.08341694217467048,48.69498438450709,0.00861654642421172,16,-0.14046414374121202,40.780616669333945,0.004231573604087333,20,-0.14170848296658256,33.78232673857959,0.0034622273634778732,15,-0.15087541680160113,35.33060018723939,0.002520296801661786,22,-0.18400290939058192,0.37437262357414447,0.2996529739326931,0.6069201520912547,0.49487531272697927,0.7905196451204056,0.6616294084416109,0.9425855513307985,0.8342748769268017,0.9895564005069708,0.9194374949560165
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,49936,41363,4.246426553719368,7.6893955987662475,0.6808561233465489,1.238850822213791,2.2911241674402176,4.023972397535487,7.020247231366348,33.61996496453106,42.30456356054858,0.01783755087250227,6,0.07879571441776505,82.97269788209162,0.009109399868522654,21,0.07368216584272788,37.712544701765495,0.0051319580171835,22,0.08237756512729964,33.489113555022534,0.004092806172885702,17,0.0644513547787515,35.67669241874923,0.002852165342827309,23,0.08851600231828154,0.26533963473245753,0.3137344970142398,0.46479493752002565,0.544738050915069,0.6444448894585069,0.7444576070401083,0.8325656840756168,0.9244493871334284,0.9361182313361103,0.9916108599472959
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,46644,53135,4.255459596414723,5.481377802215141,0.6903015263476071,1.2258354650321857,2.407988520348048,4.621154758945639,9.89710394685946,10.506848427737054,45.48961851116345,0.010018208418044168,15,0.0031351296036075315,27.823406428774906,0.0037303274694211893,12,-0.007524942694394682,26.653784887564896,0.003197116986074015,18,-0.024213679581616108,42.56203367004917,0.0031203795200862813,34,-0.013759241499380534,31.30138662799515,0.0021182006852701546,30,-0.036602959491639844,0.26247748906611784,0.23365013644490448,0.4439584941257182,0.40643643549449515,0.6022853957636566,0.5639973652018444,0.7793928479547209,0.7558859508798343,0.902323985936026,0.8819610426272702
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,40512,48991,2.3965199119209095,3.262946867647434,0.5336715886370301,0.9372323542144627,1.6594510400941185,2.817780780359671,4.372903547236343,59.589757671639234,76.90327429360933,0.015691399742924755,35,-0.06787080006231125,36.28915230246837,0.008551239695053559,14,-0.11324936819383634,43.52352493162123,0.004468128263857215,18,-0.12894236391882122,40.166054136742574,0.0036762710305920303,27,-0.09807419462022411,33.194637695465794,0.00249984612222329,32,-0.12501362354314577,0.3869717614533965,0.32497805719417855,0.6216429699842022,0.5368128839991019,0.7912717219589257,0.7034965605927619,0.9333530805687204,0.8693025249535629,0.9817091232227488,0.9451327794901104
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,53350,36240,11.165948805514192,15.034700095356444,1.162156910142398,2.4358508594591717,5.257902234101768,12.526162735932944,30.16719096552241,7.777179053593903,84.06855768724891,0.011159204045215684,8,0.1826295632788725,99.25492395407392,0.010917355914885376,20,0.1570092094302791,68.0148777756529,0.006191000049502938,26,0.17784962116306668,64.52663666022238,0.004544962560850792,41,0.171343569946854,152.9345602378911,0.0040188363358762665,27,0.17658153430886497,0.11574507966260543,0.16341059602649008,0.21192127460168697,0.2947019867549669,0.3212183692596064,0.4338024282560706,0.49323336457357075,0.6375275938189845,0.7056044985941893,0.852014348785872
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,toe,26478,27142,2.5256419987395,2.8997931952334217,0.6397262000646667,1.0573598510160702,1.8106540853700641,3.171378846644253,4.97006706631667,146.97677887190466,24.561147653230908,0.00845594703339668,4,-0.053279851208204686,42.72550372895482,0.005607721597345691,13,-0.00960480389192277,17.98450555374967,0.0036024311572589,8,-0.013578649162069321,17.273228643226602,0.0031845577416440246,14,-0.07809298366743588,16.349400254594904,0.0024737948400767587,10,-0.08309625005456253,0.33605257194652166,0.3240733917913197,0.5712667119873103,0.54656989168079,0.7448825439987915,0.7130277798246261,0.9074703527456757,0.8672537027485079,0.9862149709192537,0.9516616314199395
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,toe,26553,20324,12.148096666388229,16.842943238398718,1.1440122311486631,2.4196491603098282,6.533867282865336,14.406726149321665,27.01376507835782,11.181761708739396,82.08887016687963,0.01633389030967674,10,0.04581964056559253,50.94299609149605,0.01618090814994463,9,0.016320652988777665,115.20571649420607,0.008482086830146179,8,-0.004108796150465154,141.15733339985144,0.006487629218819426,9,0.0772115569860422,232.46140866657285,0.0046704140968544345,10,0.03634868370754858,0.12488231084999812,0.16069671324542412,0.222686702067563,0.286016532178705,0.31736526946107785,0.4018893918519976,0.44503445938312053,0.5478744341665026,0.6149587617218394,0.7326805746900217
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180124_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,toe,20020,19491,3.2526276981914575,7.929347986537481,0.5631765257517866,0.9810677819125926,1.7591189093215494,2.994410384893943,4.945942882429561,108.38720358608012,25.408995129309588,0.008322928194261952,5,-0.004300735664497954,23.279874807707014,0.007181223684143594,4,-0.007805185837741541,177.45829650276087,0.005855128539299254,12,0.028270382761839307,148.77210660616063,0.0038204461175860025,11,0.04343984084280058,131.59802994740406,0.003130915441357613,10,0.001036706403791204,0.36323676323676324,0.36632291826997077,0.5877122877122877,0.595813452362629,0.7618381618381619,0.7600944025447642,0.9054445554445555,0.9029808629623929,0.9604395604395605,0.9661382176389103
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,toe,21364,24362,21.73758046353545,24.476229118769492,1.6482285045012308,4.080132429260978,13.014623549579111,31.78920241536359,52.69853026466851,5.933885662017007,169.50715746583134,0.023625983351562296,19,0.1263540496685964,122.93283562669349,0.013650583604688488,28,0.019464372328586835,240.5775066187568,0.009886629098144714,25,-0.13757343026371757,356.60134964561837,0.007457404794618914,22,-0.3048387855495392,409.2825671993371,0.006061083875140118,20,-0.26856004452755383,0.07400299569369032,0.06690747886052048,0.13368283093053734,0.11911994089155242,0.19752855270548586,0.1787209588703719,0.3071522186856394,0.2756752319185617,0.45305186294701366,0.3947541252770708
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180124_2_1_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,toe,27993,26743,3.3803673632427675,4.398414639122168,0.7503205992485601,1.2730571463919949,2.41877777105162,3.917684110882277,6.032804120645626,43.82895250362875,35.17279905870456,0.007872168914628715,6,0.03637089771917487,21.74532803331196,0.00931477613847739,7,-0.012715983436592901,20.32130014093042,0.00484367129108439,6,-0.039860829321157185,14.451960624859614,0.003831001007897278,6,-0.021764435251736564,15.251766837472235,0.002994551147488399,11,-0.025629823749156976,0.24924088164898367,0.2593575889017687,0.44364662594219983,0.44557454287103165,0.6314435751795091,0.6214710391504319,0.8566784553281177,0.835508357327151,0.9657057121423213,0.9497812511685301
010405L_20180124_2_1_1_csafe_jekruse.tiff,010405L_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,toe,26875,19307,15.193441832495072,19.921678910128517,1.4301496633704265,3.1023089650800184,8.80440114047545,18.160197588502506,33.83064633297368,8.806655028466613,71.52748274211997,0.0189342406753379,11,0.028644626453986733,65.31032125882257,0.010955602809659066,11,0.01642301239770315,109.82822716389687,0.007251336725748558,7,0.07999302584505247,107.62874799811397,0.006565300299453901,14,0.13165428350179295,277.6385231334852,0.005275749369992676,13,0.012526893507531287,0.08885581395348838,0.12311596830165225,0.1665860465116279,0.2299684052416222,0.25026976744186047,0.339928523333506,0.367106976744186,0.5073289480499301,0.5372279069767442,0.7127466721914332
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,toe,29880,19655,22.510285907886775,26.21085096394724,1.4969096502489803,3.8787104702154713,12.960992325544641,30.307873203326036,61.3884472473499,3.5560835357069296,65.97243474573962,0.013004292517517254,10,0.09480064346675272,91.21774512480857,0.014133339721229892,14,0.12529286188151897,346.52312924116126,0.00805236377018384,14,0.09106292647626656,326.66233501967884,0.008267001537970857,7,0.166281146278799,413.8846910262956,0.005501228734639103,12,0.12279727553227375,0.08517402945113789,0.12561689137624013,0.14518072289156628,0.21592470109386924,0.20850066934404285,0.3079114729076571,0.3076974564926372,0.4376494530653778,0.4389558232931727,0.600101755278555
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,toe,30034,17866,18.9945973512622,30.671724556607167,1.2869840101726318,2.5669962779388347,5.7671233368497035,20.77654224717199,55.274649452026054,7.4484718934084935,120.94311568699737,0.02371870755097331,10,0.21503899058952547,100.68713487912787,0.016070471203734407,17,0.21662905588451514,217.82270868366905,0.010500030431214221,8,0.21863294395090146,276.2974373847502,0.007862487849861927,13,0.2104297619791453,304.76876165111656,0.00550903033674619,12,0.14432747881495064,0.1064127322367983,0.1683085189745886,0.2022707598055537,0.3110936975260271,0.31427715256043154,0.45723721034366954,0.4702004395018978,0.6537557371543714,0.6203302923353533,0.8398074555020709
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,toe,18294,19309,2.2994883251946474,4.01632414944975,0.5133237129218167,0.9259613066067022,1.609292903116161,2.6942567922724785,4.072089522411884,294.0746941240465,33.59034573482409,0.007591424884797544,8,0.03542775135691309,21.946104816612404,0.008648895011660362,7,0.012119866334658811,11.916303204952357,0.004367254251652372,5,-0.04912002505916265,167.1069875644916,0.003582271079798528,9,-0.010756492111250003,140.39944510323494,0.0029505171666082772,13,-0.027744089676673894,0.4008418060566306,0.38505360194727845,0.6394992893844976,0.6234398467036097,0.8133267738056194,0.7980734372572376,0.9405816114573085,0.9365062924025066,0.984366458948289,0.9874669843078357
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,toe,18933,18126,2.4120716406972473,4.1750093161254895,0.5519615642960037,0.9729497901366793,1.7013772369439868,2.7482556700975556,4.051405484478976,240.9895169905809,47.96845043352668,0.013237029629669505,12,-0.00117719724887841,25.11517129313627,0.010997072864020678,9,-0.020622313232226113,21.899526946993266,0.00544037196079818,13,-0.05397979888307551,13.094535652339065,0.0039170211866065025,9,0.017024163190234996,91.55015431305965,0.0031488955919726108,11,0.010446872018911165,0.3715734431944224,0.3768619662363456,0.6201869751228014,0.6258965022619442,0.8087466328632547,0.7986869689948141,0.9411609359319706,0.931920997462209,0.9834680188031479,0.9756151384751186
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,toe,19072,28601,4.319153257058131,6.940878845114916,0.774998824881875,1.4934216796592605,2.8922135648902767,5.255635166034782,7.823844948217769,91.76198232882732,90.14850667031948,0.021183025648588434,21,-0.1260672360530773,110.73745164749236,0.01833324019810538,25,-0.16572319443459174,75.25997720940236,0.00982951441895115,33,-0.4143007610910136,95.02931284345311,0.007489355719296675,16,-0.5744527244082577,170.92799904195954,0.006404848147661887,14,-0.9402186018594465,0.21618078859060402,0.15048424880248942,0.3767302852348993,0.2727527009545121,0.5332948825503355,0.3945316597321772,0.7440226510067114,0.5764483759309115,0.9429530201342282,0.7299395126044544
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,toe,19884,28828,12.014971006221076,13.624323419947041,1.1454551118910268,2.5207961912773,6.379759680212714,17.909138359861686,30.272016054104412,6.536028086643547,210.7591522835115,0.03935677506394974,36,-0.08766828839137036,126.80739189126432,0.01658839901607291,15,-0.26212257689624485,81.08878351143031,0.011287091046043427,22,-0.7018036891965954,78.79482773999257,0.007654693685778694,38,-1.0952950804060846,181.16195463743182,0.005652629707853031,15,-0.8192408915822235,0.1216053108026554,0.08647842375468295,0.21444377388855362,0.154294435965034,0.30632669483001407,0.22242264465103373,0.44050492858579765,0.3232274177882614,0.6091329712331522,0.4279519911197447
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,toe,20394,17130,6.132160366893443,7.911006730319159,0.9862254797716082,2.031404778189991,4.048429430013286,7.191944248713501,11.844255079655008,28.81083413359859,109.59201827974508,0.01983552070755635,18,-0.0538599152296373,42.628152117548595,0.014415235015094667,9,-0.08995723200992524,27.48369341666815,0.008367361592617575,7,-0.20784766071714478,30.284566955581216,0.00617458114851953,9,-0.27054726287262687,157.3019286495892,0.00476311708428286,12,-0.35664857271141964,0.14626851034618024,0.1690017513134851,0.2640482494851427,0.3019848219497957,0.3974208100421693,0.4409807355516637,0.6013043051878003,0.6599532983070636,0.8645189761694616,0.8994746059544658
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,toe,21339,19860,5.388865431307683,6.993674799694274,0.957830190574296,1.921337729466553,3.7432860612068906,6.450989468560284,9.881242341920577,39.62059967676803,50.93781258419567,0.0163618925095291,8,0.0008749909238415189,27.581655202346738,0.01106260768748693,6,0.000415089120538717,29.474579634042367,0.00704215969884955,10,0.011924519451490399,26.80647330294504,0.004981303495035396,13,0.027168218818558517,87.15279611313807,0.0042764941676858206,10,0.021061183677397854,0.1550681850133558,0.1637462235649547,0.28351844041426494,0.29672708962739175,0.4205914054079385,0.43726082578046327,0.6498430104503491,0.6631419939577039,0.9050564693753221,0.9474823766364552
